# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256539
# start_time: 1658470222
# start_time_asci: Fri Jul 22 00:10:22 2022
# end_time: 1658471059
# end_time_asci: Fri Jul 22 00:24:19 2022
# nprocs: 704
# run time: 838
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 467 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 78 bytes (compressed), ver=2
# DXT_POSIX module: 234515 bytes (compressed), ver=1
# DXT_MPIIO module: 234816 bytes (compressed), ver=2
# HEATMAP module: 333958 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      23  write        0       385875968        16777216     34.1882     36.3872
 X_POSIX      23  write        1     12197036032        16777216     90.2313     92.0952
 X_POSIX      23  write        2     24008196096        16777216    176.5675    178.4847
 X_POSIX      23  write        3     35819356160        16777216    190.6212    251.5984
 X_POSIX      23  write        4     47630516224        16777216    311.1829    313.5385
 X_POSIX      23  write        5     59441676288        16777216    392.5332    394.9590
 X_POSIX      23  write        6     71252836352        16777216    402.0177    470.0662
 X_POSIX      23  write        7     83063996416        16777216    486.1176    488.4176
 X_POSIX      23  write        8     94875156480        16777216    601.6648    603.9081
 X_POSIX      23  write        9    106686316544        16777216    686.0770    688.7413
 X_POSIX      23   read        0       385875968        16777216    698.6173    716.6408
 X_POSIX      23   read        1     12197036032        16777216    716.7813    729.8293
 X_POSIX      23   read        2     24008196096        16777216    729.9379    743.0071
 X_POSIX      23   read        3     35819356160        16777216    743.1095    755.8455
 X_POSIX      23   read        4     47630516224        16777216    756.0738    769.2057
 X_POSIX      23   read        5     59441676288        16777216    769.2989    782.2190
 X_POSIX      23   read        6     71252836352        16777216    782.3739    795.1519
 X_POSIX      23   read        7     83063996416        16777216    795.2227    808.8583
 X_POSIX      23   read        8     94875156480        16777216    808.9431    822.6035
 X_POSIX      23   read        9    106686316544        16777216    822.8035    836.4916

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 24, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      24  write        0       402653184        16777216     30.3669     32.3007
 X_POSIX      24  write        1     12213813248        16777216     86.4876     88.3256
 X_POSIX      24  write        2     24024973312        16777216    151.6935    153.5492
 X_POSIX      24  write        3     35836133376        16777216    201.8952    203.7343
 X_POSIX      24  write        4     47647293440        16777216    279.4709    281.6492
 X_POSIX      24  write        5     59458453504        16777216    358.1883    360.4504
 X_POSIX      24  write        6     71269613568        16777216    463.3328    467.7772
 X_POSIX      24  write        7     83080773632        16777216    474.5795    548.0516
 X_POSIX      24  write        8     94891933696        16777216    578.3390    580.8253
 X_POSIX      24  write        9    106703093760        16777216    647.4555    649.8540
 X_POSIX      24   read        0       402653184        16777216    698.6173    716.6180
 X_POSIX      24   read        1     12213813248        16777216    716.7813    729.8729
 X_POSIX      24   read        2     24024973312        16777216    729.9380    743.0234
 X_POSIX      24   read        3     35836133376        16777216    743.1095    756.0470
 X_POSIX      24   read        4     47647293440        16777216    756.0738    769.2024
 X_POSIX      24   read        5     59458453504        16777216    769.2989    782.2847
 X_POSIX      24   read        6     71269613568        16777216    782.3739    795.0776
 X_POSIX      24   read        7     83080773632        16777216    795.2227    808.8224
 X_POSIX      24   read        8     94891933696        16777216    808.9432    822.7505
 X_POSIX      24   read        9    106703093760        16777216    822.8035    836.6787

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 25, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      25  write        0       419430400        16777216     28.3933     30.3669
 X_POSIX      25  write        1     12230590464        16777216     98.0609    128.6355
 X_POSIX      25  write        2     24041750528        16777216    132.6986    134.5999
 X_POSIX      25  write        3     35852910592        16777216    205.5882    207.6946
 X_POSIX      25  write        4     47664070656        16777216    297.6145    299.8709
 X_POSIX      25  write        5     59475230720        16777216    328.9660    378.7425
 X_POSIX      25  write        6     71286390784        16777216    431.7634    434.0535
 X_POSIX      25  write        7     83097550848        16777216    504.6893    509.4262
 X_POSIX      25  write        8     94908710912        16777216    575.9826    578.3389
 X_POSIX      25  write        9    106719870976        16777216    672.1396    676.6684
 X_POSIX      25   read        0       419430400        16777216    698.6173    716.6653
 X_POSIX      25   read        1     12230590464        16777216    716.7813    729.6349
 X_POSIX      25   read        2     24041750528        16777216    729.9380    742.9653
 X_POSIX      25   read        3     35852910592        16777216    743.1095    755.8817
 X_POSIX      25   read        4     47664070656        16777216    756.0738    769.1968
 X_POSIX      25   read        5     59475230720        16777216    769.2989    782.0192
 X_POSIX      25   read        6     71286390784        16777216    782.3739    794.9565
 X_POSIX      25   read        7     83097550848        16777216    795.2227    808.8515
 X_POSIX      25   read        8     94908710912        16777216    808.9431    822.5924
 X_POSIX      25   read        9    106719870976        16777216    822.8035    836.6898

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 26, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      26  write        0       436207616        16777216     26.4669     28.3933
 X_POSIX      26  write        1     12247367680        16777216     98.0609     99.9790
 X_POSIX      26  write        2     24058527744        16777216    168.8497    170.6309
 X_POSIX      26  write        3     35869687808        16777216    198.2120    200.0749
 X_POSIX      26  write        4     47680847872        16777216    256.4713    324.5259
 X_POSIX      26  write        5     59492007936        16777216    353.6645    355.9259
 X_POSIX      26  write        6     71303168000        16777216    447.5795    449.8568
 X_POSIX      26  write        7     83114328064        16777216    516.1963    518.5970
 X_POSIX      26  write        8     94925488128        16777216    583.0621    585.6567
 X_POSIX      26  write        9    106736648192        16777216    676.6685    679.2581
 X_POSIX      26   read        0       436207616        16777216    698.6174    716.6348
 X_POSIX      26   read        1     12247367680        16777216    716.7814    729.8761
 X_POSIX      26   read        2     24058527744        16777216    729.9380    743.0353
 X_POSIX      26   read        3     35869687808        16777216    743.1095    755.9509
 X_POSIX      26   read        4     47680847872        16777216    756.0738    769.1883
 X_POSIX      26   read        5     59492007936        16777216    769.2990    782.2896
 X_POSIX      26   read        6     71303168000        16777216    782.3739    794.5875
 X_POSIX      26   read        7     83114328064        16777216    795.2228    808.8393
 X_POSIX      26   read        8     94925488128        16777216    808.9432    822.7351
 X_POSIX      26   read        9    106736648192        16777216    822.8035    836.6867

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 27, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      27  write        0       452984832        16777216     46.0471     47.9245
 X_POSIX      27  write        1     12264144896        16777216    109.5552    111.3889
 X_POSIX      27  write        2     24075304960        16777216    153.5492    155.4311
 X_POSIX      27  write        3     35886465024        16777216    233.6063    235.7302
 X_POSIX      27  write        4     47697625088        16777216    295.3596    297.6145
 X_POSIX      27  write        5     59508785152        16777216    381.0053    383.5468
 X_POSIX      27  write        6     71319945216        16777216    415.6539    418.4526
 X_POSIX      27  write        7     83131105280        16777216    511.6991    513.9283
 X_POSIX      27  write        8     94942265344        16777216    610.7493    613.0551
 X_POSIX      27  write        9    106753425408        16777216    659.6660    661.9193
 X_POSIX      27   read        0       452984832        16777216    698.6174    716.6287
 X_POSIX      27   read        1     12264144896        16777216    716.7814    729.8392
 X_POSIX      27   read        2     24075304960        16777216    729.9380    742.9928
 X_POSIX      27   read        3     35886465024        16777216    743.1095    755.9295
 X_POSIX      27   read        4     47697625088        16777216    756.0738    769.2144
 X_POSIX      27   read        5     59508785152        16777216    769.2989    782.2657
 X_POSIX      27   read        6     71319945216        16777216    782.3739    795.1594
 X_POSIX      27   read        7     83131105280        16777216    795.2227    808.5024
 X_POSIX      27   read        8     94942265344        16777216    808.9432    822.7187
 X_POSIX      27   read        9    106753425408        16777216    822.8035    836.6923

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 28, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      28  write        0       469762048        16777216     32.3007     65.4726
 X_POSIX      28  write        1     12280922112        16777216     67.2426     73.0163
 X_POSIX      28  write        2     24092082176        16777216    142.0022    144.1186
 X_POSIX      28  write        3     35903242240        16777216    203.7343    205.5882
 X_POSIX      28  write        4     47714402304        16777216    293.1710    295.3596
 X_POSIX      28  write        5     59525562368        16777216    362.7343    367.5704
 X_POSIX      28  write        6     71336722432        16777216    438.7978    443.2702
 X_POSIX      28  write        7     83147882496        16777216    525.4981    530.2592
 X_POSIX      28  write        8     94959042560        16777216    594.7005    596.9735
 X_POSIX      28  write        9    106770202624        16777216    637.8827    640.4114
 X_POSIX      28   read        0       469762048        16777216    698.6174    716.6077
 X_POSIX      28   read        1     12280922112        16777216    716.7814    729.8552
 X_POSIX      28   read        2     24092082176        16777216    729.9380    742.9969
 X_POSIX      28   read        3     35903242240        16777216    743.1095    756.0584
 X_POSIX      28   read        4     47714402304        16777216    756.0738    769.2102
 X_POSIX      28   read        5     59525562368        16777216    769.2989    782.2916
 X_POSIX      28   read        6     71336722432        16777216    782.3739    795.1652
 X_POSIX      28   read        7     83147882496        16777216    795.2227    808.8378
 X_POSIX      28   read        8     94959042560        16777216    808.9432    822.7367
 X_POSIX      28   read        9    106770202624        16777216    822.8035    836.6807

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 29, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      29  write        0       486539264        16777216     42.0706     44.0624
 X_POSIX      29  write        1     12297699328        16777216    117.2328    120.9864
 X_POSIX      29  write        2     24108859392        16777216    174.3804    176.5675
 X_POSIX      29  write        3     35920019456        16777216    217.1819    219.0417
 X_POSIX      29  write        4     47731179520        16777216    313.5385    315.7545
 X_POSIX      29  write        5     59542339584        16777216    374.2243    376.5211
 X_POSIX      29  write        6     71353499648        16777216    461.1445    463.3327
 X_POSIX      29  write        7     83164659712        16777216    513.9283    516.1962
 X_POSIX      29  write        8     94975819776        16777216    608.4645    610.7492
 X_POSIX      29  write        9    106786979840        16777216    667.1296    669.8461
 X_POSIX      29   read        0       486539264        16777216    698.6173    716.6358
 X_POSIX      29   read        1     12297699328        16777216    716.7813    729.8661
 X_POSIX      29   read        2     24108859392        16777216    729.9379    742.7348
 X_POSIX      29   read        3     35920019456        16777216    743.1095    755.9571
 X_POSIX      29   read        4     47731179520        16777216    756.0738    769.2220
 X_POSIX      29   read        5     59542339584        16777216    769.2989    782.2818
 X_POSIX      29   read        6     71353499648        16777216    782.3739    795.0313
 X_POSIX      29   read        7     83164659712        16777216    795.2227    808.8479
 X_POSIX      29   read        8     94975819776        16777216    808.9431    822.6074
 X_POSIX      29   read        9    106786979840        16777216    822.8035    836.6639

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 30, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      30  write        0       503316480        16777216     47.9245     50.0455
 X_POSIX      30  write        1     12314476544        16777216     96.1369    126.5671
 X_POSIX      30  write        2     24125636608        16777216    149.8028    151.6934
 X_POSIX      30  write        3     35936796672        16777216    225.2982    227.3046
 X_POSIX      30  write        4     47747956736        16777216    306.4717    311.1828
 X_POSIX      30  write        5     59559116800        16777216    390.3284    392.5332
 X_POSIX      30  write        6     71370276864        16777216    447.5795    451.9764
 X_POSIX      30  write        7     83181436928        16777216    488.4176    490.8540
 X_POSIX      30  write        8     94992596992        16777216    596.9735    599.2318
 X_POSIX      30  write        9    106803757056        16777216    672.1395    674.3780
 X_POSIX      30   read        0       503316480        16777216    698.6173    716.6526
 X_POSIX      30   read        1     12314476544        16777216    716.7813    729.8242
 X_POSIX      30   read        2     24125636608        16777216    729.9379    743.0250
 X_POSIX      30   read        3     35936796672        16777216    743.1095    755.8730
 X_POSIX      30   read        4     47747956736        16777216    756.0738    769.2232
 X_POSIX      30   read        5     59559116800        16777216    769.2989    782.2964
 X_POSIX      30   read        6     71370276864        16777216    782.3739    795.2081
 X_POSIX      30   read        7     83181436928        16777216    795.2227    808.8492
 X_POSIX      30   read        8     94992596992        16777216    808.9431    822.6082
 X_POSIX      30   read        9    106803757056        16777216    822.8035    836.6818

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 31, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      31  write        0       520093696        16777216      7.9716     10.0663
 X_POSIX      31  write        1     12331253760        16777216    101.9581    103.9319
 X_POSIX      31  write        2     24142413824        16777216    166.8822    168.8497
 X_POSIX      31  write        3     35953573888        16777216    242.5544    244.8379
 X_POSIX      31  write        4     47764733952        16777216    270.1284    272.3979
 X_POSIX      31  write        5     59575894016        16777216    394.9590    397.2300
 X_POSIX      31  write        6     71387054080        16777216    456.6871    458.9533
 X_POSIX      31  write        7     83198214144        16777216    490.8541    493.3532
 X_POSIX      31  write        8     95009374208        16777216    548.1342    550.4676
 X_POSIX      31  write        9    106820534272        16777216    679.2582    681.5245
 X_POSIX      31   read        0       520093696        16777216    698.6174    716.6648
 X_POSIX      31   read        1     12331253760        16777216    716.7814    729.8465
 X_POSIX      31   read        2     24142413824        16777216    729.9380    742.9970
 X_POSIX      31   read        3     35953573888        16777216    743.1095    755.8562
 X_POSIX      31   read        4     47764733952        16777216    756.0738    769.1854
 X_POSIX      31   read        5     59575894016        16777216    769.2989    782.2875
 X_POSIX      31   read        6     71387054080        16777216    782.3739    794.9294
 X_POSIX      31   read        7     83198214144        16777216    795.2228    808.8541
 X_POSIX      31   read        8     95009374208        16777216    808.9432    822.5076
 X_POSIX      31   read        9    106820534272        16777216    822.8035    836.6777

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 32, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      32  write        0       536870912        16777216      3.4344     14.2213
 X_POSIX      32  write        1     12348030976        16777216     67.2426     69.1473
 X_POSIX      32  write        2     24159191040        16777216    128.8674    171.2219
 X_POSIX      32  write        3     35970351104        16777216    190.6212    208.0627
 X_POSIX      32  write        4     47781511168        16777216    256.4713    299.7847
 X_POSIX      32  write        5     59592671232        16777216    328.9660    365.1552
 X_POSIX      32  write        6     71403831296        16777216    402.0177    456.2855
 X_POSIX      32  write        7     83214991360        16777216    474.5795    493.4204
 X_POSIX      32  write        8     95026151424        16777216    548.1342    550.4676
 X_POSIX      32  write        9    106837311488        16777216    621.7869    688.9745
 X_POSIX      32   read        0       536870912        16777216    698.6174    716.6613
 X_POSIX      32   read        1     12348030976        16777216    716.7814    729.8749
 X_POSIX      32   read        2     24159191040        16777216    729.9380    742.6840
 X_POSIX      32   read        3     35970351104        16777216    743.1095    755.8797
 X_POSIX      32   read        4     47781511168        16777216    756.0738    769.1816
 X_POSIX      32   read        5     59592671232        16777216    769.2989    781.9237
 X_POSIX      32   read        6     71403831296        16777216    782.3739    794.7015
 X_POSIX      32   read        7     83214991360        16777216    795.2228    808.5199
 X_POSIX      32   read        8     95026151424        16777216    808.9432    822.6021
 X_POSIX      32   read        9    106837311488        16777216    822.8035    836.6571

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 33, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      33  write        0       553648128        16777216     30.2467     32.1793
 X_POSIX      33  write        1     12364808192        16777216     69.1473     71.0687
 X_POSIX      33  write        2     24175968256        16777216    165.4992    167.3871
 X_POSIX      33  write        3     35987128320        16777216    208.0627    209.9620
 X_POSIX      33  write        4     47798288384        16777216    288.4678    290.6501
 X_POSIX      33  write        5     59609448448        16777216    360.3759    362.6597
 X_POSIX      33  write        6     71420608512        16777216    425.0433    427.1323
 X_POSIX      33  write        7     83231768576        16777216    525.3264    527.5813
 X_POSIX      33  write        8     95042928640        16777216    599.2319    601.6647
 X_POSIX      33  write        9    106854088704        16777216    635.6030    637.8826
 X_POSIX      33   read        0       553648128        16777216    698.6173    716.6537
 X_POSIX      33   read        1     12364808192        16777216    716.7813    729.8416
 X_POSIX      33   read        2     24175968256        16777216    729.9379    742.7371
 X_POSIX      33   read        3     35987128320        16777216    743.1095    756.0419
 X_POSIX      33   read        4     47798288384        16777216    756.0738    769.1787
 X_POSIX      33   read        5     59609448448        16777216    769.2989    782.2637
 X_POSIX      33   read        6     71420608512        16777216    782.3739    794.9593
 X_POSIX      33   read        7     83231768576        16777216    795.2227    808.8570
 X_POSIX      33   read        8     95042928640        16777216    808.9431    822.5773
 X_POSIX      33   read        9    106854088704        16777216    822.8035    836.5429

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 34, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      34  write        0       570425344        16777216      3.4344     16.2531
 X_POSIX      34  write        1     12381585408        16777216     76.8698     78.7600
 X_POSIX      34  write        2     24192745472        16777216    152.0392    155.7276
 X_POSIX      34  write        3     36003905536        16777216    209.9621    211.8123
 X_POSIX      34  write        4     47815065600        16777216    293.1710    295.3596
 X_POSIX      34  write        5     59626225664        16777216    335.5437    337.7945
 X_POSIX      34  write        6     71437385728        16777216    415.5807    418.3752
 X_POSIX      34  write        7     83248545792        16777216    483.8668    486.1176
 X_POSIX      34  write        8     95059705856        16777216    578.3390    580.8253
 X_POSIX      34  write        9    106870865920        16777216    688.9745    691.2307
 X_POSIX      34   read        0       570425344        16777216    698.6173    716.6697
 X_POSIX      34   read        1     12381585408        16777216    716.7814    729.8706
 X_POSIX      34   read        2     24192745472        16777216    729.9380    742.8382
 X_POSIX      34   read        3     36003905536        16777216    743.1095    755.8642
 X_POSIX      34   read        4     47815065600        16777216    756.0738    769.2226
 X_POSIX      34   read        5     59626225664        16777216    769.2989    782.0613
 X_POSIX      34   read        6     71437385728        16777216    782.3739    795.0558
 X_POSIX      34   read        7     83248545792        16777216    795.2228    808.8289
 X_POSIX      34   read        8     95059705856        16777216    808.9432    822.7446
 X_POSIX      34   read        9    106870865920        16777216    822.8035    836.6699

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 35, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      35  write        0       587202560        16777216     28.2648     53.7827
 X_POSIX      35  write        1     12398362624        16777216     73.0767    125.0641
 X_POSIX      35  write        2     24209522688        16777216    130.8528    132.8265
 X_POSIX      35  write        3     36020682752        16777216    213.7693    215.6841
 X_POSIX      35  write        4     47831842816        16777216    306.4717    308.7469
 X_POSIX      35  write        5     59643002880        16777216    333.3824    335.5436
 X_POSIX      35  write        6     71454162944        16777216    402.0177    474.4209
 X_POSIX      35  write        7     83265323008        16777216    474.5795    509.4262
 X_POSIX      35  write        8     95076483072        16777216    571.4952    575.9826
 X_POSIX      35  write        9    106887643136        16777216    626.3700    628.6905
 X_POSIX      35   read        0       587202560        16777216    698.6173    716.6197
 X_POSIX      35   read        1     12398362624        16777216    716.7813    729.8311
 X_POSIX      35   read        2     24209522688        16777216    729.9380    742.7348
 X_POSIX      35   read        3     36020682752        16777216    743.1095    755.8876
 X_POSIX      35   read        4     47831842816        16777216    756.0738    768.8809
 X_POSIX      35   read        5     59643002880        16777216    769.2989    782.0221
 X_POSIX      35   read        6     71454162944        16777216    782.3739    795.1432
 X_POSIX      35   read        7     83265323008        16777216    795.2228    808.8211
 X_POSIX      35   read        8     95076483072        16777216    808.9432    822.5864
 X_POSIX      35   read        9    106887643136        16777216    822.8035    836.6495

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 36, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      36  write        0       603979776        16777216      3.4344      5.8119
 X_POSIX      36  write        1     12415139840        16777216    113.8122    115.7136
 X_POSIX      36  write        2     24226299904        16777216    144.4144    146.3333
 X_POSIX      36  write        3     36037459968        16777216    217.5201    219.4699
 X_POSIX      36  write        4     47848620032        16777216    274.5261    277.1307
 X_POSIX      36  write        5     59659780096        16777216    331.2409    333.3823
 X_POSIX      36  write        6     71470940160        16777216    411.0453    413.3212
 X_POSIX      36  write        7     83282100224        16777216    509.4263    511.6991
 X_POSIX      36  write        8     95093260288        16777216    566.9945    569.1941
 X_POSIX      36  write        9    106904420352        16777216    642.6992    645.0278
 X_POSIX      36   read        0       603979776        16777216    698.6174    716.6438
 X_POSIX      36   read        1     12415139840        16777216    716.7814    729.5247
 X_POSIX      36   read        2     24226299904        16777216    729.9380    743.0128
 X_POSIX      36   read        3     36037459968        16777216    743.1095    755.6298
 X_POSIX      36   read        4     47848620032        16777216    756.0738    769.1964
 X_POSIX      36   read        5     59659780096        16777216    769.2989    782.2874
 X_POSIX      36   read        6     71470940160        16777216    782.3739    795.0343
 X_POSIX      36   read        7     83282100224        16777216    795.2228    808.8400
 X_POSIX      36   read        8     95093260288        16777216    808.9432    822.5959
 X_POSIX      36   read        9    106904420352        16777216    822.8035    836.6597

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 37, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      37  write        0       620756992        16777216     32.1793     34.0652
 X_POSIX      37  write        1     12431917056        16777216    109.8382    111.6715
 X_POSIX      37  write        2     24243077120        16777216    142.2972    144.4144
 X_POSIX      37  write        3     36054237184        16777216    202.1436    204.0105
 X_POSIX      37  write        4     47865397248        16777216    279.3903    281.6491
 X_POSIX      37  write        5     59676557312        16777216    344.5040    346.9155
 X_POSIX      37  write        6     71487717376        16777216    425.0433    429.3925
 X_POSIX      37  write        7     83298877440        16777216    541.4561    543.7129
 X_POSIX      37  write        8     95110037504        16777216    548.1342    613.0550
 X_POSIX      37  write        9    106921197568        16777216    669.9992    674.5149
 X_POSIX      37   read        0       620756992        16777216    698.6174    716.6222
 X_POSIX      37   read        1     12431917056        16777216    716.7813    729.8765
 X_POSIX      37   read        2     24243077120        16777216    729.9380    742.8402
 X_POSIX      37   read        3     36054237184        16777216    743.1095    755.8594
 X_POSIX      37   read        4     47865397248        16777216    756.0738    769.1391
 X_POSIX      37   read        5     59676557312        16777216    769.2989    782.3065
 X_POSIX      37   read        6     71487717376        16777216    782.3739    794.5845
 X_POSIX      37   read        7     83298877440        16777216    795.2228    808.8308
 X_POSIX      37   read        8     95110037504        16777216    808.9432    822.5840
 X_POSIX      37   read        9    106921197568        16777216    822.8035    836.3032

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 38, hostname: nid00021
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      38  write        0       637534208        16777216     47.8607     49.9848
 X_POSIX      38  write        1     12448694272        16777216    104.2107    106.0768
 X_POSIX      38  write        2     24259854336        16777216    128.8675    186.6905
 X_POSIX      38  write        3     36071014400        16777216    190.6212    221.6182
 X_POSIX      38  write        4     47882174464        16777216    265.5488    267.8575
 X_POSIX      38  write        5     59693334528        16777216    328.9660    331.2409
 X_POSIX      38  write        6     71504494592        16777216    440.7791    442.9922
 X_POSIX      38  write        7     83315654656        16777216    481.5472    483.8668
 X_POSIX      38  write        8     95126814720        16777216    585.6567    587.9609
 X_POSIX      38  write        9    106937974784        16777216    642.6993    698.4340
