# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256537
# start_time: 1658468484
# start_time_asci: Thu Jul 21 23:41:24 2022
# end_time: 1658469319
# end_time_asci: Thu Jul 21 23:55:19 2022
# nprocs: 704
# run time: 836
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 466 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 209 bytes (compressed), ver=4
# MPI-IO module: 177 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 235332 bytes (compressed), ver=1
# DXT_MPIIO module: 235630 bytes (compressed), ver=2
# HEATMAP module: 334189 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     426   read        6     78014054400        16777216    780.5400    793.3737
 X_POSIX     426   read        7     89825214464        16777216    793.5861    806.8630
 X_POSIX     426   read        8    101636374528        16777216    807.3313    821.0807
 X_POSIX     426   read        9    113447534592        16777216    821.2371    835.2711

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 427, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     427  write        0      7163871232        16777216     41.9452     43.9501
 X_POSIX     427  write        1     18975031296        16777216     93.1289     94.9684
 X_POSIX     427  write        2     30786191360        16777216    129.7798    131.7216
 X_POSIX     427  write        3     42597351424        16777216    238.8542    241.0098
 X_POSIX     427  write        4     54408511488        16777216    254.5106    299.7998
 X_POSIX     427  write        5     66219671552        16777216    335.7740    338.0765
 X_POSIX     427  write        6     78030831616        16777216    414.8723    417.1310
 X_POSIX     427  write        7     89841991680        16777216    509.9129    512.1305
 X_POSIX     427  write        8    101653151744        16777216    555.7918    558.0246
 X_POSIX     427  write        9    113464311808        16777216    620.4687    696.4867
 X_POSIX     427   read        0      7163871232        16777216    696.6743    714.7274
 X_POSIX     427   read        1     18975031296        16777216    714.8559    727.8700
 X_POSIX     427   read        2     30786191360        16777216    727.9458    740.5997
 X_POSIX     427   read        3     42597351424        16777216    741.0317    754.0603
 X_POSIX     427   read        4     54408511488        16777216    754.1539    767.0889
 X_POSIX     427   read        5     66219671552        16777216    767.3974    780.1877
 X_POSIX     427   read        6     78030831616        16777216    780.5399    793.4680
 X_POSIX     427   read        7     89841991680        16777216    793.5860    807.2218
 X_POSIX     427   read        8    101653151744        16777216    807.3313    821.1118
 X_POSIX     427   read        9    113464311808        16777216    821.2371    834.9271

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 428, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     428  write        0      7180648448        16777216      3.2421     11.0544
 X_POSIX     428  write        1     18991808512        16777216     96.7845    123.5713
 X_POSIX     428  write        2     30802968576        16777216    127.8082    181.6076
 X_POSIX     428  write        3     42614128640        16777216    189.5894    205.3099
 X_POSIX     428  write        4     54425288704        16777216    283.7312    288.4540
 X_POSIX     428  write        5     66236448768        16777216    356.1591    358.3369
 X_POSIX     428  write        6     78047608832        16777216    410.1510    412.3902
 X_POSIX     428  write        7     89858768896        16777216    498.3050    502.8523
 X_POSIX     428  write        8    101669928960        16777216    546.5241    581.6715
 X_POSIX     428  write        9    113481089024        16777216    620.4687    689.5787
 X_POSIX     428   read        0      7180648448        16777216    696.6743    714.7365
 X_POSIX     428   read        1     18991808512        16777216    714.8560    727.8446
 X_POSIX     428   read        2     30802968576        16777216    727.9459    740.8835
 X_POSIX     428   read        3     42614128640        16777216    741.0317    754.0970
 X_POSIX     428   read        4     54425288704        16777216    754.1540    766.9483
 X_POSIX     428   read        5     66236448768        16777216    767.3974    780.4803
 X_POSIX     428   read        6     78047608832        16777216    780.5399    793.1391
 X_POSIX     428   read        7     89858768896        16777216    793.5861    807.2219
 X_POSIX     428   read        8    101669928960        16777216    807.3313    821.1081
 X_POSIX     428   read        9    113481089024        16777216    821.2371    835.2796

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 429, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     429  write        0      7197425664        16777216     55.6261     57.5071
 X_POSIX     429  write        1     19008585728        16777216     69.6716     71.5704
 X_POSIX     429  write        2     30819745792        16777216    135.6125    137.4019
 X_POSIX     429  write        3     42630905856        16777216    189.5894    224.5816
 X_POSIX     429  write        4     54442065920        16777216    270.2448    272.5389
 X_POSIX     429  write        5     66253225984        16777216    329.1307    331.3423
 X_POSIX     429  write        6     78064386048        16777216    405.6939    407.9552
 X_POSIX     429  write        7     89875546112        16777216    521.5565    523.8560
 X_POSIX     429  write        8    101686706176        16777216    567.8978    570.1652
 X_POSIX     429  write        9    113497866240        16777216    644.7353    647.7155
 X_POSIX     429   read        0      7197425664        16777216    696.6743    714.7347
 X_POSIX     429   read        1     19008585728        16777216    714.8559    727.5512
 X_POSIX     429   read        2     30819745792        16777216    727.9458    740.9282
 X_POSIX     429   read        3     42630905856        16777216    741.0317    754.0977
 X_POSIX     429   read        4     54442065920        16777216    754.1539    766.9712
 X_POSIX     429   read        5     66253225984        16777216    767.3974    780.3079
 X_POSIX     429   read        6     78064386048        16777216    780.5399    793.4595
 X_POSIX     429   read        7     89875546112        16777216    793.5860    807.1989
 X_POSIX     429   read        8    101686706176        16777216    807.3313    821.1143
 X_POSIX     429   read        9    113497866240        16777216    821.2371    835.2318

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 430, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     430  write        0      7214202880        16777216      3.2421      5.3226
 X_POSIX     430  write        1     19025362944        16777216     77.7032     81.6280
 X_POSIX     430  write        2     30836523008        16777216    129.7799    133.6751
 X_POSIX     430  write        3     42647683072        16777216    197.3261    201.3959
 X_POSIX     430  write        4     54458843136        16777216    254.5106    315.9138
 X_POSIX     430  write        5     66270003200        16777216    326.9285    371.9352
 X_POSIX     430  write        6     78081163264        16777216    399.0199    449.0678
 X_POSIX     430  write        7     89892323328        16777216    514.4650    519.4106
 X_POSIX     430  write        8    101703483392        16777216    546.5241    551.1145
 X_POSIX     430  write        9    113514643456        16777216    620.4687    678.1879
 X_POSIX     430   read        0      7214202880        16777216    696.6743    714.7057
 X_POSIX     430   read        1     19025362944        16777216    714.8560    727.5656
 X_POSIX     430   read        2     30836523008        16777216    727.9459    740.9483
 X_POSIX     430   read        3     42647683072        16777216    741.0317    753.8112
 X_POSIX     430   read        4     54458843136        16777216    754.1540    767.2339
 X_POSIX     430   read        5     66270003200        16777216    767.3974    780.4266
 X_POSIX     430   read        6     78081163264        16777216    780.5400    793.4460
 X_POSIX     430   read        7     89892323328        16777216    793.5861    807.2309
 X_POSIX     430   read        8    101703483392        16777216    807.3313    821.1356
 X_POSIX     430   read        9    113514643456        16777216    821.2371    835.2946

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 431, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     431  write        0      7230980096        16777216     36.1675     38.0546
 X_POSIX     431  write        1     19042140160        16777216     90.8902     93.1289
 X_POSIX     431  write        2     30853300224        16777216    127.8082    154.6832
 X_POSIX     431  write        3     42664460288        16777216    195.3976    254.3864
 X_POSIX     431  write        4     54475620352        16777216    254.5106    274.7410
 X_POSIX     431  write        5     66286780416        16777216    326.9285    363.0553
 X_POSIX     431  write        6     78097940480        16777216    430.8378    433.3737
 X_POSIX     431  write        7     89909100544        16777216    498.3049    500.6609
 X_POSIX     431  write        8    101720260608        16777216    579.3841    583.9464
 X_POSIX     431  write        9    113531420672        16777216    620.4687    675.8867
 X_POSIX     431   read        0      7230980096        16777216    696.6743    714.7299
 X_POSIX     431   read        1     19042140160        16777216    714.8559    727.6437
 X_POSIX     431   read        2     30853300224        16777216    727.9458    740.9254
 X_POSIX     431   read        3     42664460288        16777216    741.0317    753.7985
 X_POSIX     431   read        4     54475620352        16777216    754.1539    767.2815
 X_POSIX     431   read        5     66286780416        16777216    767.3974    779.9160
 X_POSIX     431   read        6     78097940480        16777216    780.5399    793.3773
 X_POSIX     431   read        7     89909100544        16777216    793.5860    807.2280
 X_POSIX     431   read        8    101720260608        16777216    807.3313    820.7103
 X_POSIX     431   read        9    113531420672        16777216    821.2371    835.2936

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 432, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     432  write        0      7247757312        16777216     46.1285     48.0250
 X_POSIX     432  write        1     19058917376        16777216     65.6958    100.5739
 X_POSIX     432  write        2     30870077440        16777216    127.8082    156.8814
 X_POSIX     432  write        3     42681237504        16777216    201.3960    203.3400
 X_POSIX     432  write        4     54492397568        16777216    254.5106    256.6758
 X_POSIX     432  write        5     66303557632        16777216    340.2785    342.8106
 X_POSIX     432  write        6     78114717696        16777216    399.0199    444.6623
 X_POSIX     432  write        7     89925877760        16777216    535.3482    537.5963
 X_POSIX     432  write        8    101737037824        16777216    546.5241    563.3844
 X_POSIX     432  write        9    113548197888        16777216    622.9168    627.9655
 X_POSIX     432   read        0      7247757312        16777216    696.6744    714.7227
 X_POSIX     432   read        1     19058917376        16777216    714.8560    727.8636
 X_POSIX     432   read        2     30870077440        16777216    727.9459    740.8435
 X_POSIX     432   read        3     42681237504        16777216    741.0317    753.9086
 X_POSIX     432   read        4     54492397568        16777216    754.1540    767.3029
 X_POSIX     432   read        5     66303557632        16777216    767.3974    780.1987
 X_POSIX     432   read        6     78114717696        16777216    780.5400    793.4672
 X_POSIX     432   read        7     89925877760        16777216    793.5861    807.1924
 X_POSIX     432   read        8    101737037824        16777216    807.3313    820.7182
 X_POSIX     432   read        9    113548197888        16777216    821.2371    835.2957

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 433, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     433  write        0      7264534528        16777216     28.2088     30.1555
 X_POSIX     433  write        1     19075694592        16777216     94.9684     96.7845
 X_POSIX     433  write        2     30886854656        16777216    145.2871    147.1353
 X_POSIX     433  write        3     42698014720        16777216    189.5894    252.3140
 X_POSIX     433  write        4     54509174784        16777216    256.6758    258.8903
 X_POSIX     433  write        5     66320334848        16777216    383.3121    385.5199
 X_POSIX     433  write        6     78131494912        16777216    399.0199    456.3217
 X_POSIX     433  write        7     89942654976        16777216    530.8166    533.1492
 X_POSIX     433  write        8    101753815040        16777216    590.6566    592.9184
 X_POSIX     433  write        9    113564975104        16777216    637.5083    639.8073
 X_POSIX     433   read        0      7264534528        16777216    696.6743    714.7054
 X_POSIX     433   read        1     19075694592        16777216    714.8560    727.8202
 X_POSIX     433   read        2     30886854656        16777216    727.9459    740.9645
 X_POSIX     433   read        3     42698014720        16777216    741.0317    754.0992
 X_POSIX     433   read        4     54509174784        16777216    754.1540    767.3009
 X_POSIX     433   read        5     66320334848        16777216    767.3974    780.4408
 X_POSIX     433   read        6     78131494912        16777216    780.5400    793.4425
 X_POSIX     433   read        7     89942654976        16777216    793.5860    806.8230
 X_POSIX     433   read        8    101753815040        16777216    807.3313    821.0898
 X_POSIX     433   read        9    113564975104        16777216    821.2371    835.2511

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 434, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     434  write        0      7281311744        16777216      3.2421      7.2710
 X_POSIX     434  write        1     19092471808        16777216     67.6980     69.6717
 X_POSIX     434  write        2     30903631872        16777216    164.5800    166.5097
 X_POSIX     434  write        3     42714791936        16777216    211.0540    214.8676
 X_POSIX     434  write        4     54525952000        16777216    304.2352    309.0638
 X_POSIX     434  write        5     66337112064        16777216    378.8966    381.1606
 X_POSIX     434  write        6     78148272128        16777216    399.0200    467.3641
 X_POSIX     434  write        7     89959432192        16777216    528.6203    530.8166
 X_POSIX     434  write        8    101770592256        16777216    576.8861    579.3842
 X_POSIX     434  write        9    113581752320        16777216    680.5257    682.8360
 X_POSIX     434   read        0      7281311744        16777216    696.6744    714.4320
 X_POSIX     434   read        1     19092471808        16777216    714.8560    727.6622
 X_POSIX     434   read        2     30903631872        16777216    727.9459    740.9534
 X_POSIX     434   read        3     42714791936        16777216    741.0318    753.7976
 X_POSIX     434   read        4     54525952000        16777216    754.1540    767.3166
 X_POSIX     434   read        5     66337112064        16777216    767.3975    780.4668
 X_POSIX     434   read        6     78148272128        16777216    780.5400    793.4975
 X_POSIX     434   read        7     89959432192        16777216    793.5861    807.2050
 X_POSIX     434   read        8    101770592256        16777216    807.3313    821.0926
 X_POSIX     434   read        9    113581752320        16777216    821.2371    835.2856

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 435, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     435  write        0      7298088960        16777216     26.3759     28.2088
 X_POSIX     435  write        1     19109249024        16777216    108.4614    110.3509
 X_POSIX     435  write        2     30920409088        16777216    156.8814    158.8219
 X_POSIX     435  write        3     42731569152        16777216    203.3401    207.2477
 X_POSIX     435  write        4     54542729216        16777216    290.6447    292.8791
 X_POSIX     435  write        5     66353889280        16777216    374.1261    376.3326
 X_POSIX     435  write        6     78165049344        16777216    458.4966    460.7174
 X_POSIX     435  write        7     89976209408        16777216    493.4945    495.9597
 X_POSIX     435  write        8    101787369472        16777216    595.3718    597.5803
 X_POSIX     435  write        9    113598529536        16777216    662.0006    664.3184
 X_POSIX     435   read        0      7298088960        16777216    696.6744    714.7114
 X_POSIX     435   read        1     19109249024        16777216    714.8560    727.3241
 X_POSIX     435   read        2     30920409088        16777216    727.9459    740.7166
 X_POSIX     435   read        3     42731569152        16777216    741.0317    753.9846
 X_POSIX     435   read        4     54542729216        16777216    754.1540    767.2795
 X_POSIX     435   read        5     66353889280        16777216    767.3974    780.4337
 X_POSIX     435   read        6     78165049344        16777216    780.5400    793.4545
 X_POSIX     435   read        7     89976209408        16777216    793.5861    807.0973
 X_POSIX     435   read        8    101787369472        16777216    807.3313    821.1207
 X_POSIX     435   read        9    113598529536        16777216    821.2371    835.3011

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 436, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     436  write        0      7314866176        16777216     49.9336     63.4222
 X_POSIX     436  write        1     19126026240        16777216     65.6957     77.7032
 X_POSIX     436  write        2     30937186304        16777216    147.1353    149.0239
 X_POSIX     436  write        3     42748346368        16777216    211.0540    212.9563
 X_POSIX     436  write        4     54559506432        16777216    267.9883    270.2448
 X_POSIX     436  write        5     66370666496        16777216    326.9285    349.4506
 X_POSIX     436  write        6     78181826560        16777216    399.0199    401.3042
 X_POSIX     436  write        7     89992986624        16777216    533.1492    535.3481
 X_POSIX     436  write        8    101804146688        16777216    565.7055    567.8978
 X_POSIX     436  write        9    113615306752        16777216    671.3841    673.6370
 X_POSIX     436   read        0      7314866176        16777216    696.6743    714.6901
 X_POSIX     436   read        1     19126026240        16777216    714.8559    727.8497
 X_POSIX     436   read        2     30937186304        16777216    727.9458    740.9329
 X_POSIX     436   read        3     42748346368        16777216    741.0317    753.9789
 X_POSIX     436   read        4     54559506432        16777216    754.1539    767.2968
 X_POSIX     436   read        5     66370666496        16777216    767.3974    780.4616
 X_POSIX     436   read        6     78181826560        16777216    780.5399    793.4970
 X_POSIX     436   read        7     89992986624        16777216    793.5860    807.2338
 X_POSIX     436   read        8    101804146688        16777216    807.3313    821.1344
 X_POSIX     436   read        9    113615306752        16777216    821.2371    835.2874

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 437, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     437  write        0      7331643392        16777216     34.2451     36.1674
 X_POSIX     437  write        1     19142803456        16777216    119.7735    127.5529
 X_POSIX     437  write        2     30953963520        16777216    177.9491    179.8226
 X_POSIX     437  write        3     42765123584        16777216    243.2342    245.3771
 X_POSIX     437  write        4     54576283648        16777216    299.7999    301.9739
 X_POSIX     437  write        5     66387443712        16777216    363.0553    365.2319
 X_POSIX     437  write        6     78198603776        16777216    451.7565    469.8324
 X_POSIX     437  write        7     90009763840        16777216    479.3595    481.6387
 X_POSIX     437  write        8    101820923904        16777216    551.1145    553.5385
 X_POSIX     437  write        9    113632083968        16777216    649.9500    652.5183
 X_POSIX     437   read        0      7331643392        16777216    696.6743    714.7350
 X_POSIX     437   read        1     19142803456        16777216    714.8560    727.8554
 X_POSIX     437   read        2     30953963520        16777216    727.9459    740.9575
 X_POSIX     437   read        3     42765123584        16777216    741.0317    753.8260
 X_POSIX     437   read        4     54576283648        16777216    754.1540    767.2564
 X_POSIX     437   read        5     66387443712        16777216    767.3974    780.4267
 X_POSIX     437   read        6     78198603776        16777216    780.5399    793.4671
 X_POSIX     437   read        7     90009763840        16777216    793.5860    807.1111
 X_POSIX     437   read        8    101820923904        16777216    807.3313    821.1277
 X_POSIX     437   read        9    113632083968        16777216    821.2371    835.2641

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 438, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     438  write        0      7348420608        16777216     14.8181     17.0443
 X_POSIX     438  write        1     19159580672        16777216    112.2802    114.1099
 X_POSIX     438  write        2     30970740736        16777216    160.7351    162.6186
 X_POSIX     438  write        3     42781900800        16777216    209.1316    211.0540
 X_POSIX     438  write        4     54593060864        16777216    304.2352    306.8390
 X_POSIX     438  write        5     66404220928        16777216    326.9285    367.4559
 X_POSIX     438  write        6     78215380992        16777216    424.0475    428.5994
 X_POSIX     438  write        7     90026541056        16777216    481.6388    483.9820
 X_POSIX     438  write        8    101837701120        16777216    588.4314    590.6566
 X_POSIX     438  write        9    113648861184        16777216    675.8868    680.5256
 X_POSIX     438   read        0      7348420608        16777216    696.6743    714.6780
 X_POSIX     438   read        1     19159580672        16777216    714.8560    727.8659
 X_POSIX     438   read        2     30970740736        16777216    727.9459    740.9481
 X_POSIX     438   read        3     42781900800        16777216    741.0317    753.9920
 X_POSIX     438   read        4     54593060864        16777216    754.1540    767.2830
 X_POSIX     438   read        5     66404220928        16777216    767.3974    780.4634
 X_POSIX     438   read        6     78215380992        16777216    780.5400    793.4825
 X_POSIX     438   read        7     90026541056        16777216    793.5861    807.2036
 X_POSIX     438   read        8    101837701120        16777216    807.3313    821.1109
 X_POSIX     438   read        9    113648861184        16777216    821.2371    835.2640

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 439, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     439  write        0      7365197824        16777216      3.2421     20.7409
 X_POSIX     439  write        1     19176357888        16777216    114.1099    116.0181
 X_POSIX     439  write        2     30987517952        16777216    143.3585    145.2871
 X_POSIX     439  write        3     42798678016        16777216    207.2477    209.1315
 X_POSIX     439  write        4     54609838080        16777216    279.1831    281.4756
 X_POSIX     439  write        5     66420998144        16777216    389.9994    392.1830
 X_POSIX     439  write        6     78232158208        16777216    460.7173    462.8960
 X_POSIX     439  write        7     90043318272        16777216    489.0425    491.2959
 X_POSIX     439  write        8    101854478336        16777216    574.6330    576.8860
 X_POSIX     439  write        9    113665638400        16777216    682.8360    687.3163
 X_POSIX     439   read        0      7365197824        16777216    696.6743    714.7307
 X_POSIX     439   read        1     19176357888        16777216    714.8559    727.8817
 X_POSIX     439   read        2     30987517952        16777216    727.9458    740.9404
 X_POSIX     439   read        3     42798678016        16777216    741.0317    754.0005
 X_POSIX     439   read        4     54609838080        16777216    754.1539    767.2893
 X_POSIX     439   read        5     66420998144        16777216    767.3974    780.4469
 X_POSIX     439   read        6     78232158208        16777216    780.5399    793.4861
 X_POSIX     439   read        7     90043318272        16777216    793.5860    807.1912
 X_POSIX     439   read        8    101854478336        16777216    807.3313    820.7673
 X_POSIX     439   read        9    113665638400        16777216    821.2371    835.2914

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 440, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     440  write        0      7381975040        16777216     24.4564     26.3758
 X_POSIX     440  write        1     19193135104        16777216    106.3365    125.7343
 X_POSIX     440  write        2     31004295168        16777216    174.1693    176.0096
 X_POSIX     440  write        3     42815455232        16777216    245.3771    247.6097
 X_POSIX     440  write        4     54626615296        16777216    281.4757    283.7311
 X_POSIX     440  write        5     66437775360        16777216    371.9352    374.1260
 X_POSIX     440  write        6     78248935424        16777216    446.8859    451.7565
 X_POSIX     440  write        7     90060095488        16777216    502.8524    505.1071
 X_POSIX     440  write        8    101871255552        16777216    599.8189    602.0639
 X_POSIX     440  write        9    113682415616        16777216    654.9106    657.1332
 X_POSIX     440   read        0      7381975040        16777216    696.6743    714.7251
 X_POSIX     440   read        1     19193135104        16777216    714.8560    727.5783
 X_POSIX     440   read        2     31004295168        16777216    727.9459    740.9267
 X_POSIX     440   read        3     42815455232        16777216    741.0317    754.0611
 X_POSIX     440   read        4     54626615296        16777216    754.1540    767.2647
 X_POSIX     440   read        5     66437775360        16777216    767.3974    780.4265
 X_POSIX     440   read        6     78248935424        16777216    780.5400    793.4558
 X_POSIX     440   read        7     90060095488        16777216    793.5861    807.2109
 X_POSIX     440   read        8    101871255552        16777216    807.3313    821.0937
 X_POSIX     440   read        9    113682415616        16777216    821.2371    835.2848

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 441, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     441  write        0      7398752256        16777216     28.2087     59.5858
 X_POSIX     441  write        1     19209912320        16777216     65.6957     85.4944
 X_POSIX     441  write        2     31021072384        16777216    150.8924    152.7690
 X_POSIX     441  write        3     42832232448        16777216    241.0098    243.2342
 X_POSIX     441  write        4     54643392512        16777216    290.6447    326.9054
 X_POSIX     441  write        5     66454552576        16777216    376.3326    398.9207
 X_POSIX     441  write        6     78265712640        16777216    458.4966    471.9870
 X_POSIX     441  write        7     90076872704        16777216    472.2134    474.6009
 X_POSIX     441  write        8    101888032768        16777216    586.1729    588.4313
 X_POSIX     441  write        9    113699192832        16777216    659.3946    662.0005
 X_POSIX     441   read        0      7398752256        16777216    696.6743    714.6851
 X_POSIX     441   read        1     19209912320        16777216    714.8559    727.8718
 X_POSIX     441   read        2     31021072384        16777216    727.9459    740.9560
 X_POSIX     441   read        3     42832232448        16777216    741.0317    754.0269
 X_POSIX     441   read        4     54643392512        16777216    754.1539    766.9692
 X_POSIX     441   read        5     66454552576        16777216    767.3974    780.4525
 X_POSIX     441   read        6     78265712640        16777216    780.5399    793.2385
 X_POSIX     441   read        7     90076872704        16777216    793.5860    807.2109
 X_POSIX     441   read        8    101888032768        16777216    807.3313    821.1395
 X_POSIX     441   read        9    113699192832        16777216    821.2371    835.2732

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 442, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     442  write        0      7415529472        16777216     30.1556     32.3003
 X_POSIX     442  write        1     19226689536        16777216    100.5739    102.4853
 X_POSIX     442  write        2     31037849600        16777216    179.8226    183.4724
