# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     256  write       76     81671487488        16777216    709.9878    709.9912
 X_POSIX     256  write       77     81688264704        16777216    767.5103    767.5137
 X_POSIX     256  write       78     81705041920        16777216    768.1139    768.1175
 X_POSIX     256  write       79     81721819136        16777216    768.5602    768.5635
 X_POSIX     256   read        0      4294967296        33554432    773.2474    775.2936
 X_POSIX     256   read        1      4328521728        33554432    775.3908    777.0513
 X_POSIX     256   read        2      4362076160        33554432    777.0973    779.4237
 X_POSIX     256   read        3      4395630592        33554432    779.4610    781.1436
 X_POSIX     256   read        4     12884901888        33554432    781.9882    783.7796
 X_POSIX     256   read        5     12918456320        33554432    783.8384    786.2708
 X_POSIX     256   read        6     12952010752        33554432    786.3144    788.0121
 X_POSIX     256   read        7     12985565184        33554432    788.0255    789.6302
 X_POSIX     256   read        8     21474836480        33554432    790.6981    792.7285
 X_POSIX     256   read        9     21508390912        33554432    792.8150    794.6609
 X_POSIX     256   read       10     21541945344        33554432    794.7659    796.6134
 X_POSIX     256   read       11     21575499776        33554432    796.7618    798.6416
 X_POSIX     256   read       12     30064771072        33554432    799.3708    801.2480
 X_POSIX     256   read       13     30098325504        33554432    801.3189    802.8373
 X_POSIX     256   read       14     30131879936        33554432    802.8928    804.7508
 X_POSIX     256   read       15     30165434368        33554432    804.8462    806.7969
 X_POSIX     256   read       16     38654705664        33554432    808.1075    809.8087
 X_POSIX     256   read       17     38688260096        33554432    809.8795    811.6654
 X_POSIX     256   read       18     38721814528        33554432    811.7178    813.4047
 X_POSIX     256   read       19     38755368960        33554432    813.4218    815.1256
 X_POSIX     256   read       20     47244640256        33554432    816.7964    818.4755
 X_POSIX     256   read       21     47278194688        33554432    818.5366    820.8218
 X_POSIX     256   read       22     47311749120        33554432    820.8348    823.1138
 X_POSIX     256   read       23     47345303552        33554432    823.2211    824.8033
 X_POSIX     256   read       24     55834574848        33554432    825.4170    827.3020
 X_POSIX     256   read       25     55868129280        33554432    827.3561    829.3195
 X_POSIX     256   read       26     55901683712        33554432    829.3626    831.3354
 X_POSIX     256   read       27     55935238144        33554432    831.3470    833.1711
 X_POSIX     256   read       28     64424509440        33554432    834.4218    836.3575
 X_POSIX     256   read       29     64458063872        33554432    836.3751    838.3513
 X_POSIX     256   read       30     64491618304        33554432    838.3608    840.3704
 X_POSIX     256   read       31     64525172736        33554432    840.3948    842.0933
 X_POSIX     256   read       32     73014444032        33554432    843.7980    845.3965
 X_POSIX     256   read       33     73047998464        33554432    845.4729    847.0344
 X_POSIX     256   read       34     73081552896        33554432    847.0785    849.3147
 X_POSIX     256   read       35     73115107328        33554432    849.3578    851.0120
 X_POSIX     256   read       36     81604378624        33554432    853.3474    854.9680
 X_POSIX     256   read       37     81637933056        33554432    855.0280    857.2169
 X_POSIX     256   read       38     81671487488        33554432    857.2295    859.7018
 X_POSIX     256   read       39     81705041920        33554432    859.7289    861.3258

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 264, hostname: st9
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     264  write        0      4429185024        16777216      4.4386      4.4436
 X_POSIX     264  write        1      4445962240        16777216     53.1843     53.1886
 X_POSIX     264  write        2      4462739456        16777216     54.0824     54.0876
 X_POSIX     264  write        3      4479516672        16777216     54.8308     54.8351
 X_POSIX     264  write        4      4496293888        16777216     55.4285     55.4336
 X_POSIX     264  write        5      4513071104        16777216     56.0264     56.0307
 X_POSIX     264  write        6      4529848320        16777216     56.6248     56.6299
 X_POSIX     264  write        7      4546625536        16777216     57.2212     57.2245
 X_POSIX     264  write        8     13019119616        16777216     84.0678     84.0715
 X_POSIX     264  write        9     13035896832        16777216    142.1366    142.1400
 X_POSIX     264  write       10     13052674048        16777216    142.8839    142.8874
 X_POSIX     264  write       11     13069451264        16777216    143.7855    143.7887
 X_POSIX     264  write       12     13086228480        16777216    144.5344    144.5378
 X_POSIX     264  write       13     13103005696        16777216    146.4926    146.4960
 X_POSIX     264  write       14     13119782912        16777216    146.8017    146.8052
 X_POSIX     264  write       15     13136560128        16777216    147.0989    147.1023
 X_POSIX     264  write       16     21609054208        16777216    177.0412    177.0450
 X_POSIX     264  write       17     21625831424        16777216    177.1902    177.1940
 X_POSIX     264  write       18     21642608640        16777216    177.3395    177.3430
 X_POSIX     264  write       19     21659385856        16777216    177.7932    177.7965
 X_POSIX     264  write       20     21676163072        16777216    178.2421    178.2455
 X_POSIX     264  write       21     21692940288        16777216    178.6935    178.6968
 X_POSIX     264  write       22     21709717504        16777216    179.1409    179.1443
 X_POSIX     264  write       23     21726494720        16777216    179.5895    179.5931
 X_POSIX     264  write       24     30198988800        16777216    233.4666    233.4703
 X_POSIX     264  write       25     30215766016        16777216    299.1495    299.1532
 X_POSIX     264  write       26     30232543232        16777216    299.7482    299.7521
 X_POSIX     264  write       27     30249320448        16777216    300.1966    300.2001
 X_POSIX     264  write       28     30266097664        16777216    300.6501    300.6536
 X_POSIX     264  write       29     30282874880        16777216    301.0964    301.0998
 X_POSIX     264  write       30     30299652096        16777216    301.5445    301.5478
 X_POSIX     264  write       31     30316429312        16777216    302.1416    302.1448
 X_POSIX     264  write       32     38788923392        16777216    317.0716    317.0765
 X_POSIX     264  write       33     38805700608        16777216    324.0926    324.0964
 X_POSIX     264  write       34     38822477824        16777216    327.2366    327.2400
 X_POSIX     264  write       35     38839255040        16777216    330.6682    330.6719
 X_POSIX     264  write       36     38856032256        16777216    334.2608    334.2640
 X_POSIX     264  write       37     38872809472        16777216    336.6464    336.6501
 X_POSIX     264  write       38     38889586688        16777216    338.7442    338.7491
 X_POSIX     264  write       39     38906363904        16777216    341.1323    341.1357
 X_POSIX     264  write       40     47378857984        16777216    398.4596    398.4633
 X_POSIX     264  write       41     47395635200        16777216    403.6989    403.7041
 X_POSIX     264  write       42     47412412416        16777216    416.3084    416.3133
 X_POSIX     264  write       43     47429189632        16777216    416.7591    416.7629
 X_POSIX     264  write       44     47445966848        16777216    417.2059    417.2091
 X_POSIX     264  write       45     47462744064        16777216    417.3541    417.3574
 X_POSIX     264  write       46     47479521280        16777216    417.8027    417.8059
 X_POSIX     264  write       47     47496298496        16777216    418.2507    418.2541
 X_POSIX     264  write       48     55968792576        16777216    466.8260    466.8309
 X_POSIX     264  write       49     55985569792        16777216    521.8401    521.8453
 X_POSIX     264  write       50     56002347008        16777216    522.5873    522.5909
 X_POSIX     264  write       51     56019124224        16777216    523.3314    523.3346
 X_POSIX     264  write       52     56035901440        16777216    523.7777    523.7809
 X_POSIX     264  write       53     56052678656        16777216    524.2252    524.2284
 X_POSIX     264  write       54     56069455872        16777216    524.8222    524.8254
 X_POSIX     264  write       55     56086233088        16777216    525.4191    525.4223
 X_POSIX     264  write       56     64558727168        16777216    545.5463    545.5512
 X_POSIX     264  write       57     64575504384        16777216    605.2118    605.2170
 X_POSIX     264  write       58     64592281600        16777216    605.3614    605.3653
 X_POSIX     264  write       59     64609058816        16777216    605.6651    605.6689
 X_POSIX     264  write       60     64625836032        16777216    605.9648    605.9681
 X_POSIX     264  write       61     64642613248        16777216    606.2622    606.2659
 X_POSIX     264  write       62     64659390464        16777216    606.8624    606.8657
 X_POSIX     264  write       63     64676167680        16777216    607.4561    607.4597
 X_POSIX     264  write       64     73148661760        16777216    621.6093    621.6132
 X_POSIX     264  write       65     73165438976        16777216    626.5736    626.5771
 X_POSIX     264  write       66     73182216192        16777216    628.8131    628.8165
 X_POSIX     264  write       67     73198993408        16777216    631.0612    631.0647
 X_POSIX     264  write       68     73215770624        16777216    690.8257    690.8306
 X_POSIX     264  write       69     73232547840        16777216    691.4213    691.4253
 X_POSIX     264  write       70     73249325056        16777216    692.0176    692.0209
 X_POSIX     264  write       71     73266102272        16777216    692.3208    692.3241
 X_POSIX     264  write       72     81738596352        16777216    739.8298    739.8332
 X_POSIX     264  write       73     81755373568        16777216    741.6237    741.6273
 X_POSIX     264  write       74     81772150784        16777216    743.1185    743.1218
 X_POSIX     264  write       75     81788928000        16777216    744.1647    744.1681
 X_POSIX     264  write       76     81805705216        16777216    745.0609    745.0642
 X_POSIX     264  write       77     81822482432        16777216    745.9612    745.9646
 X_POSIX     264  write       78     81839259648        16777216    746.7094    746.7128
 X_POSIX     264  write       79     81856036864        16777216    747.4554    747.4587
 X_POSIX     264   read        0      4429185024        33554432    773.2475    775.2852
 X_POSIX     264   read        1      4462739456        33554432    775.3772    777.0286
 X_POSIX     264   read        2      4496293888        33554432    777.0854    778.5638
 X_POSIX     264   read        3      4529848320        33554432    778.6653    780.8644
 X_POSIX     264   read        4     13019119616        33554432    781.9883    783.7924
 X_POSIX     264   read        5     13052674048        33554432    783.8360    786.2082
 X_POSIX     264   read        6     13086228480        33554432    786.3040    788.0412
 X_POSIX     264   read        7     13119782912        33554432    788.0483    789.6239
 X_POSIX     264   read        8     21609054208        33554432    790.6973    792.6910
 X_POSIX     264   read        9     21642608640        33554432    792.8058    794.6554
 X_POSIX     264   read       10     21676163072        33554432    794.7614    796.7361
 X_POSIX     264   read       11     21709717504        33554432    796.8080    798.5350
 X_POSIX     264   read       12     30198988800        33554432    799.3709    801.2750
 X_POSIX     264   read       13     30232543232        33554432    801.3624    803.2288
 X_POSIX     264   read       14     30266097664        33554432    803.2642    805.1892
 X_POSIX     264   read       15     30299652096        33554432    805.2059    807.1636
 X_POSIX     264   read       16     38788923392        33554432    808.1066    809.8595
 X_POSIX     264   read       17     38822477824        33554432    809.8886    811.7691
 X_POSIX     264   read       18     38856032256        33554432    811.8228    813.5750
 X_POSIX     264   read       19     38889586688        33554432    813.5862    815.4359
 X_POSIX     264   read       20     47378857984        33554432    816.7965    818.4645
 X_POSIX     264   read       21     47412412416        33554432    818.5364    820.6054
 X_POSIX     264   read       22     47445966848        33554432    820.6145    823.1197
 X_POSIX     264   read       23     47479521280        33554432    823.2167    824.9109
 X_POSIX     264   read       24     55968792576        33554432    825.4161    827.3410
 X_POSIX     264   read       25     56002347008        33554432    827.3559    829.2916
 X_POSIX     264   read       26     56035901440        33554432    829.3461    830.8888
 X_POSIX     264   read       27     56069455872        33554432    830.9159    833.0301
 X_POSIX     264   read       28     64558727168        33554432    834.4213    836.1128
 X_POSIX     264   read       29     64592281600        33554432    836.1686    837.6988
 X_POSIX     264   read       30     64625836032        33554432    837.7194    839.9159
 X_POSIX     264   read       31     64659390464        33554432    840.0781    841.9816
 X_POSIX     264   read       32     73148661760        33554432    843.7981    845.3494
 X_POSIX     264   read       33     73182216192        33554432    845.4542    847.1184
 X_POSIX     264   read       34     73215770624        33554432    847.1328    849.1050
 X_POSIX     264   read       35     73249325056        33554432    849.1508    850.6496
 X_POSIX     264   read       36     81738596352        33554432    853.3473    854.9422
 X_POSIX     264   read       37     81772150784        33554432    854.9916    856.9980
 X_POSIX     264   read       38     81805705216        33554432    857.0405    859.3793
 X_POSIX     264   read       39     81839259648        33554432    859.5388    861.2553

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 272, hostname: st9
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     272  write        0      4563402752        16777216      8.6793      8.6835
 X_POSIX     272  write        1      4580179968        16777216     11.4064     11.4106
 X_POSIX     272  write        2      4596957184        16777216     14.1089     14.1141
 X_POSIX     272  write        3      4613734400        16777216     29.2386     29.2429
 X_POSIX     272  write        4      4630511616        16777216     30.2854     30.2906
 X_POSIX     272  write        5      4647288832        16777216     31.1799     31.1842
 X_POSIX     272  write        6      4664066048        16777216     31.9246     31.9300
 X_POSIX     272  write        7      4680843264        16777216     32.6789     32.6825
 X_POSIX     272  write        8     13153337344        16777216     84.2170     84.2222
 X_POSIX     272  write        9     13170114560        16777216     86.6147     86.6182
 X_POSIX     272  write       10     13186891776        16777216     89.7576     89.7626
 X_POSIX     272  write       11     13203668992        16777216     93.0533     93.0571
 X_POSIX     272  write       12     13220446208        16777216     94.8507     94.8557
 X_POSIX     272  write       13     13237223424        16777216     99.5350     99.5387
 X_POSIX     272  write       14     13254000640        16777216     99.8338     99.8372
 X_POSIX     272  write       15     13270777856        16777216    100.1391    100.1423
 X_POSIX     272  write       16     21743271936        16777216    192.7558    192.7609
 X_POSIX     272  write       17     21760049152        16777216    193.2062    193.2098
 X_POSIX     272  write       18     21776826368        16777216    193.6583    193.6618
 X_POSIX     272  write       19     21793603584        16777216    194.1062    194.1096
 X_POSIX     272  write       20     21810380800        16777216    194.5540    194.5574
 X_POSIX     272  write       21     21827158016        16777216    195.0006    195.0039
 X_POSIX     272  write       22     21843935232        16777216    195.4469    195.4503
 X_POSIX     272  write       23     21860712448        16777216    196.1921    196.1953
 X_POSIX     272  write       24     30333206528        16777216    234.9831    234.9871
 X_POSIX     272  write       25     30349983744        16777216    235.1349    235.1388
 X_POSIX     272  write       26     30366760960        16777216    240.2806    240.2839
 X_POSIX     272  write       27     30383538176        16777216    243.6512    243.6545
 X_POSIX     272  write       28     30400315392        16777216    246.8934    246.8968
 X_POSIX     272  write       29     30417092608        16777216    249.5768    249.5803
 X_POSIX     272  write       30     30433869824        16777216    253.1129    253.1163
 X_POSIX     272  write       31     30450647040        16777216    255.8020    255.8056
 X_POSIX     272  write       32     38923141120        16777216    316.9226    316.9263
 X_POSIX     272  write       33     38939918336        16777216    322.8978    322.9012
 X_POSIX     272  write       34     38956695552        16777216    328.1326    328.1359
 X_POSIX     272  write       35     38973472768        16777216    331.5657    331.5692
 X_POSIX     272  write       36     38990249984        16777216    335.1534    335.1567
 X_POSIX     272  write       37     39007027200        16777216    337.8434    337.8486
 X_POSIX     272  write       38     39023804416        16777216    339.9381    339.9432
 X_POSIX     272  write       39     39040581632        16777216    341.2810    341.2861
 X_POSIX     272  write       40     47513075712        16777216    397.2632    397.2671
 X_POSIX     272  write       41     47529852928        16777216    426.9659    426.9693
 X_POSIX     272  write       42     47546630144        16777216    428.0081    428.0114
 X_POSIX     272  write       43     47563407360        16777216    428.6042    428.6076
 X_POSIX     272  write       44     47580184576        16777216    429.3507    429.3540
 X_POSIX     272  write       45     47596961792        16777216    429.8064    429.8097
 X_POSIX     272  write       46     47613739008        16777216    430.2549    430.2582
 X_POSIX     272  write       47     47630516224        16777216    430.5530    430.5563
 X_POSIX     272  write       48     56103010304        16777216    467.8727    467.8765
 X_POSIX     272  write       49     56119787520        16777216    530.8306    530.8340
 X_POSIX     272  write       50     56136564736        16777216    531.2776    531.2809
 X_POSIX     272  write       51     56153341952        16777216    531.5754    531.5787
 X_POSIX     272  write       52     56170119168        16777216    532.0218    532.0251
 X_POSIX     272  write       53     56186896384        16777216    532.4699    532.4733
 X_POSIX     272  write       54     56203673600        16777216    532.9153    532.9186
 X_POSIX     272  write       55     56220450816        16777216    533.3631    533.3664
 X_POSIX     272  write       56     64692944896        16777216    543.2759    543.2810
 X_POSIX     272  write       57     64709722112        16777216    613.9972    614.0007
 X_POSIX     272  write       58     64726499328        16777216    614.7405    614.7442
 X_POSIX     272  write       59     64743276544        16777216    615.4832    615.4867
 X_POSIX     272  write       60     64760053760        16777216    616.2257    616.2291
 X_POSIX     272  write       61     64776830976        16777216    616.8207    616.8241
 X_POSIX     272  write       62     64793608192        16777216    617.4145    617.4179
 X_POSIX     272  write       63     64810385408        16777216    618.0085    618.0119
 X_POSIX     272  write       64     73282879488        16777216    669.8765    669.8803
 X_POSIX     272  write       65     73299656704        16777216    670.3272    670.3307
 X_POSIX     272  write       66     73316433920        16777216    670.6300    670.6333
 X_POSIX     272  write       67     73333211136        16777216    671.0790    671.0840
 X_POSIX     272  write       68     73349988352        16777216    671.8482    671.8533
 X_POSIX     272  write       69     73366765568        16777216    672.2978    672.3028
 X_POSIX     272  write       70     73383542784        16777216    672.7457    672.7507
 X_POSIX     272  write       71     73400320000        16777216    673.1934    673.1975
 X_POSIX     272  write       72     81872814080        16777216    756.4137    756.4171
 X_POSIX     272  write       73     81889591296        16777216    756.8598    756.8632
 X_POSIX     272  write       74     81906368512        16777216    757.1570    757.1604
 X_POSIX     272  write       75     81923145728        16777216    757.4553    757.4586
 X_POSIX     272  write       76     81939922944        16777216    757.7555    757.7588
 X_POSIX     272  write       77     81956700160        16777216    758.0525    758.0558
 X_POSIX     272  write       78     81973477376        16777216    758.3500    758.3533
 X_POSIX     272  write       79     81990254592        16777216    758.6486    758.6519
 X_POSIX     272   read        0      4563402752        33554432    773.2474    775.3079
 X_POSIX     272   read        1      4596957184        33554432    775.3909    777.0654
 X_POSIX     272   read        2      4630511616        33554432    777.0989    779.5772
 X_POSIX     272   read        3      4664066048        33554432    779.5901    781.1923
 X_POSIX     272   read        4     13153337344        33554432    781.9885    783.7296
 X_POSIX     272   read        5     13186891776        33554432    783.8074    785.6532
 X_POSIX     272   read        6     13220446208        33554432    785.8092    787.6078
 X_POSIX     272   read        7     13254000640        33554432    787.6864    789.3532
 X_POSIX     272   read        8     21743271936        33554432    790.6979    792.7843
 X_POSIX     272   read        9     21776826368        33554432    792.8119    794.6984
 X_POSIX     272   read       10     21810380800        33554432    794.7659    796.7057
 X_POSIX     272   read       11     21843935232        33554432    796.7995    798.5993
 X_POSIX     272   read       12     30333206528        33554432    799.3705    801.3060
 X_POSIX     272   read       13     30366760960        33554432    801.3661    803.2524
 X_POSIX     272   read       14     30400315392        33554432    803.2903    805.7649
 X_POSIX     272   read       15     30433869824        33554432    805.8827    807.2718
 X_POSIX     272   read       16     38923141120        33554432    808.1068    809.8716
 X_POSIX     272   read       17     38956695552        33554432    809.9242    811.7126
 X_POSIX     272   read       18     38990249984        33554432    811.7698    813.5239
 X_POSIX     272   read       19     39023804416        33554432    813.5546    815.5345
 X_POSIX     272   read       20     47513075712        33554432    816.7961    818.4103
 X_POSIX     272   read       21     47546630144        33554432    818.5178    820.3598
 X_POSIX     272   read       22     47580184576        33554432    820.4018    822.2087
 X_POSIX     272   read       23     47613739008        33554432    822.3470    824.2451
 X_POSIX     272   read       24     56103010304        33554432    825.4164    827.2783
 X_POSIX     272   read       25     56136564736        33554432    827.3561    829.3614
 X_POSIX     272   read       26     56170119168        33554432    829.3734    831.2504
 X_POSIX     272   read       27     56203673600        33554432    831.2858    833.1284
 X_POSIX     272   read       28     64692944896        33554432    834.4216    836.2604
 X_POSIX     272   read       29     64726499328        33554432    836.2946    838.0808
 X_POSIX     272   read       30     64760053760        33554432    838.1614    840.1193
 X_POSIX     272   read       31     64793608192        33554432    840.1978    842.0439
 X_POSIX     272   read       32     73282879488        33554432    843.7977    845.3437
 X_POSIX     272   read       33     73316433920        33554432    845.4389    846.9923
 X_POSIX     272   read       34     73349988352        33554432    847.0509    848.9666
 X_POSIX     272   read       35     73383542784        33554432    849.0374    851.0862
 X_POSIX     272   read       36     81872814080        33554432    853.3474    854.9066
 X_POSIX     272   read       37     81906368512        33554432    854.9464    857.0325
 X_POSIX     272   read       38     81939922944        33554432    857.0853    859.5907
 X_POSIX     272   read       39     81973477376        33554432    859.6290    861.3215

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 280, hostname: st9
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     280  write        0      4697620480        16777216      4.5905      4.5946
 X_POSIX     280  write        1      4714397696        16777216     57.3695     57.3742
 X_POSIX     280  write        2      4731174912        16777216     57.6695     57.6742
 X_POSIX     280  write        3      4747952128        16777216     58.1208     58.1260
 X_POSIX     280  write        4      4764729344        16777216     58.5700     58.5751
 X_POSIX     280  write        5      4781506560        16777216     59.0193     59.0244
 X_POSIX     280  write        6      4798283776        16777216     59.6245     59.6297
 X_POSIX     280  write        7      4815060992        16777216     60.2290     60.2341
 X_POSIX     280  write        8     13287555072        16777216    118.7160    118.7210
 X_POSIX     280  write        9     13304332288        16777216    119.0179    119.0218
 X_POSIX     280  write       10     13321109504        16777216    119.4667    119.4701
 X_POSIX     280  write       11     13337886720        16777216    119.9156    119.9189
 X_POSIX     280  write       12     13354663936        16777216    120.3740    120.3773
 X_POSIX     280  write       13     13371441152        16777216    120.6731    120.6764
 X_POSIX     280  write       14     13388218368        16777216    120.9745    120.9779
 X_POSIX     280  write       15     13404995584        16777216    121.2742    121.2775
 X_POSIX     280  write       16     21877489664        16777216    192.6061    192.6099
 X_POSIX     280  write       17     21894266880        16777216    193.0567    193.0600
 X_POSIX     280  write       18     21911044096        16777216    193.5039    193.5072
 X_POSIX     280  write       19     21927821312        16777216    193.9569    193.9603
 X_POSIX     280  write       20     21944598528        16777216    194.4042    194.4076
 X_POSIX     280  write       21     21961375744        16777216    194.8518    194.8551
 X_POSIX     280  write       22     21978152960        16777216    195.2979    195.3013
 X_POSIX     280  write       23     21994930176        16777216    196.0432    196.0464
 X_POSIX     280  write       24     30467424256        16777216    234.5333    234.5372
 X_POSIX     280  write       25     30484201472        16777216    238.4395    238.4430
 X_POSIX     280  write       26     30500978688        16777216    241.8533    241.8566
 X_POSIX     280  write       27     30517755904        16777216    245.4817    245.4849
 X_POSIX     280  write       28     30534533120        16777216    248.5325    248.5358
 X_POSIX     280  write       29     30551310336        16777216    251.6630    251.6663
 X_POSIX     280  write       30     30568087552        16777216    254.7570    254.7620
 X_POSIX     280  write       31     30584864768        16777216    257.6797    257.6846
 X_POSIX     280  write       32     39057358848        16777216    321.4072    321.4110
 X_POSIX     280  write       33     39074136064        16777216    325.7428    325.7476
 X_POSIX     280  write       34     39090913280        16777216    329.1773    329.1813
 X_POSIX     280  write       35     39107690496        16777216    332.7626    332.7674
 X_POSIX     280  write       36     39124467712        16777216    337.5442    337.5482
 X_POSIX     280  write       37     39141244928        16777216    339.6405    339.6439
 X_POSIX     280  write       38     39158022144        16777216    385.8874    385.8923
 X_POSIX     280  write       39     39174799360        16777216    386.4850    386.4880
 X_POSIX     280  write       40     47647293440        16777216    396.0642    396.0682
 X_POSIX     280  write       41     47664070656        16777216    402.8019    402.8055
 X_POSIX     280  write       42     47680847872        16777216    415.5478    415.5511
 X_POSIX     280  write       43     47697625088        16777216    415.8612    415.8647
 X_POSIX     280  write       44     47714402304        16777216    416.0103    416.0136
 X_POSIX     280  write       45     47731179520        16777216    416.4620    416.4655
 X_POSIX     280  write       46     47747956736        16777216    416.9083    416.9116
 X_POSIX     280  write       47     47764733952        16777216    417.5042    417.5076
 X_POSIX     280  write       48     56237228032        16777216    468.4703    468.4741
 X_POSIX     280  write       49     56254005248        16777216    472.2229    472.2262
 X_POSIX     280  write       50     56270782464        16777216    475.9772    475.9806
 X_POSIX     280  write       51     56287559680        16777216    479.7079    479.7127
 X_POSIX     280  write       52     56304336896        16777216    483.4492    483.4531
 X_POSIX     280  write       53     56321114112        16777216    485.5414    485.5448
 X_POSIX     280  write       54     56337891328        16777216    487.6384    487.6417
 X_POSIX     280  write       55     56354668544        16777216    489.7301    489.7346
 X_POSIX     280  write       56     64827162624        16777216    545.3953    545.3992
 X_POSIX     280  write       57     64843939840        16777216    602.2240    602.2274
 X_POSIX     280  write       58     64860717056        16777216    602.8209    602.8246
 X_POSIX     280  write       59     64877494272        16777216    603.2687    603.2722
 X_POSIX     280  write       60     64894271488        16777216    603.7159    603.7193
 X_POSIX     280  write       61     64911048704        16777216    604.1623    604.1656
 X_POSIX     280  write       62     64927825920        16777216    604.6090    604.6124
 X_POSIX     280  write       63     64944603136        16777216    605.0581    605.0615
 X_POSIX     280  write       64     73417097216        16777216    625.5127    625.5164
 X_POSIX     280  write       65     73433874432        16777216    628.0671    628.0704
 X_POSIX     280  write       66     73450651648        16777216    630.3113    630.3146
 X_POSIX     280  write       67     73467428864        16777216    632.5533    632.5566
 X_POSIX     280  write       68     73484206080        16777216    633.8948    633.8982
 X_POSIX     280  write       69     73500983296        16777216    692.6186    692.6235
 X_POSIX     280  write       70     73517760512        16777216    693.0670    693.0710
 X_POSIX     280  write       71     73534537728        16777216    693.5183    693.5216
 X_POSIX     280  write       72     82007031808        16777216    753.1323    753.1358
 X_POSIX     280  write       73     82023809024        16777216    753.4308    753.4346
 X_POSIX     280  write       74     82040586240        16777216    753.7289    753.7325
 X_POSIX     280  write       75     82057363456        16777216    754.0263    754.0296
 X_POSIX     280  write       76     82074140672        16777216    754.4723    754.4757
 X_POSIX     280  write       77     82090917888        16777216    754.9209    754.9242
 X_POSIX     280  write       78     82107695104        16777216    755.3711    755.3746
 X_POSIX     280  write       79     82124472320        16777216    755.8177    755.8210
 X_POSIX     280   read        0      4697620480        33554432    773.2474    775.2651
 X_POSIX     280   read        1      4731174912        33554432    775.3644    776.9465
 X_POSIX     280   read        2      4764729344        33554432    777.0296    779.1055
 X_POSIX     280   read        3      4798283776        33554432    779.1158    781.1193
 X_POSIX     280   read        4     13287555072        33554432    781.9878    783.7025
 X_POSIX     280   read        5     13321109504        33554432    783.8168    785.8829
 X_POSIX     280   read        6     13354663936        33554432    785.9103    787.7846
 X_POSIX     280   read        7     13388218368        33554432    787.7956    789.6231
 X_POSIX     280   read        8     21877489664        33554432    790.6971    792.8029
 X_POSIX     280   read        9     21911044096        33554432    792.8440    795.0709
 X_POSIX     280   read       10     21944598528        33554432    795.1373    797.5176
 X_POSIX     280   read       11     21978152960        33554432    797.6053    798.7736
 X_POSIX     280   read       12     30467424256        33554432    799.3706    801.2497
 X_POSIX     280   read       13     30500978688        33554432    801.3622    803.1925
 X_POSIX     280   read       14     30534533120        33554432    803.2108    804.9459
 X_POSIX     280   read       15     30568087552        33554432    804.9874    806.9649
