# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     209   read        6     55046045696        16777216    878.0435    885.0200
 X_POSIX     209   read        7     63635980288        16777216    886.3747    888.2991
 X_POSIX     209   read        8     72225914880        16777216    895.0551    901.9130
 X_POSIX     209   read        9     80815849472        16777216    903.1151    910.4287

# DXT, file_id: 18378415020722673345, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261720.sm
# DXT, rank: 210, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     210  write        0               0              40     30.3691     30.3691
 X_POSIX     210  write        1               0              40    827.1701    827.1701

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 210, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     210  write        0      3523215360        16777216     67.4165     67.4190
 X_POSIX     210  write        1     12113149952        16777216    110.7722    110.7745
 X_POSIX     210  write        2     20703084544        16777216    234.2367    234.2392
 X_POSIX     210  write        3     29293019136        16777216    263.0546    263.0631
 X_POSIX     210  write        4     37882953728        16777216    367.6635    367.6658
 X_POSIX     210  write        5     46472888320        16777216    489.6560    489.6583
 X_POSIX     210  write        6     55062822912        16777216    567.6881    567.6905
 X_POSIX     210  write        7     63652757504        16777216    620.0640    620.0664
 X_POSIX     210  write        8     72242692096        16777216    696.4532    696.4556
 X_POSIX     210  write        9     80832626688        16777216    783.4460    783.4484
 X_POSIX     210   read        0      3523215360        16777216    827.3156    830.5469
 X_POSIX     210   read        1     12113149952        16777216    835.9920    843.0988
 X_POSIX     210   read        2     20703084544        16777216    844.2586    847.3675
 X_POSIX     210   read        3     29293019136        16777216    852.8387    859.7985
 X_POSIX     210   read        4     37882953728        16777216    861.6558    868.8288
 X_POSIX     210   read        5     46472888320        16777216    869.8400    877.0379
 X_POSIX     210   read        6     55062822912        16777216    877.9356    881.3329
 X_POSIX     210   read        7     63652757504        16777216    886.5210    893.9975
 X_POSIX     210   read        8     72242692096        16777216    895.0650    901.9414
 X_POSIX     210   read        9     80832626688        16777216    903.1692    910.3188

# DXT, file_id: 3391118402346660009, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261721.sm
# DXT, rank: 211, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     211  write        0               0              40      1.0146      1.0146
 X_POSIX     211  write        1               0              40    796.6938    796.6938

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 211, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     211  write        0      3539992576        16777216    104.4586    104.4611
 X_POSIX     211  write        1     12129927168        16777216    151.5596    151.5619
 X_POSIX     211  write        2     20719861760        16777216    255.0172    255.0195
 X_POSIX     211  write        3     29309796352        16777216    338.5946    338.5969
 X_POSIX     211  write        4     37899730944        16777216    411.5111    411.5134
 X_POSIX     211  write        5     46489665536        16777216    478.2131    478.2154
 X_POSIX     211  write        6     55079600128        16777216    532.5160    532.5183
 X_POSIX     211  write        7     63669534720        16777216    569.9925    569.9949
 X_POSIX     211  write        8     72259469312        16777216    653.9012    653.9034
 X_POSIX     211  write        9     80849403904        16777216    768.8463    768.8487
 X_POSIX     211   read        0      3539992576        16777216    827.3143    830.0926
 X_POSIX     211   read        1     12129927168        16777216    835.9798    842.9759
 X_POSIX     211   read        2     20719861760        16777216    844.3958    851.0111
 X_POSIX     211   read        3     29309796352        16777216    852.8189    859.8649
 X_POSIX     211   read        4     37899730944        16777216    861.6414    868.7533
 X_POSIX     211   read        5     46489665536        16777216    869.8538    877.0112
 X_POSIX     211   read        6     55079600128        16777216    878.0727    884.9896
 X_POSIX     211   read        7     63669534720        16777216    886.5013    894.0499
 X_POSIX     211   read        8     72259469312        16777216    895.0523    901.9075
 X_POSIX     211   read        9     80849403904        16777216    903.1574    910.4147

# DXT, file_id: 1676482563379324700, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261722.sm
# DXT, rank: 212, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     212  write        0               0              40      1.2664      1.2665
 X_POSIX     212  write        1               0              40    796.6916    796.6916

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 212, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     212  write        0      3556769792        16777216     51.6883     51.6908
 X_POSIX     212  write        1     12146704384        16777216    172.3501    172.3525
 X_POSIX     212  write        2     20736638976        16777216    257.2436    257.2459
 X_POSIX     212  write        3     29326573568        16777216    304.2793    304.2816
 X_POSIX     212  write        4     37916508160        16777216    374.6724    374.6748
 X_POSIX     212  write        5     46506442752        16777216    486.6798    486.6822
 X_POSIX     212  write        6     55096377344        16777216    503.6132    503.6155
 X_POSIX     212  write        7     63686311936        16777216    605.7694    605.7718
 X_POSIX     212  write        8     72276246528        16777216    713.6832    713.6855
 X_POSIX     212  write        9     80866181120        16777216    746.1092    746.1115
 X_POSIX     212   read        0      3556769792        16777216    827.3171    830.4871
 X_POSIX     212   read        1     12146704384        16777216    835.9180    843.0342
 X_POSIX     212   read        2     20736638976        16777216    844.2619    846.9979
 X_POSIX     212   read        3     29326573568        16777216    852.6974    855.1411
 X_POSIX     212   read        4     37916508160        16777216    861.4861    863.5488
 X_POSIX     212   read        5     46506442752        16777216    869.6969    871.6970
 X_POSIX     212   read        6     55096377344        16777216    878.0308    885.0297
 X_POSIX     212   read        7     63686311936        16777216    886.5058    894.0667
 X_POSIX     212   read        8     72276246528        16777216    895.0641    901.8975
 X_POSIX     212   read        9     80866181120        16777216    903.0166    905.8430

# DXT, file_id: 2915390683034014380, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261723.sm
# DXT, rank: 213, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     213  write        0               0              40      0.5616      0.5616
 X_POSIX     213  write        1               0              40    796.7030    796.7030

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 213, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     213  write        0      3573547008        16777216     84.4883     84.4908
 X_POSIX     213  write        1     12163481600        16777216    128.7600    128.7623
 X_POSIX     213  write        2     20753416192        16777216    219.6153    219.6176
 X_POSIX     213  write        3     29343350784        16777216    330.7447    330.7470
 X_POSIX     213  write        4     37933285376        16777216    387.4468    387.4491
 X_POSIX     213  write        5     46523219968        16777216    451.9045    451.9069
 X_POSIX     213  write        6     55113154560        16777216    534.5956    534.5980
 X_POSIX     213  write        7     63703089152        16777216    611.4505    611.4530
 X_POSIX     213  write        8     72293023744        16777216    657.6282    657.6305
 X_POSIX     213  write        9     80882958336        16777216    755.6267    755.6291
 X_POSIX     213   read        0      3573547008        16777216    827.3150    830.0866
 X_POSIX     213   read        1     12163481600        16777216    835.9847    843.0896
 X_POSIX     213   read        2     20753416192        16777216    844.4141    851.1071
 X_POSIX     213   read        3     29343350784        16777216    852.8654    859.5697
 X_POSIX     213   read        4     37933285376        16777216    861.6736    868.7098
 X_POSIX     213   read        5     46523219968        16777216    869.6974    871.6827
 X_POSIX     213   read        6     55113154560        16777216    878.0706    885.0322
 X_POSIX     213   read        7     63703089152        16777216    886.3712    888.3770
 X_POSIX     213   read        8     72293023744        16777216    895.0513    901.9264
 X_POSIX     213   read        9     80882958336        16777216    903.1017    910.4535

# DXT, file_id: 15320649489075318439, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261724.sm
# DXT, rank: 214, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     214  write        0               0              40      1.2892      1.2892
 X_POSIX     214  write        1               0              40    796.8781    796.8781

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 214, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     214  write        0      3590324224        16777216     54.6870     54.6895
 X_POSIX     214  write        1     12180258816        16777216    126.2231    126.2255
 X_POSIX     214  write        2     20770193408        16777216    252.0360    252.0383
 X_POSIX     214  write        3     29360128000        16777216    322.1552    322.1575
 X_POSIX     214  write        4     37950062592        16777216    363.3316    363.3340
 X_POSIX     214  write        5     46539997184        16777216    422.1884    422.1908
 X_POSIX     214  write        6     55129931776        16777216    554.8021    554.8044
 X_POSIX     214  write        7     63719866368        16777216    596.6987    596.7011
 X_POSIX     214  write        8     72309800960        16777216    705.3496    705.3520
 X_POSIX     214  write        9     80899735552        16777216    796.0381    796.0404
 X_POSIX     214   read        0      3590324224        16777216    827.4441    834.9324
 X_POSIX     214   read        1     12180258816        16777216    835.9813    842.9656
 X_POSIX     214   read        2     20770193408        16777216    844.4163    850.9634
 X_POSIX     214   read        3     29360128000        16777216    852.6983    855.1619
 X_POSIX     214   read        4     37950062592        16777216    861.6763    868.8548
 X_POSIX     214   read        5     46539997184        16777216    869.8407    877.0343
 X_POSIX     214   read        6     55129931776        16777216    878.0628    885.0379
 X_POSIX     214   read        7     63719866368        16777216    886.5363    893.9210
 X_POSIX     214   read        8     72309800960        16777216    895.0663    901.9017
 X_POSIX     214   read        9     80899735552        16777216    903.0148    905.9463

# DXT, file_id: 13645033323230489002, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261725.sm
# DXT, rank: 215, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     215  write        0               0              40      1.4600      1.4600
 X_POSIX     215  write        1               0              40    827.1690    827.1691

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 215, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     215  write        0      3607101440        16777216     94.5406     94.5431
 X_POSIX     215  write        1     12197036032        16777216    117.0968    117.0992
 X_POSIX     215  write        2     20786970624        16777216    196.6847    196.6872
 X_POSIX     215  write        3     29376905216        16777216    303.6849    303.6873
 X_POSIX     215  write        4     37966839808        16777216    353.7853    353.7876
 X_POSIX     215  write        5     46556774400        16777216    467.5023    467.5046
 X_POSIX     215  write        6     55146708992        16777216    492.1978    492.2057
 X_POSIX     215  write        7     63736643584        16777216    567.8371    567.8496
 X_POSIX     215  write        8     72326578176        16777216    704.3149    704.3172
 X_POSIX     215  write        9     80916512768        16777216    791.4389    791.4413
 X_POSIX     215   read        0      3607101440        16777216    827.3126    829.9736
 X_POSIX     215   read        1     12197036032        16777216    835.9485    843.1315
 X_POSIX     215   read        2     20786970624        16777216    844.4014    851.0279
 X_POSIX     215   read        3     29376905216        16777216    852.8108    859.8137
 X_POSIX     215   read        4     37966839808        16777216    861.6083    868.7623
 X_POSIX     215   read        5     46556774400        16777216    869.8271    877.0405
 X_POSIX     215   read        6     55146708992        16777216    877.9364    880.6863
 X_POSIX     215   read        7     63736643584        16777216    886.5163    893.9620
 X_POSIX     215   read        8     72326578176        16777216    895.0532    901.9092
 X_POSIX     215   read        9     80916512768        16777216    903.1136    910.4040

# DXT, file_id: 2365721424471911468, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261726.sm
# DXT, rank: 216, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     216  write        0               0              40      0.7522      0.7523
 X_POSIX     216  write        1               0              40    796.7041    796.7041

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 216, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     216  write        0      3623878656        16777216     52.1387     52.1412
 X_POSIX     216  write        1     12213813248        16777216    133.9748    133.9770
 X_POSIX     216  write        2     20803747840        16777216    245.9703    245.9727
 X_POSIX     216  write        3     29393682432        16777216    267.7442    267.7467
 X_POSIX     216  write        4     37983617024        16777216    341.5061    341.5082
 X_POSIX     216  write        5     46573551616        16777216    455.0246    455.0270
 X_POSIX     216  write        6     55163486208        16777216    566.3598    566.3622
 X_POSIX     216  write        7     63753420800        16777216    633.7066    633.7089
 X_POSIX     216  write        8     72343355392        16777216    697.9365    697.9388
 X_POSIX     216  write        9     80933289984        16777216    746.2574    746.2598
 X_POSIX     216   read        0      3623878656        16777216    827.4200    834.7262
 X_POSIX     216   read        1     12213813248        16777216    835.9656    843.1276
 X_POSIX     216   read        2     20803747840        16777216    844.2624    847.3745
 X_POSIX     216   read        3     29393682432        16777216    852.6998    855.2773
 X_POSIX     216   read        4     37983617024        16777216    861.6017    868.8522
 X_POSIX     216   read        5     46573551616        16777216    869.8303    877.0304
 X_POSIX     216   read        6     55163486208        16777216    877.9355    881.3335
 X_POSIX     216   read        7     63753420800        16777216    886.3738    888.4858
 X_POSIX     216   read        8     72343355392        16777216    895.0538    901.9308
 X_POSIX     216   read        9     80933289984        16777216    903.0150    906.0636

# DXT, file_id: 9984009289608174380, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261727.sm
# DXT, rank: 217, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     217  write        0               0              40      0.7071      0.7071
 X_POSIX     217  write        1               0              40    827.1703    827.1703

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 217, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     217  write        0      3640655872        16777216     87.1946     87.1972
 X_POSIX     217  write        1     12230590464        16777216    182.1282    182.1306
 X_POSIX     217  write        2     20820525056        16777216    236.4660    236.4684
 X_POSIX     217  write        3     29410459648        16777216    289.8451    289.8474
 X_POSIX     217  write        4     38000394240        16777216    407.0629    407.0653
 X_POSIX     217  write        5     46590328832        16777216    453.3960    453.3983
 X_POSIX     217  write        6     55180263424        16777216    512.4020    512.4044
 X_POSIX     217  write        7     63770198016        16777216    606.0662    606.0685
 X_POSIX     217  write        8     72360132608        16777216    646.2716    646.2740
 X_POSIX     217  write        9     80950067200        16777216    774.7924    774.7947
 X_POSIX     217   read        0      3640655872        16777216    827.4398    834.8452
 X_POSIX     217   read        1     12230590464        16777216    835.9831    843.0572
 X_POSIX     217   read        2     20820525056        16777216    844.4142    851.0342
 X_POSIX     217   read        3     29410459648        16777216    852.8631    859.7727
 X_POSIX     217   read        4     38000394240        16777216    861.5836    868.8196
 X_POSIX     217   read        5     46590328832        16777216    869.8530    877.0478
 X_POSIX     217   read        6     55180263424        16777216    877.9370    880.6960
 X_POSIX     217   read        7     63770198016        16777216    886.3751    888.4387
 X_POSIX     217   read        8     72360132608        16777216    895.0626    901.9094
 X_POSIX     217   read        9     80950067200        16777216    903.1624    910.4323

# DXT, file_id: 5875846645207154079, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261728.sm
# DXT, rank: 218, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     218  write        0               0              40      1.2471      1.2471
 X_POSIX     218  write        1               0              40    796.7022    796.7022

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 218, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     218  write        0      3657433088        16777216     55.1347     55.1373
 X_POSIX     218  write        1     12247367680        16777216    175.4729    175.4754
 X_POSIX     218  write        2     20837302272        16777216    236.6141    236.6165
 X_POSIX     218  write        3     29427236864        16777216    272.0772    272.0795
 X_POSIX     218  write        4     38017171456        16777216    376.3095    376.3118
 X_POSIX     218  write        5     46607106048        16777216    434.4544    434.4568
 X_POSIX     218  write        6     55197040640        16777216    522.9862    522.9886
 X_POSIX     218  write        7     63786975232        16777216    640.9917    640.9941
 X_POSIX     218  write        8     72376909824        16777216    698.2326    698.2350
 X_POSIX     218  write        9     80966844416        16777216    738.5055    738.5078
 X_POSIX     218   read        0      3657433088        16777216    827.3179    830.2238
 X_POSIX     218   read        1     12247367680        16777216    836.0023    843.0654
 X_POSIX     218   read        2     20837302272        16777216    844.2595    847.3693
 X_POSIX     218   read        3     29427236864        16777216    852.8051    859.8073
 X_POSIX     218   read        4     38017171456        16777216    861.4854    863.5742
 X_POSIX     218   read        5     46607106048        16777216    869.8081    877.0399
 X_POSIX     218   read        6     55197040640        16777216    878.1030    885.0209
 X_POSIX     218   read        7     63786975232        16777216    886.5625    893.9273
 X_POSIX     218   read        8     72376909824        16777216    895.0602    901.9376
 X_POSIX     218   read        9     80966844416        16777216    903.0176    906.2012

# DXT, file_id: 17066897498295389840, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261729.sm
# DXT, rank: 219, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     219  write        0               0              40      0.2773      0.2773
 X_POSIX     219  write        1               0              40    796.6909    796.6909

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 219, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     219  write        0      3674210304        16777216     89.2906     89.2931
 X_POSIX     219  write        1     12264144896        16777216    182.8883    182.8906
 X_POSIX     219  write        2     20854079488        16777216    220.9538    220.9562
 X_POSIX     219  write        3     29444014080        16777216    329.2676    329.2699
 X_POSIX     219  write        4     38033948672        16777216    385.0710    385.0733
 X_POSIX     219  write        5     46623883264        16777216    487.8626    487.8649
 X_POSIX     219  write        6     55213817856        16777216    502.7212    502.7236
 X_POSIX     219  write        7     63803752448        16777216    575.6940    575.6963
 X_POSIX     219  write        8     72393687040        16777216    644.8870    644.8950
 X_POSIX     219  write        9     80983621632        16777216    754.8844    754.8867
 X_POSIX     219   read        0      3674210304        16777216    827.4384    834.7819
 X_POSIX     219   read        1     12264144896        16777216    835.9178    843.1117
 X_POSIX     219   read        2     20854079488        16777216    844.4170    851.1174
 X_POSIX     219   read        3     29444014080        16777216    852.8591    859.7730
 X_POSIX     219   read        4     38033948672        16777216    861.6752    868.7099
 X_POSIX     219   read        5     46623883264        16777216    869.7881    875.8017
 X_POSIX     219   read        6     55213817856        16777216    877.9355    880.6330
 X_POSIX     219   read        7     63803752448        16777216    886.3749    888.4921
 X_POSIX     219   read        8     72393687040        16777216    895.0616    901.9474
 X_POSIX     219   read        9     80983621632        16777216    903.0181    906.1713

# DXT, file_id: 11790650171686909541, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261730.sm
# DXT, rank: 220, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     220  write        0               0              40      0.9243      0.9243
 X_POSIX     220  write        1               0              40    797.2211    797.2211

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 220, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     220  write        0      3690987520        16777216     74.6058     74.6083
 X_POSIX     220  write        1     12280922112        16777216    168.3573    168.3596
 X_POSIX     220  write        2     20870856704        16777216    246.2660    246.2683
 X_POSIX     220  write        3     29460791296        16777216    289.0925    289.0949
 X_POSIX     220  write        4     38050725888        16777216    391.9035    391.9059
 X_POSIX     220  write        5     46640660480        16777216    420.8463    420.8487
 X_POSIX     220  write        6     55230595072        16777216    539.1949    539.1973
 X_POSIX     220  write        7     63820529664        16777216    575.5447    575.5472
 X_POSIX     220  write        8     72410464256        16777216    719.7866    719.7889
 X_POSIX     220  write        9     81000398848        16777216    755.3294    755.3322
 X_POSIX     220   read        0      3690987520        16777216    827.4244    834.9263
 X_POSIX     220   read        1     12280922112        16777216    835.8644    838.4373
 X_POSIX     220   read        2     20870856704        16777216    844.3388    851.0197
 X_POSIX     220   read        3     29460791296        16777216    852.6958    855.2470
 X_POSIX     220   read        4     38050725888        16777216    861.6295    868.8153
 X_POSIX     220   read        5     46640660480        16777216    869.7018    871.8758
 X_POSIX     220   read        6     55230595072        16777216    878.0505    885.0113
 X_POSIX     220   read        7     63820529664        16777216    886.5479    893.9201
 X_POSIX     220   read        8     72410464256        16777216    895.0637    901.9249
 X_POSIX     220   read        9     81000398848        16777216    903.0182    906.1147

# DXT, file_id: 1711326451224152085, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261731.sm
# DXT, rank: 221, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     221  write        0               0              40      0.2220      0.2220
 X_POSIX     221  write        1               0              40    796.6885    796.6885

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 221, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     221  write        0      3707764736        16777216     43.1225     43.1251
 X_POSIX     221  write        1     12297699328        16777216    126.8217    126.8241
 X_POSIX     221  write        2     20887633920        16777216    248.0464    248.0487
 X_POSIX     221  write        3     29477568512        16777216    303.8333    303.8356
 X_POSIX     221  write        4     38067503104        16777216    406.4694    406.4717
 X_POSIX     221  write        5     46657437696        16777216    454.8766    454.8790
 X_POSIX     221  write        6     55247372288        16777216    519.8687    519.8710
 X_POSIX     221  write        7     63837306880        16777216    594.3220    594.3244
 X_POSIX     221  write        8     72427241472        16777216    686.7951    686.7975
 X_POSIX     221  write        9     81017176064        16777216    776.6022    776.6048
 X_POSIX     221   read        0      3707764736        16777216    827.3167    830.2725
 X_POSIX     221   read        1     12297699328        16777216    836.0031    843.1222
 X_POSIX     221   read        2     20887633920        16777216    844.3999    850.9939
 X_POSIX     221   read        3     29477568512        16777216    852.8515    859.7236
 X_POSIX     221   read        4     38067503104        16777216    861.6705    868.6926
 X_POSIX     221   read        5     46657437696        16777216    869.8131    877.0458
 X_POSIX     221   read        6     55247372288        16777216    877.9324    880.5548
 X_POSIX     221   read        7     63837306880        16777216    886.5601    893.9918
 X_POSIX     221   read        8     72427241472        16777216    895.0483    901.9159
 X_POSIX     221   read        9     81017176064        16777216    903.1230    910.3932

# DXT, file_id: 8523400141855509143, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261732.sm
# DXT, rank: 222, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     222  write        0               0              40      1.4952      1.4952
 X_POSIX     222  write        1               0              40    796.6970    796.6971

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 222, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
