# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     178   read        3     28756148224        16777216    854.0971    861.5090
 X_POSIX     178   read        4     37346082816        16777216    862.4557    865.1947
 X_POSIX     178   read        5     45936017408        16777216    871.3037    877.6556
 X_POSIX     178   read        6     54525952000        16777216    879.9824    887.1570
 X_POSIX     178   read        7     63115886592        16777216    888.5001    891.8144
 X_POSIX     178   read        8     71705821184        16777216    897.6008    905.3657
 X_POSIX     178   read        9     80295755776        16777216    905.8655    909.9355

# DXT, file_id: 17888117559610183537, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203819.sm
# DXT, rank: 179, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     179  write        0               0              40      0.4948      0.4949
 X_POSIX     179  write        1               0              40    798.9455    798.9455

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 179, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     179  write        0      3003121664        16777216     50.2453     50.2479
 X_POSIX     179  write        1     11593056256        16777216    114.6409    114.6433
 X_POSIX     179  write        2     20182990848        16777216    226.3213    226.3237
 X_POSIX     179  write        3     28772925440        16777216    322.9422    322.9446
 X_POSIX     179  write        4     37362860032        16777216    383.8520    383.8544
 X_POSIX     179  write        5     45952794624        16777216    485.0786    485.0809
 X_POSIX     179  write        6     54542729216        16777216    494.0308    494.0332
 X_POSIX     179  write        7     63132663808        16777216    608.6008    608.6033
 X_POSIX     179  write        8     71722598400        16777216    704.9224    704.9248
 X_POSIX     179  write        9     80312532992        16777216    782.6237    782.6260
 X_POSIX     179   read        0      3003121664        16777216    829.2212    836.2391
 X_POSIX     179   read        1     11593056256        16777216    837.3683    843.8465
 X_POSIX     179   read        2     20182990848        16777216    845.7558    852.9776
 X_POSIX     179   read        3     28772925440        16777216    854.0457    861.6426
 X_POSIX     179   read        4     37362860032        16777216    862.5456    869.7856
 X_POSIX     179   read        5     45952794624        16777216    871.1974    877.6650
 X_POSIX     179   read        6     54542729216        16777216    879.9050    884.5244
 X_POSIX     179   read        7     63132663808        16777216    888.5848    896.1001
 X_POSIX     179   read        8     71722598400        16777216    897.4371    901.8258
 X_POSIX     179   read        9     80312532992        16777216    905.8629    909.9420

# DXT, file_id: 6164600048097528518, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203820.sm
# DXT, rank: 180, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     180  write        0               0              40      0.9025      0.9025
 X_POSIX     180  write        1               0              40    799.1378    799.1378

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 180, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     180  write        0      3019898880        16777216     42.0273     42.0300
 X_POSIX     180  write        1     11609833472        16777216    165.6534    165.6558
 X_POSIX     180  write        2     20199768064        16777216    229.7596    229.7620
 X_POSIX     180  write        3     28789702656        16777216    292.4193    292.4217
 X_POSIX     180  write        4     37379637248        16777216    377.2809    377.2833
 X_POSIX     180  write        5     45969571840        16777216    450.7807    450.7830
 X_POSIX     180  write        6     54559506432        16777216    550.0505    550.0529
 X_POSIX     180  write        7     63149441024        16777216    610.0997    610.1021
 X_POSIX     180  write        8     71739375616        16777216    671.0191    671.0217
 X_POSIX     180  write        9     80329310208        16777216    738.1578    738.1601
 X_POSIX     180   read        0      3019898880        16777216    829.2214    836.2863
 X_POSIX     180   read        1     11609833472        16777216    837.3670    843.8476
 X_POSIX     180   read        2     20199768064        16777216    845.6509    849.9374
 X_POSIX     180   read        3     28789702656        16777216    853.9127    859.1888
 X_POSIX     180   read        4     37379637248        16777216    862.4564    865.2784
 X_POSIX     180   read        5     45969571840        16777216    871.1970    877.7356
 X_POSIX     180   read        6     54559506432        16777216    879.9016    884.0495
 X_POSIX     180   read        7     63149441024        16777216    888.5738    896.2781
 X_POSIX     180   read        8     71739375616        16777216    897.4382    901.9394
 X_POSIX     180   read        9     80329310208        16777216    905.9149    913.5526

# DXT, file_id: 12353804014672655581, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203821.sm
# DXT, rank: 181, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     181  write        0               0              40     30.6226     30.6227
 X_POSIX     181  write        1               0              40    798.9877    798.9877

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 181, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     181  write        0      3036676096        16777216     66.2253     66.2280
 X_POSIX     181  write        1     11626610688        16777216    118.6875    118.6899
 X_POSIX     181  write        2     20216545280        16777216    216.0111    216.0135
 X_POSIX     181  write        3     28806479872        16777216    293.1663    293.1686
 X_POSIX     181  write        4     37396414464        16777216    355.3135    355.3159
 X_POSIX     181  write        5     45986349056        16777216    473.2490    473.2514
 X_POSIX     181  write        6     54576283648        16777216    493.2803    493.2826
 X_POSIX     181  write        7     63166218240        16777216    643.4289    643.4314
 X_POSIX     181  write        8     71756152832        16777216    703.4355    703.4380
 X_POSIX     181  write        9     80346087424        16777216    782.7718    782.7743
 X_POSIX     181   read        0      3036676096        16777216    829.2196    836.2790
 X_POSIX     181   read        1     11626610688        16777216    837.4407    844.7404
 X_POSIX     181   read        2     20216545280        16777216    845.6514    849.9205
 X_POSIX     181   read        3     28806479872        16777216    853.9091    859.2528
 X_POSIX     181   read        4     37396414464        16777216    862.5667    869.7030
 X_POSIX     181   read        5     45986349056        16777216    871.2012    877.7413
 X_POSIX     181   read        6     54576283648        16777216    879.9024    884.4363
 X_POSIX     181   read        7     63166218240        16777216    888.4999    891.4827
 X_POSIX     181   read        8     71756152832        16777216    897.4417    902.0116
 X_POSIX     181   read        9     80346087424        16777216    905.8695    909.9434

# DXT, file_id: 9375343449763834157, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203822.sm
# DXT, rank: 182, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     182  write        0               0              40      0.6588      0.6588
 X_POSIX     182  write        1               0              40    798.9241    798.9241

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 182, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     182  write        0      3053453312        16777216     42.1808     42.1838
 X_POSIX     182  write        1     11643387904        16777216    112.2513    112.2537
 X_POSIX     182  write        2     20233322496        16777216    227.6652    227.6676
 X_POSIX     182  write        3     28823257088        16777216    273.9708    273.9731
 X_POSIX     182  write        4     37413191680        16777216    382.9504    382.9530
 X_POSIX     182  write        5     46003126272        16777216    487.7610    487.7634
 X_POSIX     182  write        6     54593060864        16777216    548.2612    548.2636
 X_POSIX     182  write        7     63182995456        16777216    620.4139    620.4163
 X_POSIX     182  write        8     71772930048        16777216    660.8330    660.8360
 X_POSIX     182  write        9     80362864640        16777216    736.6559    736.6582
 X_POSIX     182   read        0      3053453312        16777216    829.2124    836.2915
 X_POSIX     182   read        1     11643387904        16777216    837.3705    843.8281
 X_POSIX     182   read        2     20233322496        16777216    845.6517    849.9064
 X_POSIX     182   read        3     28823257088        16777216    853.9092    859.0780
 X_POSIX     182   read        4     37413191680        16777216    862.5831    869.8022
 X_POSIX     182   read        5     46003126272        16777216    871.1970    877.7421
 X_POSIX     182   read        6     54593060864        16777216    879.9901    887.1871
 X_POSIX     182   read        7     63182995456        16777216    888.6007    896.2508
 X_POSIX     182   read        8     71772930048        16777216    897.5629    905.3186
 X_POSIX     182   read        9     80362864640        16777216    905.8707    910.1153

# DXT, file_id: 4496922930425737557, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203823.sm
# DXT, rank: 183, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     183  write        0               0              40      0.6948      0.6948
 X_POSIX     183  write        1               0              40    799.1623    799.1624

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 183, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     183  write        0      3070230528        16777216     94.3220     94.3247
 X_POSIX     183  write        1     11660165120        16777216    161.3059    161.3083
 X_POSIX     183  write        2     20250099712        16777216    192.3238    192.3261
 X_POSIX     183  write        3     28840034304        16777216    272.0228    272.0252
 X_POSIX     183  write        4     37429968896        16777216    354.1131    354.1155
 X_POSIX     183  write        5     46019903488        16777216    479.8417    479.8442
 X_POSIX     183  write        6     54609838080        16777216    543.3284    543.3308
 X_POSIX     183  write        7     63199772672        16777216    630.0082    630.0111
 X_POSIX     183  write        8     71789707264        16777216    652.6965    652.6989
 X_POSIX     183  write        9     80379641856        16777216    762.2980    762.3003
 X_POSIX     183   read        0      3070230528        16777216    829.2202    836.2808
 X_POSIX     183   read        1     11660165120        16777216    837.3708    843.8126
 X_POSIX     183   read        2     20250099712        16777216    845.7834    852.9108
 X_POSIX     183   read        3     28840034304        16777216    853.9138    859.1666
 X_POSIX     183   read        4     37429968896        16777216    862.4615    865.3654
 X_POSIX     183   read        5     46019903488        16777216    871.2018    877.7408
 X_POSIX     183   read        6     54609838080        16777216    879.9032    884.2831
 X_POSIX     183   read        7     63199772672        16777216    888.5835    896.2126
 X_POSIX     183   read        8     71789707264        16777216    897.4391    902.0019
 X_POSIX     183   read        9     80379641856        16777216    905.8658    909.9963

# DXT, file_id: 6717766342150511902, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203824.sm
# DXT, rank: 184, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     184  write        0               0              40      0.4482      0.4482
 X_POSIX     184  write        1               0              40    798.6342    798.6342

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 184, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     184  write        0      3087007744        16777216     34.0670     34.0696
 X_POSIX     184  write        1     11676942336        16777216    152.0985    152.1008
 X_POSIX     184  write        2     20266876928        16777216    261.3670    261.3698
 X_POSIX     184  write        3     28856811520        16777216    282.9728    282.9751
 X_POSIX     184  write        4     37446746112        16777216    344.2567    344.2593
 X_POSIX     184  write        5     46036680704        16777216    417.8475    417.8499
 X_POSIX     184  write        6     54626615296        16777216    510.7726    510.7749
 X_POSIX     184  write        7     63216549888        16777216    628.8092    628.8117
 X_POSIX     184  write        8     71806484480        16777216    655.0946    655.0970
 X_POSIX     184  write        9     80396419072        16777216    782.9206    782.9235
 X_POSIX     184   read        0      3087007744        16777216    829.2178    836.2924
 X_POSIX     184   read        1     11676942336        16777216    837.3686    843.8405
 X_POSIX     184   read        2     20266876928        16777216    845.6578    850.0881
 X_POSIX     184   read        3     28856811520        16777216    854.0456    861.4656
 X_POSIX     184   read        4     37446746112        16777216    862.4557    865.3162
 X_POSIX     184   read        5     46036680704        16777216    871.2002    877.6743
 X_POSIX     184   read        6     54626615296        16777216    879.9827    887.2438
 X_POSIX     184   read        7     63216549888        16777216    888.5070    891.5021
 X_POSIX     184   read        8     71806484480        16777216    897.5364    905.3273
 X_POSIX     184   read        9     80396419072        16777216    905.9386    913.4294

# DXT, file_id: 3169180163203710823, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203825.sm
# DXT, rank: 185, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     185  write        0               0              40     30.6221     30.6221
 X_POSIX     185  write        1               0              40    799.3150    799.3150

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 185, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     185  write        0      3103784960        16777216     90.5844     90.5875
 X_POSIX     185  write        1     11693719552        16777216    121.5345    121.5368
 X_POSIX     185  write        2     20283654144        16777216    187.9484    187.9508
 X_POSIX     185  write        3     28873588736        16777216    313.5292    313.5315
 X_POSIX     185  write        4     37463523328        16777216    354.2630    354.2655
 X_POSIX     185  write        5     46053457920        16777216    439.2712    439.2736
 X_POSIX     185  write        6     54643392512        16777216    506.2894    506.2917
 X_POSIX     185  write        7     63233327104        16777216    624.0086    624.0111
 X_POSIX     185  write        8     71823261696        16777216    669.8253    669.8278
 X_POSIX     185  write        9     80413196288        16777216    732.0228    732.0252
 X_POSIX     185   read        0      3103784960        16777216    829.2174    836.2870
 X_POSIX     185   read        1     11693719552        16777216    837.3777    844.0543
 X_POSIX     185   read        2     20283654144        16777216    845.6512    849.9224
 X_POSIX     185   read        3     28873588736        16777216    853.9075    859.0677
 X_POSIX     185   read        4     37463523328        16777216    862.4580    865.3950
 X_POSIX     185   read        5     46053457920        16777216    871.1995    877.6409
 X_POSIX     185   read        6     54643392512        16777216    880.0155    887.2369
 X_POSIX     185   read        7     63233327104        16777216    888.5077    891.4443
 X_POSIX     185   read        8     71823261696        16777216    897.4380    901.8689
 X_POSIX     185   read        9     80413196288        16777216    905.8655    909.9091

# DXT, file_id: 13588287501717654417, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203826.sm
# DXT, rank: 186, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     186  write        0               0              40      0.6761      0.6761
 X_POSIX     186  write        1               0              40    798.9162    798.9162

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 186, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     186  write        0      3120562176        16777216     58.0873     58.0900
 X_POSIX     186  write        1     11710496768        16777216    143.2511    143.2535
 X_POSIX     186  write        2     20300431360        16777216    251.8416    251.8445
 X_POSIX     186  write        3     28890365952        16777216    276.0822    276.0846
 X_POSIX     186  write        4     37480300544        16777216    381.0079    381.0103
 X_POSIX     186  write        5     46070235136        16777216    415.6045    415.6068
 X_POSIX     186  write        6     54660169728        16777216    530.2712    530.2736
 X_POSIX     186  write        7     63250104320        16777216    586.7148    586.7171
 X_POSIX     186  write        8     71840038912        16777216    715.6627    715.6650
 X_POSIX     186  write        9     80429973504        16777216    791.2748    791.2777
 X_POSIX     186   read        0      3120562176        16777216    829.2196    836.2905
 X_POSIX     186   read        1     11710496768        16777216    837.3691    843.9356
 X_POSIX     186   read        2     20300431360        16777216    845.6545    850.0224
 X_POSIX     186   read        3     28890365952        16777216    853.9144    859.1410
 X_POSIX     186   read        4     37480300544        16777216    862.5789    869.6832
 X_POSIX     186   read        5     46070235136        16777216    871.1970    877.6670
 X_POSIX     186   read        6     54660169728        16777216    879.9006    884.2724
 X_POSIX     186   read        7     63250104320        16777216    888.5877    896.2393
 X_POSIX     186   read        8     71840038912        16777216    897.4432    902.0868
 X_POSIX     186   read        9     80429973504        16777216    905.8692    910.0043

# DXT, file_id: 241663191840243451, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203827.sm
# DXT, rank: 187, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     187  write        0               0              40      0.5113      0.5114
 X_POSIX     187  write        1               0              40    799.5337    799.5337

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 187, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     187  write        0      3137339392        16777216     49.3421     49.3448
 X_POSIX     187  write        1     11727273984        16777216    173.4859    173.4882
 X_POSIX     187  write        2     20317208576        16777216    225.4269    225.4292
 X_POSIX     187  write        3     28907143168        16777216    305.0033    305.0057
 X_POSIX     187  write        4     37497077760        16777216    343.8087    343.8111
 X_POSIX     187  write        5     46087012352        16777216    425.4900    425.4924
 X_POSIX     187  write        6     54676946944        16777216    547.3591    547.3614
 X_POSIX     187  write        7     63266881536        16777216    617.4280    617.4304
 X_POSIX     187  write        8     71856816128        16777216    690.4392    690.4415
 X_POSIX     187  write        9     80446750720        16777216    761.9925    761.9948
 X_POSIX     187   read        0      3137339392        16777216    829.2176    836.2910
 X_POSIX     187   read        1     11727273984        16777216    837.3725    843.8595
 X_POSIX     187   read        2     20317208576        16777216    845.7891    852.9747
 X_POSIX     187   read        3     28907143168        16777216    853.9122    859.0159
 X_POSIX     187   read        4     37497077760        16777216    862.5581    869.7026
 X_POSIX     187   read        5     46087012352        16777216    871.2783    877.6342
 X_POSIX     187   read        6     54676946944        16777216    879.9024    884.2326
 X_POSIX     187   read        7     63266881536        16777216    888.5837    896.2643
 X_POSIX     187   read        8     71856816128        16777216    897.5283    905.4232
 X_POSIX     187   read        9     80446750720        16777216    905.8705    910.1277

# DXT, file_id: 15798875983777979375, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203828.sm
# DXT, rank: 188, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     188  write        0               0              40     30.6219     30.6219
 X_POSIX     188  write        1               0              40    799.6372    799.6372

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 188, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     188  write        0      3154116608        16777216    100.1464    100.1490
 X_POSIX     188  write        1     11744051200        16777216    129.7784    129.7812
 X_POSIX     188  write        2     20333985792        16777216    232.8958    232.8982
 X_POSIX     188  write        3     28923920384        16777216    285.2219    285.2242
 X_POSIX     188  write        4     37513854976        16777216    369.2105    369.2128
 X_POSIX     188  write        5     46103789568        16777216    468.5989    468.6012
 X_POSIX     188  write        6     54693724160        16777216    537.9313    537.9337
 X_POSIX     188  write        7     63283658752        16777216    591.9708    591.9732
 X_POSIX     188  write        8     71873593344        16777216    682.6893    682.6916
 X_POSIX     188  write        9     80463527936        16777216    740.7099    740.7123
 X_POSIX     188   read        0      3154116608        16777216    829.2219    836.3008
 X_POSIX     188   read        1     11744051200        16777216    837.3681    843.8097
 X_POSIX     188   read        2     20333985792        16777216    845.6546    849.9813
 X_POSIX     188   read        3     28923920384        16777216    854.0794    861.5666
 X_POSIX     188   read        4     37513854976        16777216    862.5544    869.7617
 X_POSIX     188   read        5     46103789568        16777216    871.2049    877.4492
 X_POSIX     188   read        6     54693724160        16777216    880.0122    887.1810
 X_POSIX     188   read        7     63283658752        16777216    888.5847    896.1915
 X_POSIX     188   read        8     71873593344        16777216    897.6082    905.4555
 X_POSIX     188   read        9     80463527936        16777216    905.9498    913.4226

# DXT, file_id: 225837743134819332, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203829.sm
# DXT, rank: 189, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     189  write        0               0              40      0.5824      0.5825
 X_POSIX     189  write        1               0              40    799.1736    799.1736

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 189, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     189  write        0      3170893824        16777216     44.0099     44.0126
 X_POSIX     189  write        1     11760828416        16777216    133.3728    133.3752
 X_POSIX     189  write        2     20350763008        16777216    258.8373    258.8397
 X_POSIX     189  write        3     28940697600        16777216    288.9697    288.9720
 X_POSIX     189  write        4     37530632192        16777216    373.6901    373.6929
 X_POSIX     189  write        5     46120566784        16777216    438.0716    438.0739
 X_POSIX     189  write        6     54710501376        16777216    537.6276    537.6300
 X_POSIX     189  write        7     63300435968        16777216    630.6033    630.6057
 X_POSIX     189  write        8     71890370560        16777216    705.0706    705.0730
 X_POSIX     189  write        9     80480305152        16777216    738.3076    738.3100
 X_POSIX     189   read        0      3170893824        16777216    829.2221    836.2572
 X_POSIX     189   read        1     11760828416        16777216    837.3791    844.0946
 X_POSIX     189   read        2     20350763008        16777216    845.6510    849.8577
 X_POSIX     189   read        3     28940697600        16777216    853.9139    859.1428
 X_POSIX     189   read        4     37530632192        16777216    862.5738    869.7308
 X_POSIX     189   read        5     46120566784        16777216    871.2012    877.6386
 X_POSIX     189   read        6     54710501376        16777216    879.9030    884.2444
 X_POSIX     189   read        7     63300435968        16777216    888.5088    891.6407
 X_POSIX     189   read        8     71890370560        16777216    897.4421    901.9937
 X_POSIX     189   read        9     80480305152        16777216    905.9613    913.5040

# DXT, file_id: 15706086067266182494, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203830.sm
# DXT, rank: 190, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     190  write        0               0              40      0.4426      0.4427
 X_POSIX     190  write        1               0              40    799.2875    799.2875

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 190, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     190  write        0      3187671040        16777216     84.5840     84.5867
 X_POSIX     190  write        1     11777605632        16777216    123.6327    123.6352
 X_POSIX     190  write        2     20367540224        16777216    190.5232    190.5255
 X_POSIX     190  write        3     28957474816        16777216    263.9095    263.9119
 X_POSIX     190  write        4     37547409408        16777216    391.4659    391.4683
 X_POSIX     190  write        5     46137344000        16777216    465.3137    465.3160
 X_POSIX     190  write        6     54727278592        16777216    518.7223    518.7247
 X_POSIX     190  write        7     63317213184        16777216    595.4149    595.4173
 X_POSIX     190  write        8     71907147776        16777216    673.4172    673.4195
 X_POSIX     190  write        9     80497082368        16777216    777.5440    777.5463
 X_POSIX     190   read        0      3187671040        16777216    829.2137    836.2965
 X_POSIX     190   read        1     11777605632        16777216    837.3693    843.8523
 X_POSIX     190   read        2     20367540224        16777216    845.6529    850.0213
 X_POSIX     190   read        3     28957474816        16777216    853.9163    859.0979
 X_POSIX     190   read        4     37547409408        16777216    862.4595    865.3613
 X_POSIX     190   read        5     46137344000        16777216    871.1986    877.6160
 X_POSIX     190   read        6     54727278592        16777216    879.9037    884.4336
 X_POSIX     190   read        7     63317213184        16777216    888.5900    896.2828
 X_POSIX     190   read        8     71907147776        16777216    897.4404    902.0986
 X_POSIX     190   read        9     80497082368        16777216    905.8641    909.7304

# DXT, file_id: 4849242428488137653, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-203831.sm
# DXT, rank: 191, hostname: st78
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     191  write        0               0              40     30.6205     30.6205
 X_POSIX     191  write        1               0              40    798.6352    798.6352

