# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     234  write        7     64055410688        16777216    630.1350    630.1374
 X_POSIX     234  write        8     72645345280        16777216    681.6984    681.7007
 X_POSIX     234  write        9     81235279872        16777216    782.1762    782.1785
 X_POSIX     234   read        0      3925868544        16777216    844.2560    851.1431
 X_POSIX     234   read        1     12515803136        16777216    851.9911    856.3395
 X_POSIX     234   read        2     21105737728        16777216    860.4539    867.7064
 X_POSIX     234   read        3     29695672320        16777216    868.8233    876.1957
 X_POSIX     234   read        4     38285606912        16777216    877.0938    884.3604
 X_POSIX     234   read        5     46875541504        16777216    885.3007    893.4371
 X_POSIX     234   read        6     55465476096        16777216    894.2954    901.6033
 X_POSIX     234   read        7     64055410688        16777216    902.5059    909.4031
 X_POSIX     234   read        8     72645345280        16777216    911.2487    913.9789
 X_POSIX     234   read        9     81235279872        16777216    919.6747    926.8094

# DXT, file_id: 4811303821917170118, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237668.sm
# DXT, rank: 235, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     235  write        0               0              40      0.7845      0.7845
 X_POSIX     235  write        1               0              40    843.7314    843.7314

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 235, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     235  write        0      3942645760        16777216     89.9676     89.9703
 X_POSIX     235  write        1     12532580352        16777216    165.4525    165.4548
 X_POSIX     235  write        2     21122514944        16777216    255.1045    255.1070
 X_POSIX     235  write        3     29712449536        16777216    301.4740    301.4764
 X_POSIX     235  write        4     38302384128        16777216    422.0784    422.0808
 X_POSIX     235  write        5     46892318720        16777216    492.1528    492.1552
 X_POSIX     235  write        6     55482253312        16777216    570.9067    570.9090
 X_POSIX     235  write        7     64072187904        16777216    592.4384    592.4407
 X_POSIX     235  write        8     72662122496        16777216    674.0517    674.0540
 X_POSIX     235  write        9     81252057088        16777216    775.9155    775.9178
 X_POSIX     235   read        0      3942645760        16777216    844.2480    851.1735
 X_POSIX     235   read        1     12532580352        16777216    851.9917    856.3951
 X_POSIX     235   read        2     21122514944        16777216    860.4540    867.7136
 X_POSIX     235   read        3     29712449536        16777216    868.8169    876.0969
 X_POSIX     235   read        4     38302384128        16777216    876.9494    879.5414
 X_POSIX     235   read        5     46892318720        16777216    885.2729    893.6037
 X_POSIX     235   read        6     55482253312        16777216    894.1399    897.1547
 X_POSIX     235   read        7     64072187904        16777216    902.3932    905.5347
 X_POSIX     235   read        8     72662122496        16777216    911.3763    918.7508
 X_POSIX     235   read        9     81252057088        16777216    919.6713    926.8921

# DXT, file_id: 11539997273277642804, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237669.sm
# DXT, rank: 236, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     236  write        0               0              40      0.8767      0.8767
 X_POSIX     236  write        1               0              40    813.9363    813.9363

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 236, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     236  write        0      3959422976        16777216     82.2017     82.2043
 X_POSIX     236  write        1     12549357568        16777216    130.6719    130.6741
 X_POSIX     236  write        2     21139292160        16777216    194.5940    194.5963
 X_POSIX     236  write        3     29729226752        16777216    290.5609    290.5631
 X_POSIX     236  write        4     38319161344        16777216    404.7609    404.7633
 X_POSIX     236  write        5     46909095936        16777216    494.4415    494.4439
 X_POSIX     236  write        6     55499030528        16777216    547.1565    547.1589
 X_POSIX     236  write        7     64088965120        16777216    618.4421    618.4444
 X_POSIX     236  write        8     72678899712        16777216    718.3541    718.3565
 X_POSIX     236  write        9     81268834304        16777216    772.0393    772.0417
 X_POSIX     236   read        0      3959422976        16777216    844.2601    851.1603
 X_POSIX     236   read        1     12549357568        16777216    852.0852    859.4055
 X_POSIX     236   read        2     21139292160        16777216    860.3246    863.9081
 X_POSIX     236   read        3     29729226752        16777216    868.8292    876.2256
 X_POSIX     236   read        4     38319161344        16777216    877.0800    884.3046
 X_POSIX     236   read        5     46909095936        16777216    885.1960    893.4074
 X_POSIX     236   read        6     55499030528        16777216    894.2323    901.6890
 X_POSIX     236   read        7     64088965120        16777216    902.3875    905.8601
 X_POSIX     236   read        8     72678899712        16777216    911.3932    918.9146
 X_POSIX     236   read        9     81268834304        16777216    919.5483    923.2120

# DXT, file_id: 3586661460803391711, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237670.sm
# DXT, rank: 237, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     237  write        0               0              40      1.0517      1.0517
 X_POSIX     237  write        1               0              40    843.7313    843.7313

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 237, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     237  write        0      3976200192        16777216     45.8191     45.8217
 X_POSIX     237  write        1     12566134784        16777216    131.1169    131.1192
 X_POSIX     237  write        2     21156069376        16777216    227.5621    227.5645
 X_POSIX     237  write        3     29746003968        16777216    308.1187    308.1211
 X_POSIX     237  write        4     38335938560        16777216    416.5631    416.5654
 X_POSIX     237  write        5     46925873152        16777216    458.0197    458.0221
 X_POSIX     237  write        6     55515807744        16777216    508.1602    508.1625
 X_POSIX     237  write        7     64105742336        16777216    625.9210    625.9233
 X_POSIX     237  write        8     72695676928        16777216    734.1602    734.1625
 X_POSIX     237  write        9     81285611520        16777216    808.8358    808.8387
 X_POSIX     237   read        0      3976200192        16777216    844.2610    851.1736
 X_POSIX     237   read        1     12566134784        16777216    852.1405    859.5247
 X_POSIX     237   read        2     21156069376        16777216    860.3277    863.9072
 X_POSIX     237   read        3     29746003968        16777216    868.8880    876.1810
 X_POSIX     237   read        4     38335938560        16777216    876.9526    884.2265
 X_POSIX     237   read        5     46925873152        16777216    885.3250    893.4309
 X_POSIX     237   read        6     55515807744        16777216    894.1361    897.3213
 X_POSIX     237   read        7     64105742336        16777216    902.4762    909.4288
 X_POSIX     237   read        8     72695676928        16777216    911.3843    919.0341
 X_POSIX     237   read        9     81285611520        16777216    919.6864    926.9468

# DXT, file_id: 6492170090944372684, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237671.sm
# DXT, rank: 238, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     238  write        0               0              40      0.2252      0.2252
 X_POSIX     238  write        1               0              40    813.8937    813.8937

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 238, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     238  write        0      3992977408        16777216     67.7686     67.7712
 X_POSIX     238  write        1     12582912000        16777216    182.2268    182.2290
 X_POSIX     238  write        2     21172846592        16777216    224.3004    224.3032
 X_POSIX     238  write        3     29762781184        16777216    265.3894    265.3923
 X_POSIX     238  write        4     38352715776        16777216    398.5097    398.5120
 X_POSIX     238  write        5     46942650368        16777216    496.3648    496.3673
 X_POSIX     238  write        6     55532584960        16777216    535.7119    535.7143
 X_POSIX     238  write        7     64122519552        16777216    600.7827    600.7851
 X_POSIX     238  write        8     72712454144        16777216    694.5072    694.5095
 X_POSIX     238  write        9     81302388736        16777216    784.8670    784.8693
 X_POSIX     238   read        0      3992977408        16777216    844.2574    851.1657
 X_POSIX     238   read        1     12582912000        16777216    851.9909    855.7304
 X_POSIX     238   read        2     21172846592        16777216    860.4035    867.7853
 X_POSIX     238   read        3     29762781184        16777216    868.7194    872.0729
 X_POSIX     238   read        4     38352715776        16777216    876.9566    884.3292
 X_POSIX     238   read        5     46942650368        16777216    885.1255    889.6535
 X_POSIX     238   read        6     55532584960        16777216    894.2783    901.6661
 X_POSIX     238   read        7     64122519552        16777216    902.5245    909.4231
 X_POSIX     238   read        8     72712454144        16777216    911.2530    913.9668
 X_POSIX     238   read        9     81302388736        16777216    919.6211    927.0018

# DXT, file_id: 14301339208723898472, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237672.sm
# DXT, rank: 239, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     239  write        0               0              40      1.0351      1.0351
 X_POSIX     239  write        1               0              40    814.0964    814.0965

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 239, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     239  write        0      4009754624        16777216     87.1180     87.1206
 X_POSIX     239  write        1     12599689216        16777216    181.9315    181.9338
 X_POSIX     239  write        2     21189623808        16777216    232.9067    232.9090
 X_POSIX     239  write        3     29779558400        16777216    307.9696    307.9719
 X_POSIX     239  write        4     38369492992        16777216    405.6761    405.6785
 X_POSIX     239  write        5     46959427584        16777216    468.9249    468.9273
 X_POSIX     239  write        6     55549362176        16777216    568.1639    568.1663
 X_POSIX     239  write        7     64139296768        16777216    637.8148    637.8171
 X_POSIX     239  write        8     72729231360        16777216    736.4177    736.4200
 X_POSIX     239  write        9     81319165952        16777216    782.7715    782.7739
 X_POSIX     239   read        0      4009754624        16777216    844.2618    851.1674
 X_POSIX     239   read        1     12599689216        16777216    851.9901    855.7978
 X_POSIX     239   read        2     21189623808        16777216    860.5218    867.7844
 X_POSIX     239   read        3     29779558400        16777216    868.8548    876.1895
 X_POSIX     239   read        4     38369492992        16777216    876.9508    880.3237
 X_POSIX     239   read        5     46959427584        16777216    885.1293    889.5847
 X_POSIX     239   read        6     55549362176        16777216    894.1388    897.2121
 X_POSIX     239   read        7     64139296768        16777216    902.5265    909.4928
 X_POSIX     239   read        8     72729231360        16777216    911.4077    918.7282
 X_POSIX     239   read        9     81319165952        16777216    919.5523    924.4195

# DXT, file_id: 16061387975704116299, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237673.sm
# DXT, rank: 240, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     240  write        0               0              40      0.4198      0.4199
 X_POSIX     240  write        1               0              40    814.0841    814.0841

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 240, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     240  write        0      4026531840        16777216     94.7248     94.7274
 X_POSIX     240  write        1     12616466432        16777216    117.5012    117.5035
 X_POSIX     240  write        2     21206401024        16777216    186.0968    186.0992
 X_POSIX     240  write        3     29796335616        16777216    338.5941    338.5970
 X_POSIX     240  write        4     38386270208        16777216    421.0378    421.0402
 X_POSIX     240  write        5     46976204800        16777216    476.6378    476.6402
 X_POSIX     240  write        6     55566139392        16777216    561.4457    561.4481
 X_POSIX     240  write        7     64156073984        16777216    643.7679    643.7702
 X_POSIX     240  write        8     72746008576        16777216    692.4200    692.4223
 X_POSIX     240  write        9     81335943168        16777216    786.6457    786.6481
 X_POSIX     240   read        0      4026531840        16777216    844.2613    851.1755
 X_POSIX     240   read        1     12616466432        16777216    852.1359    859.4376
 X_POSIX     240   read        2     21206401024        16777216    860.3251    863.9143
 X_POSIX     240   read        3     29796335616        16777216    868.8359    876.1964
 X_POSIX     240   read        4     38386270208        16777216    877.0578    884.2304
 X_POSIX     240   read        5     46976204800        16777216    885.2377    893.5319
 X_POSIX     240   read        6     55566139392        16777216    894.2665    901.6569
 X_POSIX     240   read        7     64156073984        16777216    902.3881    905.7340
 X_POSIX     240   read        8     72746008576        16777216    911.2516    913.9124
 X_POSIX     240   read        9     81335943168        16777216    919.6932    927.0179

# DXT, file_id: 16596716524502093679, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237674.sm
# DXT, rank: 241, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     241  write        0               0              40      0.3605      0.3605
 X_POSIX     241  write        1               0              40    813.8734    813.8734

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 241, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     241  write        0      4043309056        16777216     90.1160     90.1185
 X_POSIX     241  write        1     12633243648        16777216    142.8660    142.8682
 X_POSIX     241  write        2     21223178240        16777216    255.8461    255.8484
 X_POSIX     241  write        3     29813112832        16777216    338.8912    338.8940
 X_POSIX     241  write        4     38403047424        16777216    384.7637    384.7660
 X_POSIX     241  write        5     46992982016        16777216    468.7767    468.7790
 X_POSIX     241  write        6     55582916608        16777216    552.5349    552.5373
 X_POSIX     241  write        7     64172851200        16777216    613.1402    613.1425
 X_POSIX     241  write        8     72762785792        16777216    736.2698    736.2721
 X_POSIX     241  write        9     81352720384        16777216    793.9402    793.9430
 X_POSIX     241   read        0      4043309056        16777216    844.2503    851.1600
 X_POSIX     241   read        1     12633243648        16777216    851.9942    855.8312
 X_POSIX     241   read        2     21223178240        16777216    860.4773    867.7840
 X_POSIX     241   read        3     29813112832        16777216    868.9060    876.1623
 X_POSIX     241   read        4     38403047424        16777216    877.0094    884.2128
 X_POSIX     241   read        5     46992982016        16777216    885.1276    889.6861
 X_POSIX     241   read        6     55582916608        16777216    894.1363    897.2445
 X_POSIX     241   read        7     64172851200        16777216    902.5213    909.3684
 X_POSIX     241   read        8     72762785792        16777216    911.3527    918.9250
 X_POSIX     241   read        9     81352720384        16777216    919.6858    926.9599

# DXT, file_id: 17632760067155846099, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237675.sm
# DXT, rank: 242, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     242  write        0               0              40      0.8120      0.8120
 X_POSIX     242  write        1               0              40    813.6882    813.6882

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 242, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     242  write        0      4060086272        16777216     99.3365     99.3392
 X_POSIX     242  write        1     12650020864        16777216    181.1724    181.1747
 X_POSIX     242  write        2     21239955456        16777216    252.4209    252.4232
 X_POSIX     242  write        3     29829890048        16777216    266.5838    266.5862
 X_POSIX     242  write        4     38419824640        16777216    384.1613    384.1639
 X_POSIX     242  write        5     47009759232        16777216    476.7857    476.7881
 X_POSIX     242  write        6     55599693824        16777216    517.8761    517.8785
 X_POSIX     242  write        7     64189628416        16777216    592.1326    592.1349
 X_POSIX     242  write        8     72779563008        16777216    693.9148    693.9172
 X_POSIX     242  write        9     81369497600        16777216    808.2434    808.2457
 X_POSIX     242   read        0      4060086272        16777216    844.2554    851.1714
 X_POSIX     242   read        1     12650020864        16777216    852.1028    859.4621
 X_POSIX     242   read        2     21239955456        16777216    860.5029    867.7262
 X_POSIX     242   read        3     29829890048        16777216    868.7225    871.4152
 X_POSIX     242   read        4     38419824640        16777216    876.9536    884.2600
 X_POSIX     242   read        5     47009759232        16777216    885.1285    889.5104
 X_POSIX     242   read        6     55599693824        16777216    894.2470    901.6813
 X_POSIX     242   read        7     64189628416        16777216    902.4942    909.4127
 X_POSIX     242   read        8     72779563008        16777216    911.3976    918.9596
 X_POSIX     242   read        9     81369497600        16777216    919.6260    926.9291

# DXT, file_id: 14542924418683360250, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237676.sm
# DXT, rank: 243, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     243  write        0               0              40      0.2460      0.2460
 X_POSIX     243  write        1               0              40    813.7046    813.7046

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 243, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     243  write        0      4076863488        16777216     92.7948     92.7975
 X_POSIX     243  write        1     12666798080        16777216    142.2735    142.2759
 X_POSIX     243  write        2     21256732672        16777216    250.3374    250.3402
 X_POSIX     243  write        3     29846667264        16777216    301.7732    301.7756
 X_POSIX     243  write        4     38436601856        16777216    366.5071    366.5094
 X_POSIX     243  write        5     47026536448        16777216    446.6859    446.6882
 X_POSIX     243  write        6     55616471040        16777216    567.7151    567.7174
 X_POSIX     243  write        7     64206405632        16777216    598.6869    598.6898
 X_POSIX     243  write        8     72796340224        16777216    678.7509    678.7532
 X_POSIX     243  write        9     81386274816        16777216    745.4387    745.4410
 X_POSIX     243   read        0      4076863488        16777216    844.2511    851.1622
 X_POSIX     243   read        1     12666798080        16777216    852.1170    859.4905
 X_POSIX     243   read        2     21256732672        16777216    860.4900    867.6165
 X_POSIX     243   read        3     29846667264        16777216    868.8892    876.0561
 X_POSIX     243   read        4     38436601856        16777216    876.9502    879.5458
 X_POSIX     243   read        5     47026536448        16777216    885.1234    888.9162
 X_POSIX     243   read        6     55616471040        16777216    894.1383    897.2429
 X_POSIX     243   read        7     64206405632        16777216    902.5015    909.3318
 X_POSIX     243   read        8     72796340224        16777216    911.3712    918.9993
 X_POSIX     243   read        9     81386274816        16777216    919.5481    923.9206

# DXT, file_id: 6670982080452457026, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237677.sm
# DXT, rank: 244, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     244  write        0               0              40      0.5336      0.5337
 X_POSIX     244  write        1               0              40    814.0678    814.0678

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 244, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     244  write        0      4093640704        16777216    104.2382    104.2408
 X_POSIX     244  write        1     12683575296        16777216    113.7722    113.7745
 X_POSIX     244  write        2     21273509888        16777216    212.5230    212.5253
 X_POSIX     244  write        3     29863444480        16777216    327.4844    327.4873
 X_POSIX     244  write        4     38453379072        16777216    402.3632    402.3655
 X_POSIX     244  write        5     47043313664        16777216    493.6973    493.6996
 X_POSIX     244  write        6     55633248256        16777216    510.4069    510.4093
 X_POSIX     244  write        7     64223182848        16777216    600.4829    600.4851
 X_POSIX     244  write        8     72813117440        16777216    709.0449    709.0472
 X_POSIX     244  write        9     81403052032        16777216    783.6607    783.6630
 X_POSIX     244   read        0      4093640704        16777216    844.2589    851.1465
 X_POSIX     244   read        1     12683575296        16777216    852.0951    859.4073
 X_POSIX     244   read        2     21273509888        16777216    860.3257    863.5919
 X_POSIX     244   read        3     29863444480        16777216    868.7228    871.8617
 X_POSIX     244   read        4     38453379072        16777216    877.0821    884.2522
 X_POSIX     244   read        5     47043313664        16777216    885.2672    893.4595
 X_POSIX     244   read        6     55633248256        16777216    894.1365    897.2701
 X_POSIX     244   read        7     64223182848        16777216    902.3880    905.5011
 X_POSIX     244   read        8     72813117440        16777216    911.2517    913.8038
 X_POSIX     244   read        9     81403052032        16777216    919.5508    922.9368

# DXT, file_id: 7297865101405949009, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237678.sm
# DXT, rank: 245, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     245  write        0               0              40      0.6117      0.6117
 X_POSIX     245  write        1               0              40    813.9614    813.9614

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 245, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     245  write        0      4110417920        16777216     45.6701     45.6726
 X_POSIX     245  write        1     12700352512        16777216    114.3694    114.3718
 X_POSIX     245  write        2     21290287104        16777216    212.3579    212.3601
 X_POSIX     245  write        3     29880221696        16777216    307.6537    307.6560
 X_POSIX     245  write        4     38470156288        16777216    416.1173    416.1197
 X_POSIX     245  write        5     47060090880        16777216    428.0987    428.1011
 X_POSIX     245  write        6     55650025472        16777216    530.0649    530.0672
 X_POSIX     245  write        7     64239960064        16777216    645.2674    645.2697
 X_POSIX     245  write        8     72829894656        16777216    682.7435    682.7458
 X_POSIX     245  write        9     81419829248        16777216    780.9880    780.9903
 X_POSIX     245   read        0      4110417920        16777216    844.2592    851.0127
 X_POSIX     245   read        1     12700352512        16777216    852.0633    859.5406
 X_POSIX     245   read        2     21290287104        16777216    860.3249    863.4104
 X_POSIX     245   read        3     29880221696        16777216    868.8801    876.0311
 X_POSIX     245   read        4     38470156288        16777216    877.0441    884.2353
 X_POSIX     245   read        5     47060090880        16777216    885.1274    889.0833
 X_POSIX     245   read        6     55650025472        16777216    894.1424    897.4881
 X_POSIX     245   read        7     64239960064        16777216    902.5005    909.3030
 X_POSIX     245   read        8     72829894656        16777216    911.3840    918.9808
 X_POSIX     245   read        9     81419829248        16777216    919.6719    926.8071

# DXT, file_id: 3741687510989432833, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237679.sm
# DXT, rank: 246, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     246  write        0               0              40      0.2295      0.2295
 X_POSIX     246  write        1               0              40    813.9578    813.9579

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 246, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     246  write        0      4127195136        16777216     49.0975     49.1001
 X_POSIX     246  write        1     12717129728        16777216    126.0512    126.0535
 X_POSIX     246  write        2     21307064320        16777216    246.8742    246.8766
 X_POSIX     246  write        3     29896998912        16777216    272.9545    272.9568
 X_POSIX     246  write        4     38486933504        16777216    341.1245    341.1268
 X_POSIX     246  write        5     47076868096        16777216    477.8265    477.8289
 X_POSIX     246  write        6     55666802688        16777216    526.6237    526.6261
 X_POSIX     246  write        7     64256737280        16777216    605.2947    605.2971
 X_POSIX     246  write        8     72846671872        16777216    703.0219    703.0242
 X_POSIX     246  write        9     81436606464        16777216    777.5615    777.5638
 X_POSIX     246   read        0      4127195136        16777216    844.2519    851.1560
 X_POSIX     246   read        1     12717129728        16777216    851.9942    856.0325
 X_POSIX     246   read        2     21307064320        16777216    860.3267    863.4931
 X_POSIX     246   read        3     29896998912        16777216    868.7192    870.9709
 X_POSIX     246   read        4     38486933504        16777216    877.0664    884.2568
 X_POSIX     246   read        5     47076868096        16777216    885.2580    893.4580
 X_POSIX     246   read        6     55666802688        16777216    894.1408    897.2648
 X_POSIX     246   read        7     64256737280        16777216    902.5450    909.3337
 X_POSIX     246   read        8     72846671872        16777216    911.4060    919.0456
 X_POSIX     246   read        9     81436606464        16777216    919.5480    923.1508

# DXT, file_id: 16000050062383140363, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237680.sm
# DXT, rank: 247, hostname: st8
