# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697782
# start_time: 1662584537
# start_time_asci: Wed Sep  7 15:02:17 2022
# end_time: 1662585450
# end_time_asci: Wed Sep  7 15:17:30 2022
# nprocs: 512
# run time: 914
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44867 bytes (compressed)
# POSIX module: 57006 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185944 bytes (compressed), ver=1
# DXT_MPIIO module: 150805 bytes (compressed), ver=2
# HEATMAP module: 198796 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 16783480673591514123, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-158820.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     223  write        8     72460795904        16777216    690.2425    690.2448
 X_POSIX     223  write        9     81050730496        16777216    760.9266    760.9295
 X_POSIX     223   read        0      3741319168        16777216    827.7462    834.6478
 X_POSIX     223   read        1     12331253760        16777216    836.0817    843.5463
 X_POSIX     223   read        2     20921188352        16777216    844.6279    851.5652
 X_POSIX     223   read        3     29511122944        16777216    852.8926    859.9341
 X_POSIX     223   read        4     38101057536        16777216    860.7425    863.8604
 X_POSIX     223   read        5     46690992128        16777216    869.5599    876.6297
 X_POSIX     223   read        6     55280926720        16777216    878.6114    885.3400
 X_POSIX     223   read        7     63870861312        16777216    887.1765    889.9002
 X_POSIX     223   read        8     72460795904        16777216    895.8423    903.5922
 X_POSIX     223   read        9     81050730496        16777216    903.9898    905.8149

# DXT, file_id: 7261413297305163951, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241546.sm
# DXT, rank: 224, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0               0              40      0.2379      0.2380
 X_POSIX     224  write        1               0              40    797.8306    797.8306

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 224, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0      3758096384        16777216     81.7898     81.7924
 X_POSIX     224  write        1     12348030976        16777216    177.9063    177.9088
 X_POSIX     224  write        2     20937965568        16777216    218.4822    218.4847
 X_POSIX     224  write        3     29527900160        16777216    329.2259    329.2282
 X_POSIX     224  write        4     38117834752        16777216    381.6689    381.6713
 X_POSIX     224  write        5     46707769344        16777216    454.7210    454.7233
 X_POSIX     224  write        6     55297703936        16777216    535.9756    535.9780
 X_POSIX     224  write        7     63887638528        16777216    604.3668    604.3692
 X_POSIX     224  write        8     72477573120        16777216    694.2661    694.2685
 X_POSIX     224  write        9     81067507712        16777216    753.6077    753.6101
 X_POSIX     224   read        0      3758096384        16777216    827.7481    834.6760
 X_POSIX     224   read        1     12348030976        16777216    835.9925    838.2274
 X_POSIX     224   read        2     20937965568        16777216    844.4534    847.7892
 X_POSIX     224   read        3     29527900160        16777216    852.8959    860.1327
 X_POSIX     224   read        4     38117834752        16777216    860.7422    864.5624
 X_POSIX     224   read        5     46707769344        16777216    869.4801    873.0770
 X_POSIX     224   read        6     55297703936        16777216    878.4977    880.5045
 X_POSIX     224   read        7     63887638528        16777216    887.2627    894.3626
 X_POSIX     224   read        8     72477573120        16777216    895.9087    903.7676
 X_POSIX     224   read        9     81067507712        16777216    903.9918    906.4568

# DXT, file_id: 2323652796601832712, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241547.sm
# DXT, rank: 225, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     225  write        0               0              40      0.1555      0.1555
 X_POSIX     225  write        1               0              40    797.6443    797.6443

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 225, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     225  write        0      3774873600        16777216     75.5086     75.5117
 X_POSIX     225  write        1     12364808192        16777216    111.4407    111.4431
 X_POSIX     225  write        2     20954742784        16777216    241.5588    241.5618
 X_POSIX     225  write        3     29544677376        16777216    315.9168    315.9192
 X_POSIX     225  write        4     38134611968        16777216    339.7774    339.7796
 X_POSIX     225  write        5     46724546560        16777216    440.6940    440.6963
 X_POSIX     225  write        6     55314481152        16777216    542.2327    542.2351
 X_POSIX     225  write        7     63904415744        16777216    574.7355    574.7379
 X_POSIX     225  write        8     72494350336        16777216    656.6068    656.6091
 X_POSIX     225  write        9     81084284928        16777216    750.3292    750.3315
 X_POSIX     225   read        0      3774873600        16777216    827.7357    834.7113
 X_POSIX     225   read        1     12364808192        16777216    836.1316    842.8910
 X_POSIX     225   read        2     20954742784        16777216    844.5124    851.5316
 X_POSIX     225   read        3     29544677376        16777216    852.8951    860.1419
 X_POSIX     225   read        4     38134611968        16777216    860.8735    868.4341
 X_POSIX     225   read        5     46724546560        16777216    869.5828    876.7452
 X_POSIX     225   read        6     55314481152        16777216    878.4978    881.4174
 X_POSIX     225   read        7     63904415744        16777216    887.3153    894.2651
 X_POSIX     225   read        8     72494350336        16777216    895.9159    903.7879
 X_POSIX     225   read        9     81084284928        16777216    903.9919    906.4331

# DXT, file_id: 16675941782654552804, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241548.sm
# DXT, rank: 226, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     226  write        0               0              40      0.2124      0.2124
 X_POSIX     226  write        1               0              40    797.7094    797.7094

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 226, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     226  write        0      3791650816        16777216     46.8117     46.8142
 X_POSIX     226  write        1     12381585408        16777216    108.4498    108.4522
 X_POSIX     226  write        2     20971520000        16777216    222.6567    222.6591
 X_POSIX     226  write        3     29561454592        16777216    264.0114    264.0138
 X_POSIX     226  write        4     38151389184        16777216    411.5703    411.5727
 X_POSIX     226  write        5     46741323776        16777216    420.6968    420.6992
 X_POSIX     226  write        6     55331258368        16777216    496.6372    496.6398
 X_POSIX     226  write        7     63921192960        16777216    566.9788    566.9811
 X_POSIX     226  write        8     72511127552        16777216    666.1817    666.1840
 X_POSIX     226  write        9     81101062144        16777216    751.3742    751.3765
 X_POSIX     226   read        0      3791650816        16777216    827.7425    834.7071
 X_POSIX     226   read        1     12381585408        16777216    835.9932    838.2690
 X_POSIX     226   read        2     20971520000        16777216    844.6579    851.6937
 X_POSIX     226   read        3     29561454592        16777216    852.8936    860.1625
 X_POSIX     226   read        4     38151389184        16777216    860.7394    864.9784
 X_POSIX     226   read        5     46741323776        16777216    869.4771    873.0657
 X_POSIX     226   read        6     55331258368        16777216    878.5648    886.4715
 X_POSIX     226   read        7     63921192960        16777216    887.3155    894.4051
 X_POSIX     226   read        8     72511127552        16777216    895.7572    898.6566
 X_POSIX     226   read        9     81101062144        16777216    904.1402    911.2219

# DXT, file_id: 495372072908401198, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241549.sm
# DXT, rank: 227, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     227  write        0               0              40      0.2289      0.2289
 X_POSIX     227  write        1               0              40    797.1314    797.1314

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 227, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     227  write        0      3808428032        16777216    103.6586    103.6611
 X_POSIX     227  write        1     12398362624        16777216    162.0032    162.0057
 X_POSIX     227  write        2     20988297216        16777216    204.1068    204.1091
 X_POSIX     227  write        3     29578231808        16777216    273.2762    273.2786
 X_POSIX     227  write        4     38168166400        16777216    357.1630    357.1654
 X_POSIX     227  write        5     46758100992        16777216    446.2028    446.2058
 X_POSIX     227  write        6     55348035584        16777216    529.8670    529.8694
 X_POSIX     227  write        7     63937970176        16777216    575.0330    575.0359
 X_POSIX     227  write        8     72527904768        16777216    674.7937    674.7960
 X_POSIX     227  write        9     81117839360        16777216    740.8659    740.8682
 X_POSIX     227   read        0      3808428032        16777216    827.7485    834.6679
 X_POSIX     227   read        1     12398362624        16777216    836.1119    843.2521
 X_POSIX     227   read        2     20988297216        16777216    844.4544    847.6757
 X_POSIX     227   read        3     29578231808        16777216    852.8746    860.0319
 X_POSIX     227   read        4     38168166400        16777216    860.8596    868.5563
 X_POSIX     227   read        5     46758100992        16777216    869.6125    876.6065
 X_POSIX     227   read        6     55348035584        16777216    878.5839    886.5176
 X_POSIX     227   read        7     63937970176        16777216    887.2817    894.4157
 X_POSIX     227   read        8     72527904768        16777216    895.8136    903.5154
 X_POSIX     227   read        9     81117839360        16777216    904.0982    911.2390

# DXT, file_id: 16183516222312696218, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241550.sm
# DXT, rank: 228, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     228  write        0               0              40      0.2084      0.2084
 X_POSIX     228  write        1               0              40    797.2612    797.2612

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 228, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     228  write        0      3825205248        16777216    103.5062    103.5087
 X_POSIX     228  write        1     12415139840        16777216    153.6643    153.6667
 X_POSIX     228  write        2     21005074432        16777216    235.3236    235.3271
 X_POSIX     228  write        3     29595009024        16777216    305.2242    305.2266
 X_POSIX     228  write        4     38184943616        16777216    387.1825    387.1849
 X_POSIX     228  write        5     46774878208        16777216    455.9204    455.9227
 X_POSIX     228  write        6     55364812800        16777216    516.5331    516.5355
 X_POSIX     228  write        7     63954747392        16777216    569.6642    569.6666
 X_POSIX     228  write        8     72544681984        16777216    693.3421    693.3444
 X_POSIX     228  write        9     81134616576        16777216    740.4196    740.4220
 X_POSIX     228   read        0      3825205248        16777216    827.7470    834.7096
 X_POSIX     228   read        1     12415139840        16777216    835.9907    838.1315
 X_POSIX     228   read        2     21005074432        16777216    844.5612    851.3511
 X_POSIX     228   read        3     29595009024        16777216    852.8940    860.2001
 X_POSIX     228   read        4     38184943616        16777216    860.7932    868.4926
 X_POSIX     228   read        5     46774878208        16777216    869.4781    872.8312
 X_POSIX     228   read        6     55364812800        16777216    878.5695    886.4668
 X_POSIX     228   read        7     63954747392        16777216    887.3162    894.4186
 X_POSIX     228   read        8     72544681984        16777216    895.9063    903.8104
 X_POSIX     228   read        9     81134616576        16777216    904.0891    911.1999

# DXT, file_id: 197826511770588988, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241551.sm
# DXT, rank: 229, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     229  write        0               0              40      0.1868      0.1868
 X_POSIX     229  write        1               0              40    797.7973    797.7973

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 229, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     229  write        0      3841982464        16777216     67.9135     67.9161
 X_POSIX     229  write        1     12431917056        16777216    169.7349    169.7373
 X_POSIX     229  write        2     21021851648        16777216    252.3736    252.3765
 X_POSIX     229  write        3     29611786240        16777216    308.2032    308.2056
 X_POSIX     229  write        4     38201720832        16777216    396.1009    396.1033
 X_POSIX     229  write        5     46791655424        16777216    426.6756    426.6780
 X_POSIX     229  write        6     55381590016        16777216    543.1206    543.1230
 X_POSIX     229  write        7     63971524608        16777216    608.0706    608.0730
 X_POSIX     229  write        8     72561459200        16777216    701.1423    701.1448
 X_POSIX     229  write        9     81151393792        16777216    753.0141    753.0165
 X_POSIX     229   read        0      3841982464        16777216    827.7339    834.7264
 X_POSIX     229   read        1     12431917056        16777216    836.0589    843.1516
 X_POSIX     229   read        2     21021851648        16777216    844.6059    851.5815
 X_POSIX     229   read        3     29611786240        16777216    852.8750    860.0832
 X_POSIX     229   read        4     38201720832        16777216    860.9011    868.5826
 X_POSIX     229   read        5     46791655424        16777216    869.4771    872.8363
 X_POSIX     229   read        6     55381590016        16777216    878.6337    886.4659
 X_POSIX     229   read        7     63971524608        16777216    887.2621    890.9625
 X_POSIX     229   read        8     72561459200        16777216    895.8855    903.7157
 X_POSIX     229   read        9     81151393792        16777216    904.1148    911.2155

# DXT, file_id: 3981659667466022446, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241552.sm
# DXT, rank: 230, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     230  write        0               0              40      0.2138      0.2138
 X_POSIX     230  write        1               0              40    797.6139    797.6139

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 230, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     230  write        0      3858759680        16777216     56.8056     56.8082
 X_POSIX     230  write        1     12448694272        16777216    173.7397    173.7423
 X_POSIX     230  write        2     21038628864        16777216    204.5569    204.5592
 X_POSIX     230  write        3     29628563456        16777216    267.5891    267.5915
 X_POSIX     230  write        4     38218498048        16777216    345.1429    345.1452
 X_POSIX     230  write        5     46808432640        16777216    450.2477    450.2501
 X_POSIX     230  write        6     55398367232        16777216    564.7491    564.7515
 X_POSIX     230  write        7     63988301824        16777216    566.6811    566.6834
 X_POSIX     230  write        8     72578236416        16777216    674.6449    674.6472
 X_POSIX     230  write        9     81168171008        16777216    734.4031    734.4055
 X_POSIX     230   read        0      3858759680        16777216    827.7328    834.7288
 X_POSIX     230   read        1     12448694272        16777216    836.0902    843.5117
 X_POSIX     230   read        2     21038628864        16777216    844.4540    847.7043
 X_POSIX     230   read        3     29628563456        16777216    852.8670    860.0995
 X_POSIX     230   read        4     38218498048        16777216    860.7408    864.5530
 X_POSIX     230   read        5     46808432640        16777216    869.4798    872.9702
 X_POSIX     230   read        6     55398367232        16777216    878.5679    886.3773
 X_POSIX     230   read        7     63988301824        16777216    887.2780    894.3803
 X_POSIX     230   read        8     72578236416        16777216    895.8395    903.7114
 X_POSIX     230   read        9     81168171008        16777216    904.1170    911.1657

# DXT, file_id: 1866223524777990400, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241553.sm
# DXT, rank: 231, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     231  write        0               0              40      0.1961      0.1961
 X_POSIX     231  write        1               0              40    797.3440    797.3441

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 231, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     231  write        0      3875536896        16777216     75.8074     75.8101
 X_POSIX     231  write        1     12465471488        16777216    144.4136    144.4160
 X_POSIX     231  write        2     21055406080        16777216    210.8640    210.8664
 X_POSIX     231  write        3     29645340672        16777216    280.3007    280.3031
 X_POSIX     231  write        4     38235275264        16777216    336.7875    336.7897
 X_POSIX     231  write        5     46825209856        16777216    419.6545    419.6569
 X_POSIX     231  write        6     55415144448        16777216    509.4772    509.4795
 X_POSIX     231  write        7     64005079040        16777216    606.7367    606.7391
 X_POSIX     231  write        8     72595013632        16777216    670.2442    670.2465
 X_POSIX     231  write        9     81184948224        16777216    751.5229    751.5252
 X_POSIX     231   read        0      3875536896        16777216    827.7356    834.7151
 X_POSIX     231   read        1     12465471488        16777216    835.9905    838.1152
 X_POSIX     231   read        2     21055406080        16777216    844.5017    851.4677
 X_POSIX     231   read        3     29645340672        16777216    852.8723    860.0988
 X_POSIX     231   read        4     38235275264        16777216    860.8952    868.3385
 X_POSIX     231   read        5     46825209856        16777216    869.5948    876.5852
 X_POSIX     231   read        6     55415144448        16777216    878.5882    886.5230
 X_POSIX     231   read        7     64005079040        16777216    887.2617    894.4167
 X_POSIX     231   read        8     72595013632        16777216    895.8399    903.8186
 X_POSIX     231   read        9     81184948224        16777216    904.1363    911.2640

# DXT, file_id: 8910332167775778088, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241554.sm
# DXT, rank: 232, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     232  write        0               0              40      0.1075      0.1076
 X_POSIX     232  write        1               0              40    797.3740    797.3740

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 232, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     232  write        0      3892314112        16777216    101.5696    101.5722
 X_POSIX     232  write        1     12482248704        16777216    179.8380    179.8403
 X_POSIX     232  write        2     21072183296        16777216    205.6026    205.6049
 X_POSIX     232  write        3     29662117888        16777216    271.7898    271.7922
 X_POSIX     232  write        4     38252052480        16777216    349.5038    349.5062
 X_POSIX     232  write        5     46841987072        16777216    413.5273    413.5298
 X_POSIX     232  write        6     55431921664        16777216    552.3468    552.3492
 X_POSIX     232  write        7     64021856256        16777216    574.4373    574.4397
 X_POSIX     232  write        8     72611790848        16777216    666.3309    666.3332
 X_POSIX     232  write        9     81201725440        16777216    757.9252    757.9276
 X_POSIX     232   read        0      3892314112        16777216    827.7329    834.7167
 X_POSIX     232   read        1     12482248704        16777216    835.9951    838.1264
 X_POSIX     232   read        2     21072183296        16777216    844.4548    847.5701
 X_POSIX     232   read        3     29662117888        16777216    852.8791    860.0759
 X_POSIX     232   read        4     38252052480        16777216    860.7399    864.6164
 X_POSIX     232   read        5     46841987072        16777216    869.4810    872.8179
 X_POSIX     232   read        6     55431921664        16777216    878.6249    886.4838
 X_POSIX     232   read        7     64021856256        16777216    887.2981    894.4028
 X_POSIX     232   read        8     72611790848        16777216    895.9060    903.7711
 X_POSIX     232   read        9     81201725440        16777216    904.1340    911.1760

# DXT, file_id: 16884404956955559587, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241555.sm
# DXT, rank: 233, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     233  write        0               0              40      0.1403      0.1403
 X_POSIX     233  write        1               0              40    797.7167    797.7167

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 233, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     233  write        0      3909091328        16777216     61.4386     61.4412
 X_POSIX     233  write        1     12499025920        16777216    126.8207    126.8232
 X_POSIX     233  write        2     21088960512        16777216    201.4132    201.4156
 X_POSIX     233  write        3     29678895104        16777216    315.6197    315.6223
 X_POSIX     233  write        4     38268829696        16777216    384.3556    384.3580
 X_POSIX     233  write        5     46858764288        16777216    476.5665    476.5695
 X_POSIX     233  write        6     55448698880        16777216    545.0494    545.0518
 X_POSIX     233  write        7     64038633472        16777216    577.2737    577.2761
 X_POSIX     233  write        8     72628568064        16777216    667.5319    667.5344
 X_POSIX     233  write        9     81218502656        16777216    751.2254    751.2278
 X_POSIX     233   read        0      3909091328        16777216    827.7480    834.7132
 X_POSIX     233   read        1     12499025920        16777216    836.0408    843.4915
 X_POSIX     233   read        2     21088960512        16777216    844.6415    851.4920
 X_POSIX     233   read        3     29678895104        16777216    852.8725    860.0769
 X_POSIX     233   read        4     38268829696        16777216    860.9033    868.5847
 X_POSIX     233   read        5     46858764288        16777216    869.6074    876.8388
 X_POSIX     233   read        6     55448698880        16777216    878.6126    886.5131
 X_POSIX     233   read        7     64038633472        16777216    887.1797    893.4347
 X_POSIX     233   read        8     72628568064        16777216    895.7557    898.6755
 X_POSIX     233   read        9     81218502656        16777216    904.1008    911.2117

# DXT, file_id: 384728027654189869, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241556.sm
# DXT, rank: 234, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     234  write        0               0              40      0.1058      0.1058
 X_POSIX     234  write        1               0              40    797.5605    797.5605

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 234, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     234  write        0      3925868544        16777216     82.0877     82.0904
 X_POSIX     234  write        1     12515803136        16777216    128.3103    128.3127
 X_POSIX     234  write        2     21105737728        16777216    190.7146    190.7171
 X_POSIX     234  write        3     29695672320        16777216    267.4407    267.4431
 X_POSIX     234  write        4     38285606912        16777216    367.8971    367.8994
 X_POSIX     234  write        5     46875541504        16777216    472.8503    472.8526
 X_POSIX     234  write        6     55465476096        16777216    553.6904    553.6928
 X_POSIX     234  write        7     64055410688        16777216    606.1447    606.1471
 X_POSIX     234  write        8     72645345280        16777216    684.7126    684.7149
 X_POSIX     234  write        9     81235279872        16777216    732.5973    732.5995
 X_POSIX     234   read        0      3925868544        16777216    827.7380    834.7096
 X_POSIX     234   read        1     12515803136        16777216    836.0296    843.4045
 X_POSIX     234   read        2     21105737728        16777216    844.5845    851.6506
 X_POSIX     234   read        3     29695672320        16777216    852.8783    860.1156
 X_POSIX     234   read        4     38285606912        16777216    860.7425    865.0093
 X_POSIX     234   read        5     46875541504        16777216    869.5506    876.8920
 X_POSIX     234   read        6     55465476096        16777216    878.4994    880.5734
 X_POSIX     234   read        7     64055410688        16777216    887.2817    894.4021
 X_POSIX     234   read        8     72645345280        16777216    895.8752    903.5172
 X_POSIX     234   read        9     81235279872        16777216    904.1345    911.2191

# DXT, file_id: 12463392844161042040, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241557.sm
# DXT, rank: 235, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     235  write        0               0              40      0.2715      0.2715
 X_POSIX     235  write        1               0              40    827.7313    827.7313

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 235, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     235  write        0      3942645760        16777216     69.5456     69.5482
 X_POSIX     235  write        1     12532580352        16777216    113.8248    113.8272
 X_POSIX     235  write        2     21122514944        16777216    220.4228    220.4259
 X_POSIX     235  write        3     29712449536        16777216    309.6877    309.6900
 X_POSIX     235  write        4     38302384128        16777216    364.7692    364.7718
 X_POSIX     235  write        5     46892318720        16777216    414.4228    414.4251
 X_POSIX     235  write        6     55482253312        16777216    494.6899    494.6922
 X_POSIX     235  write        7     64072187904        16777216    632.1549    632.1572
 X_POSIX     235  write        8     72662122496        16777216    674.1780    674.1803
 X_POSIX     235  write        9     81252057088        16777216    723.4746    723.4773
 X_POSIX     235   read        0      3942645760        16777216    827.7490    834.7034
 X_POSIX     235   read        1     12532580352        16777216    836.1232    843.2596
 X_POSIX     235   read        2     21122514944        16777216    844.4545    848.2556
 X_POSIX     235   read        3     29712449536        16777216    852.8755    860.1088
 X_POSIX     235   read        4     38302384128        16777216    860.8134    868.5262
 X_POSIX     235   read        5     46892318720        16777216    869.5942    876.9607
 X_POSIX     235   read        6     55482253312        16777216    878.6129    886.5236
 X_POSIX     235   read        7     64072187904        16777216    887.2762    894.4055
 X_POSIX     235   read        8     72662122496        16777216    895.7573    899.0297
 X_POSIX     235   read        9     81252057088        16777216    904.1287    911.2520

# DXT, file_id: 5103906739494409882, file_name: /tmp/spmix_appdir_99066_10697782.0/mpi-io-test_n.tmp.dat_cid-1-241558.sm
# DXT, rank: 236, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
