#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"MPIIO",99066,"st4",1,"N/A",102,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.860871,16777216,-1,-1,-1,"N/A",-1,1662585440.398437,902.612801,52.665304,895.751930
"MPIIO",99066,"st4",1,"N/A",100,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.860865,16777216,-1,-1,-1,"N/A",-1,1662585440.398432,902.612948,57.022504,895.752084
"POSIX",99066,"st15",1,"N/A",463,-1,6907085899288657858,"N/A",76504104959,"MOD",10697782,"read",9,76487327744,-1,6.856975,16777216,-1,-1,-1,"N/A",-1,1662585440.398566,902.611402,46.283003,895.754427
"MPIIO",99066,"st4",1,"N/A",116,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.861762,16777216,-1,-1,-1,"N/A",-1,1662585440.399328,902.613692,61.541349,895.751930
"POSIX",99066,"st4",1,"N/A",97,-1,6907085899288657858,"N/A",70363643903,"MOD",10697782,"read",9,70346866688,-1,6.860168,16777216,-1,-1,-1,"N/A",-1,1662585440.400718,902.615229,53.386504,895.755061
"MPIIO",99066,"st4",1,"N/A",97,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.865333,16777216,-1,-1,-1,"N/A",-1,1662585440.402897,902.617408,54.032078,895.752075
"POSIX",99066,"st4",1,"N/A",99,-1,6907085899288657858,"N/A",70397198335,"MOD",10697782,"read",9,70380421120,-1,6.861876,16777216,-1,-1,-1,"N/A",-1,1662585440.404301,902.618687,55.190204,895.756811
"POSIX",99066,"st4",1,"N/A",122,-1,6907085899288657858,"N/A",70783074303,"MOD",10697782,"read",9,70766297088,-1,6.863998,16777216,-1,-1,-1,"N/A",-1,1662585440.406078,902.620185,56.895923,895.756187
"MPIIO",99066,"st4",1,"N/A",99,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.869027,16777216,-1,-1,-1,"N/A",-1,1662585440.406586,902.620973,56.208284,895.751946
"MPIIO",99066,"st4",1,"N/A",122,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.870824,16777216,-1,-1,-1,"N/A",-1,1662585440.408384,902.622492,57.826321,895.751668
"POSIX",99066,"st15",1,"N/A",472,-1,6907085899288657858,"N/A",76655099903,"MOD",10697782,"read",9,76638322688,-1,6.876068,16777216,-1,-1,-1,"N/A",-1,1662585440.414743,902.627896,61.372715,895.751828
"MPIIO",99066,"st15",1,"N/A",472,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.879132,16777216,-1,-1,-1,"N/A",-1,1662585440.416453,902.629606,62.321657,895.750474
"POSIX",99066,"st4",1,"N/A",124,-1,6907085899288657858,"N/A",70816628735,"MOD",10697782,"read",9,70799851520,-1,6.877583,16777216,-1,-1,-1,"N/A",-1,1662585440.418548,902.633200,55.771091,895.755617
"POSIX",99066,"st15",1,"N/A",474,-1,6907085899288657858,"N/A",76688654335,"MOD",10697782,"read",9,76671877120,-1,6.874332,16777216,-1,-1,-1,"N/A",-1,1662585440.418362,902.631357,58.677146,895.757025
"POSIX",99066,"st4",1,"N/A",104,-1,6907085899288657858,"N/A",70481084415,"MOD",10697782,"read",9,70464307200,-1,6.803485,16777216,-1,-1,-1,"N/A",-1,1662585440.419430,902.634171,53.900776,895.830686
"POSIX",99066,"st6",1,"N/A",176,-1,6907085899288657858,"N/A",71689043967,"MOD",10697782,"read",9,71672266752,-1,6.797428,16777216,-1,-1,-1,"N/A",-1,1662585440.418413,902.634298,51.208369,895.836871
"MPIIO",99066,"st15",1,"N/A",474,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.882846,16777216,-1,-1,-1,"N/A",-1,1662585440.420171,902.633166,59.347989,895.750319
"POSIX",99066,"st15",1,"N/A",460,-1,6907085899288657858,"N/A",76453773311,"MOD",10697782,"read",9,76436996096,-1,6.881025,16777216,-1,-1,-1,"N/A",-1,1662585440.420911,902.634080,54.372427,895.753055
"MPIIO",99066,"st4",1,"N/A",104,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.884155,16777216,-1,-1,-1,"N/A",-1,1662585440.421723,902.636464,54.486049,895.752309
"MPIIO",99066,"st15",1,"N/A",460,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.885434,16777216,-1,-1,-1,"N/A",-1,1662585440.422755,902.635923,54.986644,895.750489
"MPIIO",99066,"st6",1,"N/A",176,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.885476,16777216,-1,-1,-1,"N/A",-1,1662585440.421063,902.636949,51.687913,895.751472
"POSIX",99066,"st6",1,"N/A",172,-1,6907085899288657858,"N/A",71621935103,"MOD",10697782,"read",9,71605157888,-1,6.800058,16777216,-1,-1,-1,"N/A",-1,1662585440.423592,902.639547,54.276608,895.839489
"POSIX",99066,"st6",1,"N/A",168,-1,6907085899288657858,"N/A",71554826239,"MOD",10697782,"read",9,71538049024,-1,6.814675,16777216,-1,-1,-1,"N/A",-1,1662585440.429801,902.646157,59.652815,895.831482
"POSIX",99066,"st15",1,"N/A",461,-1,6907085899288657858,"N/A",76470550527,"MOD",10697782,"read",9,76453773312,-1,6.893233,16777216,-1,-1,-1,"N/A",-1,1662585440.432097,902.645427,58.658891,895.752195
"POSIX",99066,"st15",1,"N/A",467,-1,6907085899288657858,"N/A",76571213823,"MOD",10697782,"read",9,76554436608,-1,6.817013,16777216,-1,-1,-1,"N/A",-1,1662585440.432112,902.645253,49.608071,895.828240
"MPIIO",99066,"st12",1,"N/A",377,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.895577,16777216,-1,-1,-1,"N/A",-1,1662585440.433864,902.645879,63.742826,895.750302
"POSIX",99066,"st15",1,"N/A",462,-1,6907085899288657858,"N/A",76487327743,"MOD",10697782,"read",9,76470550528,-1,6.834797,16777216,-1,-1,-1,"N/A",-1,1662585440.434047,902.647054,63.376329,895.812257
"POSIX",99066,"st4",1,"N/A",106,-1,6907085899288657858,"N/A",70514638847,"MOD",10697782,"read",9,70497861632,-1,6.894342,16777216,-1,-1,-1,"N/A",-1,1662585440.434583,902.649252,56.062925,895.754910
"MPIIO",99066,"st15",1,"N/A",462,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.898589,16777216,-1,-1,-1,"N/A",-1,1662585440.435912,902.648919,64.323847,895.750331
"MPIIO",99066,"st15",1,"N/A",467,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.898591,16777216,-1,-1,-1,"N/A",-1,1662585440.435914,902.649055,50.099743,895.750464
"MPIIO",99066,"st12",1,"N/A",372,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.898799,16777216,-1,-1,-1,"N/A",-1,1662585440.437089,902.649444,56.998694,895.750645
"POSIX",99066,"st4",1,"N/A",108,-1,6907085899288657858,"N/A",70548193279,"MOD",10697782,"read",9,70531416064,-1,6.839295,16777216,-1,-1,-1,"N/A",-1,1662585440.436404,902.651161,52.664529,895.811866
"MPIIO",99066,"st4",1,"N/A",106,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.899440,16777216,-1,-1,-1,"N/A",-1,1662585440.437005,902.651674,56.725914,895.752234
"MPIIO",99066,"st6",1,"N/A",168,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.899460,16777216,-1,-1,-1,"N/A",-1,1662585440.435048,902.651403,60.395195,895.751943
"MPIIO",99066,"st15",1,"N/A",461,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.899553,16777216,-1,-1,-1,"N/A",-1,1662585440.436864,902.650195,59.401341,895.750642
"POSIX",99066,"st6",1,"N/A",164,-1,6907085899288657858,"N/A",71487717375,"MOD",10697782,"read",9,71470940160,-1,6.819036,16777216,-1,-1,-1,"N/A",-1,1662585440.437921,902.654062,62.859768,895.835026
"MPIIO",99066,"st4",1,"N/A",108,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.903015,16777216,-1,-1,-1,"N/A",-1,1662585440.440582,902.655339,53.761590,895.752324
"POSIX",99066,"st12",1,"N/A",354,-1,6907085899288657858,"N/A",74675388415,"MOD",10697782,"read",9,74658611200,-1,6.758835,16777216,-1,-1,-1,"N/A",-1,1662585440.442809,902.655155,57.077961,895.896320
"POSIX",99066,"st6",1,"N/A",162,-1,6907085899288657858,"N/A",71454162943,"MOD",10697782,"read",9,71437385728,-1,6.816601,16777216,-1,-1,-1,"N/A",-1,1662585440.442174,902.658337,52.419009,895.841736
"MPIIO",99066,"st6",1,"N/A",164,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.907075,16777216,-1,-1,-1,"N/A",-1,1662585440.442665,902.658806,63.262672,895.751731
"MPIIO",99066,"st12",1,"N/A",360,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.908186,16777216,-1,-1,-1,"N/A",-1,1662585440.446476,902.658500,55.259310,895.750314
"MPIIO",99066,"st6",1,"N/A",162,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.908592,16777216,-1,-1,-1,"N/A",-1,1662585440.444177,902.660340,53.330712,895.751748
"POSIX",99066,"st4",1,"N/A",105,-1,6907085899288657858,"N/A",70497861631,"MOD",10697782,"read",9,70481084416,-1,6.907323,16777216,-1,-1,-1,"N/A",-1,1662585440.446187,902.660803,53.902110,895.753480
"POSIX",99066,"st6",1,"N/A",191,-1,6907085899288657858,"N/A",71940702207,"MOD",10697782,"read",9,71923924992,-1,6.827752,16777216,-1,-1,-1,"N/A",-1,1662585440.444749,902.660901,56.229878,895.833149
"POSIX",99066,"st15",1,"N/A",466,-1,6907085899288657858,"N/A",76554436607,"MOD",10697782,"read",9,76537659392,-1,6.824369,16777216,-1,-1,-1,"N/A",-1,1662585440.446502,902.659675,55.822517,895.835306
"POSIX",99066,"st15",1,"N/A",473,-1,6907085899288657858,"N/A",76671877119,"MOD",10697782,"read",9,76655099904,-1,6.836698,16777216,-1,-1,-1,"N/A",-1,1662585440.447560,902.660416,59.459364,895.823718
"POSIX",99066,"st15",1,"N/A",479,-1,6907085899288657858,"N/A",76772540415,"MOD",10697782,"read",9,76755763200,-1,6.845142,16777216,-1,-1,-1,"N/A",-1,1662585440.447565,902.660420,58.956732,895.815278
"MPIIO",99066,"st15",1,"N/A",466,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.911089,16777216,-1,-1,-1,"N/A",-1,1662585440.448411,902.661583,56.814516,895.750494
"MPIIO",99066,"st4",1,"N/A",105,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.911183,16777216,-1,-1,-1,"N/A",-1,1662585440.448739,902.663355,54.578594,895.752172
"MPIIO",99066,"st15",1,"N/A",473,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.912196,16777216,-1,-1,-1,"N/A",-1,1662585440.449518,902.662374,60.158306,895.750178
"POSIX",99066,"st15",1,"N/A",457,-1,6907085899288657858,"N/A",76403441663,"MOD",10697782,"read",9,76386664448,-1,6.913168,16777216,-1,-1,-1,"N/A",-1,1662585440.451545,902.664616,59.009296,895.751448
"POSIX",99066,"st6",1,"N/A",160,-1,6907085899288657858,"N/A",71420608511,"MOD",10697782,"read",9,71403831296,-1,6.827023,16777216,-1,-1,-1,"N/A",-1,1662585440.450380,902.666701,54.505585,895.839678
"POSIX",99066,"st15",1,"N/A",450,-1,6907085899288657858,"N/A",76286001151,"MOD",10697782,"read",9,76269223936,-1,6.834609,16777216,-1,-1,-1,"N/A",-1,1662585440.452678,902.665804,54.357094,895.831195
"MPIIO",99066,"st15",1,"N/A",457,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.916381,16777216,-1,-1,-1,"N/A",-1,1662585440.453698,902.666768,59.409048,895.750387
"MPIIO",99066,"st6",1,"N/A",160,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.916859,16777216,-1,-1,-1,"N/A",-1,1662585440.452449,902.668771,55.267346,895.751912
"MPIIO",99066,"st15",1,"N/A",450,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.917285,16777216,-1,-1,-1,"N/A",-1,1662585440.454610,902.667737,55.314503,895.750452
"POSIX",99066,"st15",1,"N/A",476,-1,6907085899288657858,"N/A",76722208767,"MOD",10697782,"read",9,76705431552,-1,6.915448,16777216,-1,-1,-1,"N/A",-1,1662585440.454722,902.667717,58.557107,895.752269
"POSIX",99066,"st4",1,"N/A",96,-1,6907085899288657858,"N/A",70346866687,"MOD",10697782,"read",9,70330089472,-1,6.829054,16777216,-1,-1,-1,"N/A",-1,1662585440.455956,902.670099,58.461724,895.841045
"POSIX",99066,"st15",1,"N/A",470,-1,6907085899288657858,"N/A",76621545471,"MOD",10697782,"read",9,76604768256,-1,6.836929,16777216,-1,-1,-1,"N/A",-1,1662585440.456658,902.669822,55.657060,895.832893
"POSIX",99066,"st4",1,"N/A",98,-1,6907085899288657858,"N/A",70380421119,"MOD",10697782,"read",9,70363643904,-1,6.857278,16777216,-1,-1,-1,"N/A",-1,1662585440.457762,902.672061,57.223902,895.814783
"POSIX",99066,"st15",1,"N/A",458,-1,6907085899288657858,"N/A",76420218879,"MOD",10697782,"read",9,76403441664,-1,6.832126,16777216,-1,-1,-1,"N/A",-1,1662585440.458683,902.671838,59.368464,895.839711
"POSIX",99066,"st6",1,"N/A",179,-1,6907085899288657858,"N/A",71739375615,"MOD",10697782,"read",9,71722598400,-1,6.852335,16777216,-1,-1,-1,"N/A",-1,1662585440.458617,902.674534,61.543341,895.822199
"POSIX",99066,"st15",1,"N/A",478,-1,6907085899288657858,"N/A",76755763199,"MOD",10697782,"read",9,76738985984,-1,6.846220,16777216,-1,-1,-1,"N/A",-1,1662585440.461783,902.675024,49.698676,895.828804
"POSIX",99066,"st15",1,"N/A",453,-1,6907085899288657858,"N/A",76336332799,"MOD",10697782,"read",9,76319555584,-1,6.923728,16777216,-1,-1,-1,"N/A",-1,1662585440.462667,902.675978,54.062504,895.752250
"POSIX",99066,"st6",1,"N/A",165,-1,6907085899288657858,"N/A",71504494591,"MOD",10697782,"read",9,71487717376,-1,6.837960,16777216,-1,-1,-1,"N/A",-1,1662585440.461331,902.677454,58.356465,895.839493
"MPIIO",99066,"st12",1,"N/A",354,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.925807,16777216,-1,-1,-1,"N/A",-1,1662585440.464092,902.676438,57.599953,895.750631
"MPIIO",99066,"st6",1,"N/A",179,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.925886,16777216,-1,-1,-1,"N/A",-1,1662585440.461469,902.677386,61.988363,895.751500
"POSIX",99066,"st4",1,"N/A",119,-1,6907085899288657858,"N/A",70732742655,"MOD",10697782,"read",9,70715965440,-1,6.925429,16777216,-1,-1,-1,"N/A",-1,1662585440.463947,902.678710,63.686104,895.753281
"MPIIO",99066,"st15",1,"N/A",476,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.926421,16777216,-1,-1,-1,"N/A",-1,1662585440.463740,902.676734,59.334310,895.750314
"POSIX",99066,"st15",1,"N/A",449,-1,6907085899288657858,"N/A",76269223935,"MOD",10697782,"read",9,76252446720,-1,6.868432,16777216,-1,-1,-1,"N/A",-1,1662585440.463746,902.676869,59.054929,895.808437
"MPIIO",99066,"st4",1,"N/A",98,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.927128,16777216,-1,-1,-1,"N/A",-1,1662585440.464688,902.678988,58.400396,895.751859
"MPIIO",99066,"st15",1,"N/A",470,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.927310,16777216,-1,-1,-1,"N/A",-1,1662585440.464635,902.677799,56.000484,895.750490
"MPIIO",99066,"st4",1,"N/A",96,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.927336,16777216,-1,-1,-1,"N/A",-1,1662585440.464904,902.679048,58.855411,895.751712
"MPIIO",99066,"st6",1,"N/A",165,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.929094,16777216,-1,-1,-1,"N/A",-1,1662585440.464680,902.680803,59.032604,895.751709
"MPIIO",99066,"st15",1,"N/A",449,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.929405,16777216,-1,-1,-1,"N/A",-1,1662585440.466724,902.679847,59.754046,895.750441
"MPIIO",99066,"st15",1,"N/A",478,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.929390,16777216,-1,-1,-1,"N/A",-1,1662585440.466717,902.679958,50.859926,895.750568
"MPIIO",99066,"st15",1,"N/A",453,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.929404,16777216,-1,-1,-1,"N/A",-1,1662585440.466721,902.680032,55.421384,895.750628
"POSIX",99066,"st15",1,"N/A",469,-1,6907085899288657858,"N/A",76604768255,"MOD",10697782,"read",9,76587991040,-1,6.928504,16777216,-1,-1,-1,"N/A",-1,1662585440.466718,902.679724,62.276378,895.751219
"POSIX",99066,"st15",1,"N/A",448,-1,6907085899288657858,"N/A",76252446719,"MOD",10697782,"read",9,76235669504,-1,6.846521,16777216,-1,-1,-1,"N/A",-1,1662585440.466716,902.679808,59.630274,895.833287
"MPIIO",99066,"st4",1,"N/A",119,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.929843,16777216,-1,-1,-1,"N/A",-1,1662585440.467402,902.682165,64.221813,895.752322
"POSIX",99066,"st4",1,"N/A",123,-1,6907085899288657858,"N/A",70799851519,"MOD",10697782,"read",9,70783074304,-1,6.849596,16777216,-1,-1,-1,"N/A",-1,1662585440.468428,902.682809,60.137669,895.833213
"MPIIO",99066,"st15",1,"N/A",469,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.931488,16777216,-1,-1,-1,"N/A",-1,1662585440.468803,902.681808,62.861696,895.750321
"MPIIO",99066,"st15",1,"N/A",448,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.931482,16777216,-1,-1,-1,"N/A",-1,1662585440.468809,902.681901,60.471520,895.750420
"POSIX",99066,"st4",1,"N/A",109,-1,6907085899288657858,"N/A",70564970495,"MOD",10697782,"read",9,70548193280,-1,6.931164,16777216,-1,-1,-1,"N/A",-1,1662585440.470220,902.684717,56.652211,895.753553
"POSIX",99066,"st4",1,"N/A",112,-1,6907085899288657858,"N/A",70615302143,"MOD",10697782,"read",9,70598524928,-1,6.930631,16777216,-1,-1,-1,"N/A",-1,1662585440.470228,902.684701,48.967992,895.754071
"MPIIO",99066,"st4",1,"N/A",123,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.933568,16777216,-1,-1,-1,"N/A",-1,1662585440.471134,902.685515,61.076683,895.751947
"POSIX",99066,"st4",1,"N/A",127,-1,6907085899288657858,"N/A",70866960383,"MOD",10697782,"read",9,70850183168,-1,6.852307,16777216,-1,-1,-1,"N/A",-1,1662585440.471118,902.685799,53.454394,895.833492
"POSIX",99066,"st4",1,"N/A",126,-1,6907085899288657858,"N/A",70850183167,"MOD",10697782,"read",9,70833405952,-1,6.873361,16777216,-1,-1,-1,"N/A",-1,1662585440.472020,902.686318,51.509614,895.812957
"POSIX",99066,"st6",1,"N/A",188,-1,6907085899288657858,"N/A",71890370559,"MOD",10697782,"read",9,71873593344,-1,6.845376,16777216,-1,-1,-1,"N/A",-1,1662585440.470948,902.687016,53.987330,895.841640
"MPIIO",99066,"st4",1,"N/A",109,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.935392,16777216,-1,-1,-1,"N/A",-1,1662585440.472950,902.687446,57.090689,895.752054
"MPIIO",99066,"st4",1,"N/A",112,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.935392,16777216,-1,-1,-1,"N/A",-1,1662585440.472958,902.687431,49.508871,895.752039
"POSIX",99066,"st15",1,"N/A",454,-1,6907085899288657858,"N/A",76353110015,"MOD",10697782,"read",9,76336332800,-1,6.933647,16777216,-1,-1,-1,"N/A",-1,1662585440.474154,902.687438,49.104003,895.753790
"POSIX",99066,"st4",1,"N/A",118,-1,6907085899288657858,"N/A",70715965439,"MOD",10697782,"read",9,70699188224,-1,6.933365,16777216,-1,-1,-1,"N/A",-1,1662585440.474701,902.689352,53.488420,895.755987
"MPIIO",99066,"st4",1,"N/A",126,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.937160,16777216,-1,-1,-1,"N/A",-1,1662585440.474729,902.689027,52.088205,895.751866
"POSIX",99066,"st6",1,"N/A",190,-1,6907085899288657858,"N/A",71923924991,"MOD",10697782,"read",9,71907147776,-1,6.853997,16777216,-1,-1,-1,"N/A",-1,1662585440.473089,902.688936,55.939135,895.834939
"POSIX",99066,"st15",1,"N/A",456,-1,6907085899288657858,"N/A",76386664447,"MOD",10697782,"read",9,76369887232,-1,6.935397,16777216,-1,-1,-1,"N/A",-1,1662585440.475256,902.688331,59.755893,895.752934
"POSIX",99066,"st6",1,"N/A",170,-1,6907085899288657858,"N/A",71588380671,"MOD",10697782,"read",9,71571603456,-1,6.849527,16777216,-1,-1,-1,"N/A",-1,1662585440.473800,902.690116,56.035865,895.840589
"MPIIO",99066,"st15",1,"N/A",454,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.938987,16777216,-1,-1,-1,"N/A",-1,1662585440.476315,902.689598,49.657623,895.750612
"MPIIO",99066,"st6",1,"N/A",190,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.939655,16777216,-1,-1,-1,"N/A",-1,1662585440.475248,902.691095,56.071777,895.751440
"MPIIO",99066,"st4",1,"N/A",118,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.939838,16777216,-1,-1,-1,"N/A",-1,1662585440.477410,902.692060,54.297283,895.752222
"MPIIO",99066,"st15",1,"N/A",456,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.939961,16777216,-1,-1,-1,"N/A",-1,1662585440.477279,902.690355,60.389584,895.750394
"MPIIO",99066,"st6",1,"N/A",170,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.940305,16777216,-1,-1,-1,"N/A",-1,1662585440.475891,902.692208,56.610791,895.751903
"POSIX",99066,"st15",1,"N/A",455,-1,6907085899288657858,"N/A",76369887231,"MOD",10697782,"read",9,76353110016,-1,6.938129,16777216,-1,-1,-1,"N/A",-1,1662585440.479638,902.692935,55.598557,895.754805
"MPIIO",99066,"st15",1,"N/A",455,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.944403,16777216,-1,-1,-1,"N/A",-1,1662585440.481722,902.695019,56.407736,895.750616
"POSIX",99066,"st4",1,"N/A",117,-1,6907085899288657858,"N/A",70699188223,"MOD",10697782,"read",9,70682411008,-1,6.881429,16777216,-1,-1,-1,"N/A",-1,1662585440.482795,902.697484,57.576320,895.816055
"POSIX",99066,"st4",1,"N/A",110,-1,6907085899288657858,"N/A",70581747711,"MOD",10697782,"read",9,70564970496,-1,6.942780,16777216,-1,-1,-1,"N/A",-1,1662585440.483696,902.698023,61.572532,895.755243
"MPIIO",99066,"st4",1,"N/A",117,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.947942,16777216,-1,-1,-1,"N/A",-1,1662585440.485500,902.700188,57.983438,895.752247
"MPIIO",99066,"st4",1,"N/A",110,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.948845,16777216,-1,-1,-1,"N/A",-1,1662585440.486407,902.700735,62.101418,895.751889
"POSIX",99066,"st15",1,"N/A",477,-1,6907085899288657858,"N/A",76738985983,"MOD",10697782,"read",9,76722208768,-1,6.951086,16777216,-1,-1,-1,"N/A",-1,1662585440.489402,902.702614,54.209230,895.751528
"MPIIO",99066,"st15",1,"N/A",477,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.954589,16777216,-1,-1,-1,"N/A",-1,1662585440.491904,902.705116,55.004660,895.750526
"POSIX",99066,"st4",1,"N/A",120,-1,6907085899288657858,"N/A",70749519871,"MOD",10697782,"read",9,70732742656,-1,6.951854,16777216,-1,-1,-1,"N/A",-1,1662585440.494479,902.708995,57.379366,895.757141
"POSIX",99066,"st4",1,"N/A",111,-1,6907085899288657858,"N/A",70598524927,"MOD",10697782,"read",9,70581747712,-1,6.956393,16777216,-1,-1,-1,"N/A",-1,1662585440.495377,902.709917,60.581077,895.753524
"POSIX",99066,"st6",1,"N/A",163,-1,6907085899288657858,"N/A",71470940159,"MOD",10697782,"read",9,71454162944,-1,6.873395,16777216,-1,-1,-1,"N/A",-1,1662585440.494490,902.710577,53.458178,895.837182
"MPIIO",99066,"st15",1,"N/A",479,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.959318,16777216,-1,-1,-1,"N/A",-1,1662585440.496641,902.709496,60.971509,895.750178
"POSIX",99066,"st15",1,"N/A",452,-1,6907085899288657858,"N/A",76319555583,"MOD",10697782,"read",9,76302778368,-1,6.899498,16777216,-1,-1,-1,"N/A",-1,1662585440.497055,902.710037,56.334439,895.810539
"MPIIO",99066,"st4",1,"N/A",120,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.959773,16777216,-1,-1,-1,"N/A",-1,1662585440.497332,902.711848,58.211943,895.752076
"MPIIO",99066,"st15",1,"N/A",458,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.960051,16777216,-1,-1,-1,"N/A",-1,1662585440.497377,902.710532,59.998234,895.750481
"MPIIO",99066,"st4",1,"N/A",111,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.960608,16777216,-1,-1,-1,"N/A",-1,1662585440.498166,902.712706,61.388497,895.752099
"MPIIO",99066,"st15",1,"N/A",463,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.960685,16777216,-1,-1,-1,"N/A",-1,1662585440.498004,902.710841,46.822290,895.750156
"MPIIO",99066,"st6",1,"N/A",163,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.961239,16777216,-1,-1,-1,"N/A",-1,1662585440.496826,902.712913,54.291641,895.751674
"MPIIO",99066,"st15",1,"N/A",452,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.961418,16777216,-1,-1,-1,"N/A",-1,1662585440.498743,902.711726,56.755246,895.750308
"MPIIO",99066,"st4",1,"N/A",124,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.962393,16777216,-1,-1,-1,"N/A",-1,1662585440.499961,902.714613,56.900116,895.752220
"MPIIO",99066,"st4",1,"N/A",114,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.964182,16777216,-1,-1,-1,"N/A",-1,1662585440.501751,902.716303,50.691982,895.752121
