# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697768
# start_time: 1662578887
# start_time_asci: Wed Sep  7 13:28:07 2022
# end_time: 1662579745
# end_time_asci: Wed Sep  7 13:42:25 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40237 bytes (compressed), ver=4
# MPI-IO module: 171 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95664 bytes (compressed), ver=1
# DXT_MPIIO module: 150464 bytes (compressed), ver=2
# HEATMAP module: 142484 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 14406465955611501384, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-816675791-145897.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     376  write       27     32128368640        16777216    268.4383    268.4417
 X_POSIX     376  write       28     32145145856        16777216    268.8891    268.8926
 X_POSIX     376  write       29     32161923072        16777216    269.3361    269.3395
 X_POSIX     376  write       30     32178700288        16777216    269.7826    269.7860
 X_POSIX     376  write       31     32195477504        16777216    270.2299    270.2332
 X_POSIX     376  write       32     40667971584        16777216    358.0507    358.0544
 X_POSIX     376  write       33     40684748800        16777216    358.5013    358.5047
 X_POSIX     376  write       34     40701526016        16777216    359.4030    359.4064
 X_POSIX     376  write       35     40718303232        16777216    359.7019    359.7053
 X_POSIX     376  write       36     40735080448        16777216    360.0022    360.0055
 X_POSIX     376  write       37     40751857664        16777216    360.2994    360.3027
 X_POSIX     376  write       38     40768634880        16777216    360.6012    360.6045
 X_POSIX     376  write       39     40785412096        16777216    360.8987    360.9020
 X_POSIX     376  write       40     49257906176        16777216    388.4883    388.4920
 X_POSIX     376  write       41     49274683392        16777216    393.2811    393.2845
 X_POSIX     376  write       42     49291460608        16777216    396.8719    396.8753
 X_POSIX     376  write       43     49308237824        16777216    398.9752    398.9786
 X_POSIX     376  write       44     49325015040        16777216    399.1241    399.1276
 X_POSIX     376  write       45     49341792256        16777216    405.5671    405.5706
 X_POSIX     376  write       46     49358569472        16777216    405.7170    405.7204
 X_POSIX     376  write       47     49375346688        16777216    406.1643    406.1676
 X_POSIX     376  write       48     57847840768        16777216    461.7397    461.7441
 X_POSIX     376  write       49     57864617984        16777216    530.6721    530.6763
 X_POSIX     376  write       50     57881395200        16777216    531.1195    531.1243
 X_POSIX     376  write       51     57898172416        16777216    531.5676    531.5718
 X_POSIX     376  write       52     57914949632        16777216    532.0142    532.0191
 X_POSIX     376  write       53     57931726848        16777216    532.3134    532.3176
 X_POSIX     376  write       54     57948504064        16777216    532.6116    532.6164
 X_POSIX     376  write       55     57965281280        16777216    533.0608    533.0642
 X_POSIX     376  write       56     66437775360        16777216    541.4561    541.4610
 X_POSIX     376  write       57     66454552576        16777216    584.5472    584.5514
 X_POSIX     376  write       58     66471329792        16777216    585.1443    585.1491
 X_POSIX     376  write       59     66488107008        16777216    585.7433    585.7475
 X_POSIX     376  write       60     66504884224        16777216    586.3378    586.3426
 X_POSIX     376  write       61     66521661440        16777216    586.9337    586.9378
 X_POSIX     376  write       62     66538438656        16777216    587.5287    587.5336
 X_POSIX     376  write       63     66555215872        16777216    587.9759    587.9792
 X_POSIX     376  write       64     75027709952        16777216    650.1796    650.1833
 X_POSIX     376  write       65     75044487168        16777216    651.0739    651.0774
 X_POSIX     376  write       66     75061264384        16777216    651.9697    651.9732
 X_POSIX     376  write       67     75078041600        16777216    652.7135    652.7173
 X_POSIX     376  write       68     75094818816        16777216    653.3102    653.3136
 X_POSIX     376  write       69     75111596032        16777216    653.9089    653.9123
 X_POSIX     376  write       70     75128373248        16777216    654.3565    654.3599
 X_POSIX     376  write       71     75145150464        16777216    654.8024    654.8057
 X_POSIX     376  write       72     83617644544        16777216    692.2361    692.2396
 X_POSIX     376  write       73     83634421760        16777216    697.6301    697.6338
 X_POSIX     376  write       74     83651198976        16777216    701.9603    701.9636
 X_POSIX     376  write       75     83667976192        16777216    764.2141    764.2175
 X_POSIX     376  write       76     83684753408        16777216    764.6597    764.6632
 X_POSIX     376  write       77     83701530624        16777216    765.1054    765.1089
 X_POSIX     376  write       78     83718307840        16777216    765.9982    766.0016
 X_POSIX     376  write       79     83735085056        16777216    766.7403    766.7438
 X_POSIX     376   read        0      6308233216        33554432    768.4401    770.4287
 X_POSIX     376   read        1      6341787648        33554432    770.4657    772.0789
 X_POSIX     376   read        2      6375342080        33554432    772.1353    773.8753
 X_POSIX     376   read        3      6408896512        33554432    773.9153    776.1488
 X_POSIX     376   read        4     14898167808        33554432    777.1671    778.6634
 X_POSIX     376   read        5     14931722240        33554432    778.7479    780.2279
 X_POSIX     376   read        6     14965276672        33554432    780.2694    782.1059
 X_POSIX     376   read        7     14998831104        33554432    782.1225    784.3436
 X_POSIX     376   read        8     23488102400        33554432    786.5310    788.1158
 X_POSIX     376   read        9     23521656832        33554432    788.1719    789.9051
 X_POSIX     376   read       10     23555211264        33554432    789.9791    791.7662
 X_POSIX     376   read       11     23588765696        33554432    791.8210    793.5332
 X_POSIX     376   read       12     32078036992        33554432    795.5573    797.0570
 X_POSIX     376   read       13     32111591424        33554432    797.0759    798.8375
 X_POSIX     376   read       14     32145145856        33554432    798.9354    800.7184
 X_POSIX     376   read       15     32178700288        33554432    800.7394    802.7506
 X_POSIX     376   read       16     40667971584        33554432    804.6967    806.3834
 X_POSIX     376   read       17     40701526016        33554432    806.4224    808.0555
 X_POSIX     376   read       18     40735080448        33554432    808.1916    810.2425
 X_POSIX     376   read       19     40768634880        33554432    810.2577    811.9690
 X_POSIX     376   read       20     49257906176        33554432    813.4376    814.8134
 X_POSIX     376   read       21     49291460608        33554432    814.9207    816.6568
 X_POSIX     376   read       22     49325015040        33554432    816.6725    818.5645
 X_POSIX     376   read       23     49358569472        33554432    818.6097    820.0097
 X_POSIX     376   read       24     57847840768        33554432    822.1237    823.4957
 X_POSIX     376   read       25     57881395200        33554432    823.5560    825.5267
 X_POSIX     376   read       26     57914949632        33554432    825.5696    827.5914
 X_POSIX     376   read       27     57948504064        33554432    827.6150    829.3364
 X_POSIX     376   read       28     66437775360        33554432    831.0806    832.8344
 X_POSIX     376   read       29     66471329792        33554432    832.8768    834.3834
 X_POSIX     376   read       30     66504884224        33554432    834.4298    836.1405
 X_POSIX     376   read       31     66538438656        33554432    836.1718    838.4354
 X_POSIX     376   read       32     75027709952        33554432    840.1298    841.6733
 X_POSIX     376   read       33     75061264384        33554432    841.7248    843.5917
 X_POSIX     376   read       34     75094818816        33554432    843.6217    845.8559
 X_POSIX     376   read       35     75128373248        33554432    845.8765    847.8244
 X_POSIX     376   read       36     83617644544        33554432    848.9748    850.7210
 X_POSIX     376   read       37     83651198976        33554432    850.7524    852.3134
 X_POSIX     376   read       38     83684753408        33554432    852.3406    854.1293
 X_POSIX     376   read       39     83718307840        33554432    854.1859    856.1045

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 384, hostname: st13
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     384  write        0      6442450944        16777216     39.0383     39.0425
 X_POSIX     384  write        1      6459228160        16777216     39.7882     39.7934
 X_POSIX     384  write        2      6476005376        16777216     40.3868     40.3920
 X_POSIX     384  write        3      6492782592        16777216     40.8349     40.8392
 X_POSIX     384  write        4      6509559808        16777216     41.2842     41.2894
 X_POSIX     384  write        5      6526337024        16777216     41.7325     41.7368
 X_POSIX     384  write        6      6543114240        16777216     42.1820     42.1872
 X_POSIX     384  write        7      6559891456        16777216     42.4808     42.4842
 X_POSIX     384  write        8     15032385536        16777216     78.7295     78.7331
 X_POSIX     384  write        9     15049162752        16777216    151.1025    151.1076
 X_POSIX     384  write       10     15065939968        16777216    151.5504    151.5542
 X_POSIX     384  write       11     15082717184        16777216    152.0031    152.0065
 X_POSIX     384  write       12     15099494400        16777216    152.4515    152.4548
 X_POSIX     384  write       13     15116271616        16777216    153.0495    153.0528
 X_POSIX     384  write       14     15133048832        16777216    153.6488    153.6521
 X_POSIX     384  write       15     15149826048        16777216    154.0986    154.1019
 X_POSIX     384  write       16     23622320128        16777216    155.3088    155.3136
 X_POSIX     384  write       17     23639097344        16777216    158.9028    158.9061
 X_POSIX     384  write       18     23655874560        16777216    160.9990    161.0023
 X_POSIX     384  write       19     23672651776        16777216    163.3931    163.3965
 X_POSIX     384  write       20     23689428992        16777216    165.9348    165.9380
 X_POSIX     384  write       21     23706206208        16777216    167.8802    167.8835
 X_POSIX     384  write       22     23722983424        16777216    169.5276    169.5308
 X_POSIX     384  write       23     23739760640        16777216    171.3295    171.3328
 X_POSIX     384  write       24     32212254720        16777216    275.3017    275.3066
 X_POSIX     384  write       25     32229031936        16777216    275.4530    275.4567
 X_POSIX     384  write       26     32245809152        16777216    276.9540    276.9573
 X_POSIX     384  write       27     32262586368        16777216    278.4496    278.4530
 X_POSIX     384  write       28     32279363584        16777216    279.4971    279.5005
 X_POSIX     384  write       29     32296140800        16777216    280.5422    280.5455
 X_POSIX     384  write       30     32312918016        16777216    281.2866    281.2899
 X_POSIX     384  write       31     32329695232        16777216    282.0299    282.0334
 X_POSIX     384  write       32     40802189312        16777216    363.0026    363.0076
 X_POSIX     384  write       33     40818966528        16777216    363.4519    363.4558
 X_POSIX     384  write       34     40835743744        16777216    363.7510    363.7543
 X_POSIX     384  write       35     40852520960        16777216    364.0483    364.0516
 X_POSIX     384  write       36     40869298176        16777216    364.3472    364.3505
 X_POSIX     384  write       37     40886075392        16777216    364.6494    364.6527
 X_POSIX     384  write       38     40902852608        16777216    364.9477    364.9510
 X_POSIX     384  write       39     40919629824        16777216    365.2451    365.2484
 X_POSIX     384  write       40     49392123904        16777216    385.3294    385.3343
 X_POSIX     384  write       41     49408901120        16777216    392.3859    392.3896
 X_POSIX     384  write       42     49425678336        16777216    395.8265    395.8300
 X_POSIX     384  write       43     49442455552        16777216    419.6707    419.6740
 X_POSIX     384  write       44     49459232768        16777216    419.9681    419.9714
 X_POSIX     384  write       45     49476009984        16777216    420.2654    420.2688
 X_POSIX     384  write       46     49492787200        16777216    420.5624    420.5657
 X_POSIX     384  write       47     49509564416        16777216    420.8613    420.8646
 X_POSIX     384  write       48     57982058496        16777216    462.1915    462.1954
 X_POSIX     384  write       49     57998835712        16777216    511.6763    511.6800
 X_POSIX     384  write       50     58015612928        16777216    512.1239    512.1274
 X_POSIX     384  write       51     58032390144        16777216    512.5735    512.5771
 X_POSIX     384  write       52     58049167360        16777216    512.8711    512.8745
 X_POSIX     384  write       53     58065944576        16777216    513.1714    513.1750
 X_POSIX     384  write       54     58082721792        16777216    513.4708    513.4741
 X_POSIX     384  write       55     58099499008        16777216    513.7678    513.7713
 X_POSIX     384  write       56     66571993088        16777216    538.7521    538.7564
 X_POSIX     384  write       57     66588770304        16777216    544.3141    544.3193
 X_POSIX     384  write       58     66605547520        16777216    596.5104    596.5153
 X_POSIX     384  write       59     66622324736        16777216    596.9666    596.9708
 X_POSIX     384  write       60     66639101952        16777216    597.4223    597.4272
 X_POSIX     384  write       61     66655879168        16777216    597.8738    597.8780
 X_POSIX     384  write       62     66672656384        16777216    598.3250    598.3298
 X_POSIX     384  write       63     66689433600        16777216    598.6248    598.6281
 X_POSIX     384  write       64     75161927680        16777216    617.6092    617.6131
 X_POSIX     384  write       65     75178704896        16777216    621.2027    621.2063
 X_POSIX     384  write       66     75195482112        16777216    626.5900    626.5933
 X_POSIX     384  write       67     75212259328        16777216    634.6586    634.6621
 X_POSIX     384  write       68     75229036544        16777216    682.2248    682.2282
 X_POSIX     384  write       69     75245813760        16777216    682.8199    682.8237
 X_POSIX     384  write       70     75262590976        16777216    683.2682    683.2716
 X_POSIX     384  write       71     75279368192        16777216    683.7137    683.7175
 X_POSIX     384  write       72     83751862272        16777216    691.6363    691.6398
 X_POSIX     384  write       73     83768639488        16777216    695.8319    695.8354
 X_POSIX     384  write       74     83785416704        16777216    700.9156    700.9190
 X_POSIX     384  write       75     83802193920        16777216    703.9032    703.9067
 X_POSIX     384  write       76     83818971136        16777216    705.6943    705.6976
 X_POSIX     384  write       77     83835748352        16777216    707.4849    707.4884
 X_POSIX     384  write       78     83852525568        16777216    709.8909    709.8942
 X_POSIX     384  write       79     83869302784        16777216    710.4878    710.4912
 X_POSIX     384   read        0      6442450944        33554432    768.4406    770.4733
 X_POSIX     384   read        1      6476005376        33554432    770.5435    772.5975
 X_POSIX     384   read        2      6509559808        33554432    772.6889    775.1872
 X_POSIX     384   read        3      6543114240        33554432    775.2712    776.5430
 X_POSIX     384   read        4     15032385536        33554432    777.1669    779.1102
 X_POSIX     384   read        5     15065939968        33554432    779.2073    780.9038
 X_POSIX     384   read        6     15099494400        33554432    781.0695    783.0639
 X_POSIX     384   read        7     15133048832        33554432    783.0855    784.9551
 X_POSIX     384   read        8     23622320128        33554432    786.5317    788.9201
 X_POSIX     384   read        9     23655874560        33554432    788.9361    791.0139
 X_POSIX     384   read       10     23689428992        33554432    791.0275    793.4981
 X_POSIX     384   read       11     23722983424        33554432    793.5736    794.9256
 X_POSIX     384   read       12     32212254720        33554432    795.5570    797.8390
 X_POSIX     384   read       13     32245809152        33554432    797.8686    799.9677
 X_POSIX     384   read       14     32279363584        33554432    800.0277    802.0058
 X_POSIX     384   read       15     32312918016        33554432    802.1483    803.7709
 X_POSIX     384   read       16     40802189312        33554432    804.6962    806.4886
 X_POSIX     384   read       17     40835743744        33554432    806.5846    808.7935
 X_POSIX     384   read       18     40869298176        33554432    808.8066    810.3540
 X_POSIX     384   read       19     40902852608        33554432    810.4551    812.3693
 X_POSIX     384   read       20     49392123904        33554432    813.4365    815.1461
 X_POSIX     384   read       21     49425678336        33554432    815.1748    817.3551
 X_POSIX     384   read       22     49459232768        33554432    817.4015    820.4065
 X_POSIX     384   read       23     49492787200        33554432    820.4880    821.7317
 X_POSIX     384   read       24     57982058496        33554432    822.1233    823.9073
 X_POSIX     384   read       25     58015612928        33554432    823.9876    826.7288
 X_POSIX     384   read       26     58049167360        33554432    826.8363    829.1371
 X_POSIX     384   read       27     58082721792        33554432    829.1551    830.5575
 X_POSIX     384   read       28     66571993088        33554432    831.0804    832.7930
 X_POSIX     384   read       29     66605547520        33554432    832.8329    834.3600
 X_POSIX     384   read       30     66639101952        33554432    834.3856    836.5855
 X_POSIX     384   read       31     66672656384        33554432    836.6658    838.6708
 X_POSIX     384   read       32     75161927680        33554432    840.1294    841.8970
 X_POSIX     384   read       33     75195482112        33554432    842.0368    844.8781
 X_POSIX     384   read       34     75229036544        33554432    844.9338    846.9005
 X_POSIX     384   read       35     75262590976        33554432    846.9553    848.4078
 X_POSIX     384   read       36     83751862272        33554432    848.9749    850.9272
 X_POSIX     384   read       37     83785416704        33554432    850.9899    853.0635
 X_POSIX     384   read       38     83818971136        33554432    853.0726    855.1741
 X_POSIX     384   read       39     83852525568        33554432    855.1894    856.9054

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 392, hostname: st13
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     392  write        0      6576668672        16777216      4.4009      4.4050
 X_POSIX     392  write        1      6593445888        16777216      6.0647      6.0681
 X_POSIX     392  write        2      6610223104        16777216      7.7215      7.7248
 X_POSIX     392  write        3      6627000320        16777216      9.3765      9.3798
 X_POSIX     392  write        4      6643777536        16777216     10.8804     10.8838
 X_POSIX     392  write        5      6660554752        16777216     12.3857     12.3890
 X_POSIX     392  write        6      6677331968        16777216     13.5883     13.5917
 X_POSIX     392  write        7      6694109184        16777216     14.3330     14.3363
 X_POSIX     392  write        8     15166603264        16777216     81.1266     81.1304
 X_POSIX     392  write        9     15183380480        16777216     85.3310     85.3360
 X_POSIX     392  write       10     15200157696        16777216     86.9763     86.9797
 X_POSIX     392  write       11     15216934912        16777216     88.3277     88.3326
 X_POSIX     392  write       12     15233712128        16777216     89.6731     89.6770
 X_POSIX     392  write       13     15250489344        16777216     91.1691     91.1724
 X_POSIX     392  write       14     15267266560        16777216     92.6898     92.6931
 X_POSIX     392  write       15     15284043776        16777216     94.1838     94.1873
 X_POSIX     392  write       16     23756537856        16777216    155.4589    155.4640
 X_POSIX     392  write       17     23773315072        16777216    159.3494    159.3544
 X_POSIX     392  write       18     23790092288        16777216    161.4475    161.4514
 X_POSIX     392  write       19     23806869504        16777216    163.8391    163.8426
 X_POSIX     392  write       20     23823646720        16777216    226.3941    226.3992
 X_POSIX     392  write       21     23840423936        16777216    227.2902    227.2939
 X_POSIX     392  write       22     23857201152        16777216    227.8890    227.8924
 X_POSIX     392  write       23     23873978368        16777216    228.4831    228.4863
 X_POSIX     392  write       24     32346472448        16777216    274.7028    274.7065
 X_POSIX     392  write       25     32363249664        16777216    276.3513    276.3563
 X_POSIX     392  write       26     32380026880        16777216    277.8508    277.8546
 X_POSIX     392  write       27     32396804096        16777216    278.8972    278.9005
 X_POSIX     392  write       28     32413581312        16777216    279.9460    279.9493
 X_POSIX     392  write       29     32430358528        16777216    280.8394    280.8427
 X_POSIX     392  write       30     32447135744        16777216    281.5843    281.5877
 X_POSIX     392  write       31     32463912960        16777216    282.3298    282.3331
 X_POSIX     392  write       32     40936407040        16777216    343.6217    343.6255
 X_POSIX     392  write       33     40953184256        16777216    344.2238    344.2273
 X_POSIX     392  write       34     40969961472        16777216    344.8219    344.8252
 X_POSIX     392  write       35     40986738688        16777216    345.4196    345.4230
 X_POSIX     392  write       36     41003515904        16777216    345.7200    345.7233
 X_POSIX     392  write       37     41020293120        16777216    346.0207    346.0241
 X_POSIX     392  write       38     41037070336        16777216    346.3200    346.3234
 X_POSIX     392  write       39     41053847552        16777216    346.6203    346.6237
 X_POSIX     392  write       40     49526341632        16777216    384.7276    384.7314
 X_POSIX     392  write       41     49543118848        16777216    455.9964    455.9997
 X_POSIX     392  write       42     49559896064        16777216    456.8980    456.9014
 X_POSIX     392  write       43     49576673280        16777216    457.4980    457.5013
 X_POSIX     392  write       44     49593450496        16777216    460.5226    460.5277
 X_POSIX     392  write       45     49610227712        16777216    460.6729    460.6766
 X_POSIX     392  write       46     49627004928        16777216    460.8245    460.8279
 X_POSIX     392  write       47     49643782144        16777216    460.9762    460.9794
 X_POSIX     392  write       48     58116276224        16777216    461.1389    461.1427
 X_POSIX     392  write       49     58133053440        16777216    530.2236    530.2272
 X_POSIX     392  write       50     58149830656        16777216    532.4630    532.4664
 X_POSIX     392  write       51     58166607872        16777216    532.9120    532.9155
 X_POSIX     392  write       52     58183385088        16777216    533.3595    533.3629
 X_POSIX     392  write       53     58200162304        16777216    533.6571    533.6605
 X_POSIX     392  write       54     58216939520        16777216    534.2536    534.2570
 X_POSIX     392  write       55     58233716736        16777216    534.6994    534.7028
 X_POSIX     392  write       56     66706210816        16777216    584.8451    584.8503
 X_POSIX     392  write       57     66722988032        16777216    585.4459    585.4498
 X_POSIX     392  write       58     66739765248        16777216    586.0407    586.0441
 X_POSIX     392  write       59     66756542464        16777216    586.6363    586.6397
 X_POSIX     392  write       60     66773319680        16777216    587.2311    587.2346
 X_POSIX     392  write       61     66790096896        16777216    587.8272    587.8305
 X_POSIX     392  write       62     66806874112        16777216    588.2748    588.2783
 X_POSIX     392  write       63     66823651328        16777216    588.8700    588.8732
 X_POSIX     392  write       64     75296145408        16777216    614.7517    614.7554
 X_POSIX     392  write       65     75312922624        16777216    650.6278    650.6315
 X_POSIX     392  write       66     75329699840        16777216    651.5221    651.5256
 X_POSIX     392  write       67     75346477056        16777216    652.4157    652.4189
 X_POSIX     392  write       68     75363254272        16777216    653.4623    653.4656
 X_POSIX     392  write       69     75380031488        16777216    654.0579    654.0622
 X_POSIX     392  write       70     75396808704        16777216    654.5053    654.5087
 X_POSIX     392  write       71     75413585920        16777216    654.9508    654.9540
 X_POSIX     392  write       72     83886080000        16777216    691.7852    691.7904
 X_POSIX     392  write       73     83902857216        16777216    730.9339    730.9373
 X_POSIX     392  write       74     83919634432        16777216    731.3798    731.3831
 X_POSIX     392  write       75     83936411648        16777216    731.6770    731.6803
 X_POSIX     392  write       76     83953188864        16777216    731.9742    731.9776
 X_POSIX     392  write       77     83969966080        16777216    732.5706    732.5739
 X_POSIX     392  write       78     83986743296        16777216    733.3215    733.3249
 X_POSIX     392  write       79     84003520512        16777216    734.0648    734.0683
 X_POSIX     392   read        0      6576668672        33554432    768.4404    770.4077
 X_POSIX     392   read        1      6610223104        33554432    770.4830    772.4360
 X_POSIX     392   read        2      6643777536        33554432    772.4975    774.3309
 X_POSIX     392   read        3      6677331968        33554432    774.3967    776.3567
 X_POSIX     392   read        4     15166603264        33554432    777.1670    779.1701
 X_POSIX     392   read        5     15200157696        33554432    779.2071    781.0036
 X_POSIX     392   read        6     15233712128        33554432    781.0642    782.9308
 X_POSIX     392   read        7     15267266560        33554432    783.0355    784.9327
 X_POSIX     392   read        8     23756537856        33554432    786.5316    788.8808
 X_POSIX     392   read        9     23790092288        33554432    788.9004    790.5887
 X_POSIX     392   read       10     23823646720        33554432    790.6668    793.0762
 X_POSIX     392   read       11     23857201152        33554432    793.1333    794.7142
 X_POSIX     392   read       12     32346472448        33554432    795.5569    797.8302
 X_POSIX     392   read       13     32380026880        33554432    797.9013    800.0614
 X_POSIX     392   read       14     32413581312        33554432    800.0728    802.1149
 X_POSIX     392   read       15     32447135744        33554432    802.1502    803.7332
 X_POSIX     392   read       16     40936407040        33554432    804.6965    806.4854
 X_POSIX     392   read       17     40969961472        33554432    806.6216    808.7922
 X_POSIX     392   read       18     41003515904        33554432    808.8536    810.5970
 X_POSIX     392   read       19     41037070336        33554432    810.6070    812.4633
 X_POSIX     392   read       20     49526341632        33554432    813.4368    815.1369
 X_POSIX     392   read       21     49559896064        33554432    815.1833    817.2545
 X_POSIX     392   read       22     49593450496        33554432    817.3124    819.9662
 X_POSIX     392   read       23     49627004928        33554432    819.9877    821.6683
 X_POSIX     392   read       24     58116276224        33554432    822.1236    823.9140
 X_POSIX     392   read       25     58149830656        33554432    823.9928    826.7773
 X_POSIX     392   read       26     58183385088        33554432    826.8689    829.1615
 X_POSIX     392   read       27     58216939520        33554432    829.1973    830.6044
 X_POSIX     392   read       28     66706210816        33554432    831.0801    832.8491
 X_POSIX     392   read       29     66739765248        33554432    832.8999    834.3286
 X_POSIX     392   read       30     66773319680        33554432    834.3809    836.5561
 X_POSIX     392   read       31     66806874112        33554432    836.6327    838.7685
 X_POSIX     392   read       32     75296145408        33554432    840.1300    842.2306
 X_POSIX     392   read       33     75329699840        33554432    842.2442    845.1344
 X_POSIX     392   read       34     75363254272        33554432    845.1446    847.6546
 X_POSIX     392   read       35     75396808704        33554432    847.6780    848.7462
 X_POSIX     392   read       36     83886080000        33554432    848.9743    850.8073
 X_POSIX     392   read       37     83919634432        33554432    850.9157    852.9234
 X_POSIX     392   read       38     83953188864        33554432    852.9744    854.8028
 X_POSIX     392   read       39     83986743296        33554432    854.8725    857.0911

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 400, hostname: st13
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     400  write        0      6710886400        16777216     38.8882     38.8932
 X_POSIX     400  write        1      6727663616        16777216     39.6391     39.6434
 X_POSIX     400  write        2      6744440832        16777216     40.2364     40.2416
 X_POSIX     400  write        3      6761218048        16777216     40.6857     40.6900
 X_POSIX     400  write        4      6777995264        16777216     41.1339     41.1391
 X_POSIX     400  write        5      6794772480        16777216     41.5830     41.5873
 X_POSIX     400  write        6      6811549696        16777216     42.0301     42.0353
 X_POSIX     400  write        7      6828326912        16777216     42.3328     42.3361
 X_POSIX     400  write        8     15300820992        16777216     95.3789     95.3826
 X_POSIX     400  write        9     15317598208        16777216     95.8256     95.8289
 X_POSIX     400  write       10     15334375424        16777216     96.2719     96.2752
 X_POSIX     400  write       11     15351152640        16777216     96.5689     96.5722
 X_POSIX     400  write       12     15367929856        16777216     96.8672     96.8705
 X_POSIX     400  write       13     15384707072        16777216     97.1648     97.1681
 X_POSIX     400  write       14     15401484288        16777216     97.4621     97.4656
 X_POSIX     400  write       15     15418261504        16777216     97.7594     97.7627
 X_POSIX     400  write       16     23890755584        16777216    202.9831    202.9868
 X_POSIX     400  write       17     23907532800        16777216    203.4295    203.4328
 X_POSIX     400  write       18     23924310016        16777216    203.8760    203.8794
 X_POSIX     400  write       19     23941087232        16777216    204.1742    204.1775
 X_POSIX     400  write       20     23957864448        16777216    204.9198    204.9231
 X_POSIX     400  write       21     23974641664        16777216    205.8146    205.8180
 X_POSIX     400  write       22     23991418880        16777216    206.8641    206.8675
 X_POSIX     400  write       23     24008196096        16777216    207.9055    207.9091
 X_POSIX     400  write       24     32480690176        16777216    241.6729    241.6767
 X_POSIX     400  write       25     32497467392        16777216    247.6779    247.6813
 X_POSIX     400  write       26     32514244608        16777216    252.3129    252.3180
 X_POSIX     400  write       27     32531021824        16777216    255.0028    255.0064
 X_POSIX     400  write       28     32547799040        16777216    300.5885    300.5918
 X_POSIX     400  write       29     32564576256        16777216    301.3325    301.3358
 X_POSIX     400  write       30     32581353472        16777216    301.7786    301.7819
 X_POSIX     400  write       31     32598130688        16777216    302.2242    302.2275
 X_POSIX     400  write       32     41070624768        16777216    307.6408    307.6448
 X_POSIX     400  write       33     41087401984        16777216    339.2657    339.2707
 X_POSIX     400  write       34     41104179200        16777216    339.4168    339.4204
 X_POSIX     400  write       35     41120956416        16777216    339.5667    339.5702
 X_POSIX     400  write       36     41137733632        16777216    339.7163    339.7196
 X_POSIX     400  write       37     41154510848        16777216    340.0145    340.0181
 X_POSIX     400  write       38     41171288064        16777216    340.3147    340.3180
 X_POSIX     400  write       39     41188065280        16777216    340.6159    340.6193
 X_POSIX     400  write       40     49660559360        16777216    386.3843    386.3895
 X_POSIX     400  write       41     49677336576        16777216    400.4740    400.4778
 X_POSIX     400  write       42     49694113792        16777216    408.5703    408.5736
 X_POSIX     400  write       43     49710891008        16777216    408.8756    408.8789
 X_POSIX     400  write       44     49727668224        16777216    409.1739    409.1772
 X_POSIX     400  write       45     49744445440        16777216    409.6235    409.6267
 X_POSIX     400  write       46     49761222656        16777216    409.9235    409.9269
