# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     160  write       53     54307848192        16777216    506.9208    506.9241
 X_POSIX     160  write       54     54324625408        16777216    507.3732    507.3766
 X_POSIX     160  write       55     54341402624        16777216    507.8368    507.8402
 X_POSIX     160  write       56     62813896704        16777216    586.0181    586.0219
 X_POSIX     160  write       57     62830673920        16777216    586.3209    586.3243
 X_POSIX     160  write       58     62847451136        16777216    586.6197    586.6231
 X_POSIX     160  write       59     62864228352        16777216    586.9179    586.9214
 X_POSIX     160  write       60     62881005568        16777216    587.2158    587.2192
 X_POSIX     160  write       61     62897782784        16777216    587.5151    587.5186
 X_POSIX     160  write       62     62914560000        16777216    587.8127    587.8161
 X_POSIX     160  write       63     62931337216        16777216    588.1106    588.1140
 X_POSIX     160  write       64     71403831296        16777216    626.4051    626.4088
 X_POSIX     160  write       65     71420608512        16777216    657.1783    657.1817
 X_POSIX     160  write       66     71437385728        16777216    657.3282    657.3316
 X_POSIX     160  write       67     71454162944        16777216    657.7784    657.7818
 X_POSIX     160  write       68     71470940160        16777216    658.2316    658.2350
 X_POSIX     160  write       69     71487717376        16777216    658.8366    658.8401
 X_POSIX     160  write       70     71504494592        16777216    659.4401    659.4435
 X_POSIX     160  write       71     71521271808        16777216    659.7387    659.7421
 X_POSIX     160  write       72     79993765888        16777216    694.0067    694.0106
 X_POSIX     160  write       73     80010543104        16777216    701.9935    701.9971
 X_POSIX     160  write       74     80027320320        16777216    712.3718    712.3751
 X_POSIX     160  write       75     80044097536        16777216    740.1284    740.1317
 X_POSIX     160  write       76     80060874752        16777216    740.4261    740.4296
 X_POSIX     160  write       77     80077651968        16777216    740.7235    740.7267
 X_POSIX     160  write       78     80094429184        16777216    740.8720    740.8755
 X_POSIX     160  write       79     80111206400        16777216    741.1723    741.1761
 X_POSIX     160   read        0      2684354560        33554432    770.2229    772.4581
 X_POSIX     160   read        1      2717908992        33554432    772.5161    773.9960
 X_POSIX     160   read        2      2751463424        33554432    774.0912    775.9820
 X_POSIX     160   read        3      2785017856        33554432    775.9956    777.6315
 X_POSIX     160   read        4     11274289152        33554432    779.1335    780.9944
 X_POSIX     160   read        5     11307843584        33554432    781.0436    783.0069
 X_POSIX     160   read        6     11341398016        33554432    783.0191    785.3302
 X_POSIX     160   read        7     11374952448        33554432    785.3620    786.9866
 X_POSIX     160   read        8     19864223744        33554432    787.9453    789.5762
 X_POSIX     160   read        9     19897778176        33554432    789.6057    791.0143
 X_POSIX     160   read       10     19931332608        33554432    791.0851    792.8548
 X_POSIX     160   read       11     19964887040        33554432    792.9444    794.6777
 X_POSIX     160   read       12     28454158336        33554432    796.5531    798.1678
 X_POSIX     160   read       13     28487712768        33554432    798.2638    800.0844
 X_POSIX     160   read       14     28521267200        33554432    800.1984    802.0291
 X_POSIX     160   read       15     28554821632        33554432    802.0922    803.7819
 X_POSIX     160   read       16     37044092928        33554432    805.0026    806.9146
 X_POSIX     160   read       17     37077647360        33554432    806.9494    809.4171
 X_POSIX     160   read       18     37111201792        33554432    809.4565    811.4746
 X_POSIX     160   read       19     37144756224        33554432    811.5586    812.8692
 X_POSIX     160   read       20     45634027520        33554432    813.6474    815.1576
 X_POSIX     160   read       21     45667581952        33554432    815.2455    817.1191
 X_POSIX     160   read       22     45701136384        33554432    817.1688    818.8923
 X_POSIX     160   read       23     45734690816        33554432    818.9808    820.6953
 X_POSIX     160   read       24     54223962112        33554432    822.4590    823.9595
 X_POSIX     160   read       25     54257516544        33554432    824.0742    826.0853
 X_POSIX     160   read       26     54291070976        33554432    826.1235    828.3656
 X_POSIX     160   read       27     54324625408        33554432    828.3851    830.1214
 X_POSIX     160   read       28     62813896704        33554432    831.5839    832.8613
 X_POSIX     160   read       29     62847451136        33554432    832.9473    834.8775
 X_POSIX     160   read       30     62881005568        33554432    834.9226    836.6799
 X_POSIX     160   read       31     62914560000        33554432    836.7258    838.9968
 X_POSIX     160   read       32     71403831296        33554432    840.4693    842.4585
 X_POSIX     160   read       33     71437385728        33554432    842.5386    844.4155
 X_POSIX     160   read       34     71470940160        33554432    844.4295    846.8067
 X_POSIX     160   read       35     71504494592        33554432    846.8917    848.3139
 X_POSIX     160   read       36     79993765888        33554432    849.2365    851.2322
 X_POSIX     160   read       37     80027320320        33554432    851.2829    853.3457
 X_POSIX     160   read       38     80060874752        33554432    853.3653    855.5847
 X_POSIX     160   read       39     80094429184        33554432    855.6671    856.8366

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 168, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     168  write        0      2818572288        16777216     43.8367     43.8425
 X_POSIX     168  write        1      2835349504        16777216     44.1370     44.1406
 X_POSIX     168  write        2      2852126720        16777216     44.4350     44.4385
 X_POSIX     168  write        3      2868903936        16777216     44.5850     44.5886
 X_POSIX     168  write        4      2885681152        16777216     44.8826     44.8861
 X_POSIX     168  write        5      2902458368        16777216     45.4794     45.4830
 X_POSIX     168  write        6      2919235584        16777216     46.0761     46.0797
 X_POSIX     168  write        7      2936012800        16777216     46.6730     46.6765
 X_POSIX     168  write        8     11408506880        16777216     83.0243     83.0282
 X_POSIX     168  write        9     11425284096        16777216     90.0549     90.0584
 X_POSIX     168  write       10     11442061312        16777216    134.6774    134.6809
 X_POSIX     168  write       11     11458838528        16777216    135.1227    135.1262
 X_POSIX     168  write       12     11475615744        16777216    135.2725    135.2759
 X_POSIX     168  write       13     11492392960        16777216    135.5705    135.5741
 X_POSIX     168  write       14     11509170176        16777216    136.0166    136.0201
 X_POSIX     168  write       15     11525947392        16777216    136.4624    136.4658
 X_POSIX     168  write       16     19998441472        16777216    159.3202    159.3253
 X_POSIX     168  write       17     20015218688        16777216    194.1025    194.1077
 X_POSIX     168  write       18     20031995904        16777216    194.9959    195.0010
 X_POSIX     168  write       19     20048773120        16777216    195.8903    195.8944
 X_POSIX     168  write       20     20065550336        16777216    196.7827    196.7878
 X_POSIX     168  write       21     20082327552        16777216    197.5264    197.5306
 X_POSIX     168  write       22     20099104768        16777216    198.2746    198.2797
 X_POSIX     168  write       23     20115881984        16777216    199.0191    199.0225
 X_POSIX     168  write       24     28588376064        16777216    277.6043    277.6082
 X_POSIX     168  write       25     28605153280        16777216    277.9027    277.9065
 X_POSIX     168  write       26     28621930496        16777216    278.3494    278.3529
 X_POSIX     168  write       27     28638707712        16777216    278.6470    278.6505
 X_POSIX     168  write       28     28655484928        16777216    278.9441    278.9476
 X_POSIX     168  write       29     28672262144        16777216    279.3933    279.3970
 X_POSIX     168  write       30     28689039360        16777216    279.8388    279.8424
 X_POSIX     168  write       31     28705816576        16777216    280.1371    280.1405
 X_POSIX     168  write       32     37178310656        16777216    315.3946    315.3983
 X_POSIX     168  write       33     37195087872        16777216    321.3796    321.3830
 X_POSIX     168  write       34     37211865088        16777216    324.8225    324.8261
 X_POSIX     168  write       35     37228642304        16777216    327.6598    327.6631
 X_POSIX     168  write       36     37245419520        16777216    338.2994    338.3045
 X_POSIX     168  write       37     37262196736        16777216    338.5990    338.6026
 X_POSIX     168  write       38     37278973952        16777216    339.0461    339.0496
 X_POSIX     168  write       39     37295751168        16777216    339.4947    339.4980
 X_POSIX     168  write       40     45768245248        16777216    391.1121    391.1157
 X_POSIX     168  write       41     45785022464        16777216    438.6301    438.6334
 X_POSIX     168  write       42     45801799680        16777216    439.2269    439.2303
 X_POSIX     168  write       43     45818576896        16777216    439.8218    439.8250
 X_POSIX     168  write       44     45835354112        16777216    440.4168    440.4202
 X_POSIX     168  write       45     45852131328        16777216    441.0113    441.0146
 X_POSIX     168  write       46     45868908544        16777216    441.7594    441.7627
 X_POSIX     168  write       47     45885685760        16777216    442.0609    442.0641
 X_POSIX     168  write       48     54358179840        16777216    462.4025    462.4063
 X_POSIX     168  write       49     54374957056        16777216    522.6525    522.6576
 X_POSIX     168  write       50     54391734272        16777216    522.9772    522.9807
 X_POSIX     168  write       51     54408511488        16777216    523.2764    523.2798
 X_POSIX     168  write       52     54425288704        16777216    523.4252    523.4287
 X_POSIX     168  write       53     54442065920        16777216    523.5794    523.5828
 X_POSIX     168  write       54     54458843136        16777216    523.7307    523.7341
 X_POSIX     168  write       55     54475620352        16777216    523.8795    523.8828
 X_POSIX     168  write       56     62948114432        16777216    549.4637    549.4674
 X_POSIX     168  write       57     62964891648        16777216    566.7085    566.7119
 X_POSIX     168  write       58     62981668864        16777216    614.7346    614.7382
 X_POSIX     168  write       59     62998446080        16777216    615.0352    615.0386
 X_POSIX     168  write       60     63015223296        16777216    615.1875    615.1910
 X_POSIX     168  write       61     63032000512        16777216    615.3413    615.3449
 X_POSIX     168  write       62     63048777728        16777216    615.5016    615.5056
 X_POSIX     168  write       63     63065554944        16777216    615.6563    615.6598
 X_POSIX     168  write       64     71538049024        16777216    618.9996    619.0033
 X_POSIX     168  write       65     71554826240        16777216    623.2510    623.2545
 X_POSIX     168  write       66     71571603456        16777216    623.4028    623.4063
 X_POSIX     168  write       67     71588380672        16777216    640.7732    640.7768
 X_POSIX     168  write       68     71605157888        16777216    689.9434    689.9469
 X_POSIX     168  write       69     71621935104        16777216    690.2440    690.2475
 X_POSIX     168  write       70     71638712320        16777216    690.3946    690.3981
 X_POSIX     168  write       71     71655489536        16777216    690.5443    690.5478
 X_POSIX     168  write       72     80127983616        16777216    703.9476    703.9513
 X_POSIX     168  write       73     80144760832        16777216    712.9688    712.9739
 X_POSIX     168  write       74     80161538048        16777216    766.0586    766.0620
 X_POSIX     168  write       75     80178315264        16777216    768.0051    768.0085
 X_POSIX     168  write       76     80195092480        16777216    768.3025    768.3058
 X_POSIX     168  write       77     80211869696        16777216    768.7497    768.7531
 X_POSIX     168  write       78     80228646912        16777216    769.1976    769.2009
 X_POSIX     168  write       79     80245424128        16777216    769.6439    769.6473
 X_POSIX     168   read        0      2818572288        33554432    770.2263    772.4076
 X_POSIX     168   read        1      2852126720        33554432    772.5160    774.0650
 X_POSIX     168   read        2      2885681152        33554432    774.1002    776.0955
 X_POSIX     168   read        3      2919235584        33554432    776.1080    777.8146
 X_POSIX     168   read        4     11408506880        33554432    779.1331    780.9336
 X_POSIX     168   read        5     11442061312        33554432    781.0036    782.6435
 X_POSIX     168   read        6     11475615744        33554432    782.7398    784.1437
 X_POSIX     168   read        7     11509170176        33554432    784.2390    786.5473
 X_POSIX     168   read        8     19998441472        33554432    787.9449    789.5562
 X_POSIX     168   read        9     20031995904        33554432    789.5852    791.0333
 X_POSIX     168   read       10     20065550336        33554432    791.0728    792.8808
 X_POSIX     168   read       11     20099104768        33554432    792.8941    794.4998
 X_POSIX     168   read       12     28588376064        33554432    796.5528    798.1422
 X_POSIX     168   read       13     28621930496        33554432    798.2620    800.1916
 X_POSIX     168   read       14     28655484928        33554432    800.2355    802.3575
 X_POSIX     168   read       15     28689039360        33554432    802.3711    804.1311
 X_POSIX     168   read       16     37178310656        33554432    805.0021    806.8373
 X_POSIX     168   read       17     37211865088        33554432    806.9197    808.8323
 X_POSIX     168   read       18     37245419520        33554432    808.9110    810.7703
 X_POSIX     168   read       19     37278973952        33554432    810.9206    812.7025
 X_POSIX     168   read       20     45768245248        33554432    813.6476    815.1908
 X_POSIX     168   read       21     45801799680        33554432    815.2554    817.1858
 X_POSIX     168   read       22     45835354112        33554432    817.2448    819.4617
 X_POSIX     168   read       23     45868908544        33554432    819.4781    820.9626
 X_POSIX     168   read       24     54358179840        33554432    822.4591    824.0695
 X_POSIX     168   read       25     54391734272        33554432    824.1111    826.5150
 X_POSIX     168   read       26     54425288704        33554432    826.6072    828.8504
 X_POSIX     168   read       27     54458843136        33554432    828.8678    830.1990
 X_POSIX     168   read       28     62948114432        33554432    831.5838    833.0151
 X_POSIX     168   read       29     62981668864        33554432    833.0362    835.0660
 X_POSIX     168   read       30     63015223296        33554432    835.0924    837.2133
 X_POSIX     168   read       31     63048777728        33554432    837.2250    839.1147
 X_POSIX     168   read       32     71538049024        33554432    840.4693    842.4966
 X_POSIX     168   read       33     71571603456        33554432    842.5492    844.1506
 X_POSIX     168   read       34     71605157888        33554432    844.1876    846.3236
 X_POSIX     168   read       35     71638712320        33554432    846.3406    848.0678
 X_POSIX     168   read       36     80127983616        33554432    849.2364    851.2235
 X_POSIX     168   read       37     80161538048        33554432    851.2650    852.9352
 X_POSIX     168   read       38     80195092480        33554432    853.0265    854.5737
 X_POSIX     168   read       39     80228646912        33554432    854.6517    856.3687

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 176, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     176  write        0      2952790016        16777216      2.3008      2.3060
 X_POSIX     176  write        1      2969567232        16777216     60.4525     60.4559
 X_POSIX     176  write        2      2986344448        16777216     60.9017     60.9054
 X_POSIX     176  write        3      3003121664        16777216     61.3487     61.3521
 X_POSIX     176  write        4      3019898880        16777216     61.7933     61.7969
 X_POSIX     176  write        5      3036676096        16777216     62.2394     62.2427
 X_POSIX     176  write        6      3053453312        16777216     62.6849     62.6886
 X_POSIX     176  write        7      3070230528        16777216     76.8624     76.8658
 X_POSIX     176  write        8     11542724608        16777216     81.9603     81.9640
 X_POSIX     176  write        9     11559501824        16777216     87.3731     87.3765
 X_POSIX     176  write       10     11576279040        16777216     92.8945     92.8979
 X_POSIX     176  write       11     11593056256        16777216     93.3437     93.3470
 X_POSIX     176  write       12     11609833472        16777216     93.9396     93.9430
 X_POSIX     176  write       13     11626610688        16777216     94.5342     94.5375
 X_POSIX     176  write       14     11643387904        16777216     95.1287     95.1322
 X_POSIX     176  write       15     11660165120        16777216     95.7227     95.7260
 X_POSIX     176  write       16     20132659200        16777216    158.7204    158.7241
 X_POSIX     176  write       17     20149436416        16777216    193.2041    193.2091
 X_POSIX     176  write       18     20166213632        16777216    193.3582    193.3620
 X_POSIX     176  write       19     20182990848        16777216    193.5086    193.5120
 X_POSIX     176  write       20     20199768064        16777216    193.8058    193.8093
 X_POSIX     176  write       21     20216545280        16777216    194.6988    194.7022
 X_POSIX     176  write       22     20233322496        16777216    195.5933    195.5966
 X_POSIX     176  write       23     20250099712        16777216    196.4854    196.4889
 X_POSIX     176  write       24     28722593792        16777216    279.0940    279.0992
 X_POSIX     176  write       25     28739371008        16777216    279.5420    279.5456
 X_POSIX     176  write       26     28756148224        16777216    279.9882    279.9919
 X_POSIX     176  write       27     28772925440        16777216    280.2858    280.2892
 X_POSIX     176  write       28     28789702656        16777216    280.4340    280.4375
 X_POSIX     176  write       29     28806479872        16777216    280.7318    280.7352
 X_POSIX     176  write       30     28823257088        16777216    281.0293    281.0328
 X_POSIX     176  write       31     28840034304        16777216    281.3263    281.3297
 X_POSIX     176  write       32     37312528384        16777216    320.3293    320.3330
 X_POSIX     176  write       33     37329305600        16777216    323.7747    323.7782
 X_POSIX     176  write       34     37346082816        16777216    327.2108    327.2143
 X_POSIX     176  write       35     37362860032        16777216    337.2534    337.2568
 X_POSIX     176  write       36     37379637248        16777216    337.7019    337.7054
 X_POSIX     176  write       37     37396414464        16777216    338.1494    338.1527
 X_POSIX     176  write       38     37413191680        16777216    338.4505    338.4539
 X_POSIX     176  write       39     37429968896        16777216    338.7480    338.7512
 X_POSIX     176  write       40     45902462976        16777216    390.2129    390.2181
 X_POSIX     176  write       41     45919240192        16777216    410.1276    410.1326
 X_POSIX     176  write       42     45936017408        16777216    410.5748    410.5787
 X_POSIX     176  write       43     45952794624        16777216    411.0208    411.0241
 X_POSIX     176  write       44     45969571840        16777216    411.4668    411.4701
 X_POSIX     176  write       45     45986349056        16777216    411.9116    411.9151
 X_POSIX     176  write       46     46003126272        16777216    412.8059    412.8092
 X_POSIX     176  write       47     46019903488        16777216    413.7030    413.7062
 X_POSIX     176  write       48     54492397568        16777216    462.7025    462.7063
 X_POSIX     176  write       49     54509174784        16777216    494.8396    494.8431
 X_POSIX     176  write       50     54525952000        16777216    495.1371    495.1405
 X_POSIX     176  write       51     54542729216        16777216    495.4347    495.4381
 X_POSIX     176  write       52     54559506432        16777216    495.7337    495.7371
 X_POSIX     176  write       53     54576283648        16777216    496.3334    496.3368
 X_POSIX     176  write       54     54593060864        16777216    496.9326    496.9360
 X_POSIX     176  write       55     54609838080        16777216    497.0812    497.0846
 X_POSIX     176  write       56     63082332160        16777216    605.8577    605.8615
 X_POSIX     176  write       57     63099109376        16777216    606.1578    606.1615
 X_POSIX     176  write       58     63115886592        16777216    606.7669    606.7704
 X_POSIX     176  write       59     63132663808        16777216    606.9176    606.9210
 X_POSIX     176  write       60     63149441024        16777216    607.0786    607.0822
 X_POSIX     176  write       61     63166218240        16777216    607.6772    607.6807
 X_POSIX     176  write       62     63182995456        16777216    607.8260    607.8297
 X_POSIX     176  write       63     63199772672        16777216    608.4236    608.4269
 X_POSIX     176  write       64     71672266752        16777216    617.3400    617.3436
 X_POSIX     176  write       65     71689043968        16777216    622.7983    622.8016
 X_POSIX     176  write       66     71705821184        16777216    665.5027    665.5063
 X_POSIX     176  write       67     71722598400        16777216    665.8004    665.8043
 X_POSIX     176  write       68     71739375616        16777216    666.0999    666.1035
 X_POSIX     176  write       69     71756152832        16777216    666.2524    666.2557
 X_POSIX     176  write       70     71772930048        16777216    666.5506    666.5542
 X_POSIX     176  write       71     71789707264        16777216    666.8493    666.8525
 X_POSIX     176  write       72     80262201344        16777216    694.7546    694.7582
 X_POSIX     176  write       73     80278978560        16777216    715.0779    715.0812
 X_POSIX     176  write       74     80295755776        16777216    719.2705    719.2739
 X_POSIX     176  write       75     80312532992        16777216    722.2647    722.2681
 X_POSIX     176  write       76     80329310208        16777216    723.7609    723.7643
 X_POSIX     176  write       77     80346087424        16777216    726.0071    726.0104
 X_POSIX     176  write       78     80362864640        16777216    726.3043    726.3077
 X_POSIX     176  write       79     80379641856        16777216    726.4528    726.4560
 X_POSIX     176   read        0      2952790016        33554432    770.2229    772.4428
 X_POSIX     176   read        1      2986344448        33554432    772.5156    774.3939
 X_POSIX     176   read        2      3019898880        33554432    774.4062    776.4720
 X_POSIX     176   read        3      3053453312        33554432    776.5669    778.1543
 X_POSIX     176   read        4     11542724608        33554432    779.1333    780.9399
 X_POSIX     176   read        5     11576279040        33554432    781.0026    782.7413
 X_POSIX     176   read        6     11609833472        33554432    782.7554    784.3584
 X_POSIX     176   read        7     11643387904        33554432    784.4494    786.6773
 X_POSIX     176   read        8     20132659200        33554432    787.9459    789.6000
 X_POSIX     176   read        9     20166213632        33554432    789.6305    791.2043
 X_POSIX     176   read       10     20199768064        33554432    791.2421    793.4256
 X_POSIX     176   read       11     20233322496        33554432    793.4605    794.9373
 X_POSIX     176   read       12     28722593792        33554432    796.5529    798.1980
 X_POSIX     176   read       13     28756148224        33554432    798.2894    800.7154
 X_POSIX     176   read       14     28789702656        33554432    800.8159    802.8951
 X_POSIX     176   read       15     28823257088        33554432    802.9920    804.2728
 X_POSIX     176   read       16     37312528384        33554432    805.0022    806.8142
 X_POSIX     176   read       17     37346082816        33554432    806.9181    808.8388
 X_POSIX     176   read       18     37379637248        33554432    808.8900    810.8163
 X_POSIX     176   read       19     37413191680        33554432    810.9566    812.6961
 X_POSIX     176   read       20     45902462976        33554432    813.6474    815.2084
 X_POSIX     176   read       21     45936017408        33554432    815.2558    817.1578
 X_POSIX     176   read       22     45969571840        33554432    817.2285    819.4786
 X_POSIX     176   read       23     46003126272        33554432    819.4924    820.9920
 X_POSIX     176   read       24     54492397568        33554432    822.4594    823.9927
 X_POSIX     176   read       25     54525952000        33554432    824.0355    825.9351
 X_POSIX     176   read       26     54559506432        33554432    826.0177    828.3142
 X_POSIX     176   read       27     54593060864        33554432    828.3262    829.9517
 X_POSIX     176   read       28     63082332160        33554432    831.5838    832.9511
 X_POSIX     176   read       29     63115886592        33554432    832.9839    834.8383
 X_POSIX     176   read       30     63149441024        33554432    834.9008    836.5691
 X_POSIX     176   read       31     63182995456        33554432    836.6018    838.8851
 X_POSIX     176   read       32     71672266752        33554432    840.4693    842.5143
 X_POSIX     176   read       33     71705821184        33554432    842.5493    844.1049
 X_POSIX     176   read       34     71739375616        33554432    844.1888    845.5645
 X_POSIX     176   read       35     71772930048        33554432    845.6948    847.7664
 X_POSIX     176   read       36     80262201344        33554432    849.2365    851.0932
 X_POSIX     176   read       37     80295755776        33554432    851.1949    852.9565
 X_POSIX     176   read       38     80329310208        33554432    853.0018    854.6535
 X_POSIX     176   read       39     80362864640        33554432    854.6948    856.4321

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 184, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     184  write        0      3087007744        16777216     37.2691     37.2736
 X_POSIX     184  write        1      3103784960        16777216     37.8668     37.8709
 X_POSIX     184  write        2      3120562176        16777216     38.3150     38.3188
 X_POSIX     184  write        3      3137339392        16777216     38.7610     38.7646
 X_POSIX     184  write        4      3154116608        16777216     39.2091     39.2126
 X_POSIX     184  write        5      3170893824        16777216     39.6559     39.6596
 X_POSIX     184  write        6      3187671040        16777216     40.1024     40.1059
 X_POSIX     184  write        7      3204448256        16777216     40.5494     40.5529
 X_POSIX     184  write        8     11676942336        16777216     83.1740     83.1791
 X_POSIX     184  write        9     11693719552        16777216     89.0118     89.0153
 X_POSIX     184  write       10     11710496768        16777216    128.8605    128.8640
 X_POSIX     184  write       11     11727273984        16777216    129.1576    129.1609
 X_POSIX     184  write       12     11744051200        16777216    129.4547    129.4581
 X_POSIX     184  write       13     11760828416        16777216    129.7528    129.7562
 X_POSIX     184  write       14     11777605632        16777216    130.2011    130.2045
 X_POSIX     184  write       15     11794382848        16777216    130.6478    130.6511
 X_POSIX     184  write       16     20266876928        16777216    158.2720    158.2772
 X_POSIX     184  write       17     20283654144        16777216    224.9839    224.9878
 X_POSIX     184  write       18     20300431360        16777216    226.0277    226.0311
 X_POSIX     184  write       19     20317208576        16777216    227.0691    227.0729
 X_POSIX     184  write       20     20333985792        16777216    227.9654    227.9688
 X_POSIX     184  write       21     20350763008        16777216    228.8590    228.8629
 X_POSIX     184  write       22     20367540224        16777216    229.6021    229.6054
 X_POSIX     184  write       23     20384317440        16777216    230.0480    230.0517
 X_POSIX     184  write       24     28856811520        16777216    235.0125    235.0163
 X_POSIX     184  write       25     28873588736        16777216    237.8514    237.8549
 X_POSIX     184  write       26     28890365952        16777216    240.3988    240.4023
 X_POSIX     184  write       27     28907143168        16777216    241.1438    241.1472
 X_POSIX     184  write       28     28923920384        16777216    241.8922    241.8958
 X_POSIX     184  write       29     28940697600        16777216    242.6383    242.6418
 X_POSIX     184  write       30     28957474816        16777216    243.3834    243.3870
 X_POSIX     184  write       31     28974252032        16777216    244.2762    244.2796
 X_POSIX     184  write       32     37446746112        16777216    345.4907    345.4944
 X_POSIX     184  write       33     37463523328        16777216    346.0873    346.0907
 X_POSIX     184  write       34     37480300544        16777216    346.6825    346.6859
 X_POSIX     184  write       35     37497077760        16777216    347.4261    347.4295
 X_POSIX     184  write       36     37513854976        16777216    347.5774    347.5808
 X_POSIX     184  write       37     37530632192        16777216    348.3247    348.3280
 X_POSIX     184  write       38     37547409408        16777216    348.4737    348.4771
 X_POSIX     184  write       39     37564186624        16777216    349.0706    349.0741
 X_POSIX     184  write       40     46036680704        16777216    390.0633    390.0669
 X_POSIX     184  write       41     46053457920        16777216    409.9590    409.9623
 X_POSIX     184  write       42     46070235136        16777216    410.4265    410.4298
 X_POSIX     184  write       43     46087012352        16777216    410.8723    410.8756
 X_POSIX     184  write       44     46103789568        16777216    411.3185    411.3218
 X_POSIX     184  write       45     46120566784        16777216    411.7635    411.7668
 X_POSIX     184  write       46     46137344000        16777216    412.2087    412.2120
 X_POSIX     184  write       47     46154121216        16777216    413.1057    413.1090
 X_POSIX     184  write       48     54626615296        16777216    465.0967    465.1004
 X_POSIX     184  write       49     54643392512        16777216    490.9339    490.9373
 X_POSIX     184  write       50     54660169728        16777216    491.3803    491.3838
 X_POSIX     184  write       51     54676946944        16777216    492.1305    492.1339
 X_POSIX     184  write       52     54693724160        16777216    492.5817    492.5852
 X_POSIX     184  write       53     54710501376        16777216    492.8790    492.8824
 X_POSIX     184  write       54     54727278592        16777216    493.3312    493.3346
 X_POSIX     184  write       55     54744055808        16777216    493.6337    493.6370
 X_POSIX     184  write       56     63216549888        16777216    577.9030    577.9067
 X_POSIX     184  write       57     63233327104        16777216    578.5036    578.5070
 X_POSIX     184  write       58     63250104320        16777216    578.6521    578.6556
 X_POSIX     184  write       59     63266881536        16777216    579.1040    579.1074
 X_POSIX     184  write       60     63283658752        16777216    579.4028    579.4063
 X_POSIX     184  write       61     63300435968        16777216    579.7158    579.7192
 X_POSIX     184  write       62     63317213184        16777216    579.8643    579.8678
 X_POSIX     184  write       63     63333990400        16777216    580.3165    580.3201
 X_POSIX     184  write       64     71806484480        16777216    620.9755    620.9793
 X_POSIX     184  write       65     71823261696        16777216    629.8928    629.8964
 X_POSIX     184  write       66     71840038912        16777216    631.2415    631.2451
 X_POSIX     184  write       67     71856816128        16777216    631.3925    631.3959
 X_POSIX     184  write       68     71873593344        16777216    632.8844    632.8879
 X_POSIX     184  write       69     71890370560        16777216    680.5145    680.5180
 X_POSIX     184  write       70     71907147776        16777216    680.6637    680.6672
 X_POSIX     184  write       71     71923924992        16777216    680.8128    680.8161
 X_POSIX     184  write       72     80396419072        16777216    694.9080    694.9129
