# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697770
# start_time: 1662579767
# start_time_asci: Wed Sep  7 13:42:47 2022
# end_time: 1662580622
# end_time_asci: Wed Sep  7 13:57:02 2022
# nprocs: 512
# run time: 856
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34843 bytes (compressed)
# POSIX module: 40213 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 95600 bytes (compressed), ver=1
# DXT_MPIIO module: 150895 bytes (compressed), ver=2
# HEATMAP module: 145676 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 13535097552644781106, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1185968954-147992.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     200  write       56     63484985344        16777216    553.8468    553.8505
 X_POSIX     200  write       57     63501762560        16777216    554.4420    554.4454
 X_POSIX     200  write       58     63518539776        16777216    555.0366    555.0400
 X_POSIX     200  write       59     63535316992        16777216    555.6327    555.6361
 X_POSIX     200  write       60     63552094208        16777216    556.0786    556.0820
 X_POSIX     200  write       61     63568871424        16777216    556.5253    556.5287
 X_POSIX     200  write       62     63585648640        16777216    556.9718    556.9751
 X_POSIX     200  write       63     63602425856        16777216    557.4170    557.4203
 X_POSIX     200  write       64     72074919936        16777216    619.2022    619.2062
 X_POSIX     200  write       65     72091697152        16777216    623.9863    623.9899
 X_POSIX     200  write       66     72108474368        16777216    646.8366    646.8399
 X_POSIX     200  write       67     72125251584        16777216    647.4321    647.4357
 X_POSIX     200  write       68     72142028800        16777216    648.0271    648.0305
 X_POSIX     200  write       69     72158806016        16777216    648.6231    648.6267
 X_POSIX     200  write       70     72175583232        16777216    649.0707    649.0740
 X_POSIX     200  write       71     72192360448        16777216    649.5170    649.5205
 X_POSIX     200  write       72     80664854528        16777216    699.6636    699.6671
 X_POSIX     200  write       73     80681631744        16777216    701.9069    701.9105
 X_POSIX     200  write       74     80698408960        16777216    704.1520    704.1556
 X_POSIX     200  write       75     80715186176        16777216    719.9675    719.9710
 X_POSIX     200  write       76     80731963392        16777216    720.4160    720.4194
 X_POSIX     200  write       77     80748740608        16777216    720.8619    720.8654
 X_POSIX     200  write       78     80765517824        16777216    721.1595    721.1629
 X_POSIX     200  write       79     80782295040        16777216    721.6081    721.6116
 X_POSIX     200   read        0      3355443200        33554432    767.2221    769.2584
 X_POSIX     200   read        1      3388997632        33554432    769.3052    771.0943
 X_POSIX     200   read        2      3422552064        33554432    771.1212    773.3358
 X_POSIX     200   read        3      3456106496        33554432    773.4505    775.1284
 X_POSIX     200   read        4     11945377792        33554432    776.0956    777.8588
 X_POSIX     200   read        5     11978932224        33554432    777.9106    779.5455
 X_POSIX     200   read        6     12012486656        33554432    779.5890    781.1744
 X_POSIX     200   read        7     12046041088        33554432    781.1927    783.0982
 X_POSIX     200   read        8     20535312384        33554432    784.9977    786.7050
 X_POSIX     200   read        9     20568866816        33554432    786.7723    788.8878
 X_POSIX     200   read       10     20602421248        33554432    788.9707    790.8444
 X_POSIX     200   read       11     20635975680        33554432    790.8591    792.5510
 X_POSIX     200   read       12     29125246976        33554432    794.1738    795.9957
 X_POSIX     200   read       13     29158801408        33554432    796.0404    797.8549
 X_POSIX     200   read       14     29192355840        33554432    797.9340    799.8558
 X_POSIX     200   read       15     29225910272        33554432    799.8915    801.8183
 X_POSIX     200   read       16     37715181568        33554432    802.9472    804.6018
 X_POSIX     200   read       17     37748736000        33554432    804.6877    806.7325
 X_POSIX     200   read       18     37782290432        33554432    806.7981    808.4143
 X_POSIX     200   read       19     37815844864        33554432    808.4716    810.3410
 X_POSIX     200   read       20     46305116160        33554432    811.7151    813.3948
 X_POSIX     200   read       21     46338670592        33554432    813.4343    815.2615
 X_POSIX     200   read       22     46372225024        33554432    815.3137    817.2308
 X_POSIX     200   read       23     46405779456        33554432    817.2513    818.9510
 X_POSIX     200   read       24     54895050752        33554432    820.5428    822.2864
 X_POSIX     200   read       25     54928605184        33554432    822.3511    824.6463
 X_POSIX     200   read       26     54962159616        33554432    824.7584    826.7940
 X_POSIX     200   read       27     54995714048        33554432    826.8990    828.4404
 X_POSIX     200   read       28     63484985344        33554432    829.1280    830.9824
 X_POSIX     200   read       29     63518539776        33554432    831.0638    833.0471
 X_POSIX     200   read       30     63552094208        33554432    833.0956    834.9545
 X_POSIX     200   read       31     63585648640        33554432    835.0048    836.7100
 X_POSIX     200   read       32     72074919936        33554432    837.7671    839.6296
 X_POSIX     200   read       33     72108474368        33554432    839.7331    842.0399
 X_POSIX     200   read       34     72142028800        33554432    842.1127    844.4469
 X_POSIX     200   read       35     72175583232        33554432    844.4586    845.7866
 X_POSIX     200   read       36     80664854528        33554432    846.2565    848.1684
 X_POSIX     200   read       37     80698408960        33554432    848.2169    850.5395
 X_POSIX     200   read       38     80731963392        33554432    850.5654    852.9366
 X_POSIX     200   read       39     80765517824        33554432    853.0186    853.9834

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 208, hostname: st7
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     208  write        0      3489660928        16777216      4.2015      4.2067
 X_POSIX     208  write        1      3506438144        16777216     13.4162     13.4197
 X_POSIX     208  write        2      3523215360        16777216     19.0969     19.1003
 X_POSIX     208  write        3      3539992576        16777216     21.6418     21.6452
 X_POSIX     208  write        4      3556769792        16777216     28.2199     28.2232
 X_POSIX     208  write        5      3573547008        16777216     28.5171     28.5205
 X_POSIX     208  write        6      3590324224        16777216     28.8158     28.8192
 X_POSIX     208  write        7      3607101440        16777216     29.1138     29.1171
 X_POSIX     208  write        8     12079595520        16777216     84.8022     84.8070
 X_POSIX     208  write        9     12096372736        16777216     84.9535     84.9569
 X_POSIX     208  write       10     12113149952        16777216    117.9692    117.9727
 X_POSIX     208  write       11     12129927168        16777216    118.4171    118.4204
 X_POSIX     208  write       12     12146704384        16777216    118.8636    118.8670
 X_POSIX     208  write       13     12163481600        16777216    119.3108    119.3142
 X_POSIX     208  write       14     12180258816        16777216    119.7577    119.7611
 X_POSIX     208  write       15     12197036032        16777216    120.2052    120.2086
 X_POSIX     208  write       16     20669530112        16777216    154.5703    154.5747
 X_POSIX     208  write       17     20686307328        16777216    199.2240    199.2282
 X_POSIX     208  write       18     20703084544        16777216    199.9691    199.9739
 X_POSIX     208  write       19     20719861760        16777216    200.5680    200.5722
 X_POSIX     208  write       20     20736638976        16777216    201.1635    201.1685
 X_POSIX     208  write       21     20753416192        16777216    201.7624    201.7665
 X_POSIX     208  write       22     20770193408        16777216    202.2097    202.2145
 X_POSIX     208  write       23     20786970624        16777216    202.6615    202.6648
 X_POSIX     208  write       24     29259464704        16777216    231.7872    231.7910
 X_POSIX     208  write       25     29276241920        16777216    241.6605    241.6640
 X_POSIX     208  write       26     29293019136        16777216    294.7920    294.7955
 X_POSIX     208  write       27     29309796352        16777216    295.0902    295.0937
 X_POSIX     208  write       28     29326573568        16777216    295.5376    295.5410
 X_POSIX     208  write       29     29343350784        16777216    295.9837    295.9872
 X_POSIX     208  write       30     29360128000        16777216    296.4338    296.4372
 X_POSIX     208  write       31     29376905216        16777216    296.8794    296.8828
 X_POSIX     208  write       32     37849399296        16777216    352.6938    352.6975
 X_POSIX     208  write       33     37866176512        16777216    353.1393    353.1427
 X_POSIX     208  write       34     37882953728        16777216    353.5854    353.5890
 X_POSIX     208  write       35     37899730944        16777216    354.0312    354.0348
 X_POSIX     208  write       36     37916508160        16777216    354.4838    354.4872
 X_POSIX     208  write       37     37933285376        16777216    354.9300    354.9334
 X_POSIX     208  write       38     37950062592        16777216    355.5300    355.5334
 X_POSIX     208  write       39     37966839808        16777216    356.1242    356.1275
 X_POSIX     208  write       40     46439333888        16777216    389.5294    389.5331
 X_POSIX     208  write       41     46456111104        16777216    420.7053    420.7089
 X_POSIX     208  write       42     46472888320        16777216    421.3017    421.3050
 X_POSIX     208  write       43     46489665536        16777216    421.8989    421.9023
 X_POSIX     208  write       44     46506442752        16777216    454.4309    454.4358
 X_POSIX     208  write       45     46523219968        16777216    455.1772    455.1811
 X_POSIX     208  write       46     46539997184        16777216    455.4793    455.4825
 X_POSIX     208  write       47     46556774400        16777216    455.7776    455.7811
 X_POSIX     208  write       48     55029268480        16777216    464.1566    464.1603
 X_POSIX     208  write       49     55046045696        16777216    472.0792    472.0827
 X_POSIX     208  write       50     55062822912        16777216    475.0716    475.0753
 X_POSIX     208  write       51     55079600128        16777216    475.2242    475.2277
 X_POSIX     208  write       52     55096377344        16777216    476.8710    476.8744
 X_POSIX     208  write       53     55113154560        16777216    478.9609    478.9643
 X_POSIX     208  write       54     55129931776        16777216    480.0028    480.0064
 X_POSIX     208  write       55     55146708992        16777216    480.5973    480.6010
 X_POSIX     208  write       56     63619203072        16777216    538.0381    538.0419
 X_POSIX     208  write       57     63635980288        16777216    539.0894    539.0929
 X_POSIX     208  write       58     63652757504        16777216    540.5826    540.5860
 X_POSIX     208  write       59     63669534720        16777216    542.0706    542.0741
 X_POSIX     208  write       60     63686311936        16777216    543.5622    543.5657
 X_POSIX     208  write       61     63703089152        16777216    543.7123    543.7159
 X_POSIX     208  write       62     63719866368        16777216    545.2018    545.2066
 X_POSIX     208  write       63     63736643584        16777216    545.9488    545.9520
 X_POSIX     208  write       64     72209137664        16777216    619.5025    619.5074
 X_POSIX     208  write       65     72225914880        16777216    635.6239    635.6291
 X_POSIX     208  write       66     72242692096        16777216    636.3723    636.3762
 X_POSIX     208  write       67     72259469312        16777216    636.9693    636.9728
 X_POSIX     208  write       68     72276246528        16777216    637.4195    637.4227
 X_POSIX     208  write       69     72293023744        16777216    637.5716    637.5751
 X_POSIX     208  write       70     72309800960        16777216    638.0190    638.0223
 X_POSIX     208  write       71     72326578176        16777216    638.4662    638.4697
 X_POSIX     208  write       72     80799072256        16777216    725.6375    725.6411
 X_POSIX     208  write       73     80815849472        16777216    726.3815    726.3854
 X_POSIX     208  write       74     80832626688        16777216    726.9817    726.9852
 X_POSIX     208  write       75     80849403904        16777216    727.5877    727.5915
 X_POSIX     208  write       76     80866181120        16777216    728.1857    728.1894
 X_POSIX     208  write       77     80882958336        16777216    728.6362    728.6399
 X_POSIX     208  write       78     80899735552        16777216    729.0898    729.0933
 X_POSIX     208  write       79     80916512768        16777216    729.5387    729.5423
 X_POSIX     208   read        0      3489660928        33554432    767.2221    769.3015
 X_POSIX     208   read        1      3523215360        33554432    769.3431    771.3598
 X_POSIX     208   read        2      3556769792        33554432    771.4440    773.6345
 X_POSIX     208   read        3      3590324224        33554432    773.6915    775.3333
 X_POSIX     208   read        4     12079595520        33554432    776.0956    777.8981
 X_POSIX     208   read        5     12113149952        33554432    777.9355    779.5201
 X_POSIX     208   read        6     12146704384        33554432    779.5555    781.1326
 X_POSIX     208   read        7     12180258816        33554432    781.1929    783.0264
 X_POSIX     208   read        8     20669530112        33554432    784.9976    786.6573
 X_POSIX     208   read        9     20703084544        33554432    786.7413    788.5619
 X_POSIX     208   read       10     20736638976        33554432    788.5963    790.4451
 X_POSIX     208   read       11     20770193408        33554432    790.4996    792.4112
 X_POSIX     208   read       12     29259464704        33554432    794.1737    796.0395
 X_POSIX     208   read       13     29293019136        33554432    796.0738    798.3161
 X_POSIX     208   read       14     29326573568        33554432    798.3922    800.0733
 X_POSIX     208   read       15     29360128000        33554432    800.0997    801.8642
 X_POSIX     208   read       16     37849399296        33554432    802.9480    804.5796
 X_POSIX     208   read       17     37882953728        33554432    804.7449    806.6986
 X_POSIX     208   read       18     37916508160        33554432    806.7828    808.3579
 X_POSIX     208   read       19     37950062592        33554432    808.3856    809.8145
 X_POSIX     208   read       20     46439333888        33554432    811.7152    813.3616
 X_POSIX     208   read       21     46472888320        33554432    813.4003    814.6418
 X_POSIX     208   read       22     46506442752        33554432    814.7217    816.3327
 X_POSIX     208   read       23     46539997184        33554432    816.3832    818.3883
 X_POSIX     208   read       24     55029268480        33554432    820.5429    822.3264
 X_POSIX     208   read       25     55062822912        33554432    822.3538    824.4979
 X_POSIX     208   read       26     55096377344        33554432    824.6087    826.9507
 X_POSIX     208   read       27     55129931776        33554432    826.9837    828.6505
 X_POSIX     208   read       28     63619203072        33554432    829.1280    830.9980
 X_POSIX     208   read       29     63652757504        33554432    831.0526    833.0510
 X_POSIX     208   read       30     63686311936        33554432    833.0886    834.9513
 X_POSIX     208   read       31     63719866368        33554432    835.0169    837.0178
 X_POSIX     208   read       32     72209137664        33554432    837.7682    839.6563
 X_POSIX     208   read       33     72242692096        33554432    839.7004    841.2812
 X_POSIX     208   read       34     72276246528        33554432    841.3420    843.3686
 X_POSIX     208   read       35     72309800960        33554432    843.4152    845.3518
 X_POSIX     208   read       36     80799072256        33554432    846.2565    848.1080
 X_POSIX     208   read       37     80832626688        33554432    848.1970    849.8725
 X_POSIX     208   read       38     80866181120        33554432    849.9744    851.9461
 X_POSIX     208   read       39     80899735552        33554432    851.9591    853.5923

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 216, hostname: st7
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     216  write        0      3623878656        16777216      9.9587      9.9639
 X_POSIX     216  write        1      3640655872        16777216     45.6653     45.6688
 X_POSIX     216  write        2      3657433088        16777216     46.1140     46.1173
 X_POSIX     216  write        3      3674210304        16777216     46.5597     46.5631
 X_POSIX     216  write        4      3690987520        16777216     47.0085     47.0118
 X_POSIX     216  write        5      3707764736        16777216     47.4544     47.4578
 X_POSIX     216  write        6      3724541952        16777216     47.9002     47.9037
 X_POSIX     216  write        7      3741319168        16777216     48.1976     48.2009
 X_POSIX     216  write        8     12213813248        16777216    126.3187    126.3225
 X_POSIX     216  write        9     12230590464        16777216    126.4725    126.4760
 X_POSIX     216  write       10     12247367680        16777216    127.2166    127.2201
 X_POSIX     216  write       11     12264144896        16777216    127.9601    127.9634
 X_POSIX     216  write       12     12280922112        16777216    128.7062    128.7098
 X_POSIX     216  write       13     12297699328        16777216    129.4503    129.4538
 X_POSIX     216  write       14     12314476544        16777216    130.1943    130.1977
 X_POSIX     216  write       15     12331253760        16777216    130.9396    130.9429
 X_POSIX     216  write       16     20803747840        16777216    189.6660    189.6710
 X_POSIX     216  write       17     20820525056        16777216    189.9660    189.9696
 X_POSIX     216  write       18     20837302272        16777216    190.5653    190.5689
 X_POSIX     216  write       19     20854079488        16777216    227.1412    227.1447
 X_POSIX     216  write       20     20870856704        16777216    228.0445    228.0480
 X_POSIX     216  write       21     20887633920        16777216    228.6432    228.6468
 X_POSIX     216  write       22     20904411136        16777216    229.0898    229.0934
 X_POSIX     216  write       23     20921188352        16777216    229.5349    229.5383
 X_POSIX     216  write       24     29393682432        16777216    237.1770    237.1807
 X_POSIX     216  write       25     29410459648        16777216    244.6501    244.6534
 X_POSIX     216  write       26     29427236864        16777216    247.6422    247.6456
 X_POSIX     216  write       27     29444014080        16777216    249.7359    249.7392
 X_POSIX     216  write       28     29460791296        16777216    251.3791    251.3826
 X_POSIX     216  write       29     29477568512        16777216    253.0153    253.0187
 X_POSIX     216  write       30     29494345728        16777216    254.6575    254.6610
 X_POSIX     216  write       31     29511122944        16777216    256.1478    256.1512
 X_POSIX     216  write       32     37983617024        16777216    312.4117    312.4154
 X_POSIX     216  write       33     38000394240        16777216    314.8012    314.8047
 X_POSIX     216  write       34     38017171456        16777216    317.1933    317.1968
 X_POSIX     216  write       35     38033948672        16777216    319.2860    319.2895
 X_POSIX     216  write       36     38050725888        16777216    320.1787    320.1821
 X_POSIX     216  write       37     38067503104        16777216    321.0749    321.0783
 X_POSIX     216  write       38     38084280320        16777216    322.1155    322.1190
 X_POSIX     216  write       39     38101057536        16777216    323.0124    323.0157
 X_POSIX     216  write       40     46573551616        16777216    389.6786    389.6836
 X_POSIX     216  write       41     46590328832        16777216    420.8541    420.8590
 X_POSIX     216  write       42     46607106048        16777216    421.4502    421.4546
 X_POSIX     216  write       43     46623883264        16777216    422.0501    422.0536
 X_POSIX     216  write       44     46640660480        16777216    422.7960    422.7996
 X_POSIX     216  write       45     46657437696        16777216    423.5525    423.5558
 X_POSIX     216  write       46     46674214912        16777216    424.2986    424.3019
 X_POSIX     216  write       47     46690992128        16777216    425.0453    425.0486
 X_POSIX     216  write       48     55163486208        16777216    464.3055    464.3105
 X_POSIX     216  write       49     55180263424        16777216    469.5332    469.5368
 X_POSIX     216  write       50     55197040640        16777216    472.5267    472.5303
 X_POSIX     216  write       51     55213817856        16777216    475.6709    475.6744
 X_POSIX     216  write       52     55230595072        16777216    487.6007    487.6043
 X_POSIX     216  write       53     55247372288        16777216    488.3516    488.3551
 X_POSIX     216  write       54     55264149504        16777216    488.6505    488.6542
 X_POSIX     216  write       55     55280926720        16777216    489.3970    489.4011
 X_POSIX     216  write       56     63753420800        16777216    564.1322    564.1359
 X_POSIX     216  write       57     63770198016        16777216    564.8803    564.8838
 X_POSIX     216  write       58     63786975232        16777216    565.6264    565.6299
 X_POSIX     216  write       59     63803752448        16777216    567.1214    567.1250
 X_POSIX     216  write       60     63820529664        16777216    567.5680    567.5714
 X_POSIX     216  write       61     63837306880        16777216    568.0168    568.0204
 X_POSIX     216  write       62     63854084096        16777216    568.6117    568.6153
 X_POSIX     216  write       63     63870861312        16777216    569.0595    569.0629
 X_POSIX     216  write       64     72343355392        16777216    621.6001    621.6040
 X_POSIX     216  write       65     72360132608        16777216    624.7431    624.7467
 X_POSIX     216  write       66     72376909824        16777216    627.4234    627.4269
 X_POSIX     216  write       67     72393687040        16777216    630.1044    630.1079
 X_POSIX     216  write       68     72410464256        16777216    634.8784    634.8818
 X_POSIX     216  write       69     72427241472        16777216    635.0280    635.0315
 X_POSIX     216  write       70     72444018688        16777216    635.3260    635.3294
 X_POSIX     216  write       71     72460795904        16777216    635.7741    635.7774
 X_POSIX     216  write       72     80933289984        16777216    698.5975    698.6010
 X_POSIX     216  write       73     80950067200        16777216    763.5046    763.5080
 X_POSIX     216  write       74     80966844416        16777216    763.9530    763.9564
 X_POSIX     216  write       75     80983621632        16777216    764.2516    764.2550
 X_POSIX     216  write       76     81000398848        16777216    764.5502    764.5536
 X_POSIX     216  write       77     81017176064        16777216    764.8523    764.8557
 X_POSIX     216  write       78     81033953280        16777216    765.2995    765.3028
 X_POSIX     216  write       79     81050730496        16777216    765.7469    765.7503
 X_POSIX     216   read        0      3623878656        33554432    767.2226    769.2309
 X_POSIX     216   read        1      3657433088        33554432    769.3046    771.1580
 X_POSIX     216   read        2      3690987520        33554432    771.1889    773.5440
 X_POSIX     216   read        3      3724541952        33554432    773.5975    775.2573
 X_POSIX     216   read        4     12213813248        33554432    776.0956    777.9096
 X_POSIX     216   read        5     12247367680        33554432    777.9443    779.5106
 X_POSIX     216   read        6     12280922112        33554432    779.5891    781.2941
 X_POSIX     216   read        7     12314476544        33554432    781.3207    783.2618
 X_POSIX     216   read        8     20803747840        33554432    784.9978    786.7243
 X_POSIX     216   read        9     20837302272        33554432    786.7451    788.6365
 X_POSIX     216   read       10     20870856704        33554432    788.6770    790.8295
 X_POSIX     216   read       11     20904411136        33554432    790.8425    792.5274
 X_POSIX     216   read       12     29393682432        33554432    794.1737    796.0542
 X_POSIX     216   read       13     29427236864        33554432    796.0805    798.3947
 X_POSIX     216   read       14     29460791296        33554432    798.4096    800.1516
 X_POSIX     216   read       15     29494345728        33554432    800.2218    801.9149
 X_POSIX     216   read       16     37983617024        33554432    802.9473    804.6474
 X_POSIX     216   read       17     38017171456        33554432    805.0141    807.2418
 X_POSIX     216   read       18     38050725888        33554432    807.2884    809.5037
 X_POSIX     216   read       19     38084280320        33554432    809.5741    810.5416
 X_POSIX     216   read       20     46573551616        33554432    811.7151    813.3598
 X_POSIX     216   read       21     46607106048        33554432    813.4012    814.8227
 X_POSIX     216   read       22     46640660480        33554432    814.8342    816.7316
 X_POSIX     216   read       23     46674214912        33554432    816.7415    818.7696
 X_POSIX     216   read       24     55163486208        33554432    820.5430    822.3619
 X_POSIX     216   read       25     55197040640        33554432    822.4201    824.7018
 X_POSIX     216   read       26     55230595072        33554432    824.7769    826.9750
 X_POSIX     216   read       27     55264149504        33554432    827.0207    828.6687
 X_POSIX     216   read       28     63753420800        33554432    829.1284    830.9511
 X_POSIX     216   read       29     63786975232        33554432    830.9943    832.9029
 X_POSIX     216   read       30     63820529664        33554432    833.0181    835.0110
 X_POSIX     216   read       31     63854084096        33554432    835.0600    836.9925
 X_POSIX     216   read       32     72343355392        33554432    837.7670    839.6075
 X_POSIX     216   read       33     72376909824        33554432    839.6753    841.5168
 X_POSIX     216   read       34     72410464256        33554432    841.5304    843.7420
 X_POSIX     216   read       35     72444018688        33554432    843.7533    845.5909
 X_POSIX     216   read       36     80933289984        33554432    846.2564    848.1040
 X_POSIX     216   read       37     80966844416        33554432    848.1396    850.0391
 X_POSIX     216   read       38     81000398848        33554432    850.0984    852.0268
 X_POSIX     216   read       39     81033953280        33554432    852.0543    853.8127

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 224, hostname: st8
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0      3758096384        16777216      3.1376      3.1428
 X_POSIX     224  write        1      3774873600        16777216     13.2648     13.2682
 X_POSIX     224  write        2      3791650816        16777216     30.4564     30.4597
 X_POSIX     224  write        3      3808428032        16777216     30.9067     30.9100
 X_POSIX     224  write        4      3825205248        16777216     31.2034     31.2067
 X_POSIX     224  write        5      3841982464        16777216     31.6495     31.6529
 X_POSIX     224  write        6      3858759680        16777216     32.0959     32.0992
 X_POSIX     224  write        7      3875536896        16777216     32.5423     32.5456
 X_POSIX     224  write        8     12348030976        16777216    137.3643    137.3692
 X_POSIX     224  write        9     12364808192        16777216    137.8117    137.8154
 X_POSIX     224  write       10     12381585408        16777216    138.2580    138.2613
 X_POSIX     224  write       11     12398362624        16777216    138.7043    138.7076
 X_POSIX     224  write       12     12415139840        16777216    139.1491    139.1525
 X_POSIX     224  write       13     12431917056        16777216    139.5955    139.5988
 X_POSIX     224  write       14     12448694272        16777216    140.0410    140.0443
 X_POSIX     224  write       15     12465471488        16777216    140.6385    140.6418
 X_POSIX     224  write       16     20937965568        16777216    161.9167    161.9217
 X_POSIX     224  write       17     20954742784        16777216    216.9778    216.9814
 X_POSIX     224  write       18     20971520000        16777216    217.5734    217.5770
 X_POSIX     224  write       19     20988297216        16777216    218.1677    218.1712
 X_POSIX     224  write       20     21005074432        16777216    218.7617    218.7652
 X_POSIX     224  write       21     21021851648        16777216    219.3590    219.3625
 X_POSIX     224  write       22     21038628864        16777216    219.9535    219.9569
 X_POSIX     224  write       23     21055406080        16777216    220.3989    220.4025
 X_POSIX     224  write       24     29527900160        16777216    238.3726    238.3776
 X_POSIX     224  write       25     29544677376        16777216    245.8488    245.8524
 X_POSIX     224  write       26     29561454592        16777216    248.8357    248.8391
 X_POSIX     224  write       27     29578231808        16777216    304.6183    304.6232
 X_POSIX     224  write       28     29595009024        16777216    304.9178    304.9217
 X_POSIX     224  write       29     29611786240        16777216    305.2156    305.2190
 X_POSIX     224  write       30     29628563456        16777216    305.5126    305.5159
 X_POSIX     224  write       31     29645340672        16777216    305.8112    305.8145
 X_POSIX     224  write       32     38117834752        16777216    309.1170    309.1220
 X_POSIX     224  write       33     38134611968        16777216    312.1130    312.1179
 X_POSIX     224  write       34     38151389184        16777216    314.5030    314.5074
 X_POSIX     224  write       35     38168166400        16777216    316.8956    316.8990
 X_POSIX     224  write       36     38184943616        16777216    328.6853    328.6887
 X_POSIX     224  write       37     38201720832        16777216    329.2833    329.2866
 X_POSIX     224  write       38     38218498048        16777216    329.8785    329.8819
 X_POSIX     224  write       39     38235275264        16777216    330.4748    330.4780
 X_POSIX     224  write       40     46707769344        16777216    383.8410    383.8454
 X_POSIX     224  write       41     46724546560        16777216    389.9795    389.9838
 X_POSIX     224  write       42     46741323776        16777216    422.3470    422.3519
 X_POSIX     224  write       43     46758100992        16777216    423.1045    423.1086
 X_POSIX     224  write       44     46774878208        16777216    423.8496    423.8547
 X_POSIX     224  write       45     46791655424        16777216    424.5976    424.6017
 X_POSIX     224  write       46     46808432640        16777216    425.3430    425.3479
 X_POSIX     224  write       47     46825209856        16777216    425.7919    425.7954
 X_POSIX     224  write       48     55297703936        16777216    462.2096    462.2146
 X_POSIX     224  write       49     55314481152        16777216    466.5478    466.5514
 X_POSIX     224  write       50     55331258368        16777216    525.5225    525.5260
 X_POSIX     224  write       51     55348035584        16777216    525.8202    525.8236
 X_POSIX     224  write       52     55364812800        16777216    526.4170    526.4203
 X_POSIX     224  write       53     55381590016        16777216    527.0105    527.0137
 X_POSIX     224  write       54     55398367232        16777216    527.6038    527.6072
 X_POSIX     224  write       55     55415144448        16777216    528.1975    528.2007
 X_POSIX     224  write       56     63887638528        16777216    591.5778    591.5828
 X_POSIX     224  write       57     63904415744        16777216    591.8765    591.8803
 X_POSIX     224  write       58     63921192960        16777216    592.1738    592.1771
 X_POSIX     224  write       59     63937970176        16777216    592.4716    592.4751
 X_POSIX     224  write       60     63954747392        16777216    592.9207    592.9240
 X_POSIX     224  write       61     63971524608        16777216    593.3665    593.3700
 X_POSIX     224  write       62     63988301824        16777216    594.1141    594.1174
 X_POSIX     224  write       63     64005079040        16777216    594.8568    594.8600
 X_POSIX     224  write       64     72477573120        16777216    615.7519    615.7556
 X_POSIX     224  write       65     72494350336        16777216    676.4903    676.4937
 X_POSIX     224  write       66     72511127552        16777216    676.9376    676.9410
 X_POSIX     224  write       67     72527904768        16777216    677.3825    677.3861
 X_POSIX     224  write       68     72544681984        16777216    677.6803    677.6836
 X_POSIX     224  write       69     72561459200        16777216    678.1275    678.1311
 X_POSIX     224  write       70     72578236416        16777216    678.5750    678.5783
 X_POSIX     224  write       71     72595013632        16777216    679.0213    679.0246
 X_POSIX     224  write       72     81067507712        16777216    690.1422    690.1473
 X_POSIX     224  write       73     81084284928        16777216    733.7339    733.7375
 X_POSIX     224  write       74     81101062144        16777216    734.4798    734.4833
 X_POSIX     224  write       75     81117839360        16777216    734.9277    734.9313
