# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      74  write        3     27011317760        16777216    309.2521    309.2545
 X_POSIX      74  write        4     35601252352        16777216    341.9319    341.9346
 X_POSIX      74  write        5     44191186944        16777216    483.6719    483.6743
 X_POSIX      74  write        6     52781121536        16777216    493.4613    493.4636
 X_POSIX      74  write        7     61371056128        16777216    623.5183    623.5206
 X_POSIX      74  write        8     69960990720        16777216    643.3918    643.3942
 X_POSIX      74  write        9     78550925312        16777216    759.0627    759.0650
 X_POSIX      74   read        0      1241513984        16777216    824.8568    832.5680
 X_POSIX      74   read        1      9831448576        16777216    832.8666    841.1697
 X_POSIX      74   read        2     18421383168        16777216    841.4532    849.7479
 X_POSIX      74   read        3     27011317760        16777216    849.9798    858.0507
 X_POSIX      74   read        4     35601252352        16777216    858.2749    866.8749
 X_POSIX      74   read        5     44191186944        16777216    866.8924    872.7377
 X_POSIX      74   read        6     52781121536        16777216    875.6063    883.4076
 X_POSIX      74   read        7     61371056128        16777216    883.9779    887.9910
 X_POSIX      74   read        8     69960990720        16777216    892.2343    896.1100
 X_POSIX      74   read        9     78550925312        16777216    900.7255    904.1548

# DXT, file_id: 503737047113335655, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56221.sm
# DXT, rank: 75, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      75  write        0               0              40      0.1331      0.1331
 X_POSIX      75  write        1               0              40    794.2514    794.2514

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 75, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      75  write        0      1258291200        16777216    107.0271    107.0297
 X_POSIX      75  write        1      9848225792        16777216    160.6367    160.6390
 X_POSIX      75  write        2     18438160384        16777216    205.9860    205.9883
 X_POSIX      75  write        3     27028094976        16777216    290.3020    290.3042
 X_POSIX      75  write        4     35618029568        16777216    382.3787    382.3811
 X_POSIX      75  write        5     44207964160        16777216    418.7792    418.7819
 X_POSIX      75  write        6     52797898752        16777216    547.6257    547.6280
 X_POSIX      75  write        7     61387833344        16777216    574.3296    574.3319
 X_POSIX      75  write        8     69977767936        16777216    683.7254    683.7278
 X_POSIX      75  write        9     78567702528        16777216    757.8553    757.8577
 X_POSIX      75   read        0      1258291200        16777216    824.8531    832.5468
 X_POSIX      75   read        1      9848225792        16777216    832.8856    841.1595
 X_POSIX      75   read        2     18438160384        16777216    841.3398    846.0016
 X_POSIX      75   read        3     27028094976        16777216    849.9056    858.1006
 X_POSIX      75   read        4     35618029568        16777216    858.1501    863.0118
 X_POSIX      75   read        5     44207964160        16777216    866.8964    873.2289
 X_POSIX      75   read        6     52797898752        16777216    875.5905    883.4401
 X_POSIX      75   read        7     61387833344        16777216    883.9776    887.9554
 X_POSIX      75   read        8     69977767936        16777216    892.2354    896.0724
 X_POSIX      75   read        9     78567702528        16777216    900.8566    908.6137

# DXT, file_id: 12816605236862485606, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56222.sm
# DXT, rank: 76, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      76  write        0               0              40      0.1097      0.1097
 X_POSIX      76  write        1               0              40    794.3360    794.3361

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 76, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      76  write        0      1275068416        16777216     46.7135     46.7161
 X_POSIX      76  write        1      9865003008        16777216    175.6367    175.6391
 X_POSIX      76  write        2     18454937600        16777216    194.0439    194.0462
 X_POSIX      76  write        3     27044872192        16777216    314.4920    314.4943
 X_POSIX      76  write        4     35634806784        16777216    354.5318    354.5342
 X_POSIX      76  write        5     44224741376        16777216    436.5323    436.5347
 X_POSIX      76  write        6     52814675968        16777216    521.6268    521.6292
 X_POSIX      76  write        7     61404610560        16777216    575.8161    575.8184
 X_POSIX      76  write        8     69994545152        16777216    705.8592    705.8615
 X_POSIX      76  write        9     78584479744        16777216    747.4643    747.4666
 X_POSIX      76   read        0      1275068416        16777216    824.8659    832.5383
 X_POSIX      76   read        1      9865003008        16777216    832.8945    841.2007
 X_POSIX      76   read        2     18454937600        16777216    841.4451    849.6748
 X_POSIX      76   read        3     27044872192        16777216    849.9550    858.0838
 X_POSIX      76   read        4     35634806784        16777216    858.3227    866.8329
 X_POSIX      76   read        5     44224741376        16777216    866.8948    872.3947
 X_POSIX      76   read        6     52814675968        16777216    875.6085    883.4405
 X_POSIX      76   read        7     61404610560        16777216    884.0915    892.0177
 X_POSIX      76   read        8     69994545152        16777216    892.2340    896.1409
 X_POSIX      76   read        9     78584479744        16777216    900.8356    908.7693

# DXT, file_id: 4089661918616394582, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56223.sm
# DXT, rank: 77, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      77  write        0               0              40      0.1314      0.1314
 X_POSIX      77  write        1               0              40    794.3111    794.3111

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 77, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      77  write        0      1291845632        16777216     66.7048     66.7074
 X_POSIX      77  write        1      9881780224        16777216    166.8559    166.8583
 X_POSIX      77  write        2     18471714816        16777216    244.6384    244.6407
 X_POSIX      77  write        3     27061649408        16777216    274.3927    274.3950
 X_POSIX      77  write        4     35651584000        16777216    413.1127    413.1156
 X_POSIX      77  write        5     44241518592        16777216    473.5831    473.5856
 X_POSIX      77  write        6     52831453184        16777216    548.9592    548.9615
 X_POSIX      77  write        7     61421387776        16777216    612.0945    612.0969
 X_POSIX      77  write        8     70011322368        16777216    717.3927    717.3951
 X_POSIX      77  write        9     78601256960        16777216    758.6167    758.6190
 X_POSIX      77   read        0      1291845632        16777216    824.8527    832.5705
 X_POSIX      77   read        1      9881780224        16777216    832.7658    837.6702
 X_POSIX      77   read        2     18471714816        16777216    841.4687    849.6183
 X_POSIX      77   read        3     27061649408        16777216    849.9579    858.0523
 X_POSIX      77   read        4     35651584000        16777216    858.2818    866.7564
 X_POSIX      77   read        5     44241518592        16777216    867.0184    875.3667
 X_POSIX      77   read        6     52831453184        16777216    875.4609    879.0343
 X_POSIX      77   read        7     61421387776        16777216    884.0916    891.9837
 X_POSIX      77   read        8     70011322368        16777216    892.2328    895.7239
 X_POSIX      77   read        9     78601256960        16777216    900.8646    908.7470

# DXT, file_id: 13162129607575475889, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56224.sm
# DXT, rank: 78, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      78  write        0               0              40      0.1130      0.1131
 X_POSIX      78  write        1               0              40    794.4574    794.4575

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 78, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      78  write        0      1308622848        16777216     40.6384     40.6410
 X_POSIX      78  write        1      9898557440        16777216    154.3904    154.3927
 X_POSIX      78  write        2     18488492032        16777216    236.9232    236.9256
 X_POSIX      78  write        3     27078426624        16777216    271.6741    271.6764
 X_POSIX      78  write        4     35668361216        16777216    394.5440    394.5467
 X_POSIX      78  write        5     44258295808        16777216    444.8661    444.8685
 X_POSIX      78  write        6     52848230400        16777216    559.1712    559.1742
 X_POSIX      78  write        7     61438164992        16777216    586.5273    586.5297
 X_POSIX      78  write        8     70028099584        16777216    693.2262    693.2285
 X_POSIX      78  write        9     78618034176        16777216    758.3116    758.3141
 X_POSIX      78   read        0      1308622848        16777216    824.8651    832.5330
 X_POSIX      78   read        1      9898557440        16777216    832.7686    837.9810
 X_POSIX      78   read        2     18488492032        16777216    841.4624    849.6579
 X_POSIX      78   read        3     27078426624        16777216    849.9420    858.0885
 X_POSIX      78   read        4     35668361216        16777216    858.1498    863.1246
 X_POSIX      78   read        5     44258295808        16777216    867.0789    875.3525
 X_POSIX      78   read        6     52848230400        16777216    875.5749    883.3931
 X_POSIX      78   read        7     61438164992        16777216    884.0577    891.9321
 X_POSIX      78   read        8     70028099584        16777216    892.3944    900.2241
 X_POSIX      78   read        9     78618034176        16777216    900.8589    908.7891

# DXT, file_id: 9890459695192660921, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56225.sm
# DXT, rank: 79, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      79  write        0               0              40      0.1437      0.1437
 X_POSIX      79  write        1               0              40    794.4317    794.4317

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 79, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      79  write        0      1325400064        16777216     89.1901     89.1927
 X_POSIX      79  write        1      9915334656        16777216    152.7600    152.7626
 X_POSIX      79  write        2     18505269248        16777216    239.6042    239.6065
 X_POSIX      79  write        3     27095203840        16777216    335.6650    335.6673
 X_POSIX      79  write        4     35685138432        16777216    339.0952    339.0975
 X_POSIX      79  write        5     44275073024        16777216    461.7060    461.7089
 X_POSIX      79  write        6     52865007616        16777216    519.6871    519.6894
 X_POSIX      79  write        7     61454942208        16777216    586.8235    586.8259
 X_POSIX      79  write        8     70044876800        16777216    717.8357    717.8385
 X_POSIX      79  write        9     78634811392        16777216    769.7680    769.7703
 X_POSIX      79   read        0      1325400064        16777216    824.8649    832.5292
 X_POSIX      79   read        1      9915334656        16777216    832.7658    836.8927
 X_POSIX      79   read        2     18505269248        16777216    841.4623    849.6442
 X_POSIX      79   read        3     27095203840        16777216    849.8178    852.8950
 X_POSIX      79   read        4     35685138432        16777216    858.1566    863.1505
 X_POSIX      79   read        5     44275073024        16777216    867.0358    875.3855
 X_POSIX      79   read        6     52865007616        16777216    875.4616    878.5827
 X_POSIX      79   read        7     61454942208        16777216    884.1113    891.9997
 X_POSIX      79   read        8     70044876800        16777216    892.3764    900.3788
 X_POSIX      79   read        9     78634811392        16777216    900.7230    904.0736

# DXT, file_id: 969419551537461354, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56226.sm
# DXT, rank: 80, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      80  write        0               0              40      0.1135      0.1135
 X_POSIX      80  write        1               0              40    794.2905    794.2905

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 80, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      80  write        0      1342177280        16777216     94.1152     94.1181
 X_POSIX      80  write        1      9932111872        16777216    175.9322    175.9345
 X_POSIX      80  write        2     18522046464        16777216    251.1985    251.2009
 X_POSIX      80  write        3     27111981056        16777216    277.2424    277.2448
 X_POSIX      80  write        4     35701915648        16777216    389.4986    389.5009
 X_POSIX      80  write        5     44291850240        16777216    478.3245    478.3269
 X_POSIX      80  write        6     52881784832        16777216    555.1821    555.1844
 X_POSIX      80  write        7     61471719424        16777216    589.9405    589.9428
 X_POSIX      80  write        8     70061654016        16777216    702.7551    702.7574
 X_POSIX      80  write        9     78651588608        16777216    791.5455    791.5478
 X_POSIX      80   read        0      1342177280        16777216    824.8543    832.5722
 X_POSIX      80   read        1      9932111872        16777216    832.8413    841.1809
 X_POSIX      80   read        2     18522046464        16777216    841.3381    845.4543
 X_POSIX      80   read        3     27111981056        16777216    849.9804    857.8627
 X_POSIX      80   read        4     35701915648        16777216    858.2514    866.7507
 X_POSIX      80   read        5     44291850240        16777216    866.8907    872.3027
 X_POSIX      80   read        6     52881784832        16777216    875.5712    883.4661
 X_POSIX      80   read        7     61471719424        16777216    884.1136    891.9255
 X_POSIX      80   read        8     70061654016        16777216    892.2355    895.7677
 X_POSIX      80   read        9     78651588608        16777216    900.7811    908.7364

# DXT, file_id: 13944671546544947208, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56227.sm
# DXT, rank: 81, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      81  write        0               0              40     30.6090     30.6090
 X_POSIX      81  write        1               0              40    824.8505    824.8505

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 81, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      81  write        0      1358954496        16777216     87.1090     87.1116
 X_POSIX      81  write        1      9948889088        16777216    162.7092    162.7116
 X_POSIX      81  write        2     18538823680        16777216    211.0546    211.0571
 X_POSIX      81  write        3     27128758272        16777216    265.3116    265.3139
 X_POSIX      81  write        4     35718692864        16777216    395.8820    395.8847
 X_POSIX      81  write        5     44308627456        16777216    430.4262    430.4285
 X_POSIX      81  write        6     52898562048        16777216    535.5955    535.5978
 X_POSIX      81  write        7     61488496640        16777216    600.0371    600.0394
 X_POSIX      81  write        8     70078431232        16777216    684.9112    684.9135
 X_POSIX      81  write        9     78668365824        16777216    731.5652    731.5676
 X_POSIX      81   read        0      1358954496        16777216    824.8578    832.5238
 X_POSIX      81   read        1      9948889088        16777216    832.7673    837.3605
 X_POSIX      81   read        2     18538823680        16777216    841.4929    849.7091
 X_POSIX      81   read        3     27128758272        16777216    849.8161    853.0464
 X_POSIX      81   read        4     35718692864        16777216    858.1578    863.3427
 X_POSIX      81   read        5     44308627456        16777216    866.8961    872.4203
 X_POSIX      81   read        6     52898562048        16777216    875.4634    878.4900
 X_POSIX      81   read        7     61488496640        16777216    883.9760    887.9666
 X_POSIX      81   read        8     70078431232        16777216    892.3372    900.3269
 X_POSIX      81   read        9     78668365824        16777216    900.7211    904.8585

# DXT, file_id: 5307584741361994072, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56228.sm
# DXT, rank: 82, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      82  write        0               0              40      0.1086      0.1086
 X_POSIX      82  write        1               0              40    824.8492    824.8492

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 82, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      82  write        0      1375731712        16777216     82.2015     82.2041
 X_POSIX      82  write        1      9965666304        16777216    141.1317    141.1340
 X_POSIX      82  write        2     18555600896        16777216    212.6900    212.6923
 X_POSIX      82  write        3     27145535488        16777216    326.8343    326.8367
 X_POSIX      82  write        4     35735470080        16777216    404.9848    404.9873
 X_POSIX      82  write        5     44325404672        16777216    420.5688    420.5711
 X_POSIX      82  write        6     52915339264        16777216    523.7061    523.7085
 X_POSIX      82  write        7     61505273856        16777216    613.7341    613.7364
 X_POSIX      82  write        8     70095208448        16777216    715.6175    715.6205
 X_POSIX      82  write        9     78685143040        16777216    770.3622    770.3651
 X_POSIX      82   read        0      1375731712        16777216    824.8639    832.5205
 X_POSIX      82   read        1      9965666304        16777216    832.8709    841.1603
 X_POSIX      82   read        2     18555600896        16777216    841.3383    845.4966
 X_POSIX      82   read        3     27145535488        16777216    849.8171    853.6296
 X_POSIX      82   read        4     35735470080        16777216    858.1609    863.3042
 X_POSIX      82   read        5     44325404672        16777216    866.8988    872.4258
 X_POSIX      82   read        6     52915339264        16777216    875.5712    883.5517
 X_POSIX      82   read        7     61505273856        16777216    883.9739    887.3945
 X_POSIX      82   read        8     70095208448        16777216    892.3635    900.3813
 X_POSIX      82   read        9     78685143040        16777216    900.8512    908.7797

# DXT, file_id: 1573879477601631104, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56229.sm
# DXT, rank: 83, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      83  write        0               0              40      0.1075      0.1076
 X_POSIX      83  write        1               0              40    794.5745    794.5745

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 83, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      83  write        0      1392508928        16777216     66.2566     66.2592
 X_POSIX      83  write        1      9982443520        16777216    152.0160    152.0185
 X_POSIX      83  write        2     18572378112        16777216    236.3062    236.3086
 X_POSIX      83  write        3     27162312704        16777216    316.4261    316.4284
 X_POSIX      83  write        4     35752247296        16777216    342.6772    342.6797
 X_POSIX      83  write        5     44342181888        16777216    422.3537    422.3561
 X_POSIX      83  write        6     52932116480        16777216    503.5880    503.5903
 X_POSIX      83  write        7     61522051072        16777216    575.2211    575.2235
 X_POSIX      83  write        8     70111985664        16777216    678.9697    678.9721
 X_POSIX      83  write        9     78701920256        16777216    736.6179    736.6202
 X_POSIX      83   read        0      1392508928        16777216    824.8539    832.5714
 X_POSIX      83   read        1      9982443520        16777216    832.7660    837.1098
 X_POSIX      83   read        2     18572378112        16777216    841.3396    845.5501
 X_POSIX      83   read        3     27162312704        16777216    849.9631    857.9678
 X_POSIX      83   read        4     35752247296        16777216    858.1554    863.2185
 X_POSIX      83   read        5     44342181888        16777216    866.8975    872.4734
 X_POSIX      83   read        6     52932116480        16777216    875.6062    883.5547
 X_POSIX      83   read        7     61522051072        16777216    883.9742    887.7912
 X_POSIX      83   read        8     70111985664        16777216    892.3562    900.3466
 X_POSIX      83   read        9     78701920256        16777216    900.8817    908.7363

# DXT, file_id: 7437200723130012090, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56230.sm
# DXT, rank: 84, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      84  write        0               0              40      0.1439      0.1439
 X_POSIX      84  write        1               0              40    794.3037    794.3038

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 84, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      84  write        0      1409286144        16777216     70.2974     70.3000
 X_POSIX      84  write        1      9999220736        16777216    148.2877    148.2902
 X_POSIX      84  write        2     18589155328        16777216    200.3082    200.3105
 X_POSIX      84  write        3     27179089920        16777216    281.9271    281.9294
 X_POSIX      84  write        4     35769024512        16777216    361.4042    361.4068
 X_POSIX      84  write        5     44358959104        16777216    426.6742    426.6767
 X_POSIX      84  write        6     52948893696        16777216    500.0167    500.0190
 X_POSIX      84  write        7     61538828288        16777216    634.1612    634.1636
 X_POSIX      84  write        8     70128762880        16777216    685.9506    685.9529
 X_POSIX      84  write        9     78718697472        16777216    737.8059    737.8082
 X_POSIX      84   read        0      1409286144        16777216    824.8665    832.5170
 X_POSIX      84   read        1      9999220736        16777216    832.9023    841.1570
 X_POSIX      84   read        2     18589155328        16777216    841.4770    849.7379
 X_POSIX      84   read        3     27179089920        16777216    849.9869    857.9737
 X_POSIX      84   read        4     35769024512        16777216    858.2610    866.8359
 X_POSIX      84   read        5     44358959104        16777216    866.8941    872.3265
 X_POSIX      84   read        6     52948893696        16777216    875.5644    883.4870
 X_POSIX      84   read        7     61538828288        16777216    884.0888    891.9140
 X_POSIX      84   read        8     70128762880        16777216    892.2331    895.7165
 X_POSIX      84   read        9     78718697472        16777216    900.8797    908.7667

# DXT, file_id: 2159738870775754601, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56231.sm
# DXT, rank: 85, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      85  write        0               0              40      0.1101      0.1101
 X_POSIX      85  write        1               0              40    794.4905    794.4905

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 85, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      85  write        0      1426063360        16777216     46.2660     46.2686
 X_POSIX      85  write        1     10015997952        16777216    108.5148    108.5170
 X_POSIX      85  write        2     18605932544        16777216    184.9604    184.9627
 X_POSIX      85  write        3     27195867136        16777216    308.3554    308.3579
 X_POSIX      85  write        4     35785801728        16777216    390.8390    390.8414
 X_POSIX      85  write        5     44375736320        16777216    419.2266    419.2292
 X_POSIX      85  write        6     52965670912        16777216    491.0802    491.0826
 X_POSIX      85  write        7     61555605504        16777216    603.3037    603.3060
 X_POSIX      85  write        8     70145540096        16777216    669.0128    669.0151
 X_POSIX      85  write        9     78735474688        16777216    724.5491    724.5514
 X_POSIX      85   read        0      1426063360        16777216    824.8658    832.5007
 X_POSIX      85   read        1     10015997952        16777216    832.7660    837.2049
 X_POSIX      85   read        2     18605932544        16777216    841.4411    849.7333
 X_POSIX      85   read        3     27195867136        16777216    849.8165    852.8391
 X_POSIX      85   read        4     35785801728        16777216    858.1568    863.3783
 X_POSIX      85   read        5     44375736320        16777216    867.0653    875.3899
 X_POSIX      85   read        6     52965670912        16777216    875.4631    878.5989
 X_POSIX      85   read        7     61555605504        16777216    884.0935    891.9192
 X_POSIX      85   read        8     70145540096        16777216    892.2329    895.6147
 X_POSIX      85   read        9     78735474688        16777216    900.8816    908.7621

# DXT, file_id: 2239715660097904478, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56232.sm
# DXT, rank: 86, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      86  write        0               0              40      0.1213      0.1214
 X_POSIX      86  write        1               0              40    794.2527    794.2527

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 86, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      86  write        0      1442840576        16777216     41.3426     41.3452
 X_POSIX      86  write        1     10032775168        16777216    155.8835    155.8859
 X_POSIX      86  write        2     18622709760        16777216    192.7065    192.7089
 X_POSIX      86  write        3     27212644352        16777216    294.4807    294.4835
 X_POSIX      86  write        4     35802578944        16777216    377.3324    377.3347
 X_POSIX      86  write        5     44392513536        16777216    423.5462    423.5489
 X_POSIX      86  write        6     52982448128        16777216    551.7761    551.7784
 X_POSIX      86  write        7     61572382720        16777216    633.5707    633.5731
 X_POSIX      86  write        8     70162317312        16777216    699.9404    699.9426
 X_POSIX      86  write        9     78752251904        16777216    736.3210    736.3234
 X_POSIX      86   read        0      1442840576        16777216    824.8560    832.5662
 X_POSIX      86   read        1     10032775168        16777216    832.8728    841.1750
 X_POSIX      86   read        2     18622709760        16777216    841.3380    845.6441
 X_POSIX      86   read        3     27212644352        16777216    849.9662    858.0317
 X_POSIX      86   read        4     35802578944        16777216    858.1498    863.0288
 X_POSIX      86   read        5     44392513536        16777216    866.8922    872.3378
 X_POSIX      86   read        6     52982448128        16777216    875.5985    883.5648
 X_POSIX      86   read        7     61572382720        16777216    883.9750    887.0040
 X_POSIX      86   read        8     70162317312        16777216    892.3756    900.3333
