# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     160   read       23     45734690816        33554432    835.3257    837.0951
 X_POSIX     160   read       24     54223962112        33554432    838.2206    839.9874
 X_POSIX     160   read       25     54257516544        33554432    840.0331    842.0829
 X_POSIX     160   read       26     54291070976        33554432    842.1466    844.0110
 X_POSIX     160   read       27     54324625408        33554432    844.0480    846.0010
 X_POSIX     160   read       28     62813896704        33554432    847.1608    848.8795
 X_POSIX     160   read       29     62847451136        33554432    848.9250    850.9994
 X_POSIX     160   read       30     62881005568        33554432    851.0485    852.5826
 X_POSIX     160   read       31     62914560000        33554432    852.6736    854.6061
 X_POSIX     160   read       32     71403831296        33554432    856.3802    858.1397
 X_POSIX     160   read       33     71437385728        33554432    858.2212    860.1221
 X_POSIX     160   read       34     71470940160        33554432    860.2174    862.4207
 X_POSIX     160   read       35     71504494592        33554432    862.5054    864.5692
 X_POSIX     160   read       36     79993765888        33554432    865.0518    866.8061
 X_POSIX     160   read       37     80027320320        33554432    866.8647    868.6648
 X_POSIX     160   read       38     80060874752        33554432    868.7012    870.7035
 X_POSIX     160   read       39     80094429184        33554432    870.7729    872.7443

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 168, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     168  write        0      2818572288        16777216      9.3690      9.3742
 X_POSIX     168  write        1      2835349504        16777216     16.6128     16.6174
 X_POSIX     168  write        2      2852126720        16777216     23.4447     23.4490
 X_POSIX     168  write        3      2868903936        16777216     39.5255     39.5307
 X_POSIX     168  write        4      2885681152        16777216     39.9767     39.9810
 X_POSIX     168  write        5      2902458368        16777216     40.4248     40.4300
 X_POSIX     168  write        6      2919235584        16777216     40.8724     40.8767
 X_POSIX     168  write        7      2936012800        16777216     41.3247     41.3299
 X_POSIX     168  write        8     11408506880        16777216     80.9087     80.9191
 X_POSIX     168  write        9     11425284096        16777216     87.4336     87.4386
 X_POSIX     168  write       10     11442061312        16777216     90.2528     90.2578
 X_POSIX     168  write       11     11458838528        16777216     92.7419     92.7467
 X_POSIX     168  write       12     11475615744        16777216     95.2736     95.2786
 X_POSIX     168  write       13     11492392960        16777216     95.9423     95.9472
 X_POSIX     168  write       14     11509170176        16777216     96.0984     96.1034
 X_POSIX     168  write       15     11525947392        16777216     96.5578     96.5626
 X_POSIX     168  write       16     19998441472        16777216    174.8875    174.8974
 X_POSIX     168  write       17     20015218688        16777216    178.7012    178.7054
 X_POSIX     168  write       18     20031995904        16777216    237.5664    237.5697
 X_POSIX     168  write       19     20048773120        16777216    238.3173    238.3215
 X_POSIX     168  write       20     20065550336        16777216    239.0642    239.0692
 X_POSIX     168  write       21     20082327552        16777216    239.8222    239.8264
 X_POSIX     168  write       22     20099104768        16777216    240.4208    240.4257
 X_POSIX     168  write       23     20115881984        16777216    240.8688    240.8720
 X_POSIX     168  write       24     28588376064        16777216    252.4078    252.4116
 X_POSIX     168  write       25     28605153280        16777216    256.0270    256.0305
 X_POSIX     168  write       26     28621930496        16777216    268.0022    268.0056
 X_POSIX     168  write       27     28638707712        16777216    268.4495    268.4530
 X_POSIX     168  write       28     28655484928        16777216    268.8978    268.9013
 X_POSIX     168  write       29     28672262144        16777216    269.3460    269.3495
 X_POSIX     168  write       30     28689039360        16777216    270.0924    270.0960
 X_POSIX     168  write       31     28705816576        16777216    270.3899    270.3933
 X_POSIX     168  write       32     37178310656        16777216    324.9125    324.9214
 X_POSIX     168  write       33     37195087872        16777216    330.2531    330.2565
 X_POSIX     168  write       34     37211865088        16777216    359.5336    359.5371
 X_POSIX     168  write       35     37228642304        16777216    360.1278    360.1312
 X_POSIX     168  write       36     37245419520        16777216    360.5740    360.5775
 X_POSIX     168  write       37     37262196736        16777216    361.0215    361.0250
 X_POSIX     168  write       38     37278973952        16777216    361.4687    361.4721
 X_POSIX     168  write       39     37295751168        16777216    361.9142    361.9176
 X_POSIX     168  write       40     45768245248        16777216    402.1551    402.1640
 X_POSIX     168  write       41     45785022464        16777216    404.5636    404.5671
 X_POSIX     168  write       42     45801799680        16777216    406.9563    406.9598
 X_POSIX     168  write       43     45818576896        16777216    408.3020    408.3054
 X_POSIX     168  write       44     45835354112        16777216    409.0479    409.0513
 X_POSIX     168  write       45     45852131328        16777216    409.7914    409.7948
 X_POSIX     168  write       46     45868908544        16777216    410.5406    410.5441
 X_POSIX     168  write       47     45885685760        16777216    411.2834    411.2868
 X_POSIX     168  write       48     54358179840        16777216    513.8597    513.8635
 X_POSIX     168  write       49     54374957056        16777216    514.0108    514.0144
 X_POSIX     168  write       50     54391734272        16777216    514.1596    514.1631
 X_POSIX     168  write       51     54408511488        16777216    551.2482    551.2517
 X_POSIX     168  write       52     54425288704        16777216    551.8449    551.8485
 X_POSIX     168  write       53     54442065920        16777216    552.1422    552.1458
 X_POSIX     168  write       54     54458843136        16777216    552.4403    552.4438
 X_POSIX     168  write       55     54475620352        16777216    552.5881    552.5915
 X_POSIX     168  write       56     62948114432        16777216    555.8172    555.8210
 X_POSIX     168  write       57     62964891648        16777216    561.4031    561.4065
 X_POSIX     168  write       58     62981668864        16777216    566.0465    566.0500
 X_POSIX     168  write       59     62998446080        16777216    568.6264    568.6298
 X_POSIX     168  write       60     63015223296        16777216    570.4313    570.4346
 X_POSIX     168  write       61     63032000512        16777216    575.6975    575.7010
 X_POSIX     168  write       62     63048777728        16777216    576.1436    576.1471
 X_POSIX     168  write       63     63065554944        16777216    576.5904    576.5937
 X_POSIX     168  write       64     71538049024        16777216    633.6956    633.6993
 X_POSIX     168  write       65     71554826240        16777216    697.7478    697.7512
 X_POSIX     168  write       66     71571603456        16777216    698.3519    698.3553
 X_POSIX     168  write       67     71588380672        16777216    698.6491    698.6526
 X_POSIX     168  write       68     71605157888        16777216    698.9522    698.9557
 X_POSIX     168  write       69     71621935104        16777216    699.1040    699.1075
 X_POSIX     168  write       70     71638712320        16777216    699.4023    699.4058
 X_POSIX     168  write       71     71655489536        16777216    699.7009    699.7044
 X_POSIX     168  write       72     80127983616        16777216    707.1797    707.1890
 X_POSIX     168  write       73     80144760832        16777216    741.6616    741.6650
 X_POSIX     168  write       74     80161538048        16777216    742.1141    742.1176
 X_POSIX     168  write       75     80178315264        16777216    742.5603    742.5637
 X_POSIX     168  write       76     80195092480        16777216    743.0065    743.0099
 X_POSIX     168  write       77     80211869696        16777216    743.4543    743.4576
 X_POSIX     168  write       78     80228646912        16777216    744.2004    744.2038
 X_POSIX     168  write       79     80245424128        16777216    744.9459    744.9492
 X_POSIX     168   read        0      2818572288        33554432    785.6566    787.5304
 X_POSIX     168   read        1      2852126720        33554432    787.5764    789.8814
 X_POSIX     168   read        2      2885681152        33554432    789.9186    792.1699
 X_POSIX     168   read        3      2919235584        33554432    792.2608    793.4819
 X_POSIX     168   read        4     11408506880        33554432    794.8206    796.7767
 X_POSIX     168   read        5     11442061312        33554432    796.8413    798.7896
 X_POSIX     168   read        6     11475615744        33554432    798.8326    801.0551
 X_POSIX     168   read        7     11509170176        33554432    801.0642    802.5632
 X_POSIX     168   read        8     19998441472        33554432    803.4022    805.0288
 X_POSIX     168   read        9     20031995904        33554432    805.0922    807.0403
 X_POSIX     168   read       10     20065550336        33554432    807.0513    809.2067
 X_POSIX     168   read       11     20099104768        33554432    809.2565    810.8601
 X_POSIX     168   read       12     28588376064        33554432    812.2167    813.8465
 X_POSIX     168   read       13     28621930496        33554432    813.9182    815.6203
 X_POSIX     168   read       14     28655484928        33554432    815.6799    817.9579
 X_POSIX     168   read       15     28689039360        33554432    817.9699    819.6411
 X_POSIX     168   read       16     37178310656        33554432    820.8863    823.3785
 X_POSIX     168   read       17     37211865088        33554432    823.4516    825.3324
 X_POSIX     168   read       18     37245419520        33554432    825.3552    827.3639
 X_POSIX     168   read       19     37278973952        33554432    827.3841    828.9756
 X_POSIX     168   read       20     45768245248        33554432    829.5426    831.4214
 X_POSIX     168   read       21     45801799680        33554432    831.5158    833.4860
 X_POSIX     168   read       22     45835354112        33554432    833.5539    835.3907
 X_POSIX     168   read       23     45868908544        33554432    835.4139    837.2290
 X_POSIX     168   read       24     54358179840        33554432    838.2207    839.9415
 X_POSIX     168   read       25     54391734272        33554432    840.0349    842.0262
 X_POSIX     168   read       26     54425288704        33554432    842.0475    843.8686
 X_POSIX     168   read       27     54458843136        33554432    843.9566    845.8309
 X_POSIX     168   read       28     62948114432        33554432    847.1608    848.9891
 X_POSIX     168   read       29     62981668864        33554432    849.0043    851.0309
 X_POSIX     168   read       30     63015223296        33554432    851.0486    852.5820
 X_POSIX     168   read       31     63048777728        33554432    852.6491    854.4989
 X_POSIX     168   read       32     71538049024        33554432    856.3804    858.1317
 X_POSIX     168   read       33     71571603456        33554432    858.2203    860.1716
 X_POSIX     168   read       34     71605157888        33554432    860.2260    862.4355
 X_POSIX     168   read       35     71638712320        33554432    862.5002    864.6110
 X_POSIX     168   read       36     80127983616        33554432    865.0518    866.8513
 X_POSIX     168   read       37     80161538048        33554432    866.9088    868.7327
 X_POSIX     168   read       38     80195092480        33554432    868.8189    870.9612
 X_POSIX     168   read       39     80228646912        33554432    871.0041    872.8722

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 176, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     176  write        0      2952790016        16777216     57.7926     57.7981
 X_POSIX     176  write        1      2969567232        16777216     58.0954     58.0988
 X_POSIX     176  write        2      2986344448        16777216     58.5493     58.5526
 X_POSIX     176  write        3      3003121664        16777216     59.0026     59.0059
 X_POSIX     176  write        4      3019898880        16777216     59.4532     59.4565
 X_POSIX     176  write        5      3036676096        16777216     60.1997     60.2031
 X_POSIX     176  write        6      3053453312        16777216     60.9521     60.9555
 X_POSIX     176  write        7      3070230528        16777216     61.6990     61.7022
 X_POSIX     176  write        8     11542724608        16777216     84.2575     84.2612
 X_POSIX     176  write        9     11559501824        16777216    110.6076    110.6109
 X_POSIX     176  write       10     11576279040        16777216    111.0558    111.0591
 X_POSIX     176  write       11     11593056256        16777216    111.3625    111.3658
 X_POSIX     176  write       12     11609833472        16777216    111.7025    111.7057
 X_POSIX     176  write       13     11626610688        16777216    112.2570    112.2603
 X_POSIX     176  write       14     11643387904        16777216    112.8721    112.8754
 X_POSIX     176  write       15     11660165120        16777216    113.4763    113.4797
 X_POSIX     176  write       16     20132659200        16777216    198.2052    198.2090
 X_POSIX     176  write       17     20149436416        16777216    199.3055    199.3090
 X_POSIX     176  write       18     20166213632        16777216    200.3744    200.3777
 X_POSIX     176  write       19     20182990848        16777216    201.2812    201.2846
 X_POSIX     176  write       20     20199768064        16777216    202.0315    202.0348
 X_POSIX     176  write       21     20216545280        16777216    202.7838    202.7871
 X_POSIX     176  write       22     20233322496        16777216    203.5277    203.5311
 X_POSIX     176  write       23     20250099712        16777216    204.2732    204.2764
 X_POSIX     176  write       24     28722593792        16777216    288.9172    288.9210
 X_POSIX     176  write       25     28739371008        16777216    289.2147    289.2182
 X_POSIX     176  write       26     28756148224        16777216    289.6612    289.6647
 X_POSIX     176  write       27     28772925440        16777216    290.1065    290.1099
 X_POSIX     176  write       28     28789702656        16777216    290.5527    290.5561
 X_POSIX     176  write       29     28806479872        16777216    290.9989    291.0023
 X_POSIX     176  write       30     28823257088        16777216    291.4446    291.4480
 X_POSIX     176  write       31     28840034304        16777216    291.8923    291.8956
 X_POSIX     176  write       32     37312528384        16777216    382.9942    382.9992
 X_POSIX     176  write       33     37329305600        16777216    383.4418    383.4460
 X_POSIX     176  write       34     37346082816        16777216    383.8997    383.9030
 X_POSIX     176  write       35     37362860032        16777216    384.1966    384.2000
 X_POSIX     176  write       36     37379637248        16777216    384.6423    384.6458
 X_POSIX     176  write       37     37396414464        16777216    385.0876    385.0910
 X_POSIX     176  write       38     37413191680        16777216    385.5327    385.5361
 X_POSIX     176  write       39     37429968896        16777216    385.8305    385.8338
 X_POSIX     176  write       40     45902462976        16777216    460.8165    460.8216
 X_POSIX     176  write       41     45919240192        16777216    461.2668    461.2705
 X_POSIX     176  write       42     45936017408        16777216    461.7161    461.7196
 X_POSIX     176  write       43     45952794624        16777216    462.0150    462.0183
 X_POSIX     176  write       44     45969571840        16777216    462.9118    462.9152
 X_POSIX     176  write       45     45986349056        16777216    463.8061    463.8095
 X_POSIX     176  write       46     46003126272        16777216    464.8493    464.8527
 X_POSIX     176  write       47     46019903488        16777216    465.7509    465.7543
 X_POSIX     176  write       48     54492397568        16777216    504.7488    504.7526
 X_POSIX     176  write       49     54509174784        16777216    505.3527    505.3562
 X_POSIX     176  write       50     54525952000        16777216    505.8003    505.8038
 X_POSIX     176  write       51     54542729216        16777216    506.0977    506.1011
 X_POSIX     176  write       52     54559506432        16777216    506.3964    506.3999
 X_POSIX     176  write       53     54576283648        16777216    506.6940    506.6975
 X_POSIX     176  write       54     54593060864        16777216    506.9916    506.9950
 X_POSIX     176  write       55     54609838080        16777216    507.2891    507.2924
 X_POSIX     176  write       56     63082332160        16777216    555.0472    555.0514
 X_POSIX     176  write       57     63099109376        16777216    613.0731    613.0765
 X_POSIX     176  write       58     63115886592        16777216    613.2257    613.2291
 X_POSIX     176  write       59     63132663808        16777216    613.3785    613.3818
 X_POSIX     176  write       60     63149441024        16777216    613.5281    613.5314
 X_POSIX     176  write       61     63166218240        16777216    613.8269    613.8302
 X_POSIX     176  write       62     63182995456        16777216    614.1291    614.1326
 X_POSIX     176  write       63     63199772672        16777216    614.2794    614.2826
 X_POSIX     176  write       64     71672266752        16777216    631.0953    631.0990
 X_POSIX     176  write       65     71689043968        16777216    637.1856    637.1890
 X_POSIX     176  write       66     71705821184        16777216    643.0033    643.0066
 X_POSIX     176  write       67     71722598400        16777216    643.7514    643.7547
 X_POSIX     176  write       68     71739375616        16777216    644.3490    644.3523
 X_POSIX     176  write       69     71756152832        16777216    644.9485    644.9517
 X_POSIX     176  write       70     71772930048        16777216    645.5454    645.5488
 X_POSIX     176  write       71     71789707264        16777216    646.1422    646.1455
 X_POSIX     176  write       72     80262201344        16777216    758.9108    758.9143
 X_POSIX     176  write       73     80278978560        16777216    759.6615    759.6648
 X_POSIX     176  write       74     80295755776        16777216    760.4099    760.4133
 X_POSIX     176  write       75     80312532992        16777216    761.0170    761.0203
 X_POSIX     176  write       76     80329310208        16777216    761.6158    761.6193
 X_POSIX     176  write       77     80346087424        16777216    762.2098    762.2132
 X_POSIX     176  write       78     80362864640        16777216    762.8079    762.8114
 X_POSIX     176  write       79     80379641856        16777216    763.2555    763.2590
 X_POSIX     176   read        0      2952790016        33554432    785.6564    787.4907
 X_POSIX     176   read        1      2986344448        33554432    787.5565    789.2501
 X_POSIX     176   read        2      3019898880        33554432    789.3126    791.2139
 X_POSIX     176   read        3      3053453312        33554432    791.2744    793.2009
 X_POSIX     176   read        4     11542724608        33554432    794.8202    796.7826
 X_POSIX     176   read        5     11576279040        33554432    796.8314    798.7722
 X_POSIX     176   read        6     11609833472        33554432    798.8411    801.2697
 X_POSIX     176   read        7     11643387904        33554432    801.3462    802.7198
 X_POSIX     176   read        8     20132659200        33554432    803.4018    804.9291
 X_POSIX     176   read        9     20166213632        33554432    804.9704    806.7643
 X_POSIX     176   read       10     20199768064        33554432    806.8551    808.8011
 X_POSIX     176   read       11     20233322496        33554432    808.8248    810.6320
 X_POSIX     176   read       12     28722593792        33554432    812.2162    813.7565
 X_POSIX     176   read       13     28756148224        33554432    813.8390    815.4700
 X_POSIX     176   read       14     28789702656        33554432    815.4864    817.7230
 X_POSIX     176   read       15     28823257088        33554432    817.7911    819.4551
 X_POSIX     176   read       16     37312528384        33554432    820.8857    823.4532
 X_POSIX     176   read       17     37346082816        33554432    823.5390    825.3649
 X_POSIX     176   read       18     37379637248        33554432    825.4257    827.4573
 X_POSIX     176   read       19     37413191680        33554432    827.4705    829.0172
 X_POSIX     176   read       20     45902462976        33554432    829.5420    831.5186
 X_POSIX     176   read       21     45936017408        33554432    831.5499    833.8918
 X_POSIX     176   read       22     45969571840        33554432    834.0113    835.9895
 X_POSIX     176   read       23     46003126272        33554432    836.0581    837.4846
 X_POSIX     176   read       24     54492397568        33554432    838.2204    839.9018
 X_POSIX     176   read       25     54525952000        33554432    839.9884    841.6724
 X_POSIX     176   read       26     54559506432        33554432    841.8059    843.8133
 X_POSIX     176   read       27     54593060864        33554432    843.9388    846.0186
 X_POSIX     176   read       28     63082332160        33554432    847.1604    849.0140
 X_POSIX     176   read       29     63115886592        33554432    849.0412    851.0862
 X_POSIX     176   read       30     63149441024        33554432    851.0973    852.8009
 X_POSIX     176   read       31     63182995456        33554432    852.8870    854.7959
 X_POSIX     176   read       32     71672266752        33554432    856.3801    858.2099
 X_POSIX     176   read       33     71705821184        33554432    858.2497    860.3053
 X_POSIX     176   read       34     71739375616        33554432    860.3852    862.6106
 X_POSIX     176   read       35     71772930048        33554432    862.6308    864.6117
 X_POSIX     176   read       36     80262201344        33554432    865.0516    866.9070
 X_POSIX     176   read       37     80295755776        33554432    866.9463    869.4192
 X_POSIX     176   read       38     80329310208        33554432    869.5048    871.6677
 X_POSIX     176   read       39     80362864640        33554432    871.7828    873.1784

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 184, hostname: st6
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     184  write        0      3087007744        16777216     57.9453     57.9505
 X_POSIX     184  write        1      3103784960        16777216     58.3994     58.4032
 X_POSIX     184  write        2      3120562176        16777216     58.8546     58.8580
 X_POSIX     184  write        3      3137339392        16777216     59.3046     59.3082
 X_POSIX     184  write        4      3154116608        16777216     60.0505     60.0538
 X_POSIX     184  write        5      3170893824        16777216     60.8014     60.8051
 X_POSIX     184  write        6      3187671040        16777216     61.5503     61.5536
 X_POSIX     184  write        7      3204448256        16777216     62.3073     62.3109
 X_POSIX     184  write        8     11676942336        16777216     81.7060     81.7112
 X_POSIX     184  write        9     11693719552        16777216    107.0998    107.1040
 X_POSIX     184  write       10     11710496768        16777216    107.5591    107.5642
 X_POSIX     184  write       11     11727273984        16777216    108.0099    108.0141
 X_POSIX     184  write       12     11744051200        16777216    108.4762    108.4814
 X_POSIX     184  write       13     11760828416        16777216    108.9241    108.9283
 X_POSIX     184  write       14     11777605632        16777216    109.2241    109.2292
 X_POSIX     184  write       15     11794382848        16777216    109.5397    109.5429
 X_POSIX     184  write       16     20266876928        16777216    198.3546    198.3598
 X_POSIX     184  write       17     20283654144        16777216    199.4574    199.4626
 X_POSIX     184  write       18     20300431360        16777216    200.5233    200.5285
 X_POSIX     184  write       19     20317208576        16777216    201.4300    201.4338
 X_POSIX     184  write       20     20333985792        16777216    202.1822    202.1857
 X_POSIX     184  write       21     20350763008        16777216    202.9327    202.9361
 X_POSIX     184  write       22     20367540224        16777216    203.6765    203.6799
 X_POSIX     184  write       23     20384317440        16777216    204.4218    204.4250
 X_POSIX     184  write       24     28856811520        16777216    247.4399    247.4487
 X_POSIX     184  write       25     28873588736        16777216    252.8643    252.8679
 X_POSIX     184  write       26     28890365952        16777216    256.4749    256.4785
 X_POSIX     184  write       27     28907143168        16777216    269.9436    269.9472
 X_POSIX     184  write       28     28923920384        16777216    270.2408    270.2443
 X_POSIX     184  write       29     28940697600        16777216    270.5393    270.5444
 X_POSIX     184  write       30     28957474816        16777216    270.8392    270.8443
 X_POSIX     184  write       31     28974252032        16777216    271.4372    271.4415
 X_POSIX     184  write       32     37446746112        16777216    375.2298    375.2336
 X_POSIX     184  write       33     37463523328        16777216    375.9753    375.9788
 X_POSIX     184  write       34     37480300544        16777216    376.5718    376.5753
 X_POSIX     184  write       35     37497077760        16777216    377.0209    377.0245
 X_POSIX     184  write       36     37513854976        16777216    377.4688    377.4723
 X_POSIX     184  write       37     37530632192        16777216    378.2175    378.2211
 X_POSIX     184  write       38     37547409408        16777216    378.8142    378.8177
 X_POSIX     184  write       39     37564186624        16777216    379.4111    379.4145
 X_POSIX     184  write       40     46036680704        16777216    433.9080    433.9118
 X_POSIX     184  write       41     46053457920        16777216    434.3608    434.3643
 X_POSIX     184  write       42     46070235136        16777216    434.8079    434.8114
 X_POSIX     184  write       43     46087012352        16777216    435.2575    435.2611
 X_POSIX     184  write       44     46103789568        16777216    435.7126    435.7162
 X_POSIX     184  write       45     46120566784        16777216    436.0139    436.0175
 X_POSIX     184  write       46     46137344000        16777216    436.7596    436.7631
 X_POSIX     184  write       47     46154121216        16777216    437.5033    437.5068
 X_POSIX     184  write       48     54626615296        16777216    517.0094    517.0143
 X_POSIX     184  write       49     54643392512        16777216    517.6188    517.6226
 X_POSIX     184  write       50     54660169728        16777216    517.9194    517.9229
 X_POSIX     184  write       51     54676946944        16777216    518.2194    518.2231
 X_POSIX     184  write       52     54693724160        16777216    518.5218    518.5253
 X_POSIX     184  write       53     54710501376        16777216    518.8209    518.8246
 X_POSIX     184  write       54     54727278592        16777216    519.1193    519.1229
 X_POSIX     184  write       55     54744055808        16777216    519.4188    519.4226
 X_POSIX     184  write       56     63216549888        16777216    594.2220    594.2257
 X_POSIX     184  write       57     63233327104        16777216    594.5239    594.5274
 X_POSIX     184  write       58     63250104320        16777216    595.2708    595.2742
 X_POSIX     184  write       59     63266881536        16777216    596.0155    596.0190
 X_POSIX     184  write       60     63283658752        16777216    596.6110    596.6145
 X_POSIX     184  write       61     63300435968        16777216    597.2128    597.2162
 X_POSIX     184  write       62     63317213184        16777216    597.8118    597.8153
 X_POSIX     184  write       63     63333990400        16777216    598.4071    598.4106
 X_POSIX     184  write       64     71806484480        16777216    630.4742    630.4833
 X_POSIX     184  write       65     71823261696        16777216    637.6344    637.6397
 X_POSIX     184  write       66     71840038912        16777216    643.4509    643.4561
 X_POSIX     184  write       67     71856816128        16777216    644.0494    644.0547
 X_POSIX     184  write       68     71873593344        16777216    644.6470    644.6522
 X_POSIX     184  write       69     71890370560        16777216    645.2456    645.2508
 X_POSIX     184  write       70     71907147776        16777216    645.8433    645.8485
 X_POSIX     184  write       71     71923924992        16777216    646.4405    646.4456
 X_POSIX     184  write       72     80396419072        16777216    707.4839    707.4880
 X_POSIX     184  write       73     80413196288        16777216    743.6028    743.6070
 X_POSIX     184  write       74     80429973504        16777216    744.3491    744.3540
 X_POSIX     184  write       75     80446750720        16777216    745.0942    745.0994
 X_POSIX     184  write       76     80463527936        16777216    745.6924    745.6973
 X_POSIX     184  write       77     80480305152        16777216    746.1408    746.1460
 X_POSIX     184  write       78     80497082368        16777216    746.5885    746.5934
 X_POSIX     184  write       79     80513859584        16777216    747.0363    747.0414
 X_POSIX     184   read        0      3087007744        33554432    785.6567    787.4706
 X_POSIX     184   read        1      3120562176        33554432    787.5454    789.2437
 X_POSIX     184   read        2      3154116608        33554432    789.2636    791.0529
 X_POSIX     184   read        3      3187671040        33554432    791.0836    793.2286
 X_POSIX     184   read        4     11676942336        33554432    794.8208    796.7241
 X_POSIX     184   read        5     11710496768        33554432    796.8308    798.7187
 X_POSIX     184   read        6     11744051200        33554432    798.7948    800.9747
 X_POSIX     184   read        7     11777605632        33554432    801.0286    802.5605
 X_POSIX     184   read        8     20266876928        33554432    803.4021    805.0014
 X_POSIX     184   read        9     20300431360        33554432    805.0712    806.9058
 X_POSIX     184   read       10     20333985792        33554432    806.9572    808.9024
 X_POSIX     184   read       11     20367540224        33554432    808.9451    810.7930
 X_POSIX     184   read       12     28856811520        33554432    812.2165    813.8865
 X_POSIX     184   read       13     28890365952        33554432    813.9280    815.4790
 X_POSIX     184   read       14     28923920384        33554432    815.5051    817.6793
 X_POSIX     184   read       15     28957474816        33554432    817.6937    819.5457
 X_POSIX     184   read       16     37446746112        33554432    820.8861    823.7698
 X_POSIX     184   read       17     37480300544        33554432    823.7810    825.8966
 X_POSIX     184   read       18     37513854976        33554432    825.9126    828.2072
 X_POSIX     184   read       19     37547409408        33554432    828.3106    829.2838
 X_POSIX     184   read       20     46036680704        33554432    829.5424    831.4135
 X_POSIX     184   read       21     46070235136        33554432    831.5030    833.4551
 X_POSIX     184   read       22     46103789568        33554432    833.5558    835.3231
 X_POSIX     184   read       23     46137344000        33554432    835.3845    837.2066
 X_POSIX     184   read       24     54626615296        33554432    838.2214    839.9753
 X_POSIX     184   read       25     54660169728        33554432    840.0094    841.8714
 X_POSIX     184   read       26     54693724160        33554432    841.9516    843.8347
 X_POSIX     184   read       27     54727278592        33554432    843.8900    845.8087
 X_POSIX     184   read       28     63216549888        33554432    847.1607    848.9411
 X_POSIX     184   read       29     63250104320        33554432    848.9839    850.9598
 X_POSIX     184   read       30     63283658752        33554432    851.0383    852.6390
 X_POSIX     184   read       31     63317213184        33554432    852.6924    854.5839
 X_POSIX     184   read       32     71806484480        33554432    856.3802    858.1838
 X_POSIX     184   read       33     71840038912        33554432    858.2232    860.0470
 X_POSIX     184   read       34     71873593344        33554432    860.1525    862.3958
 X_POSIX     184   read       35     71907147776        33554432    862.4833    864.4624
 X_POSIX     184   read       36     80396419072        33554432    865.0518    866.8764
 X_POSIX     184   read       37     80429973504        33554432    866.9257    868.8746
 X_POSIX     184   read       38     80463527936        33554432    868.9258    871.1178
 X_POSIX     184   read       39     80497082368        33554432    871.1897    873.0146

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 192, hostname: st7
# DXT, write_count: 80, read_count: 40
