# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     442   read        5     66471329792        16777216    834.3489    847.4107
 X_POSIX     442   read        6     78282489856        16777216    847.5027    860.8112
 X_POSIX     442   read        7     90093649920        16777216    860.9692    874.7765
 X_POSIX     442   read        8    101904809984        16777216    874.8000    888.5646
 X_POSIX     442   read        9    113715970048        16777216    888.6775    902.2835

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 443, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     443  write        0      7432306688        16777216     34.1424     78.7845
 X_POSIX     443  write        1     19243466752        16777216     93.8598     96.3708
 X_POSIX     443  write        2     31054626816        16777216    194.4657    196.9695
 X_POSIX     443  write        3     42865786880        16777216    311.2415    315.9002
 X_POSIX     443  write        4     54676946944        16777216    354.3293    356.6590
 X_POSIX     443  write        5     66488107008        16777216    484.2549    486.3903
 X_POSIX     443  write        6     78299267072        16777216    523.8710    526.5068
 X_POSIX     443  write        7     90110427136        16777216    622.3098    624.2495
 X_POSIX     443  write        8    101921587200        16777216    691.0573    692.7767
 X_POSIX     443  write        9    113732747264        16777216    729.0380    731.7700
 X_POSIX     443   read        0      7432306688        16777216    764.7416    781.7484
 X_POSIX     443   read        1     19243466752        16777216    782.0354    794.8305
 X_POSIX     443   read        2     31054626816        16777216    795.1539    807.8837
 X_POSIX     443   read        3     42865786880        16777216    808.3720    821.1851
 X_POSIX     443   read        4     54676946944        16777216    821.2473    834.2610
 X_POSIX     443   read        5     66488107008        16777216    834.3489    847.4024
 X_POSIX     443   read        6     78299267072        16777216    847.5027    860.9032
 X_POSIX     443   read        7     90110427136        16777216    860.9692    874.4834
 X_POSIX     443   read        8    101921587200        16777216    874.8000    888.3212
 X_POSIX     443   read        9    113732747264        16777216    888.6775    902.4705

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 444, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     444  write        0      7449083904        16777216      8.5668     11.0231
 X_POSIX     444  write        1     19260243968        16777216    145.1785    147.7685
 X_POSIX     444  write        2     31071404032        16777216    174.9723    177.3973
 X_POSIX     444  write        3     42882564096        16777216    297.0425    328.9589
 X_POSIX     444  write        4     54693724160        16777216    329.0543    408.9852
 X_POSIX     444  write        5     66504884224        16777216    442.6092    445.8625
 X_POSIX     444  write        6     78316044288        16777216    504.1544    506.1880
 X_POSIX     444  write        7     90127204352        16777216    596.3819    598.3257
 X_POSIX     444  write        8    101938364416        16777216    680.4501    683.5742
 X_POSIX     444  write        9    113749524480        16777216    711.8675    762.8134
 X_POSIX     444   read        0      7449083904        16777216    764.7416    781.9829
 X_POSIX     444   read        1     19260243968        16777216    782.0353    794.9417
 X_POSIX     444   read        2     31071404032        16777216    795.1539    808.2186
 X_POSIX     444   read        3     42882564096        16777216    808.3720    821.0682
 X_POSIX     444   read        4     54693724160        16777216    821.2472    834.3042
 X_POSIX     444   read        5     66504884224        16777216    834.3489    847.4165
 X_POSIX     444   read        6     78316044288        16777216    847.5026    860.9250
 X_POSIX     444   read        7     90127204352        16777216    860.9691    874.6124
 X_POSIX     444   read        8    101938364416        16777216    874.8000    888.5864
 X_POSIX     444   read        9    113749524480        16777216    888.6774    902.2563

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 445, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     445  write        0      7465861120        16777216      3.3923     18.4277
 X_POSIX     445  write        1     19277021184        16777216    119.1125    121.6551
 X_POSIX     445  write        2     31088181248        16777216    196.9695    199.3811
 X_POSIX     445  write        3     42899341312        16777216    287.6905    289.8695
 X_POSIX     445  write        4     54710501376        16777216    377.4311    380.4028
 X_POSIX     445  write        5     66521661440        16777216    491.1176    493.7223
 X_POSIX     445  write        6     78332821504        16777216    493.7633    542.8819
 X_POSIX     445  write        7     90143981568        16777216    624.2495    627.0951
 X_POSIX     445  write        8    101955141632        16777216    632.5150    694.5396
 X_POSIX     445  write        9    113766301696        16777216    747.5030    749.2362
 X_POSIX     445   read        0      7465861120        16777216    764.7416    781.9873
 X_POSIX     445   read        1     19277021184        16777216    782.0354    794.8403
 X_POSIX     445   read        2     31088181248        16777216    795.1539    808.2775
 X_POSIX     445   read        3     42899341312        16777216    808.3720    821.1325
 X_POSIX     445   read        4     54710501376        16777216    821.2472    833.7118
 X_POSIX     445   read        5     66521661440        16777216    834.3489    847.4152
 X_POSIX     445   read        6     78332821504        16777216    847.5027    860.9057
 X_POSIX     445   read        7     90143981568        16777216    860.9692    874.6099
 X_POSIX     445   read        8    101955141632        16777216    874.8000    888.5892
 X_POSIX     445   read        9    113766301696        16777216    888.6774    902.4565

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 446, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     446  write        0      7482638336        16777216     36.4342     39.7611
 X_POSIX     446  write        1     19293798400        16777216    132.0079    134.3049
 X_POSIX     446  write        2     31104958464        16777216    170.2614    206.7885
 X_POSIX     446  write        3     42916118528        16777216    282.8835    285.2325
 X_POSIX     446  write        4     54727278592        16777216    329.0544    390.1595
 X_POSIX     446  write        5     66538438656        16777216    465.7551    467.9362
 X_POSIX     446  write        6     78349598720        16777216    493.7633    553.7942
 X_POSIX     446  write        7     90160758784        16777216    602.1028    604.1306
 X_POSIX     446  write        8    101971918848        16777216    647.5681    649.5500
 X_POSIX     446  write        9    113783078912        16777216    739.5147    741.5144
 X_POSIX     446   read        0      7482638336        16777216    764.7416    781.7291
 X_POSIX     446   read        1     19293798400        16777216    782.0353    794.9505
 X_POSIX     446   read        2     31104958464        16777216    795.1539    808.2760
 X_POSIX     446   read        3     42916118528        16777216    808.3720    821.0898
 X_POSIX     446   read        4     54727278592        16777216    821.2472    834.2692
 X_POSIX     446   read        5     66538438656        16777216    834.3489    847.4112
 X_POSIX     446   read        6     78349598720        16777216    847.5026    860.8938
 X_POSIX     446   read        7     90160758784        16777216    860.9691    874.6633
 X_POSIX     446   read        8    101971918848        16777216    874.8000    888.5728
 X_POSIX     446   read        9    113783078912        16777216    888.6774    902.1882

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 447, hostname: nid00053
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     447  write        0      7499415552        16777216     55.0071     57.4886
 X_POSIX     447  write        1     19310575616        16777216    154.4183    157.0448
 X_POSIX     447  write        2     31121735680        16777216    204.6905    208.9465
 X_POSIX     447  write        3     42932895744        16777216    249.8593    252.7193
 X_POSIX     447  write        4     54744055808        16777216    341.9908    344.5270
 X_POSIX     447  write        5     66555215872        16777216    411.1446    455.9279
 X_POSIX     447  write        6     78366375936        16777216    493.7633    560.4201
 X_POSIX     447  write        7     90177536000        16777216    598.3257    600.0928
 X_POSIX     447  write        8    101988696064        16777216    660.9325    662.7025
 X_POSIX     447  write        9    113799856128        16777216    727.1389    729.0379
 X_POSIX     447   read        0      7499415552        16777216    764.7416    781.7099
 X_POSIX     447   read        1     19310575616        16777216    782.0353    794.8044
 X_POSIX     447   read        2     31121735680        16777216    795.1539    808.3123
 X_POSIX     447   read        3     42932895744        16777216    808.3720    821.0813
 X_POSIX     447   read        4     54744055808        16777216    821.2472    834.2503
 X_POSIX     447   read        5     66555215872        16777216    834.3489    847.3912
 X_POSIX     447   read        6     78366375936        16777216    847.5026    860.8375
 X_POSIX     447   read        7     90177536000        16777216    860.9691    874.7721
 X_POSIX     447   read        8    101988696064        16777216    874.8000    888.5522
 X_POSIX     447   read        9    113799856128        16777216    888.6774    902.1629

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 448, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     448  write        0      7516192768        16777216     18.4396     21.9121
 X_POSIX     448  write        1     19327352832        16777216     88.5206     93.8571
 X_POSIX     448  write        2     31138512896        16777216    170.2614    204.6729
 X_POSIX     448  write        3     42949672960        16777216    247.1027    289.9218
 X_POSIX     448  write        4     54760833024        16777216    329.0544    361.8902
 X_POSIX     448  write        5     66571993088        16777216    411.1447    413.4949
 X_POSIX     448  write        6     78383153152        16777216    493.7633    508.7880
 X_POSIX     448  write        7     90194313216        16777216    560.6585    613.5283
 X_POSIX     448  write        8    102005473280        16777216    632.5150    680.4501
 X_POSIX     448  write        9    113816633344        16777216    700.4258    741.3778
 X_POSIX     448   read        0      7516192768        16777216    764.7416    781.9924
 X_POSIX     448   read        1     19327352832        16777216    782.0354    795.0880
 X_POSIX     448   read        2     31138512896        16777216    795.1539    808.1976
 X_POSIX     448   read        3     42949672960        16777216    808.3720    820.7644
 X_POSIX     448   read        4     54760833024        16777216    821.2472    833.9840
 X_POSIX     448   read        5     66571993088        16777216    834.3489    847.0829
 X_POSIX     448   read        6     78383153152        16777216    847.5027    860.7562
 X_POSIX     448   read        7     90194313216        16777216    860.9692    874.4519
 X_POSIX     448   read        8    102005473280        16777216    874.8000    888.3552
 X_POSIX     448   read        9    113816633344        16777216    888.6775    902.4601

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 449, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     449  write        0      7532969984        16777216     81.1103     83.5020
 X_POSIX     449  write        1     19344130048        16777216     85.9153    121.6514
 X_POSIX     449  write        2     31155290112        16777216    189.6428    192.0391
 X_POSIX     449  write        3     42966450176        16777216    301.4899    304.0395
 X_POSIX     449  write        4     54777610240        16777216    385.3370    387.9315
 X_POSIX     449  write        5     66588770304        16777216    450.5930    453.0909
 X_POSIX     449  write        6     78399930368        16777216    517.7644    519.7103
 X_POSIX     449  write        7     90211090432        16777216    585.9743    588.0512
 X_POSIX     449  write        8    102022250496        16777216    645.7111    647.5681
 X_POSIX     449  write        9    113833410560        16777216    749.1249    750.9061
 X_POSIX     449   read        0      7532969984        16777216    764.7416    781.7052
 X_POSIX     449   read        1     19344130048        16777216    782.0354    794.8805
 X_POSIX     449   read        2     31155290112        16777216    795.1540    808.2620
 X_POSIX     449   read        3     42966450176        16777216    808.3720    821.0770
 X_POSIX     449   read        4     54777610240        16777216    821.2473    834.3334
 X_POSIX     449   read        5     66588770304        16777216    834.3489    847.4058
 X_POSIX     449   read        6     78399930368        16777216    847.5027    860.9484
 X_POSIX     449   read        7     90211090432        16777216    860.9692    874.6084
 X_POSIX     449   read        8    102022250496        16777216    874.8001    888.5845
 X_POSIX     449   read        9    113833410560        16777216    888.6775    902.4318

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 450, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     450  write        0      7549747200        16777216      3.3924      8.5844
 X_POSIX     450  write        1     19360907264        16777216    114.2478    116.6698
 X_POSIX     450  write        2     31172067328        16777216    213.7584    216.2184
 X_POSIX     450  write        3     42983227392        16777216    308.8231    311.2952
 X_POSIX     450  write        4     54794387456        16777216    361.8902    364.3504
 X_POSIX     450  write        5     66605547520        16777216    427.6094    430.0515
 X_POSIX     450  write        6     78416707584        16777216    512.9899    515.0119
 X_POSIX     450  write        7     90227867648        16777216    574.0315    576.8672
 X_POSIX     450  write        8    102039027712        16777216    672.5616    674.8025
 X_POSIX     450  write        9    113850187776        16777216    717.9791    762.8134
 X_POSIX     450   read        0      7549747200        16777216    764.7416    781.7290
 X_POSIX     450   read        1     19360907264        16777216    782.0354    794.8637
 X_POSIX     450   read        2     31172067328        16777216    795.1539    808.3532
 X_POSIX     450   read        3     42983227392        16777216    808.3720    820.7529
 X_POSIX     450   read        4     54794387456        16777216    821.2472    834.3344
 X_POSIX     450   read        5     66605547520        16777216    834.3489    847.1290
 X_POSIX     450   read        6     78416707584        16777216    847.5027    860.8123
 X_POSIX     450   read        7     90227867648        16777216    860.9692    874.5029
 X_POSIX     450   read        8    102039027712        16777216    874.8000    888.6384
 X_POSIX     450   read        9    113850187776        16777216    888.6775    902.2269

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 451, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     451  write        0      7566524416        16777216     57.5005     61.1957
 X_POSIX     451  write        1     19377684480        16777216    116.6698    119.1085
 X_POSIX     451  write        2     31188844544        16777216    174.9539    177.3785
 X_POSIX     451  write        3     43000004608        16777216    294.9166    297.0945
 X_POSIX     451  write        4     54811164672        16777216    377.3763    380.3594
 X_POSIX     451  write        5     66622324736        16777216    420.4332    424.7419
 X_POSIX     451  write        6     78433484800        16777216    552.1957    554.1027
 X_POSIX     451  write        7     90244644864        16777216    582.1887    584.0021
 X_POSIX     451  write        8    102055804928        16777216    635.0153    636.9968
 X_POSIX     451  write        9    113866964992        16777216    721.4781    723.2378
 X_POSIX     451   read        0      7566524416        16777216    764.7416    781.9636
 X_POSIX     451   read        1     19377684480        16777216    782.0354    795.1475
 X_POSIX     451   read        2     31188844544        16777216    795.1539    808.2473
 X_POSIX     451   read        3     43000004608        16777216    808.3720    821.2127
 X_POSIX     451   read        4     54811164672        16777216    821.2472    833.9619
 X_POSIX     451   read        5     66622324736        16777216    834.3489    847.4875
 X_POSIX     451   read        6     78433484800        16777216    847.5026    860.7256
 X_POSIX     451   read        7     90244644864        16777216    860.9692    874.6119
 X_POSIX     451   read        8    102055804928        16777216    874.8000    888.5733
 X_POSIX     451   read        9    113866964992        16777216    888.6775    902.2995

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 452, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     452  write        0      7583301632        16777216     78.7994     81.1102
 X_POSIX     452  write        1     19394461696        16777216     85.9153     88.5205
 X_POSIX     452  write        2     31205621760        16777216    208.9295    211.2986
 X_POSIX     452  write        3     43016781824        16777216    271.0378    273.4947
 X_POSIX     452  write        4     54827941888        16777216    349.6310    351.7782
 X_POSIX     452  write        5     66639101952        16777216    430.0516    432.2897
 X_POSIX     452  write        6     78450262016        16777216    533.2616    534.9861
 X_POSIX     452  write        7     90261422080        16777216    617.8270    619.9349
 X_POSIX     452  write        8    102072582144        16777216    655.8678    657.5420
 X_POSIX     452  write        9    113883742208        16777216    747.3946    749.1248
 X_POSIX     452   read        0      7583301632        16777216    764.7416    781.7055
 X_POSIX     452   read        1     19394461696        16777216    782.0354    794.9395
 X_POSIX     452   read        2     31205621760        16777216    795.1539    808.0215
 X_POSIX     452   read        3     43016781824        16777216    808.3720    821.0783
 X_POSIX     452   read        4     54827941888        16777216    821.2473    834.2528
 X_POSIX     452   read        5     66639101952        16777216    834.3489    847.3891
 X_POSIX     452   read        6     78450262016        16777216    847.5027    860.8773
 X_POSIX     452   read        7     90261422080        16777216    860.9692    874.4844
 X_POSIX     452   read        8    102072582144        16777216    874.8000    888.5711
 X_POSIX     452   read        9    113883742208        16777216    888.6775    902.5210

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 453, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     453  write        0      7600078848        16777216     29.0870     31.5999
 X_POSIX     453  write        1     19411238912        16777216    136.8377    139.6702
 X_POSIX     453  write        2     31222398976        16777216    179.9259    182.4525
 X_POSIX     453  write        3     43033559040        16777216    247.1026    320.4835
 X_POSIX     453  write        4     54844719104        16777216    344.4871    347.0834
 X_POSIX     453  write        5     66655879168        16777216    432.2897    434.7752
 X_POSIX     453  write        6     78467039232        16777216    502.3948    504.2485
 X_POSIX     453  write        7     90278199296        16777216    576.8672    579.9422
 X_POSIX     453  write        8    102089359360        16777216    651.4721    653.6073
 X_POSIX     453  write        9    113900519424        16777216    745.6993    747.3945
 X_POSIX     453   read        0      7600078848        16777216    764.7416    782.0281
 X_POSIX     453   read        1     19411238912        16777216    782.0353    794.8876
 X_POSIX     453   read        2     31222398976        16777216    795.1539    808.2418
 X_POSIX     453   read        3     43033559040        16777216    808.3720    821.1706
 X_POSIX     453   read        4     54844719104        16777216    821.2472    834.2900
 X_POSIX     453   read        5     66655879168        16777216    834.3489    847.3954
 X_POSIX     453   read        6     78467039232        16777216    847.5026    860.9339
 X_POSIX     453   read        7     90278199296        16777216    860.9691    874.4515
 X_POSIX     453   read        8    102089359360        16777216    874.8000    888.6698
 X_POSIX     453   read        9    113900519424        16777216    888.6774    902.5516

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 454, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     454  write        0      7616856064        16777216     18.4396     24.2380
 X_POSIX     454  write        1     19428016128        16777216    132.0044    134.3018
 X_POSIX     454  write        2     31239176192        16777216    170.2614    235.5708
 X_POSIX     454  write        3     43050336256        16777216    260.9013    263.2804
 X_POSIX     454  write        4     54861496320        16777216    329.0544    332.4805
 X_POSIX     454  write        5     66672656384        16777216    434.7752    437.2109
 X_POSIX     454  write        6     78483816448        16777216    515.0119    517.7644
 X_POSIX     454  write        7     90294976512        16777216    588.0512    632.4761
 X_POSIX     454  write        8    102106136576        16777216    632.5150    659.2031
 X_POSIX     454  write        9    113917296640        16777216    719.8427    721.4781
 X_POSIX     454   read        0      7616856064        16777216    764.7416    781.9760
 X_POSIX     454   read        1     19428016128        16777216    782.0354    795.1050
 X_POSIX     454   read        2     31239176192        16777216    795.1539    808.2838
 X_POSIX     454   read        3     43050336256        16777216    808.3720    821.1135
 X_POSIX     454   read        4     54861496320        16777216    821.2472    834.1980
 X_POSIX     454   read        5     66672656384        16777216    834.3489    847.4080
 X_POSIX     454   read        6     78483816448        16777216    847.5027    860.8669
 X_POSIX     454   read        7     90294976512        16777216    860.9692    874.6136
 X_POSIX     454   read        8    102106136576        16777216    874.8000    888.5950
 X_POSIX     454   read        9    113917296640        16777216    888.6775    902.4889

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 455, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     455  write        0      7633633280        16777216     73.0762     75.4760
 X_POSIX     455  write        1     19444793344        16777216     88.5206     91.0512
 X_POSIX     455  write        2     31255953408        16777216    221.2162    223.4003
 X_POSIX     455  write        3     43067113472        16777216    247.1026    249.9238
 X_POSIX     455  write        4     54878273536        16777216    347.0835    349.6309
 X_POSIX     455  write        5     66689433600        16777216    440.0580    442.6306
 X_POSIX     455  write        6     78500593664        16777216    493.7633    496.1872
 X_POSIX     455  write        7     90311753728        16777216    566.2789    569.1105
 X_POSIX     455  write        8    102122913792        16777216    659.2031    660.9326
 X_POSIX     455  write        9    113934073856        16777216    725.0947    727.0249
 X_POSIX     455   read        0      7633633280        16777216    764.7416    781.9864
 X_POSIX     455   read        1     19444793344        16777216    782.0354    795.0824
 X_POSIX     455   read        2     31255953408        16777216    795.1540    808.2895
 X_POSIX     455   read        3     43067113472        16777216    808.3720    821.0961
 X_POSIX     455   read        4     54878273536        16777216    821.2472    834.0546
 X_POSIX     455   read        5     66689433600        16777216    834.3489    847.0934
 X_POSIX     455   read        6     78500593664        16777216    847.5027    860.9279
 X_POSIX     455   read        7     90311753728        16777216    860.9692    874.4111
 X_POSIX     455   read        8    102122913792        16777216    874.8000    888.2691
 X_POSIX     455   read        9    113934073856        16777216    888.6775    902.1654

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 456, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     456  write        0      7650410496        16777216     31.6000     34.1566
 X_POSIX     456  write        1     19461570560        16777216    111.9116    114.2478
 X_POSIX     456  write        2     31272730624        16777216    170.2615    172.5734
 X_POSIX     456  write        3     43083890688        16777216    255.7989    258.5977
 X_POSIX     456  write        4     54895050752        16777216    394.8449    397.5476
 X_POSIX     456  write        5     66706210816        16777216    415.8367    418.1573
 X_POSIX     456  write        6     78517370880        16777216    493.7633    536.9320
 X_POSIX     456  write        7     90328530944        16777216    588.0512    590.0051
 X_POSIX     456  write        8    102139691008        16777216    639.3318    642.1116
 X_POSIX     456  write        9    113950851072        16777216    727.0250    728.9382
 X_POSIX     456   read        0      7650410496        16777216    764.7417    781.7338
 X_POSIX     456   read        1     19461570560        16777216    782.0354    795.0798
 X_POSIX     456   read        2     31272730624        16777216    795.1540    808.2550
 X_POSIX     456   read        3     43083890688        16777216    808.3721    821.0652
 X_POSIX     456   read        4     54895050752        16777216    821.2473    834.0820
 X_POSIX     456   read        5     66706210816        16777216    834.3490    847.1296
 X_POSIX     456   read        6     78517370880        16777216    847.5027    860.5845
 X_POSIX     456   read        7     90328530944        16777216    860.9692    874.5413
 X_POSIX     456   read        8    102139691008        16777216    874.8001    888.5767
 X_POSIX     456   read        9    113950851072        16777216    888.6775    902.2284

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 457, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     457  write        0      7667187712        16777216     34.1565     36.4475
 X_POSIX     457  write        1     19478347776        16777216     98.8384    101.4980
 X_POSIX     457  write        2     31289507840        16777216    172.5734    174.9539
 X_POSIX     457  write        3     43100667904        16777216    252.7745    255.7988
 X_POSIX     457  write        4     54911827968        16777216    329.0543    369.5709
 X_POSIX     457  write        5     66722988032        16777216    411.1446    473.0255
 X_POSIX     457  write        6     78534148096        16777216    493.7633    529.0871
 X_POSIX     457  write        7     90345308160        16777216    560.6585    628.8214
 X_POSIX     457  write        8    102156468224        16777216    632.5150    691.0573
 X_POSIX     457  write        9    113967628288        16777216    704.5643    706.8485
 X_POSIX     457   read        0      7667187712        16777216    764.7416    781.6923
 X_POSIX     457   read        1     19478347776        16777216    782.0353    794.8691
 X_POSIX     457   read        2     31289507840        16777216    795.1539    808.3479
 X_POSIX     457   read        3     43100667904        16777216    808.3720    820.7222
 X_POSIX     457   read        4     54911827968        16777216    821.2472    834.2889
 X_POSIX     457   read        5     66722988032        16777216    834.3489    847.1585
 X_POSIX     457   read        6     78534148096        16777216    847.5026    860.7102
 X_POSIX     457   read        7     90345308160        16777216    860.9692    874.6092
 X_POSIX     457   read        8    102156468224        16777216    874.8000    888.5622
 X_POSIX     457   read        9    113967628288        16777216    888.6774    902.1867

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 458, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     458  write        0      7683964928        16777216      3.3924      6.0185
 X_POSIX     458  write        1     19495124992        16777216    145.1750    147.7654
