# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     220  write        8     98180268032        16777216    588.3444    593.1533
 X_POSIX     220  write        9    109991428096        16777216    685.1901    687.3569
 X_POSIX     220   read        0      3690987520        16777216    704.1995    721.8015
 X_POSIX     220   read        1     15502147584        16777216    721.8211    734.6700
 X_POSIX     220   read        2     27313307648        16777216    734.9355    748.3572
 X_POSIX     220   read        3     39124467712        16777216    748.4173    761.3913
 X_POSIX     220   read        4     50935627776        16777216    761.6866    774.6785
 X_POSIX     220   read        5     62746787840        16777216    774.7519    787.8882
 X_POSIX     220   read        6     74557947904        16777216    787.8920    800.8300
 X_POSIX     220   read        7     86369107968        16777216    800.9953    814.8502
 X_POSIX     220   read        8     98180268032        16777216    814.9328    828.8620
 X_POSIX     220   read        9    109991428096        16777216    828.8684    842.6966

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 221, hostname: nid00026
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     221  write        0      3707764736        16777216     36.3234     38.1921
 X_POSIX     221  write        1     15518924800        16777216    107.7585    109.6037
 X_POSIX     221  write        2     27330084864        16777216    179.0709    183.1357
 X_POSIX     221  write        3     39141244928        16777216    223.9269    225.9396
 X_POSIX     221  write        4     50952404992        16777216    273.9061    276.1317
 X_POSIX     221  write        5     62763565056        16777216    382.7409    384.9809
 X_POSIX     221  write        6     74574725120        16777216    423.3375    425.8939
 X_POSIX     221  write        7     86385885184        16777216    537.1664    539.4841
 X_POSIX     221  write        8     98197045248        16777216    595.3286    597.6066
 X_POSIX     221  write        9    110008205312        16777216    680.5411    682.8445
 X_POSIX     221   read        0      3707764736        16777216    704.1995    721.7007
 X_POSIX     221   read        1     15518924800        16777216    721.8211    734.9251
 X_POSIX     221   read        2     27330084864        16777216    734.9355    748.1416
 X_POSIX     221   read        3     39141244928        16777216    748.4174    761.6705
 X_POSIX     221   read        4     50952404992        16777216    761.6866    774.7463
 X_POSIX     221   read        5     62763565056        16777216    774.7519    787.8872
 X_POSIX     221   read        6     74574725120        16777216    787.8920    800.8695
 X_POSIX     221   read        7     86385885184        16777216    800.9953    814.8450
 X_POSIX     221   read        8     98197045248        16777216    814.9328    828.8613
 X_POSIX     221   read        9    110008205312        16777216    828.8684    842.5279

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 222, hostname: nid00026
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     222  write        0      3724541952        16777216      3.2750     20.7912
 X_POSIX     222  write        1     15535702016        16777216     65.2339     67.3835
 X_POSIX     222  write        2     27346862080        16777216    140.3266    142.4523
 X_POSIX     222  write        3     39158022144        16777216    225.9396    228.1936
 X_POSIX     222  write        4     50969182208        16777216    294.5733    296.8675
 X_POSIX     222  write        5     62780342272        16777216    391.9213    404.8885
 X_POSIX     222  write        6     74591502336        16777216    404.8886    434.8381
 X_POSIX     222  write        7     86402662400        16777216    508.7422    511.3299
 X_POSIX     222  write        8     98213822464        16777216    604.6004    606.7728
 X_POSIX     222  write        9    110024982528        16777216    664.3870    666.6775
 X_POSIX     222   read        0      3724541952        16777216    704.1995    721.6726
 X_POSIX     222   read        1     15535702016        16777216    721.8210    734.8780
 X_POSIX     222   read        2     27346862080        16777216    734.9355    748.3312
 X_POSIX     222   read        3     39158022144        16777216    748.4173    761.2857
 X_POSIX     222   read        4     50969182208        16777216    761.6866    774.7449
 X_POSIX     222   read        5     62780342272        16777216    774.7519    787.8204
 X_POSIX     222   read        6     74591502336        16777216    787.8920    800.9866
 X_POSIX     222   read        7     86402662400        16777216    800.9953    814.7556
 X_POSIX     222   read        8     98213822464        16777216    814.9328    828.8579
 X_POSIX     222   read        9    110024982528        16777216    828.8683    842.6976

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 223, hostname: nid00026
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     223  write        0      3741319168        16777216     40.3636     63.0515
 X_POSIX     223  write        1     15552479232        16777216     65.2339    111.3983
 X_POSIX     223  write        2     27363639296        16777216    183.1357    184.9471
 X_POSIX     223  write        3     39174799360        16777216    241.1774    243.4414
 X_POSIX     223  write        4     50985959424        16777216    308.6461    310.8606
 X_POSIX     223  write        5     62797119488        16777216    387.2439    389.6945
 X_POSIX     223  write        6     74608279552        16777216    446.2887    448.4735
 X_POSIX     223  write        7     86419439616        16777216    513.5963    515.8327
 X_POSIX     223  write        8     98230599680        16777216    606.7729    609.0565
 X_POSIX     223  write        9    110041759744        16777216    675.9457    678.2466
 X_POSIX     223   read        0      3741319168        16777216    704.1995    721.6702
 X_POSIX     223   read        1     15552479232        16777216    721.8211    734.9279
 X_POSIX     223   read        2     27363639296        16777216    734.9355    747.8051
 X_POSIX     223   read        3     39174799360        16777216    748.4174    761.3311
 X_POSIX     223   read        4     50985959424        16777216    761.6866    773.7603
 X_POSIX     223   read        5     62797119488        16777216    774.7519    787.8005
 X_POSIX     223   read        6     74608279552        16777216    787.8920    800.9680
 X_POSIX     223   read        7     86419439616        16777216    800.9953    814.4584
 X_POSIX     223   read        8     98230599680        16777216    814.9328    828.8137
 X_POSIX     223   read        9    110041759744        16777216    828.8684    842.4827

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 224, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0      3758096384        16777216     40.6713     42.5729
 X_POSIX     224  write        1     15569256448        16777216     88.7502     90.6782
 X_POSIX     224  write        2     27380416512        16777216    126.8659    136.8220
 X_POSIX     224  write        3     39191576576        16777216    189.3017    224.0571
 X_POSIX     224  write        4     51002736640        16777216    256.9489    271.5693
 X_POSIX     224  write        5     62813896704        16777216    338.2995    340.7073
 X_POSIX     224  write        6     74625056768        16777216    404.8886    407.4430
 X_POSIX     224  write        7     86436216832        16777216    478.0159    537.0979
 X_POSIX     224  write        8     98247376896        16777216    553.2141    588.2798
 X_POSIX     224  write        9    110058536960        16777216    628.0620    671.7740
 X_POSIX     224   read        0      3758096384        16777216    704.1994    721.7927
 X_POSIX     224   read        1     15569256448        16777216    721.8210    734.9341
 X_POSIX     224   read        2     27380416512        16777216    734.9354    747.7860
 X_POSIX     224   read        3     39191576576        16777216    748.4173    761.3327
 X_POSIX     224   read        4     51002736640        16777216    761.6865    774.4309
 X_POSIX     224   read        5     62813896704        16777216    774.7518    787.5867
 X_POSIX     224   read        6     74625056768        16777216    787.8919    800.8311
 X_POSIX     224   read        7     86436216832        16777216    800.9953    814.6388
 X_POSIX     224   read        8     98247376896        16777216    814.9328    828.8676
 X_POSIX     224   read        9    110058536960        16777216    828.8683    842.0312

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 225, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     225  write        0      3774873600        16777216     42.5730     44.5134
 X_POSIX     225  write        1     15586033664        16777216     65.2339    123.3329
 X_POSIX     225  write        2     27397193728        16777216    126.8659    185.4864
 X_POSIX     225  write        3     39208353792        16777216    201.2390    203.3042
 X_POSIX     225  write        4     51019513856        16777216    294.1895    296.4921
 X_POSIX     225  write        5     62830673920        16777216    359.7622    361.9827
 X_POSIX     225  write        6     74641833984        16777216    462.3381    464.8783
 X_POSIX     225  write        7     86452994048        16777216    539.4150    541.6609
 X_POSIX     225  write        8     98264154112        16777216    557.9629    560.2793
 X_POSIX     225  write        9    110075314176        16777216    666.7418    669.4252
 X_POSIX     225   read        0      3774873600        16777216    704.1994    721.7153
 X_POSIX     225   read        1     15586033664        16777216    721.8210    734.6118
 X_POSIX     225   read        2     27397193728        16777216    734.9354    748.1965
 X_POSIX     225   read        3     39208353792        16777216    748.4173    761.5726
 X_POSIX     225   read        4     51019513856        16777216    761.6865    774.7291
 X_POSIX     225   read        5     62830673920        16777216    774.7518    787.8728
 X_POSIX     225   read        6     74641833984        16777216    787.8919    800.9657
 X_POSIX     225   read        7     86452994048        16777216    800.9953    814.9091
 X_POSIX     225   read        8     98264154112        16777216    814.9328    828.8626
 X_POSIX     225   read        9    110075314176        16777216    828.8683    842.4328

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 226, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     226  write        0      3791650816        16777216      9.3276     11.2725
 X_POSIX     226  write        1     15602810880        16777216     65.2339    121.4871
 X_POSIX     226  write        2     27413970944        16777216    126.8659    177.7072
 X_POSIX     226  write        3     39225131008        16777216    193.4033    195.3839
 X_POSIX     226  write        4     51036291072        16777216    289.5147    291.7552
 X_POSIX     226  write        5     62847451136        16777216    355.3313    357.4720
 X_POSIX     226  write        6     74658611200        16777216    423.3376    425.8938
 X_POSIX     226  write        7     86469771264        16777216    478.0159    543.9381
 X_POSIX     226  write        8     98280931328        16777216    553.2141    590.5524
 X_POSIX     226  write        9    110092091392        16777216    656.5732    659.1852
 X_POSIX     226   read        0      3791650816        16777216    704.1994    721.8112
 X_POSIX     226   read        1     15602810880        16777216    721.8210    734.8588
 X_POSIX     226   read        2     27413970944        16777216    734.9354    747.8981
 X_POSIX     226   read        3     39225131008        16777216    748.4173    761.3715
 X_POSIX     226   read        4     51036291072        16777216    761.6866    774.7447
 X_POSIX     226   read        5     62847451136        16777216    774.7519    787.8860
 X_POSIX     226   read        6     74658611200        16777216    787.8919    800.8393
 X_POSIX     226   read        7     86469771264        16777216    800.9953    814.9043
 X_POSIX     226   read        8     98280931328        16777216    814.9328    828.7852
 X_POSIX     226   read        9    110092091392        16777216    828.8683    842.6287

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 227, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     227  write        0      3808428032        16777216      3.2748     13.2262
 X_POSIX     227  write        1     15619588096        16777216     90.6782     92.6187
 X_POSIX     227  write        2     27430748160        16777216    146.5594    148.3962
 X_POSIX     227  write        3     39241908224        16777216    228.4257    230.5178
 X_POSIX     227  write        4     51053068288        16777216    271.5693    273.7794
 X_POSIX     227  write        5     62864228352        16777216    331.1550    370.9277
 X_POSIX     227  write        6     74675388416        16777216    460.1418    462.3381
 X_POSIX     227  write        7     86486548480        16777216    513.5314    518.3757
 X_POSIX     227  write        8     98297708544        16777216    567.4154    569.5782
 X_POSIX     227  write        9    110108868608        16777216    674.0024    676.2867
 X_POSIX     227   read        0      3808428032        16777216    704.1994    721.7303
 X_POSIX     227   read        1     15619588096        16777216    721.8210    734.6389
 X_POSIX     227   read        2     27430748160        16777216    734.9354    748.3234
 X_POSIX     227   read        3     39241908224        16777216    748.4172    761.3358
 X_POSIX     227   read        4     51053068288        16777216    761.6865    774.4075
 X_POSIX     227   read        5     62864228352        16777216    774.7518    787.8803
 X_POSIX     227   read        6     74675388416        16777216    787.8919    800.6349
 X_POSIX     227   read        7     86486548480        16777216    800.9952    814.8500
 X_POSIX     227   read        8     98297708544        16777216    814.9328    828.8616
 X_POSIX     227   read        9    110108868608        16777216    828.8683    842.4756

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 228, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     228  write        0      3825205248        16777216     26.8967     28.8244
 X_POSIX     228  write        1     15636365312        16777216     75.1732     77.0669
 X_POSIX     228  write        2     27447525376        16777216    126.8659    183.6472
 X_POSIX     228  write        3     39258685440        16777216    226.1132    228.4257
 X_POSIX     228  write        4     51069845504        16777216    312.5570    315.0971
 X_POSIX     228  write        5     62881005568        16777216    355.3313    404.4802
 X_POSIX     228  write        6     74692165632        16777216    404.8885    439.3016
 X_POSIX     228  write        7     86503325696        16777216    548.8414    551.0781
 X_POSIX     228  write        8     98314485760        16777216    553.2140    599.8057
 X_POSIX     228  write        9    110125645824        16777216    646.9152    649.2732
 X_POSIX     228   read        0      3825205248        16777216    704.1994    721.3963
 X_POSIX     228   read        1     15636365312        16777216    721.8209    734.6299
 X_POSIX     228   read        2     27447525376        16777216    734.9354    748.2358
 X_POSIX     228   read        3     39258685440        16777216    748.4172    761.4090
 X_POSIX     228   read        4     51069845504        16777216    761.6865    774.7317
 X_POSIX     228   read        5     62881005568        16777216    774.7518    787.8889
 X_POSIX     228   read        6     74692165632        16777216    787.8919    800.9922
 X_POSIX     228   read        7     86503325696        16777216    800.9952    814.5653
 X_POSIX     228   read        8     98314485760        16777216    814.9327    828.8615
 X_POSIX     228   read        9    110125645824        16777216    828.8683    842.6865

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 229, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     229  write        0      3841982464        16777216     54.1275     65.2058
 X_POSIX     229  write        1     15653142528        16777216     65.2339     82.9933
 X_POSIX     229  write        2     27464302592        16777216    150.3380    152.3083
 X_POSIX     229  write        3     39275462656        16777216    245.9834    248.2037
 X_POSIX     229  write        4     51086622720        16777216    308.0437    310.2079
 X_POSIX     229  write        5     62897782784        16777216    366.5598    368.7340
 X_POSIX     229  write        6     74708942848        16777216    430.3167    432.5609
 X_POSIX     229  write        7     86520102912        16777216    492.3644    494.6982
 X_POSIX     229  write        8     98331262976        16777216    571.8438    574.4124
 X_POSIX     229  write        9    110142423040        16777216    640.2025    642.5334
 X_POSIX     229   read        0      3841982464        16777216    704.1994    721.7820
 X_POSIX     229   read        1     15653142528        16777216    721.8210    734.6924
 X_POSIX     229   read        2     27464302592        16777216    734.9354    748.3497
 X_POSIX     229   read        3     39275462656        16777216    748.4173    761.3920
 X_POSIX     229   read        4     51086622720        16777216    761.6866    774.7178
 X_POSIX     229   read        5     62897782784        16777216    774.7518    787.7228
 X_POSIX     229   read        6     74708942848        16777216    787.8919    800.9615
 X_POSIX     229   read        7     86520102912        16777216    800.9953    814.8586
 X_POSIX     229   read        8     98331262976        16777216    814.9328    828.7174
 X_POSIX     229   read        9    110142423040        16777216    828.8683    842.4470

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 230, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     230  write        0      3858759680        16777216     24.9841     26.8967
 X_POSIX     230  write        1     15669919744        16777216    100.5113    102.3977
 X_POSIX     230  write        2     27481079808        16777216    126.8659    171.7506
 X_POSIX     230  write        3     39292239872        16777216    189.3017    226.1132
 X_POSIX     230  write        4     51103399936        16777216    256.9489    312.5570
 X_POSIX     230  write        5     62914560000        16777216    331.1550    391.3477
 X_POSIX     230  write        6     74725720064        16777216    404.8885    446.2886
 X_POSIX     230  write        7     86536880128        16777216    489.9210    492.3644
 X_POSIX     230  write        8     98348040192        16777216    553.2141    620.6469
 X_POSIX     230  write        9    110159200256        16777216    628.0620    694.7480
 X_POSIX     230   read        0      3858759680        16777216    704.1994    721.7897
 X_POSIX     230   read        1     15669919744        16777216    721.8210    734.8460
 X_POSIX     230   read        2     27481079808        16777216    734.9354    748.2744
 X_POSIX     230   read        3     39292239872        16777216    748.4173    761.5950
 X_POSIX     230   read        4     51103399936        16777216    761.6865    774.7320
 X_POSIX     230   read        5     62914560000        16777216    774.7518    787.8848
 X_POSIX     230   read        6     74725720064        16777216    787.8919    800.8237
 X_POSIX     230   read        7     86536880128        16777216    800.9952    814.7896
 X_POSIX     230   read        8     98348040192        16777216    814.9328    828.8619
 X_POSIX     230   read        9    110159200256        16777216    828.8683    842.6292

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 231, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     231  write        0      3875536896        16777216      3.2748      7.1525
 X_POSIX     231  write        1     15686696960        16777216     78.8845     80.8987
 X_POSIX     231  write        2     27497857024        16777216    162.0481    163.9732
 X_POSIX     231  write        3     39309017088        16777216    250.3917    252.6906
 X_POSIX     231  write        4     51120177152        16777216    280.6757    282.9143
 X_POSIX     231  write        5     62931337216        16777216    331.1550    366.5598
 X_POSIX     231  write        6     74742497280        16777216    407.4431    409.6271
 X_POSIX     231  write        7     86553657344        16777216    503.9746    506.2132
 X_POSIX     231  write        8     98364817408        16777216    553.2141    555.4429
 X_POSIX     231  write        9    110175977472        16777216    678.6435    703.8358
 X_POSIX     231   read        0      3875536896        16777216    704.1994    721.6661
 X_POSIX     231   read        1     15686696960        16777216    721.8210    734.9234
 X_POSIX     231   read        2     27497857024        16777216    734.9354    748.3385
 X_POSIX     231   read        3     39309017088        16777216    748.4173    761.3357
 X_POSIX     231   read        4     51120177152        16777216    761.6866    774.7296
 X_POSIX     231   read        5     62931337216        16777216    774.7518    787.5716
 X_POSIX     231   read        6     74742497280        16777216    787.8920    800.9878
 X_POSIX     231   read        7     86553657344        16777216    800.9953    814.5373
 X_POSIX     231   read        8     98364817408        16777216    814.9328    828.5064
 X_POSIX     231   read        9    110175977472        16777216    828.8683    842.6829

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 232, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     232  write        0      3892314112        16777216     48.2536     50.1044
 X_POSIX     232  write        1     15703474176        16777216     69.3177     71.2857
 X_POSIX     232  write        2     27514634240        16777216    126.8659    175.7682
 X_POSIX     232  write        3     39325794304        16777216    195.3839    197.3373
 X_POSIX     232  write        4     51136954368        16777216    259.4257    261.7099
 X_POSIX     232  write        5     62948114432        16777216    350.6138    353.1585
 X_POSIX     232  write        6     74759274496        16777216    409.6271    411.8743
 X_POSIX     232  write        7     86570434560        16777216    478.0159    508.6598
 X_POSIX     232  write        8     98381594624        16777216    553.2141    618.4154
 X_POSIX     232  write        9    110192754688        16777216    628.0619    666.7417
 X_POSIX     232   read        0      3892314112        16777216    704.1994    721.8164
 X_POSIX     232   read        1     15703474176        16777216    721.8210    734.9219
 X_POSIX     232   read        2     27514634240        16777216    734.9354    747.5208
 X_POSIX     232   read        3     39325794304        16777216    748.4172    761.4798
 X_POSIX     232   read        4     51136954368        16777216    761.6865    774.7252
 X_POSIX     232   read        5     62948114432        16777216    774.7518    787.7825
 X_POSIX     232   read        6     74759274496        16777216    787.8919    800.9925
 X_POSIX     232   read        7     86570434560        16777216    800.9952    814.6008
 X_POSIX     232   read        8     98381594624        16777216    814.9327    828.8053
 X_POSIX     232   read        9    110192754688        16777216    828.8683    842.7037

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 233, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     233  write        0      3909091328        16777216     32.7783     34.7187
 X_POSIX     233  write        1     15720251392        16777216     98.6210    100.5113
 X_POSIX     233  write        2     27531411456        16777216    126.8659    128.9942
 X_POSIX     233  write        3     39342571520        16777216    230.5178    232.7536
 X_POSIX     233  write        4     51153731584        16777216    264.0333    267.0885
 X_POSIX     233  write        5     62964891648        16777216    331.1550    333.7186
 X_POSIX     233  write        6     74776051712        16777216    414.1338    416.3757
 X_POSIX     233  write        7     86587211776        16777216    487.5882    489.9210
 X_POSIX     233  write        8     98398371840        16777216    590.5524    593.0758
 X_POSIX     233  write        9    110209531904        16777216    676.2868    678.6435
 X_POSIX     233   read        0      3909091328        16777216    704.1994    721.8138
 X_POSIX     233   read        1     15720251392        16777216    721.8210    734.6262
 X_POSIX     233   read        2     27531411456        16777216    734.9354    748.3591
 X_POSIX     233   read        3     39342571520        16777216    748.4173    761.2854
 X_POSIX     233   read        4     51153731584        16777216    761.6866    774.4221
 X_POSIX     233   read        5     62964891648        16777216    774.7518    787.7570
 X_POSIX     233   read        6     74776051712        16777216    787.8919    800.9401
 X_POSIX     233   read        7     86587211776        16777216    800.9953    814.7383
 X_POSIX     233   read        8     98398371840        16777216    814.9328    828.5725
 X_POSIX     233   read        9    110209531904        16777216    828.8683    842.4062

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 234, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     234  write        0      3925868544        16777216     22.8730     24.9840
 X_POSIX     234  write        1     15737028608        16777216     77.0669     78.8844
 X_POSIX     234  write        2     27548188672        16777216    126.8658    169.8538
 X_POSIX     234  write        3     39359348736        16777216    189.3017    215.1558
 X_POSIX     234  write        4     51170508800        16777216    256.9488    324.0989
 X_POSIX     234  write        5     62981668864        16777216    333.7186    335.9953
 X_POSIX     234  write        6     74792828928        16777216    428.0899    430.3166
 X_POSIX     234  write        7     86603988992        16777216    482.8992    485.2458
 X_POSIX     234  write        8     98415149056        16777216    553.2140    622.9228
 X_POSIX     234  write        9    110226309120        16777216    635.3376    637.7661
 X_POSIX     234   read        0      3925868544        16777216    704.1994    721.6896
 X_POSIX     234   read        1     15737028608        16777216    721.8209    734.6309
 X_POSIX     234   read        2     27548188672        16777216    734.9354    748.1545
 X_POSIX     234   read        3     39359348736        16777216    748.4172    761.6832
 X_POSIX     234   read        4     51170508800        16777216    761.6865    774.4511
 X_POSIX     234   read        5     62981668864        16777216    774.7518    787.7812
 X_POSIX     234   read        6     74792828928        16777216    787.8919    800.9768
 X_POSIX     234   read        7     86603988992        16777216    800.9952    814.7448
 X_POSIX     234   read        8     98415149056        16777216    814.9327    828.5148
 X_POSIX     234   read        9    110226309120        16777216    828.8683    842.6583

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 235, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     235  write        0      3942645760        16777216      3.2748     20.9713
 X_POSIX     235  write        1     15753805824        16777216    109.8617    111.6905
 X_POSIX     235  write        2     27564965888        16777216    156.1243    158.2861
 X_POSIX     235  write        3     39376125952        16777216    197.3373    199.2422
 X_POSIX     235  write        4     51187286016        16777216    285.2463    287.4330
 X_POSIX     235  write        5     62998446080        16777216    340.7073    346.0569
 X_POSIX     235  write        6     74809606144        16777216    469.3498    471.6461
 X_POSIX     235  write        7     86620766208        16777216    525.1908    527.4928
 X_POSIX     235  write        8     98431926272        16777216    560.2793    562.5652
 X_POSIX     235  write        9    110243086336        16777216    637.7661    640.2024
 X_POSIX     235   read        0      3942645760        16777216    704.1994    721.6940
 X_POSIX     235   read        1     15753805824        16777216    721.8210    734.6732
 X_POSIX     235   read        2     27564965888        16777216    734.9354    747.7341
 X_POSIX     235   read        3     39376125952        16777216    748.4173    761.4837
 X_POSIX     235   read        4     51187286016        16777216    761.6865    774.4056
 X_POSIX     235   read        5     62998446080        16777216    774.7518    787.8685
 X_POSIX     235   read        6     74809606144        16777216    787.8919    800.9562
 X_POSIX     235   read        7     86620766208        16777216    800.9952    814.5690
 X_POSIX     235   read        8     98431926272        16777216    814.9327    828.7894
 X_POSIX     235   read        9    110243086336        16777216    828.8683    842.3978

