# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     287   read        6     75682021376        16777216    785.1754    798.1547
 X_POSIX     287   read        7     87493181440        16777216    798.2417    812.0357
 X_POSIX     287   read        8     99304341504        16777216    812.1919    825.4702
 X_POSIX     287   read        9    111115501568        16777216    826.1489    839.8930

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 288, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     288  write        0      4831838208        16777216      3.3324     11.2613
 X_POSIX     288  write        1     16642998272        16777216     65.6282     98.9100
 X_POSIX     288  write        2     28454158336        16777216    127.3449    160.7219
 X_POSIX     288  write        3     40265318400        16777216    189.3729    224.5272
 X_POSIX     288  write        4     52076478464        16777216    255.1214    257.3971
 X_POSIX     288  write        5     63887638528        16777216    328.3843    360.3780
 X_POSIX     288  write        6     75698798592        16777216    401.1833    403.4868
 X_POSIX     288  write        7     87509958656        16777216    474.4091    523.3292
 X_POSIX     288  write        8     99321118720        16777216    549.6357    604.5979
 X_POSIX     288  write        9    111132278784        16777216    623.4234    643.0570
 X_POSIX     288   read        0      4831838208        16777216    701.9511    719.6518
 X_POSIX     288   read        1     16642998272        16777216    719.7845    732.8432
 X_POSIX     288   read        2     28454158336        16777216    732.9292    745.7317
 X_POSIX     288   read        3     40265318400        16777216    746.0444    758.3465
 X_POSIX     288   read        4     52076478464        16777216    759.0308    771.5450
 X_POSIX     288   read        5     63887638528        16777216    772.0411    784.7659
 X_POSIX     288   read        6     75698798592        16777216    785.1755    798.0482
 X_POSIX     288   read        7     87509958656        16777216    798.2418    811.8878
 X_POSIX     288   read        8     99321118720        16777216    812.1920    825.9845
 X_POSIX     288   read        9    111132278784        16777216    826.1490    839.6890

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 289, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     289  write        0      4848615424        16777216     51.9379     63.5689
 X_POSIX     289  write        1     16659775488        16777216     65.6282     67.6194
 X_POSIX     289  write        2     28470935552        16777216    150.8391    153.0599
 X_POSIX     289  write        3     40282095616        16777216    206.9020    208.8336
 X_POSIX     289  write        4     52093255680        16777216    282.3753    287.1467
 X_POSIX     289  write        5     63904415744        16777216    330.6711    333.0393
 X_POSIX     289  write        6     75715575808        16777216    410.2887    412.8781
 X_POSIX     289  write        7     87526735872        16777216    499.9308    502.2336
 X_POSIX     289  write        8     99337895936        16777216    593.2630    595.3055
 X_POSIX     289  write        9    111149056000        16777216    647.6229    649.9869
 X_POSIX     289   read        0      4848615424        16777216    701.9511    719.6414
 X_POSIX     289   read        1     16659775488        16777216    719.7845    732.8399
 X_POSIX     289   read        2     28470935552        16777216    732.9292    745.7485
 X_POSIX     289   read        3     40282095616        16777216    746.0444    758.4638
 X_POSIX     289   read        4     52093255680        16777216    759.0308    771.7566
 X_POSIX     289   read        5     63904415744        16777216    772.0411    785.0978
 X_POSIX     289   read        6     75715575808        16777216    785.1755    798.0602
 X_POSIX     289   read        7     87526735872        16777216    798.2418    812.0516
 X_POSIX     289   read        8     99337895936        16777216    812.1920    826.1073
 X_POSIX     289   read        9    111149056000        16777216    826.1490    839.8677

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 290, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     290  write        0      4865392640        16777216     44.3794     61.6566
 X_POSIX     290  write        1     16676552704        16777216     65.6281    106.7434
 X_POSIX     290  write        2     28487712768        16777216    135.0772    137.2934
 X_POSIX     290  write        3     40298872832        16777216    220.6966    222.6117
 X_POSIX     290  write        4     52110032896        16777216    255.1214    323.9223
 X_POSIX     290  write        5     63921192960        16777216    333.0393    335.3440
 X_POSIX     290  write        6     75732353024        16777216    426.3703    428.8016
 X_POSIX     290  write        7     87543513088        16777216    474.4090    499.9307
 X_POSIX     290  write        8     99354673152        16777216    579.5198    582.1086
 X_POSIX     290  write        9    111165833216        16777216    652.3345    654.6951
 X_POSIX     290   read        0      4865392640        16777216    701.9510    719.6672
 X_POSIX     290   read        1     16676552704        16777216    719.7845    732.8398
 X_POSIX     290   read        2     28487712768        16777216    732.9291    745.6851
 X_POSIX     290   read        3     40298872832        16777216    746.0444    758.8591
 X_POSIX     290   read        4     52110032896        16777216    759.0307    771.5635
 X_POSIX     290   read        5     63921192960        16777216    772.0411    785.0536
 X_POSIX     290   read        6     75732353024        16777216    785.1754    798.1441
 X_POSIX     290   read        7     87543513088        16777216    798.2417    812.0351
 X_POSIX     290   read        8     99354673152        16777216    812.1919    825.9985
 X_POSIX     290   read        9    111165833216        16777216    826.1489    839.8888

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 291, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     291  write        0      4882169856        16777216     44.3794     46.3068
 X_POSIX     291  write        1     16693329920        16777216     91.1682     93.1639
 X_POSIX     291  write        2     28504489984        16777216    127.3448    172.3673
 X_POSIX     291  write        3     40315650048        16777216    228.3665    230.7125
 X_POSIX     291  write        4     52126810112        16777216    294.0033    298.6321
 X_POSIX     291  write        5     63937970176        16777216    339.7648    342.3358
 X_POSIX     291  write        6     75749130240        16777216    442.2715    444.6546
 X_POSIX     291  write        7     87560290304        16777216    502.2336    504.8744
 X_POSIX     291  write        8     99371450368        16777216    565.8646    568.2017
 X_POSIX     291  write        9    111182610432        16777216    623.4234    628.0154
 X_POSIX     291   read        0      4882169856        16777216    701.9510    719.6919
 X_POSIX     291   read        1     16693329920        16777216    719.7845    732.8471
 X_POSIX     291   read        2     28504489984        16777216    732.9291    745.9583
 X_POSIX     291   read        3     40315650048        16777216    746.0444    758.8556
 X_POSIX     291   read        4     52126810112        16777216    759.0307    771.7115
 X_POSIX     291   read        5     63937970176        16777216    772.0411    785.0583
 X_POSIX     291   read        6     75749130240        16777216    785.1754    797.8550
 X_POSIX     291   read        7     87560290304        16777216    798.2418    812.0800
 X_POSIX     291   read        8     99371450368        16777216    812.1919    825.9921
 X_POSIX     291   read        9    111182610432        16777216    826.1489    839.6585

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 292, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     292  write        0      4898947072        16777216     34.6055     36.5335
 X_POSIX     292  write        1     16710107136        16777216    116.1876    117.9819
 X_POSIX     292  write        2     28521267200        16777216    127.3449    181.9484
 X_POSIX     292  write        3     40332427264        16777216    189.3729    239.5702
 X_POSIX     292  write        4     52143587328        16777216    255.1214    316.9808
 X_POSIX     292  write        5     63954747392        16777216    337.5531    339.7648
 X_POSIX     292  write        6     75765907456        16777216    456.2123    458.4503
 X_POSIX     292  write        7     87577067520        16777216    476.7308    478.9176
 X_POSIX     292  write        8     99388227584        16777216    597.5660    620.6778
 X_POSIX     292  write        9    111199387648        16777216    676.8705    679.1772
 X_POSIX     292   read        0      4898947072        16777216    701.9511    719.6548
 X_POSIX     292   read        1     16710107136        16777216    719.7845    732.5541
 X_POSIX     292   read        2     28521267200        16777216    732.9292    745.9502
 X_POSIX     292   read        3     40332427264        16777216    746.0444    758.6520
 X_POSIX     292   read        4     52143587328        16777216    759.0308    771.8723
 X_POSIX     292   read        5     63954747392        16777216    772.0411    784.7884
 X_POSIX     292   read        6     75765907456        16777216    785.1755    798.1247
 X_POSIX     292   read        7     87577067520        16777216    798.2418    812.0537
 X_POSIX     292   read        8     99388227584        16777216    812.1919    825.9640
 X_POSIX     292   read        9    111199387648        16777216    826.1490    839.8729

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 293, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     293  write        0      4915724288        16777216     44.3794     59.7964
 X_POSIX     293  write        1     16726884352        16777216     65.6281     69.5832
 X_POSIX     293  write        2     28538044416        16777216    154.9960    156.9041
 X_POSIX     293  write        3     40349204480        16777216    210.7579    212.7414
 X_POSIX     293  write        4     52160364544        16777216    255.1214    321.6947
 X_POSIX     293  write        5     63971524608        16777216    328.3842    373.7775
 X_POSIX     293  write        6     75782684672        16777216    435.5255    437.7919
 X_POSIX     293  write        7     87593844736        16777216    514.1408    518.6350
 X_POSIX     293  write        8     99405004800        16777216    590.9811    593.2629
 X_POSIX     293  write        9    111216164864        16777216    673.8218    676.8704
 X_POSIX     293   read        0      4915724288        16777216    701.9510    719.6483
 X_POSIX     293   read        1     16726884352        16777216    719.7845    732.5611
 X_POSIX     293   read        2     28538044416        16777216    732.9291    745.4642
 X_POSIX     293   read        3     40349204480        16777216    746.0444    758.5721
 X_POSIX     293   read        4     52160364544        16777216    759.0307    771.9508
 X_POSIX     293   read        5     63971524608        16777216    772.0411    784.7768
 X_POSIX     293   read        6     75782684672        16777216    785.1754    798.1471
 X_POSIX     293   read        7     87593844736        16777216    798.2417    811.6713
 X_POSIX     293   read        8     99405004800        16777216    812.1919    826.0998
 X_POSIX     293   read        9    111216164864        16777216    826.1489    839.8358

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 294, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     294  write        0      4932501504        16777216     26.9257     29.0789
 X_POSIX     294  write        1     16743661568        16777216    117.9819    120.1008
 X_POSIX     294  write        2     28554821632        16777216    127.3449    166.4147
 X_POSIX     294  write        3     40365981696        16777216    195.1750    197.0485
 X_POSIX     294  write        4     52177141760        16777216    291.6553    294.0034
 X_POSIX     294  write        5     63988301824        16777216    353.5046    355.6869
 X_POSIX     294  write        6     75799461888        16777216    433.3428    435.5256
 X_POSIX     294  write        7     87610621952        16777216    485.8121    488.4122
 X_POSIX     294  write        8     99421782016        16777216    588.7972    590.9811
 X_POSIX     294  write        9    111232942080        16777216    638.3870    640.7243
 X_POSIX     294   read        0      4932501504        16777216    701.9511    719.6992
 X_POSIX     294   read        1     16743661568        16777216    719.7845    732.5831
 X_POSIX     294   read        2     28554821632        16777216    732.9292    745.9236
 X_POSIX     294   read        3     40365981696        16777216    746.0444    758.8684
 X_POSIX     294   read        4     52177141760        16777216    759.0308    771.8745
 X_POSIX     294   read        5     63988301824        16777216    772.0411    784.9074
 X_POSIX     294   read        6     75799461888        16777216    785.1755    798.1950
 X_POSIX     294   read        7     87610621952        16777216    798.2418    811.7026
 X_POSIX     294   read        8     99421782016        16777216    812.1920    825.9784
 X_POSIX     294   read        9    111232942080        16777216    826.1490    839.8982

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 295, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     295  write        0      4949278720        16777216      3.3324     21.3116
 X_POSIX     295  write        1     16760438784        16777216     98.9099    100.7757
 X_POSIX     295  write        2     28571598848        16777216    147.0313    187.9395
 X_POSIX     295  write        3     40382758912        16777216    191.3598    193.2069
 X_POSIX     295  write        4     52193918976        16777216    255.1214    328.2920
 X_POSIX     295  write        5     64005079040        16777216    328.3842    364.7042
 X_POSIX     295  write        6     75816239104        16777216    417.4513    419.6477
 X_POSIX     295  write        7     87627399168        16777216    478.9175    481.1871
 X_POSIX     295  write        8     99438559232        16777216    549.6357    554.1762
 X_POSIX     295  write        9    111249719296        16777216    683.7472    686.0310
 X_POSIX     295   read        0      4949278720        16777216    701.9510    719.6766
 X_POSIX     295   read        1     16760438784        16777216    719.7845    732.5450
 X_POSIX     295   read        2     28571598848        16777216    732.9291    745.9642
 X_POSIX     295   read        3     40382758912        16777216    746.0444    758.3464
 X_POSIX     295   read        4     52193918976        16777216    759.0307    771.8619
 X_POSIX     295   read        5     64005079040        16777216    772.0411    784.6866
 X_POSIX     295   read        6     75816239104        16777216    785.1754    798.0631
 X_POSIX     295   read        7     87627399168        16777216    798.2417    812.0438
 X_POSIX     295   read        8     99438559232        16777216    812.1919    826.1027
 X_POSIX     295   read        9    111249719296        16777216    826.1489    839.4948

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 296, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     296  write        0      4966055936        16777216     48.1797     50.0727
 X_POSIX     296  write        1     16777216000        16777216     83.2339     85.1579
 X_POSIX     296  write        2     28588376064        16777216    174.2974    178.1249
 X_POSIX     296  write        3     40399536128        16777216    230.7126    232.8708
 X_POSIX     296  write        4     52210696192        16777216    255.1214    307.9614
 X_POSIX     296  write        5     64021856256        16777216    328.3843    358.1678
 X_POSIX     296  write        6     75833016320        16777216    437.7920    440.0071
 X_POSIX     296  write        7     87644176384        16777216    488.4122    490.6467
 X_POSIX     296  write        8     99455336448        16777216    561.1010    563.6193
 X_POSIX     296  write        9    111266496512        16777216    628.0155    630.3222
 X_POSIX     296   read        0      4966055936        16777216    701.9511    719.6738
 X_POSIX     296   read        1     16777216000        16777216    719.7845    732.5535
 X_POSIX     296   read        2     28588376064        16777216    732.9292    745.9377
 X_POSIX     296   read        3     40399536128        16777216    746.0444    758.4360
 X_POSIX     296   read        4     52210696192        16777216    759.0308    772.0000
 X_POSIX     296   read        5     64021856256        16777216    772.0411    785.0756
 X_POSIX     296   read        6     75833016320        16777216    785.1755    797.8627
 X_POSIX     296   read        7     87644176384        16777216    798.2418    812.0853
 X_POSIX     296   read        8     99455336448        16777216    812.1919    825.9742
 X_POSIX     296   read        9    111266496512        16777216    826.1490    839.8593

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 297, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     297  write        0      4982833152        16777216     29.0789     30.9411
 X_POSIX     297  write        1     16793993216        16777216     73.6798     75.5993
 X_POSIX     297  write        2     28605153280        16777216    127.3448    183.8212
 X_POSIX     297  write        3     40416313344        16777216    197.0485    198.9341
 X_POSIX     297  write        4     52227473408        16777216    303.4071    305.6437
 X_POSIX     297  write        5     64038633472        16777216    349.0097    351.2934
 X_POSIX     297  write        6     75849793536        16777216    405.7339    472.3233
 X_POSIX     297  write        7     87660953600        16777216    495.3699    497.6302
 X_POSIX     297  write        8     99472113664        16777216    595.3055    597.5659
 X_POSIX     297  write        9    111283273728        16777216    645.2521    647.6228
 X_POSIX     297   read        0      4982833152        16777216    701.9510    719.6882
 X_POSIX     297   read        1     16793993216        16777216    719.7845    732.8426
 X_POSIX     297   read        2     28605153280        16777216    732.9291    745.9708
 X_POSIX     297   read        3     40416313344        16777216    746.0444    758.3513
 X_POSIX     297   read        4     52227473408        16777216    759.0307    771.6990
 X_POSIX     297   read        5     64038633472        16777216    772.0411    785.0558
 X_POSIX     297   read        6     75849793536        16777216    785.1754    797.8387
 X_POSIX     297   read        7     87660953600        16777216    798.2417    812.0415
 X_POSIX     297   read        8     99472113664        16777216    812.1919    825.5541
 X_POSIX     297   read        9    111283273728        16777216    826.1489    839.8804

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 298, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     298  write        0      4999610368        16777216     51.9379     53.8480
 X_POSIX     298  write        1     16810770432        16777216     65.6282    121.9790
 X_POSIX     298  write        2     28621930496        16777216    127.3449    168.3105
 X_POSIX     298  write        3     40433090560        16777216    193.2070    195.1750
 X_POSIX     298  write        4     52244250624        16777216    255.1214    310.1880
 X_POSIX     298  write        5     64055410688        16777216    344.6136    346.7797
 X_POSIX     298  write        6     75866570752        16777216    408.0060    410.2887
 X_POSIX     298  write        7     87677730816        16777216    483.5216    485.8121
 X_POSIX     298  write        8     99488890880        16777216    586.5661    588.7972
 X_POSIX     298  write        9    111300050944        16777216    623.4234    701.7492
 X_POSIX     298   read        0      4999610368        16777216    701.9511    719.6919
 X_POSIX     298   read        1     16810770432        16777216    719.7846    732.8456
 X_POSIX     298   read        2     28621930496        16777216    732.9292    745.9470
 X_POSIX     298   read        3     40433090560        16777216    746.0444    758.9121
 X_POSIX     298   read        4     52244250624        16777216    759.0308    771.7634
 X_POSIX     298   read        5     64055410688        16777216    772.0411    785.0529
 X_POSIX     298   read        6     75866570752        16777216    785.1755    798.1928
 X_POSIX     298   read        7     87677730816        16777216    798.2418    812.0048
 X_POSIX     298   read        8     99488890880        16777216    812.1920    825.6798
 X_POSIX     298   read        9    111300050944        16777216    826.1490    839.8490

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 299, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     299  write        0      5016387584        16777216     50.0727     51.9379
 X_POSIX     299  write        1     16827547648        16777216     71.5306     73.6798
 X_POSIX     299  write        2     28638707712        16777216    131.2260    185.9962
 X_POSIX     299  write        3     40449867776        16777216    203.0336    204.9245
 X_POSIX     299  write        4     52261027840        16777216    282.3753    284.8930
 X_POSIX     299  write        5     64072187904        16777216    328.3843    371.5031
 X_POSIX     299  write        6     75883347968        16777216    401.1833    431.0482
 X_POSIX     299  write        7     87694508032        16777216    481.1872    483.5215
 X_POSIX     299  write        8     99505668096        16777216    604.5979    622.8258
 X_POSIX     299  write        9    111316828160        16777216    623.4234    625.7348
 X_POSIX     299   read        0      5016387584        16777216    701.9511    719.6649
 X_POSIX     299   read        1     16827547648        16777216    719.7845    732.4016
 X_POSIX     299   read        2     28638707712        16777216    732.9292    745.6192
 X_POSIX     299   read        3     40449867776        16777216    746.0444    758.6602
 X_POSIX     299   read        4     52261027840        16777216    759.0307    771.3055
 X_POSIX     299   read        5     64072187904        16777216    772.0411    784.8489
 X_POSIX     299   read        6     75883347968        16777216    785.1755    798.0717
 X_POSIX     299   read        7     87694508032        16777216    798.2418    812.0699
 X_POSIX     299   read        8     99505668096        16777216    812.1919    825.9026
 X_POSIX     299   read        9    111316828160        16777216    826.1490    839.8631

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 300, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     300  write        0      5033164800        16777216      3.3324     13.2768
 X_POSIX     300  write        1     16844324864        16777216    104.7659    108.5679
 X_POSIX     300  write        2     28655484928        16777216    127.3449    174.2974
 X_POSIX     300  write        3     40466644992        16777216    214.6670    218.7578
 X_POSIX     300  write        4     52277805056        16777216    255.1214    289.4024
 X_POSIX     300  write        5     64088965120        16777216    344.6136    349.0098
 X_POSIX     300  write        6     75900125184        16777216    456.2123    460.7580
 X_POSIX     300  write        7     87711285248        16777216    474.4091    544.9275
 X_POSIX     300  write        8     99522445312        16777216    554.1763    558.8945
 X_POSIX     300  write        9    111333605376        16777216    661.9698    664.3431
 X_POSIX     300   read        0      5033164800        16777216    701.9511    719.6808
 X_POSIX     300   read        1     16844324864        16777216    719.7845    732.8453
 X_POSIX     300   read        2     28655484928        16777216    732.9292    745.9501
 X_POSIX     300   read        3     40466644992        16777216    746.0444    758.7577
 X_POSIX     300   read        4     52277805056        16777216    759.0308    771.7917
 X_POSIX     300   read        5     64088965120        16777216    772.0411    785.0561
 X_POSIX     300   read        6     75900125184        16777216    785.1755    798.1037
 X_POSIX     300   read        7     87711285248        16777216    798.2418    812.0306
 X_POSIX     300   read        8     99522445312        16777216    812.1920    826.1098
 X_POSIX     300   read        9    111333605376        16777216    826.1490    839.8557

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 301, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     301  write        0      5049942016        16777216     32.7406     34.6054
 X_POSIX     301  write        1     16861102080        16777216     79.4563     81.2590
 X_POSIX     301  write        2     28672262144        16777216    131.2260    133.1941
 X_POSIX     301  write        3     40483422208        16777216    189.3729    226.4373
 X_POSIX     301  write        4     52294582272        16777216    255.1214    326.2007
 X_POSIX     301  write        5     64105742336        16777216    328.3842    362.4521
 X_POSIX     301  write        6     75916902400        16777216    449.4019    451.6979
 X_POSIX     301  write        7     87728062464        16777216    527.9523    530.2622
 X_POSIX     301  write        8     99539222528        16777216    554.1762    556.3930
 X_POSIX     301  write        9    111350382592        16777216    630.3222    632.9561
 X_POSIX     301   read        0      5049942016        16777216    701.9511    719.6576
 X_POSIX     301   read        1     16861102080        16777216    719.7845    732.5354
 X_POSIX     301   read        2     28672262144        16777216    732.9291    745.6843
 X_POSIX     301   read        3     40483422208        16777216    746.0444    758.7614
 X_POSIX     301   read        4     52294582272        16777216    759.0307    771.6724
 X_POSIX     301   read        5     64105742336        16777216    772.0411    785.0732
 X_POSIX     301   read        6     75916902400        16777216    785.1754    797.6846
 X_POSIX     301   read        7     87728062464        16777216    798.2418    811.9107
 X_POSIX     301   read        8     99539222528        16777216    812.1919    825.9719
 X_POSIX     301   read        9    111350382592        16777216    826.1489    839.7181

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 302, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     302  write        0      5066719232        16777216      3.3324     26.9256
 X_POSIX     302  write        1     16877879296        16777216     83.2338     87.0535
 X_POSIX     302  write        2     28689039360        16777216    127.3449    176.1932
 X_POSIX     302  write        3     40500199424        16777216    235.0514    255.1130
 X_POSIX     302  write        4     52311359488        16777216    255.1214    261.7939
 X_POSIX     302  write        5     64122519552        16777216    339.7648    344.6135
 X_POSIX     302  write        6     75933679616        16777216    403.4868    405.7339
 X_POSIX     302  write        7     87744839680        16777216    474.4090    516.3238
 X_POSIX     302  write        8     99555999744        16777216    572.8663    577.3313
 X_POSIX     302  write        9    111367159808        16777216    632.9561    635.3911
 X_POSIX     302   read        0      5066719232        16777216    701.9510    719.3301
 X_POSIX     302   read        1     16877879296        16777216    719.7845    732.8502
 X_POSIX     302   read        2     28689039360        16777216    732.9291    745.6462
 X_POSIX     302   read        3     40500199424        16777216    746.0444    758.8465
 X_POSIX     302   read        4     52311359488        16777216    759.0307    771.8607
 X_POSIX     302   read        5     64122519552        16777216    772.0411    785.0747
 X_POSIX     302   read        6     75933679616        16777216    785.1754    798.1976
 X_POSIX     302   read        7     87744839680        16777216    798.2417    811.7245
 X_POSIX     302   read        8     99555999744        16777216    812.1919    826.1141
 X_POSIX     302   read        9    111367159808        16777216    826.1490    839.9049

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 303, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     303  write        0      5083496448        16777216      3.3324     17.3735
 X_POSIX     303  write        1     16894656512        16777216     75.5994     77.5400
 X_POSIX     303  write        2     28705816576        16777216    127.3449    150.8390
